gen	pheno_p	pheno_h	div_p	div_h	ind_p	ind_h	sig_K	sig_C
    1   0.00   0.00  0.00  0.00       89     1000  1.00  0.10 
    2   0.00   0.00  0.00  0.00      110     1006  1.00  0.10 
    3   0.01   0.00  0.01  0.00       88     1024  1.00  0.10 
    4   0.00   0.00  0.05  0.00       85     1041  1.00  0.10 
    5  -0.00   0.00  0.13  0.00       96      987  1.00  0.10 
    6  -0.04  -0.00  0.26  0.00      100     1011  1.00  0.10 
    7  -0.15  -0.00  0.41  0.00       99      999  1.00  0.10 
    8  -0.53  -0.00  0.63  0.00       83     1015  1.00  0.10 
    9  -0.78  -0.00  0.69  0.00       95      993  1.00  0.10 
   10  -0.96  -0.01  0.65  0.01      109      991  1.00  0.10 
   11  -1.07  -0.01  0.60  0.01      101      994  1.00  0.10 
   12  -1.08  -0.01  0.60  0.02      101     1014  1.00  0.10 
   13  -1.07  -0.02  0.62  0.02      105      971  1.00  0.10 
   14  -1.09  -0.03  0.62  0.03      108     1017  1.00  0.10 
   15  -1.07  -0.04  0.64  0.04       96     1025  1.00  0.10 
   16  -1.02  -0.05  0.69  0.06       97     1004  1.00  0.10 
   17  -1.00  -0.07  0.71  0.08      105     1012  1.00  0.10 
   18  -1.00  -0.09  0.74  0.10       96      961  1.00  0.10 
   19  -0.95  -0.11  0.77  0.13       96      989  1.00  0.10 
   20  -0.81  -0.13  0.88  0.15      100      987  1.00  0.10 
   21  -0.49  -0.15  1.05  0.16      107      982  1.00  0.10 
   22  -0.26  -0.16  1.21  0.18       92      976  1.00  0.10 
   23  -0.09  -0.17  1.25  0.18      105     1000  1.00  0.10 
   24   0.32  -0.17  1.27  0.19       96      978  1.00  0.10 
   25   0.56  -0.18  1.29  0.20       99     1008  1.00  0.10 
   26   0.61  -0.17  1.36  0.20       94      983  1.00  0.10 
   27   0.72  -0.17  1.35  0.20       97      999  1.00  0.10 
   28   0.76  -0.18  1.37  0.20       94     1034  1.00  0.10 
   29   0.61  -0.17  1.42  0.20       94     1047  1.00  0.10 
   30   0.58  -0.16  1.44  0.21      105     1002  1.00  0.10 
