gen	pheno_p	pheno_h	div_p	div_h	ind_p	ind_h	sig_K	sig_C
    1   0.00   0.00  0.00  0.00      103     1000  1.00  0.10 
    2   0.00   0.00  0.00  0.00      104     1035  1.00  0.10 
    3   0.01   0.00  0.01  0.00      101      977  1.00  0.10 
    4   0.02   0.00  0.03  0.00      108      987  1.00  0.10 
    5   0.05   0.00  0.06  0.00       93     1010  1.00  0.10 
    6   0.09   0.00  0.19  0.00      100     1013  1.00  0.10 
    7   0.12   0.00  0.34  0.01      102      979  1.00  0.10 
    8   0.06   0.00  0.61  0.01       88     1021  1.00  0.10 
    9  -0.30  -0.00  0.85  0.01       90      988  1.00  0.10 
   10  -0.89   0.00  0.95  0.01      107      991  1.00  0.10 
   11  -1.46  -0.00  0.91  0.01      101     1008  1.00  0.10 
   12  -1.45  -0.00  0.95  0.01      100      986  1.00  0.10 
   13  -1.69  -0.00  0.91  0.01       99      987  1.00  0.10 
   14  -1.64  -0.01  0.96  0.02       88      987  1.00  0.10 
   15  -1.68  -0.01  0.95  0.01       97     1003  1.00  0.10 
   16  -1.84  -0.02  0.92  0.02       91     1008  1.00  0.10 
   17  -1.63  -0.04  0.99  0.03       98      968  1.00  0.10 
   18  -1.48  -0.05  1.03  0.04      110     1002  1.00  0.10 
   19  -1.28  -0.06  1.10  0.04      102     1010  1.00  0.10 
   20  -1.11  -0.08  1.15  0.06       95     1053  1.00  0.10 
   21  -1.19  -0.09  1.10  0.06      115     1000  1.00  0.10 
   22  -1.21  -0.13  1.14  0.09      107      970  1.00  0.10 
   23  -1.18  -0.17  1.16  0.12      116     1017  1.00  0.10 
   24  -0.77  -0.23  1.24  0.14      101      995  1.00  0.10 
   25  -0.41  -0.31  1.32  0.18       98     1046  1.00  0.10 
   26  -0.19  -0.41  1.30  0.24       87      952  1.00  0.10 
   27  -0.26  -0.50  1.27  0.27      101     1005  1.00  0.10 
   28   0.31  -0.59  1.36  0.31       96     1036  1.00  0.10 
   29   0.66  -0.67  1.41  0.34       97      975  1.00  0.10 
   30   0.92  -0.75  1.41  0.36       90     1015  1.00  0.10 
