gen	pheno_p	pheno_h	div_p	div_h	ind_p	ind_h	sig_K	sig_C
    1   0.00   0.00  0.00  0.00      922     1000  2.50  1.50 
    2   0.00  -0.00  0.01  0.00     1004      989  2.50  1.50 
    3  -0.00  -0.00  0.01  0.00     1016      975  2.50  1.50 
    4   0.00   0.00  0.03  0.00     1013     1037  2.50  1.50 
    5   0.00  -0.00  0.04  0.00      974      976  2.50  1.50 
    6  -0.00   0.00  0.05  0.00     1028     1025  2.50  1.50 
    7   0.00   0.00  0.06  0.00      954      981  2.50  1.50 
    8   0.00   0.00  0.06  0.00     1018     1023  2.50  1.50 
    9   0.00  -0.00  0.08  0.00      987      988  2.50  1.50 
   10   0.01   0.00  0.10  0.00      960     1049  2.50  1.50 
   11   0.02   0.00  0.11  0.00      979     1004  2.50  1.50 
   12   0.02   0.00  0.11  0.00     1031      974  2.50  1.50 
   13   0.03   0.00  0.11  0.00     1042      994  2.50  1.50 
   14   0.04   0.00  0.12  0.00     1026     1030  2.50  1.50 
   15   0.03   0.00  0.13  0.00     1024      991  2.50  1.50 
   16   0.04   0.00  0.14  0.00     1005     1035  2.50  1.50 
   17   0.07  -0.00  0.16  0.00      992     1046  2.50  1.50 
   18   0.11   0.00  0.20  0.00     1023     1023  2.50  1.50 
   19   0.13   0.00  0.21  0.00     1026      993  2.50  1.50 
   20   0.18  -0.00  0.26  0.00     1002     1044  2.50  1.50 
   21   0.19   0.00  0.27  0.01      982      986  2.50  1.50 
   22   0.24   0.00  0.30  0.02     1026      971  2.50  1.50 
   23   0.26   0.00  0.33  0.02     1021      952  2.50  1.50 
   24   0.31   0.01  0.36  0.02      944     1042  2.50  1.50 
   25   0.38   0.01  0.42  0.02      993      987  2.50  1.50 
   26   0.43   0.01  0.46  0.02     1043      970  2.50  1.50 
   27   0.53   0.01  0.53  0.02      997     1006  2.50  1.50 
   28   0.55   0.02  0.55  0.02     1031      972  2.50  1.50 
   29   0.62   0.00  0.60  0.01     1015     1005  2.50  1.50 
   30   0.69   0.00  0.64  0.01     1014      948  2.50  1.50 
   31   0.78   0.01  0.71  0.01      976      964  2.50  1.50 
   32   0.93   0.00  0.78  0.01     1004     1016  2.50  1.50 
   33   1.03   0.01  0.84  0.01      987     1009  2.50  1.50 
   34   1.11   0.01  0.87  0.01      999      982  2.50  1.50 
   35   1.27   0.01  0.96  0.01      996     1021  2.50  1.50 
   36   1.41   0.01  1.04  0.01     1000      982  2.50  1.50 
   37   1.50   0.01  1.07  0.02     1006     1019  2.50  1.50 
   38   1.70   0.02  1.16  0.03      989      964  2.50  1.50 
   39   1.84   0.02  1.21  0.03      966      991  2.50  1.50 
   40   1.95   0.02  1.27  0.03      948     1029  2.50  1.50 
   41   2.19   0.02  1.35  0.03      983     1009  2.50  1.50 
   42   2.37   0.02  1.42  0.02     1029     1026  2.50  1.50 
   43   2.62   0.02  1.50  0.03      982     1042  2.50  1.50 
   44   2.74   0.02  1.54  0.02     1042     1010  2.50  1.50 
   45   2.86   0.02  1.56  0.03     1023     1032  2.50  1.50 
   46   3.00   0.03  1.59  0.03      928     1031  2.50  1.50 
   47   3.12   0.04  1.64  0.04     1001      977  2.50  1.50 
   48   3.24   0.05  1.69  0.04      968      999  2.50  1.50 
   49   3.31   0.05  1.70  0.04      999     1045  2.50  1.50 
   50   3.39   0.06  1.71  0.04      937     1020  2.50  1.50 
   51   3.46   0.06  1.73  0.05      980      997  2.50  1.50 
   52   3.53   0.08  1.75  0.06      976     1028  2.50  1.50 
   53   3.51   0.08  1.76  0.06      981      988  2.50  1.50 
   54   3.60   0.09  1.79  0.06     1015     1024  2.50  1.50 
   55   3.67   0.12  1.80  0.08     1021      989  2.50  1.50 
   56   3.77   0.15  1.82  0.10     1012      990  2.50  1.50 
   57   3.76   0.19  1.84  0.12      994     1036  2.50  1.50 
   58   3.85   0.22  1.83  0.15      978     1017  2.50  1.50 
   59   3.90   0.25  1.84  0.16      975     1008  2.50  1.50 
   60   3.93   0.29  1.86  0.18     1029      992  2.50  1.50 
   61   3.98   0.33  1.86  0.20      965     1008  2.50  1.50 
   62   3.99   0.37  1.87  0.22     1016     1015  2.50  1.50 
   63   4.03   0.45  1.88  0.26     1000      989  2.50  1.50 
   64   4.04   0.52  1.88  0.30     1020     1009  2.50  1.50 
   65   4.07   0.61  1.86  0.34     1023      962  2.50  1.50 
   66   4.11   0.68  1.88  0.37     1024      960  2.50  1.50 
   67   4.18   0.81  1.87  0.41     1010     1010  2.50  1.50 
   68   4.20   0.95  1.88  0.45     1011      996  2.50  1.50 
   69   4.24   1.09  1.88  0.51     1005      961  2.50  1.50 
   70   4.25   1.24  1.90  0.54     1020      963  2.50  1.50 
   71   4.26   1.38  1.90  0.57      969     1025  2.50  1.50 
   72   4.29   1.54  1.91  0.61     1015     1012  2.50  1.50 
   73   4.30   1.71  1.92  0.63      979     1001  2.50  1.50 
   74   4.33   1.88  1.92  0.65      966      992  2.50  1.50 
   75   4.33   2.01  1.90  0.67      965      959  2.50  1.50 
   76   4.34   2.10  1.90  0.68     1021      990  2.50  1.50 
   77   4.37   2.29  1.92  0.70     1028      973  2.50  1.50 
   78   4.37   2.36  1.94  0.69      986      977  2.50  1.50 
   79   4.40   2.51  1.95  0.70     1014     1025  2.50  1.50 
   80   4.43   2.64  1.93  0.69     1001     1048  2.50  1.50 
   81   4.48   2.79  1.97  0.66      957      992  2.50  1.50 
   82   1.84   2.75  0.97  0.66     1007     1010  2.50  1.50 
   83   1.82   2.74  0.95  0.65     1013     1020  2.50  1.50 
   84   1.81   2.74  0.97  0.64     1019      962  2.50  1.50 
   85   1.81   2.77  0.97  0.65      998     1004  2.50  1.50 
   86   1.81   2.72  1.00  0.64     1000     1022  2.50  1.50 
   87   1.85   2.66  1.03  0.66     1004      976  2.50  1.50 
   88   1.85   2.74  1.04  0.66      966     1029  2.50  1.50 
   89   1.83   2.68  1.06  0.69      977      997  2.50  1.50 
   90   1.82   2.62  1.01  0.71      971      991  2.50  1.50 
   91   1.80   2.61  1.01  0.72      999     1003  2.50  1.50 
   92   1.82   2.52  1.02  0.72      939     1066  2.50  1.50 
   93   1.80   2.49  1.00  0.72     1022      998  2.50  1.50 
   94   1.78   2.44  1.02  0.72     1029      992  2.50  1.50 
   95   1.81   2.41  1.04  0.74     1002     1007  2.50  1.50 
   96   1.81   2.39  1.03  0.74      990      993  2.50  1.50 
   97   1.80   2.36  1.05  0.73     1034     1010  2.50  1.50 
   98   1.79   2.28  1.04  0.72     1014      990  2.50  1.50 
   99   1.80   2.25  1.04  0.75     1017      998  2.50  1.50 
  100   1.83   2.28  1.07  0.76      999      981  2.50  1.50 
  101   1.81   2.32  1.07  0.79      967      970  2.50  1.50 
  102   1.83   2.26  1.11  0.78      991     1014  2.50  1.50 
  103   1.87   2.20  1.12  0.78      999      997  2.50  1.50 
  104   1.88   2.21  1.13  0.78      981     1007  2.50  1.50 
  105   1.91   2.18  1.12  0.77     1019      976  2.50  1.50 
  106   1.89   2.18  1.12  0.77     1036      979  2.50  1.50 
  107   1.84   2.15  1.11  0.77      996     1012  2.50  1.50 
  108   1.85   2.12  1.13  0.76     1004     1011  2.50  1.50 
  109   1.85   2.14  1.16  0.77     1011      996  2.50  1.50 
  110   1.83   2.11  1.18  0.77     1006      988  2.50  1.50 
  111   1.85   2.12  1.21  0.77      993      985  2.50  1.50 
  112   1.85   2.10  1.25  0.76      984      947  2.50  1.50 
  113   1.81   2.03  1.28  0.77     1026      990  2.50  1.50 
  114   1.86   2.07  1.31  0.75      970     1027  2.50  1.50 
  115   1.88   2.10  1.31  0.77      975     1003  2.50  1.50 
  116   1.82   2.10  1.34  0.76      991      978  2.50  1.50 
  117   1.86   2.07  1.34  0.78      990     1003  2.50  1.50 
  118   1.84   2.12  1.37  0.75     1007      957  2.50  1.50 
  119   1.86   2.03  1.37  0.76     1018      959  2.50  1.50 
  120   1.86   1.95  1.40  0.74      973     1007  2.50  1.50 
  121   1.82   1.89  1.42  0.74     1030     1005  2.50  1.50 
  122   1.81   1.86  1.46  0.74      964     1015  2.50  1.50 
  123   1.87   1.88  1.47  0.75      959     1009  2.50  1.50 
  124   1.86   1.90  1.51  0.75      967     1059  2.50  1.50 
  125   1.83   1.87  1.53  0.75     1025     1033  2.50  1.50 
  126   1.83   1.83  1.53  0.75      961     1027  2.50  1.50 
  127   1.76   1.88  1.59  0.76      983     1022  2.50  1.50 
  128   1.82   1.90  1.67  0.75      979      981  2.50  1.50 
  129   1.74   1.97  1.69  0.75      980      991  2.50  1.50 
  130   1.72   1.92  1.72  0.73     1037      956  2.50  1.50 
  131   1.72   1.91  1.76  0.74      969      937  2.50  1.50 
  132   1.71   1.86  1.80  0.75     1027      989  2.50  1.50 
  133   1.73   1.81  1.85  0.73      956      978  2.50  1.50 
  134   1.67   1.83  1.89  0.74      958      994  2.50  1.50 
  135   1.69   1.84  1.90  0.73     1010     1001  2.50  1.50 
  136   1.75   1.82  1.94  0.72     1027     1011  2.50  1.50 
  137   1.75   1.85  1.98  0.74     1014     1043  2.50  1.50 
  138   1.72   1.90  1.99  0.73      965      992  2.50  1.50 
  139   1.57   1.93  2.04  0.72     1016      995  2.50  1.50 
  140   1.46   1.94  2.09  0.72     1023     1006  2.50  1.50 
  141   1.38   1.94  2.14  0.73     1026     1003  2.50  1.50 
  142   1.44   1.93  2.17  0.73      992     1008  2.50  1.50 
  143   1.33   1.87  2.24  0.72      938     1018  2.50  1.50 
  144   1.20   1.90  2.27  0.72     1015      976  2.50  1.50 
  145   1.14   1.93  2.27  0.73      983     1005  2.50  1.50 
  146   1.06   1.85  2.29  0.71      969      976  2.50  1.50 
  147   0.80   1.76  2.32  0.69     1018      985  2.50  1.50 
  148   0.67   1.73  2.34  0.70      994      971  2.50  1.50 
  149   0.62   1.74  2.35  0.70      974     1011  2.50  1.50 
  150   0.61   1.67  2.35  0.68      980     1005  2.50  1.50 
  151   0.51   1.61  2.39  0.68     1010      979  2.50  1.50 
  152   0.36   1.58  2.36  0.67      989     1003  2.50  1.50 
  153   0.21   1.55  2.37  0.66     1020     1018  2.50  1.50 
  154   0.16   1.47  2.35  0.64      976      962  2.50  1.50 
  155   0.10   1.43  2.36  0.62      958      973  2.50  1.50 
  156  -0.02   1.40  2.34  0.60      989     1030  2.50  1.50 
  157  -0.03   1.35  2.34  0.59      957      979  2.50  1.50 
  158  -0.08   1.30  2.38  0.58     1007     1007  2.50  1.50 
  159  -0.11   1.32  2.38  0.59     1036      969  2.50  1.50 
  160  -0.08   1.23  2.41  0.56      995      983  2.50  1.50 
  161  -0.21   1.18  2.44  0.56      968     1010  2.50  1.50 
  162  -0.26   1.10  2.46  0.54      966     1003  2.50  1.50 
  163  -0.21   1.05  2.48  0.53      988      991  2.50  1.50 
  164  -0.24   0.97  2.49  0.51     1012      960  2.50  1.50 
  165  -0.09   1.00  2.50  0.52      987      948  2.50  1.50 
  166   0.00   0.97  2.52  0.49      967     1000  2.50  1.50 
  167  -0.00   0.99  2.50  0.50      979      973  2.50  1.50 
  168  -0.04   0.96  2.50  0.49      963     1031  2.50  1.50 
  169  -0.22   0.91  2.50  0.47     1021     1048  2.50  1.50 
  170  -0.20   0.90  2.52  0.48     1034      968  2.50  1.50 
  171  -0.18   0.83  2.54  0.45      996      987  2.50  1.50 
  172  -0.06   0.82  2.55  0.45      995      977  2.50  1.50 
  173  -0.03   0.80  2.57  0.45     1007      988  2.50  1.50 
  174  -0.02   0.79  2.62  0.45      948      981  2.50  1.50 
  175  -0.04   0.76  2.64  0.43      990     1002  2.50  1.50 
  176   0.08   0.74  2.66  0.43      920     1005  2.50  1.50 
  177   0.13   0.70  2.71  0.41      991     1011  2.50  1.50 
  178   0.24   0.64  2.71  0.39     1007      962  2.50  1.50 
  179   0.12   0.58  2.73  0.35     1005     1014  2.50  1.50 
  180   0.12   0.53  2.74  0.33      980      995  2.50  1.50 
  181   0.20   0.50  2.77  0.32      985      990  2.50  1.50 
  182   0.45   0.47  2.81  0.32      993      989  2.50  1.50 
  183   0.48   0.46  2.82  0.31      989     1007  2.50  1.50 
  184   0.69   0.41  2.83  0.30      969      963  2.50  1.50 
  185   0.64   0.42  2.86  0.30      976     1004  2.50  1.50 
  186   0.89   0.41  2.86  0.29     1002     1022  2.50  1.50 
  187   1.11   0.40  2.86  0.27      957      978  2.50  1.50 
  188   1.13   0.42  2.90  0.29      971      982  2.50  1.50 
  189   1.19   0.42  2.93  0.29     1016     1044  2.50  1.50 
  190   1.35   0.42  2.92  0.32      988      954  2.50  1.50 
  191   1.44   0.43  2.92  0.33     1034      998  2.50  1.50 
  192   1.56   0.45  2.90  0.32     1039     1029  2.50  1.50 
  193   1.50   0.46  2.93  0.33     1000     1003  2.50  1.50 
  194   1.33   0.47  2.95  0.32      966      994  2.50  1.50 
  195   1.43   0.46  2.98  0.29      966      948  2.50  1.50 
  196   1.34   0.48  3.01  0.30      971     1011  2.50  1.50 
  197   1.50   0.49  2.98  0.30     1055      980  2.50  1.50 
  198   1.50   0.49  2.98  0.30     1036     1005  2.50  1.50 
  199   1.70   0.51  2.95  0.31     1005     1002  2.50  1.50 
  200   1.82   0.60  2.93  0.35     1005      986  2.50  1.50 
  201   1.89   0.65  2.94  0.35      994      999  2.50  1.50 
  202   1.74   0.69  2.96  0.36      951      995  2.50  1.50 
  203   1.56   0.72  2.99  0.38      990     1014  2.50  1.50 
  204   1.86   0.74  2.96  0.40      985     1030  2.50  1.50 
  205   1.72   0.80  3.00  0.42      969      993  2.50  1.50 
  206   1.86   0.82  2.97  0.43     1002     1006  2.50  1.50 
  207   1.94   0.90  2.98  0.45      962     1006  2.50  1.50 
  208   1.89   0.95  3.00  0.47     1002     1022  2.50  1.50 
  209   1.87   1.02  3.01  0.50     1010      990  2.50  1.50 
  210   2.06   1.07  2.97  0.52     1031      990  2.50  1.50 
  211   2.13   1.11  2.98  0.52      967      976  2.50  1.50 
  212   2.00   1.15  2.99  0.55     1014     1008  2.50  1.50 
  213   1.99   1.21  3.02  0.57     1010     1011  2.50  1.50 
  214   1.85   1.29  3.09  0.59      974      958  2.50  1.50 
  215   1.75   1.45  3.11  0.64      982      986  2.50  1.50 
  216   1.47   1.55  3.17  0.67     1015     1002  2.50  1.50 
  217   1.44   1.68  3.19  0.71     1022     1013  2.50  1.50 
  218   1.36   1.80  3.22  0.76      986     1028  2.50  1.50 
  219   1.04   1.94  3.29  0.80     1007     1027  2.50  1.50 
  220   0.93   1.97  3.33  0.82     1037      982  2.50  1.50 
  221   0.74   2.06  3.33  0.85      991     1013  2.50  1.50 
  222   0.74   2.21  3.34  0.90     1001     1017  2.50  1.50 
