gen	pheno_p	pheno_h	div_p	div_h	ind_p	ind_h	sig_K	sig_C
    1   0.00   0.00  0.00  0.00      889      102  2.50  0.40 
    2  -0.00   0.00  0.01  0.00      995       84  2.50  0.40 
    3  -0.00   0.00  0.01  0.00      982       94  2.50  0.40 
    4  -0.00   0.00  0.02  0.00     1071       96  2.50  0.40 
    5  -0.00   0.00  0.03  0.00     1075       89  2.50  0.40 
    6   0.00   0.00  0.04  0.00      982       96  2.50  0.40 
    7  -0.00   0.00  0.04  0.00     1021       89  2.50  0.40 
    8  -0.01   0.00  0.05  0.00     1028      100  2.50  0.40 
    9  -0.00   0.00  0.05  0.00     1004       91  2.50  0.40 
   10  -0.01   0.00  0.06  0.01      994      103  2.50  0.40 
   11  -0.02   0.00  0.07  0.01     1049      104  2.50  0.40 
   12  -0.02   0.01  0.07  0.01     1000       93  2.50  0.40 
   13  -0.01   0.01  0.05  0.01     1036       83  2.50  0.40 
   14  -0.01  -0.00  0.05  0.01      982       90  2.50  0.40 
   15  -0.01  -0.00  0.06  0.01     1015       95  2.50  0.40 
   16  -0.02  -0.00  0.07  0.01      978       95  2.50  0.40 
   17  -0.00   0.00  0.07  0.01     1009       89  2.50  0.40 
   18   0.00   0.00  0.08  0.00      994       86  2.50  0.40 
   19   0.01   0.00  0.08  0.00      979       99  2.50  0.40 
   20   0.01   0.00  0.09  0.00      992      109  2.50  0.40 
   21   0.02   0.00  0.09  0.00      965      110  2.50  0.40 
   22  -0.01   0.00  0.10  0.01      980       98  2.50  0.40 
   23  -0.02   0.01  0.11  0.02     1025      104  2.50  0.40 
   24  -0.01   0.01  0.11  0.03     1028       94  2.50  0.40 
   25  -0.02   0.02  0.12  0.04      959       99  2.50  0.40 
   26  -0.02   0.02  0.11  0.06      944      102  2.50  0.40 
   27  -0.02   0.04  0.13  0.08      978       95  2.50  0.40 
   28  -0.04   0.03  0.16  0.07     1007      108  2.50  0.40 
   29  -0.01   0.01  0.17  0.05      983       93  2.50  0.40 
   30  -0.03   0.01  0.18  0.04     1008      102  2.50  0.40 
   31  -0.03   0.01  0.20  0.04      999       97  2.50  0.40 
   32  -0.03   0.01  0.22  0.06      996      106  2.50  0.40 
   33  -0.05  -0.00  0.24  0.01     1015      101  2.50  0.40 
   34  -0.06   0.00  0.25  0.00     1026       97  2.50  0.40 
   35  -0.08   0.00  0.25  0.00     1011       95  2.50  0.40 
   36  -0.06   0.00  0.24  0.00     1020       91  2.50  0.40 
   37  -0.08   0.00  0.25  0.00     1029      106  2.50  0.40 
   38  -0.07   0.00  0.25  0.00     1043      100  2.50  0.40 
   39  -0.07   0.00  0.25  0.00      977       96  2.50  0.40 
   40  -0.09  -0.01  0.28  0.01     1010      102  2.50  0.40 
   41  -0.10   0.00  0.31  0.00      970       95  2.50  0.40 
   42  -0.13   0.00  0.32  0.00      969      102  2.50  0.40 
   43  -0.10   0.00  0.33  0.00     1004      102  2.50  0.40 
   44  -0.14   0.00  0.35  0.00     1042       97  2.50  0.40 
   45  -0.14   0.00  0.35  0.00     1018      103  2.50  0.40 
   46  -0.13   0.00  0.36  0.00     1038      100  2.50  0.40 
   47  -0.11   0.00  0.36  0.00      997      106  2.50  0.40 
   48  -0.11   0.00  0.36  0.00     1039       90  2.50  0.40 
   49  -0.13   0.00  0.34  0.00     1027      100  2.50  0.40 
   50  -0.13  -0.00  0.37  0.02     1004       97  2.50  0.40 
   51  -0.14  -0.00  0.39  0.02     1007      101  2.50  0.40 
   52  -0.14  -0.00  0.37  0.01      987       99  2.50  0.40 
   53  -0.15  -0.00  0.37  0.01      993       99  2.50  0.40 
   54  -0.13  -0.00  0.35  0.02     1021       97  2.50  0.40 
   55  -0.11  -0.00  0.37  0.04     1012      102  2.50  0.40 
   56  -0.11  -0.00  0.39  0.03      986       93  2.50  0.40 
   57  -0.09  -0.00  0.37  0.01     1036      110  2.50  0.40 
   58  -0.10  -0.00  0.37  0.01     1020      102  2.50  0.40 
   59  -0.10  -0.00  0.38  0.01     1027       93  2.50  0.40 
   60  -0.10   0.00  0.40  0.00     1031      101  2.50  0.40 
   61  -0.12   0.00  0.39  0.00      998       97  2.50  0.40 
   62  -0.13   0.00  0.43  0.00     1011       96  2.50  0.40 
   63  -0.12   0.00  0.43  0.00     1023       95  2.50  0.40 
   64  -0.14   0.00  0.44  0.00     1037      105  2.50  0.40 
   65  -0.13   0.00  0.45  0.00      992      105  2.50  0.40 
   66  -0.12   0.00  0.44  0.00     1059       96  2.50  0.40 
   67  -0.11   0.00  0.43  0.01     1034      100  2.50  0.40 
   68  -0.13   0.00  0.46  0.01     1051      104  2.50  0.40 
   69  -0.12   0.00  0.44  0.02      991       96  2.50  0.40 
   70  -0.11  -0.00  0.43  0.02      989      101  2.50  0.40 
   71  -0.14  -0.00  0.43  0.02      942       93  2.50  0.40 
   72  -0.12  -0.00  0.42  0.04     1010      101  2.50  0.40 
   73  -0.12  -0.00  0.46  0.05      994       94  2.50  0.40 
   74  -0.13  -0.00  0.48  0.05      953      104  2.50  0.40 
   75  -0.14  -0.00  0.50  0.01      967       99  2.50  0.40 
   76  -0.16   0.01  0.53  0.03      981      101  2.50  0.40 
   77  -0.16  -0.00  0.55  0.02      989       98  2.50  0.40 
   78  -0.16  -0.00  0.55  0.02     1032       95  2.50  0.40 
   79  -0.15   0.00  0.55  0.00      960      104  2.50  0.40 
   80  -0.14   0.00  0.57  0.00     1025      102  2.50  0.40 
   81  -0.15   0.00  0.57  0.01     1022      102  2.50  0.40 
   82  -0.19   0.00  0.62  0.01      995      109  2.50  0.40 
   83  -0.20   0.00  0.64  0.00     1022      103  2.50  0.40 
   84  -0.20   0.00  0.67  0.00     1030       96  2.50  0.40 
   85  -0.23   0.00  0.66  0.00      981      106  2.50  0.40 
   86  -0.26   0.00  0.68  0.00      939      100  2.50  0.40 
   87  -0.26   0.00  0.69  0.00     1008      107  2.50  0.40 
   88  -0.29   0.00  0.71  0.00      965      101  2.50  0.40 
   89  -0.27   0.00  0.67  0.01     1001      105  2.50  0.40 
   90  -0.29   0.00  0.67  0.01     1028      104  2.50  0.40 
   91  -0.28   0.00  0.66  0.01     1011      107  2.50  0.40 
   92  -0.28   0.00  0.70  0.00     1017      107  2.50  0.40 
   93  -0.27   0.00  0.69  0.00     1000      104  2.50  0.40 
   94  -0.31   0.00  0.73  0.00      945       98  2.50  0.40 
   95  -0.30   0.00  0.74  0.00     1036       98  2.50  0.40 
   96  -0.29   0.00  0.77  0.00     1033      102  2.50  0.40 
   97  -0.27   0.00  0.73  0.00      988       97  2.50  0.40 
   98  -0.29   0.00  0.74  0.00      988       98  2.50  0.40 
   99  -0.30   0.01  0.76  0.01     1003      101  2.50  0.40 
  100  -0.28   0.01  0.78  0.01      983       99  2.50  0.40 
  101  -0.27   0.01  0.77  0.01      996      116  2.50  0.40 
  102  -0.32   0.01  0.81  0.01     1009       95  2.50  0.40 
  103  -0.32   0.01  0.81  0.01      996      105  2.50  0.40 
  104  -0.35   0.00  0.85  0.00     1002       93  2.50  0.40 
  105  -0.33   0.00  0.82  0.00     1002       86  2.50  0.40 
  106  -0.33   0.00  0.87  0.00     1024       99  2.50  0.40 
  107  -0.33   0.00  0.89  0.00     1019      113  2.50  0.40 
  108  -0.31   0.00  0.87  0.00      977      113  2.50  0.40 
  109  -0.35   0.00  0.89  0.00     1021       89  2.50  0.40 
  110  -0.28   0.00  0.87  0.00      980       91  2.50  0.40 
  111  -0.31   0.00  0.88  0.00      972      100  2.50  0.40 
  112  -0.33   0.00  0.89  0.00     1024      104  2.50  0.40 
  113  -0.34   0.00  0.88  0.00      987       98  2.50  0.40 
  114  -0.31   0.00  0.91  0.00      986      107  2.50  0.40 
  115  -0.30   0.00  0.86  0.00     1044      102  2.50  0.40 
  116  -0.34   0.00  0.90  0.00     1001       97  2.50  0.40 
  117  -0.38   0.00  0.88  0.00     1001      106  2.50  0.40 
  118  -0.35   0.00  0.89  0.00     1018       98  2.50  0.40 
  119  -0.36   0.00  0.86  0.00     1022      100  2.50  0.40 
  120  -0.37   0.00  0.88  0.00      969       88  2.50  0.40 
  121  -0.35   0.00  0.86  0.00     1004      109  2.50  0.40 
  122  -0.33   0.00  0.90  0.00      953      102  2.50  0.40 
  123  -0.37   0.00  0.91  0.00     1019       99  2.50  0.40 
  124  -0.35   0.00  0.92  0.00      965       99  2.50  0.40 
  125  -0.36   0.00  0.92  0.00     1018      111  2.50  0.40 
  126  -0.35   0.00  0.91  0.00      937      107  2.50  0.40 
  127  -0.37   0.00  0.90  0.00     1010      102  2.50  0.40 
  128  -0.32   0.00  0.90  0.00     1011       97  2.50  0.40 
  129  -0.32   0.02  0.86  0.01      989       99  2.50  0.40 
  130  -0.33   0.02  0.88  0.01     1005       89  2.50  0.40 
  131  -0.33   0.04  0.91  0.02      960      103  2.50  0.40 
  132  -0.36   0.00  0.92  0.00     1003       89  2.50  0.40 
  133  -0.35   0.00  0.92  0.00      985       99  2.50  0.40 
  134  -0.35   0.00  0.90  0.00     1015      109  2.50  0.40 
  135  -0.40   0.00  0.93  0.00      993       89  2.50  0.40 
  136  -0.37   0.00  0.95  0.00     1024       94  2.50  0.40 
  137  -0.34   0.00  0.98  0.00     1006      108  2.50  0.40 
  138  -0.31   0.00  0.99  0.00      997       97  2.50  0.40 
  139  -0.32   0.00  0.98  0.00      973       94  2.50  0.40 
  140  -0.33   0.00  0.98  0.00      988       92  2.50  0.40 
  141  -0.33   0.00  0.95  0.00      997       91  2.50  0.40 
  142  -0.36   0.00  0.98  0.00      962      104  2.50  0.40 
  143  -0.43   0.00  1.01  0.00      962       96  2.50  0.40 
  144  -0.43   0.00  1.03  0.00     1042       98  2.50  0.40 
  145  -0.41   0.00  1.04  0.00     1007       96  2.50  0.40 
  146  -0.44   0.00  0.99  0.00     1072       97  2.50  0.40 
  147  -0.42   0.00  1.00  0.00      999      103  2.50  0.40 
  148  -0.40   0.00  0.97  0.00      983      100  2.50  0.40 
  149  -0.36   0.00  0.93  0.00      953      105  2.50  0.40 
  150  -0.36   0.00  0.92  0.00      983       90  2.50  0.40 
  151  -0.38   0.01  0.93  0.01     1026       97  2.50  0.40 
  152  -0.36   0.00  0.91  0.00     1011       99  2.50  0.40 
  153  -0.38   0.00  0.90  0.00      979      100  2.50  0.40 
  154  -0.37   0.00  0.93  0.00     1009      108  2.50  0.40 
  155  -0.38   0.00  0.91  0.01     1030      108  2.50  0.40 
  156  -0.32   0.00  0.92  0.00      991       95  2.50  0.40 
  157  -0.32   0.00  0.91  0.00      983      107  2.50  0.40 
  158  -0.36   0.00  0.96  0.00      985       98  2.50  0.40 
  159  -0.32   0.00  0.98  0.00      985      109  2.50  0.40 
  160  -0.32   0.00  0.99  0.00     1001      101  2.50  0.40 
  161  -0.32   0.00  1.03  0.00      981      102  2.50  0.40 
  162  -0.31   0.00  1.03  0.00      970      101  2.50  0.40 
  163  -0.31   0.00  1.01  0.00      970      109  2.50  0.40 
  164  -0.25   0.00  1.03  0.00      992      107  2.50  0.40 
  165  -0.25   0.00  1.03  0.00     1053      108  2.50  0.40 
  166  -0.27  -0.01  1.01  0.01      991      100  2.50  0.40 
  167  -0.26   0.00  1.03  0.00      971      109  2.50  0.40 
  168  -0.26   0.00  1.02  0.00      970      106  2.50  0.40 
  169  -0.28   0.00  1.01  0.00      983       97  2.50  0.40 
  170  -0.27   0.00  1.01  0.00     1016       97  2.50  0.40 
  171  -0.33   0.00  1.03  0.00      998       97  2.50  0.40 
  172  -0.31  -0.02  1.04  0.01     1010       98  2.50  0.40 
  173  -0.31  -0.02  1.06  0.01     1001      109  2.50  0.40 
  174  -0.25  -0.05  1.09  0.02     1020       96  2.50  0.40 
  175  -0.23  -0.08  1.08  0.04     1014      100  2.50  0.40 
  176  -0.18  -0.07  1.10  0.04     1013      101  2.50  0.40 
  177  -0.17  -0.03  1.11  0.02     1015      100  2.50  0.40 
  178  -0.14  -0.02  1.11  0.01     1009       95  2.50  0.40 
  179  -0.16   0.00  1.20  0.00     1028      102  2.50  0.40 
  180  -0.15   0.00  1.26  0.00     1013       92  2.50  0.40 
  181  -0.18   0.00  1.32  0.00     1012       94  2.50  0.40 
  182  -0.15   0.00  1.30  0.00      996      103  2.50  0.40 
  183  -0.07   0.00  1.32  0.00     1004      101  2.50  0.40 
  184  -0.02   0.00  1.26  0.00      982      105  2.50  0.40 
  185   0.05   0.00  1.19  0.00      987       89  2.50  0.40 
  186   0.04   0.00  1.17  0.00     1025      105  2.50  0.40 
  187   0.09   0.00  1.22  0.00      996      102  2.50  0.40 
  188   0.09   0.00  1.24  0.00      996      104  2.50  0.40 
  189   0.13   0.00  1.26  0.00      978      103  2.50  0.40 
  190   0.18   0.00  1.29  0.00      954      105  2.50  0.40 
  191   0.18   0.00  1.31  0.00      966       95  2.50  0.40 
  192   0.18   0.00  1.32  0.00      991      104  2.50  0.40 
  193   0.21   0.00  1.36  0.00     1002      102  2.50  0.40 
