gen	pheno_p	pheno_h	div_p	div_h	ind_p	ind_h	sig_K	sig_C
    1   0.00   0.00  0.00  0.00      884       90  2.50  1.50 
    2  -0.00   0.01  0.01  0.01     1028      104  2.50  1.50 
    3   0.00   0.03  0.01  0.02     1008       87  2.50  1.50 
    4   0.00   0.05  0.01  0.05      968       96  2.50  1.50 
    5  -0.00   0.03  0.02  0.03      960       99  2.50  1.50 
    6   0.00   0.02  0.02  0.02      991      103  2.50  1.50 
    7  -0.01   0.01  0.02  0.01     1008      103  2.50  1.50 
    8  -0.02   0.01  0.03  0.01      999       96  2.50  1.50 
    9  -0.03  -0.02  0.05  0.01     1029       98  2.50  1.50 
   10  -0.03   0.00  0.05  0.00      992      101  2.50  1.50 
   11  -0.03   0.00  0.05  0.00     1023      104  2.50  1.50 
   12  -0.03   0.00  0.05  0.00      994       96  2.50  1.50 
   13  -0.03   0.00  0.06  0.00      999       82  2.50  1.50 
   14  -0.03   0.00  0.08  0.00     1015       99  2.50  1.50 
   15  -0.04   0.00  0.09  0.00     1048      104  2.50  1.50 
   16  -0.04   0.00  0.11  0.00     1003      106  2.50  1.50 
   17  -0.05   0.00  0.14  0.00      984       99  2.50  1.50 
   18  -0.05   0.00  0.15  0.00     1047      104  2.50  1.50 
   19  -0.07   0.00  0.16  0.00     1046       91  2.50  1.50 
   20  -0.07   0.00  0.17  0.00     1000       97  2.50  1.50 
   21  -0.06   0.01  0.18  0.01     1044      106  2.50  1.50 
   22  -0.05   0.00  0.19  0.00     1045      103  2.50  1.50 
   23  -0.07   0.00  0.19  0.00      999       95  2.50  1.50 
   24  -0.07   0.00  0.19  0.00      974       89  2.50  1.50 
   25  -0.07   0.00  0.19  0.00     1005       98  2.50  1.50 
   26  -0.08   0.00  0.19  0.00     1039       92  2.50  1.50 
   27  -0.10   0.00  0.19  0.00     1018       94  2.50  1.50 
   28  -0.10   0.00  0.19  0.00     1058      102  2.50  1.50 
   29  -0.10   0.00  0.19  0.00     1012       93  2.50  1.50 
   30  -0.10   0.00  0.21  0.00     1050      100  2.50  1.50 
   31  -0.09   0.02  0.23  0.02      999      103  2.50  1.50 
   32  -0.08   0.06  0.22  0.04     1034       88  2.50  1.50 
   33  -0.11   0.04  0.23  0.07     1028       91  2.50  1.50 
   34  -0.13   0.04  0.27  0.06     1023       94  2.50  1.50 
   35  -0.11   0.09  0.26  0.07     1016       95  2.50  1.50 
   36  -0.13   0.11  0.26  0.09      984       89  2.50  1.50 
   37  -0.15   0.12  0.31  0.10      968      105  2.50  1.50 
   38  -0.15   0.11  0.33  0.09      982      107  2.50  1.50 
   39  -0.12   0.11  0.34  0.10     1031      106  2.50  1.50 
   40  -0.13   0.06  0.33  0.05      967       98  2.50  1.50 
   41  -0.10   0.06  0.32  0.04     1011      109  2.50  1.50 
   42  -0.09   0.07  0.35  0.06      983      106  2.50  1.50 
   43  -0.09   0.06  0.36  0.05      968      107  2.50  1.50 
   44  -0.10   0.06  0.39  0.04      975      111  2.50  1.50 
   45  -0.08   0.01  0.35  0.01     1008      100  2.50  1.50 
   46  -0.06   0.02  0.37  0.02     1013      105  2.50  1.50 
   47  -0.05   0.03  0.37  0.02      998       87  2.50  1.50 
   48  -0.05   0.01  0.38  0.01      962       97  2.50  1.50 
   49  -0.06   0.01  0.37  0.01      963      101  2.50  1.50 
   50  -0.04   0.01  0.37  0.01      985      102  2.50  1.50 
   51  -0.02   0.01  0.37  0.01     1025      104  2.50  1.50 
   52  -0.01   0.01  0.40  0.01     1018      108  2.50  1.50 
   53  -0.02   0.00  0.40  0.00     1011      111  2.50  1.50 
   54   0.00   0.00  0.43  0.00     1026      102  2.50  1.50 
   55   0.00   0.00  0.44  0.00     1047      103  2.50  1.50 
   56   0.01   0.00  0.44  0.00     1018      105  2.50  1.50 
   57  -0.02   0.00  0.44  0.00      982       85  2.50  1.50 
   58  -0.02   0.00  0.48  0.00      972       98  2.50  1.50 
   59   0.00   0.00  0.49  0.00      965      105  2.50  1.50 
   60   0.00   0.00  0.49  0.00      971      104  2.50  1.50 
   61   0.01   0.00  0.51  0.00      988      113  2.50  1.50 
   62   0.02   0.00  0.52  0.00      984       98  2.50  1.50 
   63   0.02   0.00  0.50  0.00     1021       94  2.50  1.50 
   64   0.04   0.00  0.53  0.00      999      103  2.50  1.50 
   65   0.06   0.00  0.55  0.00     1042      104  2.50  1.50 
   66   0.06   0.00  0.56  0.01     1029       98  2.50  1.50 
   67   0.04   0.00  0.55  0.01      984       97  2.50  1.50 
   68   0.04   0.01  0.57  0.02      998      102  2.50  1.50 
   69   0.05   0.01  0.57  0.02      974       94  2.50  1.50 
   70   0.03   0.01  0.57  0.02     1010       95  2.50  1.50 
   71   0.04   0.01  0.59  0.02     1003       99  2.50  1.50 
   72   0.04   0.00  0.60  0.00      996      106  2.50  1.50 
   73   0.06   0.00  0.59  0.00     1011      102  2.50  1.50 
   74   0.03   0.00  0.58  0.00      961       98  2.50  1.50 
   75  -0.01   0.00  0.57  0.00      966       95  2.50  1.50 
   76  -0.02   0.01  0.59  0.01      987      104  2.50  1.50 
   77  -0.01   0.01  0.59  0.01     1013      102  2.50  1.50 
   78  -0.05   0.01  0.59  0.02      966      102  2.50  1.50 
   79  -0.05   0.01  0.59  0.01     1057       86  2.50  1.50 
   80  -0.02   0.02  0.61  0.03     1004      101  2.50  1.50 
   81  -0.03   0.01  0.61  0.02      940       96  2.50  1.50 
   82  -0.03   0.00  0.61  0.02      998       95  2.50  1.50 
   83  -0.09   0.01  0.63  0.04     1017      102  2.50  1.50 
   84  -0.08   0.02  0.63  0.06     1004       83  2.50  1.50 
   85  -0.10   0.02  0.64  0.05      967      110  2.50  1.50 
   86  -0.09   0.00  0.66  0.05      964      107  2.50  1.50 
   87  -0.09   0.01  0.63  0.04      966       92  2.50  1.50 
   88  -0.06   0.02  0.62  0.06     1015      101  2.50  1.50 
   89  -0.07   0.03  0.64  0.07      989      111  2.50  1.50 
   90  -0.08   0.02  0.64  0.04      995       99  2.50  1.50 
   91  -0.09   0.03  0.62  0.08      994       90  2.50  1.50 
   92  -0.07   0.01  0.66  0.03      989       99  2.50  1.50 
   93  -0.06   0.01  0.66  0.02      960       92  2.50  1.50 
   94  -0.06   0.00  0.65  0.01     1026      102  2.50  1.50 
   95  -0.07   0.00  0.66  0.00     1061      101  2.50  1.50 
   96  -0.04   0.00  0.68  0.00     1016       94  2.50  1.50 
   97  -0.08   0.00  0.68  0.00     1034      102  2.50  1.50 
   98  -0.10   0.00  0.71  0.00     1011       93  2.50  1.50 
   99  -0.11  -0.01  0.74  0.01     1049       98  2.50  1.50 
  100  -0.06  -0.01  0.69  0.02      928       97  2.50  1.50 
