gen	pheno_p	pheno_h	div_p	div_h	ind_p	ind_h	sig_K	sig_C
    1   0.00   0.00  0.00  0.00      102     1000  2.00  0.10 
    2   0.00  -0.00  0.00  0.01      106      997  2.00  0.10 
    3  -0.01  -0.00  0.02  0.01       96      982  2.00  0.10 
    4  -0.01  -0.00  0.02  0.01       98      994  2.00  0.10 
    5  -0.01   0.00  0.02  0.01       95     1033  2.00  0.10 
    6  -0.01   0.00  0.02  0.01      101      944  2.00  0.10 
    7  -0.01   0.00  0.02  0.01       95     1014  2.00  0.10 
    8  -0.02   0.00  0.04  0.01      108      967  2.00  0.10 
    9  -0.03   0.00  0.03  0.01       91      993  2.00  0.10 
   10  -0.03   0.00  0.05  0.01      108      990  2.00  0.10 
   11  -0.03   0.00  0.04  0.01      102     1001  2.00  0.10 
   12  -0.04   0.00  0.05  0.01      107     1027  2.00  0.10 
   13  -0.04  -0.00  0.05  0.01       99      970  2.00  0.10 
   14  -0.04  -0.00  0.05  0.01      110      996  2.00  0.10 
   15  -0.06   0.00  0.08  0.01      109      970  2.00  0.10 
   16  -0.03   0.00  0.07  0.01      124      988  2.00  0.10 
   17  -0.03   0.00  0.11  0.01       92     1036  2.00  0.10 
   18  -0.01   0.00  0.11  0.01       99     1020  2.00  0.10 
   19   0.02   0.00  0.14  0.01      104      999  2.00  0.10 
   20   0.01  -0.00  0.19  0.01      106     1018  2.00  0.10 
   21   0.12   0.00  0.28  0.02       98      986  2.00  0.10 
   22   0.38   0.00  0.36  0.01       91      971  2.00  0.10 
   23   0.45  -0.00  0.41  0.02      105      995  2.00  0.10 
   24   0.57  -0.00  0.55  0.01       89     1046  2.00  0.10 
   25   0.80  -0.00  0.62  0.01       90      971  2.00  0.10 
   26   1.04  -0.01  0.62  0.01      109      978  2.00  0.10 
   27   1.04  -0.01  0.66  0.01      109     1004  2.00  0.10 
   28   1.34  -0.00  0.68  0.01       93     1033  2.00  0.10 
   29   1.40  -0.00  0.67  0.01       93     1025  2.00  0.10 
   30   1.49  -0.00  0.73  0.01      103      981  2.00  0.10 
   31   1.31  -0.00  0.72  0.01      100     1016  2.00  0.10 
   32   1.40   0.00  0.71  0.01      104      978  2.00  0.10 
   33   1.48  -0.00  0.68  0.02       93     1017  2.00  0.10 
   34   1.59  -0.00  0.71  0.02      104      979  2.00  0.10 
   35   1.62  -0.00  0.68  0.01       88     1020  2.00  0.10 
   36   1.69   0.00  0.70  0.01      103     1013  2.00  0.10 
   37   1.63   0.00  0.70  0.01       94      970  2.00  0.10 
   38   1.54   0.00  0.78  0.01      100      999  2.00  0.10 
   39   1.52   0.01  0.86  0.02      105      990  2.00  0.10 
   40   1.65   0.00  0.87  0.02      105     1005  2.00  0.10 
   41   1.64   0.00  0.95  0.02       81      972  2.00  0.10 
   42   1.57   0.00  1.03  0.02       97      983  2.00  0.10 
   43   1.69   0.02  0.97  0.03       88     1000  2.00  0.10 
   44   1.68   0.02  1.04  0.03      100     1013  2.00  0.10 
   45   1.90   0.02  1.10  0.02      111      977  2.00  0.10 
   46   2.26   0.03  1.13  0.03       98     1008  2.00  0.10 
   47   2.21   0.04  1.18  0.03       96     1017  2.00  0.10 
   48   2.46   0.05  1.18  0.04      104     1003  2.00  0.10 
   49   2.69   0.07  1.23  0.05      105      997  2.00  0.10 
   50   2.77   0.09  1.30  0.07      113     1024  2.00  0.10 
   51   2.98   0.10  1.33  0.08      109     1010  2.00  0.10 
   52   3.09   0.14  1.42  0.09      104      967  2.00  0.10 
   53   3.12   0.17  1.45  0.11       98     1023  2.00  0.10 
   54   3.38   0.23  1.53  0.15       96      974  2.00  0.10 
   55   3.55   0.26  1.62  0.17      102     1004  2.00  0.10 
   56   3.79   0.33  1.69  0.20       98      976  2.00  0.10 
   57   3.93   0.38  1.81  0.22       98      983  2.00  0.10 
   58   4.21   0.45  1.92  0.26      115      968  2.00  0.10 
   59   4.19   0.47  1.92  0.28      109     1028  2.00  0.10 
   60   4.49   0.53  2.01  0.31      102      966  2.00  0.10 
   61   4.66   0.60  2.06  0.34      106     1000  2.00  0.10 
   62   3.05   0.69  1.64  0.38      100      986  2.00  0.10 
   63   3.27   0.80  1.67  0.44       90     1017  2.00  0.10 
   64   3.54   0.86  1.67  0.47       98     1005  2.00  0.10 
   65   3.83   0.99  1.62  0.53       94      992  2.00  0.10 
   66   3.87   1.11  1.59  0.58      114     1013  2.00  0.10 
   67   3.91   1.27  1.59  0.64      102     1026  2.00  0.10 
   68   3.96   1.47  1.56  0.71       95      968  2.00  0.10 
   69   3.97   1.61  1.55  0.75      100     1021  2.00  0.10 
   70   3.97   1.73  1.55  0.79       96      987  2.00  0.10 
   71   3.90   1.92  1.55  0.84      103      997  2.00  0.10 
   72   3.91   2.09  1.55  0.87       88      987  2.00  0.10 
   73   3.99   2.24  1.57  0.88       83     1032  2.00  0.10 
   74   4.05   2.37  1.60  0.89      100     1043  2.00  0.10 
   75   4.20   2.53  1.63  0.90       94     1011  2.00  0.10 
   76   4.43   2.65  1.72  0.91       98      963  2.00  0.10 
