gen	pheno_p	pheno_h	div_p	div_h	ind_p	ind_h	sig_K	sig_C
    1   0.00   0.00  0.00  0.00     1000     1000  1.00  0.40 
    2   0.00   0.00  0.00  0.00     1012      971  1.00  0.40 
    3  -0.00   0.00  0.01  0.00     1009      989  1.00  0.40 
    4  -0.00  -0.00  0.02  0.00     1029     1004  1.00  0.40 
    5  -0.01  -0.00  0.02  0.00     1017     1029  1.00  0.40 
    6  -0.02   0.00  0.04  0.00      999      974  1.00  0.40 
    7  -0.03   0.00  0.06  0.00      961     1007  1.00  0.40 
    8  -0.05   0.00  0.08  0.00      994      998  1.00  0.40 
    9  -0.07   0.00  0.10  0.00      984     1041  1.00  0.40 
   10  -0.09   0.00  0.14  0.00     1034      970  1.00  0.40 
   11  -0.12   0.00  0.20  0.00     1019     1031  1.00  0.40 
   12  -0.16   0.00  0.26  0.00      998     1034  1.00  0.40 
   13  -0.22  -0.00  0.33  0.00     1009      988  1.00  0.40 
   14  -0.29  -0.00  0.43  0.00      995     1007  1.00  0.40 
   15  -0.32  -0.00  0.56  0.01      990      968  1.00  0.40 
   16  -0.41  -0.00  0.66  0.01     1006      983  1.00  0.40 
   17  -0.46  -0.01  0.76  0.01      961      981  1.00  0.40 
   18  -0.54  -0.00  0.86  0.01      985      996  1.00  0.40 
   19  -0.54  -0.00  0.90  0.01      987      946  1.00  0.40 
   20  -0.59  -0.00  0.96  0.01     1018     1003  1.00  0.40 
   21  -0.66  -0.00  1.00  0.02     1013     1000  1.00  0.40 
   22  -0.58  -0.00  1.03  0.02      996     1002  1.00  0.40 
   23  -0.67  -0.01  1.05  0.02     1003     1007  1.00  0.40 
   24  -0.70  -0.01  1.09  0.03      991     1006  1.00  0.40 
   25  -0.73  -0.01  1.11  0.03     1032     1013  1.00  0.40 
   26  -0.75  -0.02  1.12  0.04      987     1021  1.00  0.40 
   27  -0.75  -0.02  1.14  0.05      986      978  1.00  0.40 
   28  -0.77  -0.04  1.15  0.06      994      987  1.00  0.40 
   29  -0.77  -0.04  1.17  0.07      963      979  1.00  0.40 
   30  -0.74  -0.06  1.19  0.08     1000      977  1.00  0.40 
   31  -0.68  -0.07  1.19  0.09     1003      973  1.00  0.40 
   32  -0.58  -0.07  1.20  0.09     1014     1035  1.00  0.40 
   33  -0.63  -0.09  1.22  0.11     1005     1018  1.00  0.40 
   34  -0.65  -0.11  1.24  0.13     1007     1029  1.00  0.40 
   35  -0.65  -0.14  1.23  0.15      937      998  1.00  0.40 
   36  -0.66  -0.19  1.24  0.17     1001      996  1.00  0.40 
   37  -0.74  -0.26  1.24  0.23     1019      983  1.00  0.40 
   38  -0.68  -0.33  1.27  0.28      953     1020  1.00  0.40 
   39  -0.71  -0.39  1.30  0.32     1003     1017  1.00  0.40 
   40  -0.59  -0.47  1.34  0.37      996      965  1.00  0.40 
   41  -0.63  -0.57  1.36  0.44     1013      985  1.00  0.40 
