gen	pheno_p	pheno_h	div_p	div_h	ind_p	ind_h	sig_K	sig_C
    1   0.00   0.00  0.00  0.00      952     1000  1.30  1.50 
    2  -0.00  -0.00  0.01  0.00     1002      977  1.30  1.50 
    3   0.00  -0.00  0.01  0.00      971     1014  1.30  1.50 
    4   0.00  -0.00  0.02  0.00     1053     1024  1.30  1.50 
    5   0.01  -0.00  0.03  0.00     1039     1004  1.30  1.50 
    6   0.01  -0.00  0.03  0.00      999      999  1.30  1.50 
    7   0.01  -0.00  0.05  0.00      993     1004  1.30  1.50 
    8   0.02  -0.00  0.07  0.01     1020      968  1.30  1.50 
    9   0.03  -0.00  0.08  0.01     1005     1009  1.30  1.50 
   10   0.03   0.00  0.10  0.01     1058     1009  1.30  1.50 
   11   0.04   0.00  0.12  0.01      995     1009  1.30  1.50 
   12   0.04   0.00  0.13  0.01      996      990  1.30  1.50 
   13   0.05   0.00  0.16  0.01      973      996  1.30  1.50 
   14   0.04   0.01  0.19  0.01      984     1044  1.30  1.50 
   15   0.05   0.01  0.23  0.01     1020      981  1.30  1.50 
   16   0.06   0.01  0.26  0.01      983     1029  1.30  1.50 
   17   0.03   0.01  0.30  0.01      998     1037  1.30  1.50 
   18   0.03   0.01  0.36  0.01     1025     1018  1.30  1.50 
   19   0.02   0.00  0.41  0.01     1019      995  1.30  1.50 
   20   0.01  -0.00  0.50  0.01     1036     1006  1.30  1.50 
   21  -0.06   0.00  0.57  0.01     1000      998  1.30  1.50 
   22  -0.07   0.00  0.64  0.01      973     1008  1.30  1.50 
   23  -0.15   0.00  0.70  0.01     1006      998  1.30  1.50 
   24  -0.19   0.00  0.77  0.01     1016     1065  1.30  1.50 
   25  -0.25   0.01  0.82  0.01      981     1018  1.30  1.50 
   26  -0.34   0.01  0.87  0.02     1010      993  1.30  1.50 
   27  -0.34   0.00  0.90  0.02     1004     1015  1.30  1.50 
   28  -0.39   0.00  0.92  0.02      963     1001  1.30  1.50 
   29  -0.42   0.01  0.94  0.02      993     1000  1.30  1.50 
   30  -0.41   0.00  0.93  0.02     1001      982  1.30  1.50 
   31  -0.44   0.01  0.92  0.03     1030      974  1.30  1.50 
   32  -0.49   0.01  0.93  0.03      942     1043  1.30  1.50 
   33  -0.55   0.02  0.93  0.05      997     1013  1.30  1.50 
   34  -0.61   0.02  0.90  0.05      995      975  1.30  1.50 
   35  -0.53   0.02  0.92  0.05      995     1000  1.30  1.50 
   36  -0.48   0.02  0.91  0.06     1009      982  1.30  1.50 
   37  -0.55   0.02  0.90  0.06      982     1021  1.30  1.50 
   38  -0.61   0.02  0.89  0.06      985     1023  1.30  1.50 
   39  -0.65   0.00  0.90  0.07      984     1020  1.30  1.50 
   40  -0.59  -0.01  0.89  0.08      955     1022  1.30  1.50 
   41  -0.61  -0.02  0.89  0.08     1006     1023  1.30  1.50 
   42  -0.70  -0.04  0.88  0.08      974      997  1.30  1.50 
   43  -0.69  -0.05  0.88  0.10      988     1028  1.30  1.50 
   44  -0.66  -0.07  0.88  0.11     1016      978  1.30  1.50 
   45  -0.67  -0.09  0.88  0.12      951      983  1.30  1.50 
