gen	pheno_p	pheno_h	div_p	div_h	ind_p	ind_h	sig_K	sig_C
    1   0.00   0.00  0.00  0.00      946     1000  1.50  1.00 
    2  -0.00   0.00  0.01  0.00      969      980  1.50  1.00 
    3   0.01   0.00  0.02  0.00      943     1004  1.50  1.00 
    4   0.00   0.00  0.03  0.00      977     1022  1.50  1.00 
    5   0.01   0.00  0.04  0.00      983      959  1.50  1.00 
    6   0.02  -0.00  0.05  0.00     1017      998  1.50  1.00 
    7   0.02   0.00  0.06  0.00      959      988  1.50  1.00 
    8   0.02   0.00  0.06  0.00      974     1024  1.50  1.00 
    9   0.03   0.00  0.06  0.00     1019     1001  1.50  1.00 
   10   0.02   0.00  0.07  0.00      991     1023  1.50  1.00 
   11   0.02  -0.00  0.08  0.00     1009      987  1.50  1.00 
   12   0.04  -0.00  0.11  0.00      955     1018  1.50  1.00 
   13   0.03   0.00  0.14  0.00     1016     1069  1.50  1.00 
   14   0.03  -0.00  0.19  0.00      998     1000  1.50  1.00 
   15   0.03  -0.00  0.24  0.00      980     1018  1.50  1.00 
   16   0.08   0.00  0.26  0.00      987     1020  1.50  1.00 
   17   0.05   0.00  0.30  0.00      987      988  1.50  1.00 
   18  -0.01   0.00  0.34  0.00      961      976  1.50  1.00 
   19  -0.04   0.00  0.39  0.00     1001      999  1.50  1.00 
   20  -0.06  -0.00  0.44  0.00      999      991  1.50  1.00 
   21  -0.12   0.00  0.48  0.00      976     1008  1.50  1.00 
   22  -0.16   0.00  0.57  0.00      980     1008  1.50  1.00 
   23  -0.22   0.00  0.63  0.00      969     1008  1.50  1.00 
   24  -0.30   0.00  0.71  0.00      980      986  1.50  1.00 
   25  -0.36   0.00  0.76  0.00      978     1009  1.50  1.00 
   26  -0.46   0.00  0.82  0.00      979     1007  1.50  1.00 
   27  -0.57   0.00  0.89  0.00     1028      979  1.50  1.00 
   28  -0.65   0.00  0.92  0.00     1006     1043  1.50  1.00 
   29  -0.65   0.00  0.98  0.01     1052      992  1.50  1.00 
   30  -0.80   0.00  1.00  0.00     1006     1016  1.50  1.00 
   31  -0.89  -0.00  1.04  0.01      987     1021  1.50  1.00 
   32  -0.99   0.00  1.07  0.00      979      991  1.50  1.00 
   33  -1.08  -0.00  1.07  0.00      979     1004  1.50  1.00 
   34  -1.13  -0.00  1.09  0.00      965     1023  1.50  1.00 
   35  -1.13   0.00  1.13  0.00      997     1014  1.50  1.00 
   36  -1.10   0.00  1.15  0.01     1019      972  1.50  1.00 
   37  -1.18  -0.00  1.17  0.01     1015     1003  1.50  1.00 
   38  -1.32   0.00  1.16  0.01     1032      976  1.50  1.00 
   39  -1.32   0.01  1.20  0.01     1007      984  1.50  1.00 
   40  -1.47   0.01  1.22  0.01     1021      963  1.50  1.00 
   41  -1.43   0.01  1.25  0.01     1011     1001  1.50  1.00 
   42  -1.55   0.01  1.25  0.01      978      985  1.50  1.00 
   43  -1.57   0.00  1.27  0.01     1034     1015  1.50  1.00 
   44  -1.67   0.00  1.27  0.01     1032      999  1.50  1.00 
   45  -1.72   0.00  1.25  0.01     1026     1000  1.50  1.00 
   46  -1.82   0.00  1.24  0.02      997      989  1.50  1.00 
   47  -1.84   0.01  1.24  0.02      981      995  1.50  1.00 
   48  -1.94   0.01  1.25  0.03      995     1012  1.50  1.00 
   49  -1.97   0.00  1.27  0.02      951     1022  1.50  1.00 
   50  -2.04   0.00  1.26  0.02     1024      987  1.50  1.00 
   51  -2.02   0.01  1.29  0.03     1011     1021  1.50  1.00 
   52  -2.03   0.00  1.26  0.03     1016      987  1.50  1.00 
   53  -1.99  -0.00  1.27  0.03     1027     1003  1.50  1.00 
   54  -2.03  -0.01  1.27  0.04     1012      973  1.50  1.00 
   55  -2.02  -0.02  1.30  0.05     1045     1044  1.50  1.00 
   56  -2.08  -0.03  1.34  0.06     1059     1017  1.50  1.00 
   57  -2.08  -0.03  1.35  0.07     1016      975  1.50  1.00 
   58  -2.08  -0.06  1.36  0.08      978     1007  1.50  1.00 
   59  -2.00  -0.06  1.36  0.10     1028     1042  1.50  1.00 
   60  -2.21  -0.06  1.35  0.10      995     1032  1.50  1.00 
   61  -2.15  -0.07  1.39  0.10      966      958  1.50  1.00 
   62  -2.24  -0.09  1.41  0.11     1000      994  1.50  1.00 
   63  -2.25  -0.12  1.43  0.13     1008     1000  1.50  1.00 
   64  -2.28  -0.15  1.42  0.14      974      989  1.50  1.00 
   65  -2.19  -0.18  1.45  0.16     1017      991  1.50  1.00 
   66  -2.27  -0.23  1.46  0.19     1019      959  1.50  1.00 
   67  -2.18  -0.31  1.47  0.22     1010      983  1.50  1.00 
   68  -2.20  -0.38  1.49  0.25     1001      955  1.50  1.00 
   69  -2.16  -0.50  1.51  0.29     1043     1032  1.50  1.00 
   70  -2.14  -0.58  1.52  0.32      981     1024  1.50  1.00 
   71  -1.94  -0.73  1.55  0.38      984     1002  1.50  1.00 
   72  -1.88  -0.88  1.60  0.42     1006      979  1.50  1.00 
   73  -1.90  -0.94  1.61  0.45     1005     1012  1.50  1.00 
   74  -1.81  -1.01  1.64  0.46     1000     1005  1.50  1.00 
   75  -1.90  -1.07  1.63  0.48      967     1032  1.50  1.00 
   76  -1.82  -1.23  1.66  0.51      989      962  1.50  1.00 
   77  -1.71  -1.33  1.68  0.53     1039      999  1.50  1.00 
   78  -1.67  -1.48  1.71  0.54     1026     1021  1.50  1.00 
   79  -1.66  -1.58  1.75  0.54      935      974  1.50  1.00 
   80  -1.59  -1.69  1.78  0.54     1021     1015  1.50  1.00 
   81  -1.50  -1.81  1.80  0.55      977     1024  1.50  1.00 
   82  -1.28  -1.90  1.82  0.55      974      999  1.50  1.00 
   83  -1.01  -1.99  1.85  0.55      999      983  1.50  1.00 
   84  -0.75  -2.05  1.88  0.56     1000     1007  1.50  1.00 
   85  -0.61  -2.11  1.90  0.56     1013      995  1.50  1.00 
   86  -0.56  -2.21  1.93  0.55      989     1027  1.50  1.00 
   87  -0.32  -2.28  1.96  0.55      974      997  1.50  1.00 
   88   0.01  -2.32  1.94  0.55      984      992  1.50  1.00 
   89   0.36  -2.43  1.92  0.54      976      961  1.50  1.00 
   90   0.59  -2.49  1.89  0.52     1008      955  1.50  1.00 
   91   0.67  -2.52  1.88  0.52      995      989  1.50  1.00 
   92   0.99  -2.59  1.85  0.52      978      964  1.50  1.00 
   93   1.29  -2.59  1.82  0.53      999     1003  1.50  1.00 
   94   1.44  -2.62  1.82  0.55     1005     1010  1.50  1.00 
   95   1.65  -2.64  1.79  0.56      964     1033  1.50  1.00 
   96   1.69  -2.63  1.77  0.57     1025      976  1.50  1.00 
   97   1.62  -2.65  1.80  0.57      973     1019  1.50  1.00 
   98   1.75  -2.66  1.78  0.57      991      978  1.50  1.00 
   99   1.73  -2.66  1.77  0.57      986     1031  1.50  1.00 
  100   1.64  -2.69  1.79  0.57      966     1000  1.50  1.00 
  101   1.69  -2.70  1.78  0.57     1004     1060  1.50  1.00 
  102   1.78  -2.72  1.75  0.56      985      982  1.50  1.00 
  103   1.85  -2.79  1.75  0.54     1011      975  1.50  1.00 
  104   1.97  -2.76  1.72  0.56     1014     1020  1.50  1.00 
  105   2.07  -2.81  1.70  0.58     1017     1016  1.50  1.00 
  106   2.08  -2.88  1.73  0.56     1008      997  1.50  1.00 
  107   2.18  -2.95  1.72  0.60     1004     1028  1.50  1.00 
  108   2.12  -2.98  1.75  0.61     1015      965  1.50  1.00 
  109   2.18  -3.02  1.77  0.61     1010     1004  1.50  1.00 
  110   2.40  -3.05  1.74  0.61      969     1030  1.50  1.00 
  111   2.41  -3.09  1.75  0.63      979     1036  1.50  1.00 
  112   2.37  -3.11  1.73  0.63     1002     1022  1.50  1.00 
  113   2.38  -3.11  1.75  0.62      964     1009  1.50  1.00 
  114   2.55  -3.12  1.74  0.63      945      995  1.50  1.00 
  115   2.59  -3.07  1.73  0.64     1010     1009  1.50  1.00 
  116   2.63  -3.08  1.70  0.67     1007      980  1.50  1.00 
  117   2.61  -3.02  1.71  0.68      993     1022  1.50  1.00 
  118   2.71  -3.04  1.65  0.67      990     1007  1.50  1.00 
  119   2.80  -3.06  1.67  0.69      983      989  1.50  1.00 
  120   2.73  -3.10  1.71  0.70      987     1000  1.50  1.00 
  121   2.78  -3.08  1.71  0.69      989      984  1.50  1.00 
  122   2.74  -3.08  1.71  0.71      972      985  1.50  1.00 
  123   2.79  -3.09  1.73  0.71      984      970  1.50  1.00 
  124   2.81  -3.03  1.75  0.72     1024      998  1.50  1.00 
  125   2.89  -3.02  1.77  0.72     1018      970  1.50  1.00 
  126   2.86  -3.03  1.79  0.71      975     1003  1.50  1.00 
  127   2.90  -3.02  1.79  0.75      957     1034  1.50  1.00 
  128   2.94  -3.01  1.78  0.74     1009     1042  1.50  1.00 
  129   2.98  -3.03  1.80  0.77     1031      981  1.50  1.00 
  130   2.99  -3.01  1.78  0.79      992     1028  1.50  1.00 
  131   2.96  -2.98  1.83  0.81      991     1012  1.50  1.00 
  132   2.95  -2.93  1.85  0.80     1020      976  1.50  1.00 
  133   2.92  -2.86  1.86  0.82     1030     1023  1.50  1.00 
  134   2.89  -2.85  1.85  0.82      983      994  1.50  1.00 
  135   2.90  -2.79  1.88  0.82     1027     1017  1.50  1.00 
  136   2.96  -2.71  1.88  0.85     1021      993  1.50  1.00 
  137   2.96  -2.67  1.88  0.86     1019      986  1.50  1.00 
  138   2.94  -2.54  1.88  0.88      963      953  1.50  1.00 
  139   2.94  -2.43  1.87  0.88      978      985  1.50  1.00 
  140   2.94  -2.38  1.85  0.90      992      962  1.50  1.00 
  141   2.91  -2.32  1.87  0.92     1024     1011  1.50  1.00 
  142   2.92  -2.18  1.85  0.94     1017      991  1.50  1.00 
  143   2.95  -2.03  1.85  0.96      993     1042  1.50  1.00 
  144   2.95  -1.98  1.91  0.97      993     1002  1.50  1.00 
  145   2.96  -1.80  1.93  1.00     1019      979  1.50  1.00 
  146   2.99  -1.67  1.89  1.02      983      994  1.50  1.00 
  147   3.04  -1.53  1.89  1.05      956     1000  1.50  1.00 
  148   3.03  -1.41  1.91  1.07     1009     1000  1.50  1.00 
  149   3.04  -1.26  1.93  1.11      995      986  1.50  1.00 
  150   3.10  -1.20  1.97  1.13     1017      999  1.50  1.00 
  151   3.08  -1.06  1.97  1.14     1043     1024  1.50  1.00 
  152   3.15  -0.89  1.99  1.18     1007      974  1.50  1.00 
  153   3.12  -0.66  2.01  1.21      978     1063  1.50  1.00 
  154   3.15  -0.39  1.99  1.23      977      994  1.50  1.00 
  155   3.13  -0.08  2.02  1.27      981      985  1.50  1.00 
  156   3.19   0.20  2.05  1.25      957      992  1.50  1.00 
  157   3.23   0.50  2.06  1.27     1009      979  1.50  1.00 
  158   3.26   0.82  2.09  1.30      989      971  1.50  1.00 
  159   3.20   1.10  2.13  1.27     1007      988  1.50  1.00 
  160   3.19   1.39  2.17  1.24      982      981  1.50  1.00 
  161   3.22   1.67  2.21  1.20     1003     1013  1.50  1.00 
  162   3.22   1.92  2.24  1.12      981     1015  1.50  1.00 
  163   3.15   2.12  2.26  1.03      994     1005  1.50  1.00 
  164   3.14   2.27  2.30  0.97      967      997  1.50  1.00 
  165   3.00   2.39  2.37  0.88     1012      996  1.50  1.00 
  166   2.83   2.45  2.40  0.83      991     1009  1.50  1.00 
  167   2.56   2.61  2.44  0.73      990      954  1.50  1.00 
  168   2.43   2.67  2.48  0.66     1032     1024  1.50  1.00 
  169   2.11   2.73  2.50  0.62      996     1023  1.50  1.00 
  170   1.90   2.76  2.57  0.64      980      980  1.50  1.00 
  171   1.34   2.86  2.62  0.53     1003      996  1.50  1.00 
  172   0.73   2.89  2.67  0.49      997     1019  1.50  1.00 
  173   0.18   2.95  2.68  0.42     1009      991  1.50  1.00 
  174  -0.18   2.97  2.67  0.42     1013      975  1.50  1.00 
  175  -1.14   2.97  2.62  0.43     1001     1028  1.50  1.00 
  176  -1.71   2.99  2.56  0.41      963      999  1.50  1.00 
  177  -2.17   3.02  2.50  0.40     1015     1020  1.50  1.00 
  178  -2.32   3.03  2.48  0.39     1001      993  1.50  1.00 
  179  -2.86   3.04  2.41  0.35     1035      971  1.50  1.00 
  180  -3.31   3.05  2.38  0.35     1027      993  1.50  1.00 
  181  -3.79   3.07  2.34  0.34      986     1005  1.50  1.00 
  182  -4.12   3.08  2.28  0.35     1074     1019  1.50  1.00 
  183  -4.47   3.08  2.25  0.35     1009     1031  1.50  1.00 
  184  -4.75   3.08  2.20  0.36      982      997  1.50  1.00 
  185  -4.95   3.08  2.15  0.35      977      992  1.50  1.00 
  186  -5.15   3.07  2.11  0.35     1018      981  1.50  1.00 
  187  -5.40   3.05  2.04  0.39     1015      993  1.50  1.00 
  188  -5.55   3.05  2.02  0.37     1002     1012  1.50  1.00 
  189  -5.53   3.05  2.06  0.39      972     1018  1.50  1.00 
  190  -5.55   3.06  2.07  0.40      999     1006  1.50  1.00 
  191  -5.60   3.07  2.07  0.38      983     1032  1.50  1.00 
  192  -5.67   3.07  2.07  0.38      994      996  1.50  1.00 
  193  -5.62   3.07  2.09  0.36      951      982  1.50  1.00 
  194  -5.67   3.06  2.08  0.34     1034      982  1.50  1.00 
  195  -5.78   3.06  2.05  0.33      994     1001  1.50  1.00 
  196  -5.80   3.08  2.07  0.31     1033      993  1.50  1.00 
  197  -5.80   3.08  2.04  0.32     1028      981  1.50  1.00 
  198  -5.75   3.08  2.05  0.33     1025      949  1.50  1.00 
  199  -5.80   3.07  2.03  0.35      983      998  1.50  1.00 
  200  -5.81   3.08  2.04  0.33     1002      999  1.50  1.00 
  201  -5.79   3.07  2.07  0.30     1003     1005  1.50  1.00 
  202  -5.75   3.06  2.09  0.29     1017     1000  1.50  1.00 
  203  -5.73   3.07  2.12  0.29     1007     1027  1.50  1.00 
  204  -5.77   3.08  2.12  0.30      977     1030  1.50  1.00 
  205  -5.81   3.10  2.09  0.28     1006     1053  1.50  1.00 
  206  -5.84   3.11  2.07  0.28      997     1023  1.50  1.00 
  207  -5.85   3.11  2.09  0.30     1017     1017  1.50  1.00 
  208  -5.84   3.12  2.10  0.36      972      994  1.50  1.00 
  209  -5.85   3.13  2.09  0.41     1037      983  1.50  1.00 
  210  -5.87   3.14  2.09  0.41     1003     1000  1.50  1.00 
  211  -5.88   3.16  2.08  0.41     1027     1028  1.50  1.00 
  212  -5.87   3.15  2.08  0.38     1038      990  1.50  1.00 
  213  -5.88   3.15  2.09  0.35     1006     1013  1.50  1.00 
  214  -5.90   3.14  2.11  0.36     1013     1014  1.50  1.00 
  215  -5.90   3.13  2.14  0.38     1019      990  1.50  1.00 
  216  -5.93   3.14  2.16  0.37     1003     1016  1.50  1.00 
  217  -5.96   3.14  2.17  0.37      990     1000  1.50  1.00 
  218  -5.99   3.14  2.21  0.39     1035     1023  1.50  1.00 
  219  -5.98   3.14  2.22  0.39     1004      975  1.50  1.00 
  220  -6.02   3.14  2.24  0.39      990     1008  1.50  1.00 
  221  -6.04   3.16  2.25  0.46      953     1004  1.50  1.00 
  222  -0.42   3.15  1.28  0.47      963      964  1.50  1.00 
  223  -0.42   3.13  1.27  0.49      984      967  1.50  1.00 
  224  -0.43   3.13  1.28  0.45      974     1011  1.50  1.00 
  225  -0.44   3.11  1.30  0.44      973     1012  1.50  1.00 
  226  -0.46   3.08  1.34  0.47      979     1003  1.50  1.00 
  227  -0.51   3.06  1.39  0.49     1045      982  1.50  1.00 
  228  -0.54   3.04  1.42  0.49      966      993  1.50  1.00 
  229  -0.58   2.98  1.44  0.58     1005     1013  1.50  1.00 
  230  -0.59   2.95  1.44  0.59     1014     1004  1.50  1.00 
  231  -0.63   2.92  1.49  0.67     1007      979  1.50  1.00 
  232  -0.62   2.85  1.46  0.72     1015      946  1.50  1.00 
  233  -0.65   2.77  1.47  0.77     1041     1042  1.50  1.00 
  234  -0.69   2.66  1.50  0.85     1007      986  1.50  1.00 
  235  -0.70   2.57  1.50  0.87     1029     1018  1.50  1.00 
  236  -0.73   2.40  1.54  0.94      995     1024  1.50  1.00 
  237  -0.74   2.31  1.57  0.99     1009     1029  1.50  1.00 
  238  -0.76   2.17  1.62  1.07      980     1023  1.50  1.00 
  239  -0.80   2.05  1.66  1.12      987     1016  1.50  1.00 
  240  -0.83   1.84  1.68  1.18     1054     1018  1.50  1.00 
  241  -0.89   1.65  1.72  1.27      966      970  1.50  1.00 
  242  -0.98   1.43  1.81  1.34      979     1012  1.50  1.00 
  243  -1.01   1.22  1.85  1.40      979      995  1.50  1.00 
  244  -1.04   0.99  1.89  1.46      999      979  1.50  1.00 
  245  -1.10   0.78  1.94  1.51      991     1020  1.50  1.00 
  246  -1.19   0.51  1.99  1.57     1016      970  1.50  1.00 
  247  -1.31   0.33  2.10  1.59      958     1018  1.50  1.00 
  248  -1.36   0.10  2.12  1.63      968      998  1.50  1.00 
  249  -1.48  -0.04  2.22  1.66     1025      965  1.50  1.00 
  250  -1.59  -0.19  2.31  1.64     1016     1014  1.50  1.00 
  251  -1.65  -0.27  2.33  1.64     1050     1027  1.50  1.00 
  252  -1.79  -0.44  2.44  1.65     1003     1032  1.50  1.00 
  253  -1.87  -0.54  2.45  1.65     1004      997  1.50  1.00 
  254  -2.05  -0.63  2.56  1.61      977      975  1.50  1.00 
  255  -2.16  -0.72  2.61  1.59      970      996  1.50  1.00 
  256  -2.35  -0.75  2.71  1.58      989     1022  1.50  1.00 
  257  -2.52  -0.86  2.80  1.56     1003      982  1.50  1.00 
  258  -2.71  -0.93  2.86  1.56      995      988  1.50  1.00 
  259  -2.87  -1.00  2.89  1.53     1043      982  1.50  1.00 
  260  -3.02  -1.07  2.92  1.54     1027      961  1.50  1.00 
  261  -3.16  -1.13  2.96  1.49      989      994  1.50  1.00 
  262  -3.32  -1.21  2.98  1.45      985     1008  1.50  1.00 
  263  -3.42  -1.25  2.96  1.43      992     1049  1.50  1.00 
  264  -3.58  -1.29  2.92  1.39      980     1021  1.50  1.00 
  265  -3.65  -1.32  2.92  1.37      973     1024  1.50  1.00 
  266  -3.77  -1.32  2.85  1.37     1038     1009  1.50  1.00 
  267  -3.86  -1.34  2.82  1.37      962     1014  1.50  1.00 
  268  -3.92  -1.37  2.78  1.35     1029     1020  1.50  1.00 
  269  -4.03  -1.41  2.74  1.32     1015      991  1.50  1.00 
  270  -4.11  -1.44  2.63  1.31      948      977  1.50  1.00 
  271  -4.17  -1.47  2.58  1.30     1016      992  1.50  1.00 
  272  -4.15  -1.48  2.61  1.30      964     1018  1.50  1.00 
  273  -4.17  -1.52  2.50  1.30     1024     1025  1.50  1.00 
  274  -4.26  -1.55  2.43  1.30      963     1030  1.50  1.00 
  275  -4.28  -1.61  2.44  1.29     1076     1026  1.50  1.00 
  276  -4.31  -1.66  2.44  1.29     1012     1021  1.50  1.00 
  277  -4.34  -1.70  2.46  1.29      939     1011  1.50  1.00 
  278  -4.41  -1.75  2.54  1.29     1012      986  1.50  1.00 
  279  -4.41  -1.82  2.55  1.31      984     1022  1.50  1.00 
  280  -4.43  -1.88  2.55  1.34     1009     1014  1.50  1.00 
  281  -4.43  -2.00  2.55  1.36     1031     1021  1.50  1.00 
  282  -4.40  -2.07  2.64  1.41      988     1024  1.50  1.00 
  283  -4.40  -2.18  2.71  1.45     1051      978  1.50  1.00 
  284  -4.36  -2.31  2.67  1.50      993     1041  1.50  1.00 
  285  -4.36  -2.41  2.69  1.54      999      989  1.50  1.00 
  286  -4.32  -2.53  2.75  1.57      999     1013  1.50  1.00 
  287  -4.33  -2.63  2.80  1.61     1055      980  1.50  1.00 
  288  -4.31  -2.80  2.88  1.67      986      969  1.50  1.00 
  289  -4.35  -2.94  2.96  1.69     1026      967  1.50  1.00 
  290  -4.39  -3.01  3.04  1.72      960      999  1.50  1.00 
  291  -4.43  -3.17  3.18  1.73     1039     1021  1.50  1.00 
  292  -4.40  -3.30  3.26  1.74     1016     1000  1.50  1.00 
  293  -4.32  -3.44  3.33  1.74     1005      997  1.50  1.00 
  294  -4.22  -3.54  3.42  1.72      981     1017  1.50  1.00 
  295  -4.05  -3.68  3.45  1.70     1046     1011  1.50  1.00 
  296  -3.90  -3.83  3.47  1.66     1038      999  1.50  1.00 
  297  -3.67  -3.91  3.52  1.65     1015     1014  1.50  1.00 
  298  -3.43  -4.02  3.60  1.58     1000      978  1.50  1.00 
  299  -3.11  -4.13  3.56  1.49     1009      985  1.50  1.00 
  300  -2.84  -4.22  3.59  1.43      974     1002  1.50  1.00 
  301  -2.28  -4.23  3.48  1.37     1006     1015  1.50  1.00 
  302  -1.96  -4.30  3.42  1.36      990      990  1.50  1.00 
  303  -1.68  -4.36  3.36  1.33     1011      996  1.50  1.00 
  304  -1.35  -4.41  3.27  1.29     1034      981  1.50  1.00 
  305  -0.92  -4.44  3.14  1.26      975      993  1.50  1.00 
  306  -0.69  -4.47  3.08  1.23      944      991  1.50  1.00 
  307  -0.27  -4.49  2.94  1.18      982      937  1.50  1.00 
  308  -0.10  -4.53  2.85  1.11      975      995  1.50  1.00 
  309   0.21  -4.54  2.75  1.07     1010     1045  1.50  1.00 
  310   0.45  -4.56  2.67  1.04     1037      986  1.50  1.00 
  311   0.63  -4.57  2.63  1.05     1069     1012  1.50  1.00 
  312   0.75  -4.58  2.56  1.05     1037     1020  1.50  1.00 
  313   0.79  -4.56  2.53  1.01      997     1004  1.50  1.00 
  314   0.90  -4.56  2.54  0.93     1007     1014  1.50  1.00 
  315   0.91  -4.57  2.50  0.91     1013     1017  1.50  1.00 
  316   1.03  -4.60  2.47  0.85     1041     1005  1.50  1.00 
  317   1.16  -4.59  2.41  0.84      996      992  1.50  1.00 
  318   1.25  -4.58  2.38  0.80      983     1020  1.50  1.00 
  319   1.28  -4.57  2.35  0.80      958     1006  1.50  1.00 
  320   1.32  -4.59  2.37  0.81      978      978  1.50  1.00 
  321   1.40  -4.58  2.38  0.80     1000      992  1.50  1.00 
  322   1.45  -4.59  2.35  0.80     1031     1052  1.50  1.00 
  323   1.52  -4.61  2.36  0.77      998      993  1.50  1.00 
  324   1.56  -4.61  2.35  0.75      997     1016  1.50  1.00 
  325   2.01  -4.61  1.35  0.71     1006      966  1.50  1.00 
  326   2.03  -4.59  1.36  0.69      972     1013  1.50  1.00 
  327   2.05  -4.57  1.38  0.71      984      994  1.50  1.00 
  328   2.01  -4.57  1.38  0.65      992     1042  1.50  1.00 
