gen	pheno_p	pheno_h	div_p	div_h	ind_p	ind_h	sig_K	sig_C
    1   0.00   0.00  0.00  0.00      946      104  1.50  1.50 
    2  -0.00   0.00  0.00  0.00      994       96  1.50  1.50 
    3  -0.01   0.00  0.01  0.00      995      101  1.50  1.50 
    4  -0.00   0.00  0.01  0.00     1003       97  1.50  1.50 
    5   0.00   0.00  0.02  0.00     1008      101  1.50  1.50 
    6   0.00   0.00  0.02  0.00      983       96  1.50  1.50 
    7   0.00   0.00  0.02  0.00     1006      111  1.50  1.50 
    8   0.01   0.00  0.03  0.00     1014       93  1.50  1.50 
    9   0.02   0.00  0.04  0.00     1021      104  1.50  1.50 
   10   0.01   0.00  0.04  0.00      989       93  1.50  1.50 
   11   0.01   0.00  0.04  0.00      987      109  1.50  1.50 
   12   0.02   0.00  0.05  0.00     1002       97  1.50  1.50 
   13   0.00   0.00  0.06  0.00      980      102  1.50  1.50 
   14   0.01   0.00  0.06  0.00      980      103  1.50  1.50 
   15   0.01   0.00  0.07  0.00      970      102  1.50  1.50 
   16   0.01   0.00  0.08  0.00      973       82  1.50  1.50 
   17   0.00   0.00  0.07  0.00     1045       93  1.50  1.50 
   18  -0.00   0.00  0.08  0.00      972       99  1.50  1.50 
   19  -0.00   0.00  0.09  0.00      968      104  1.50  1.50 
   20  -0.00   0.00  0.09  0.00     1007       94  1.50  1.50 
   21  -0.00   0.00  0.10  0.00      986      107  1.50  1.50 
   22  -0.00   0.00  0.11  0.00     1029       85  1.50  1.50 
   23  -0.01   0.00  0.10  0.00      978       98  1.50  1.50 
   24  -0.02   0.00  0.13  0.00      972      102  1.50  1.50 
   25  -0.02   0.00  0.12  0.00     1013       87  1.50  1.50 
   26  -0.05   0.00  0.14  0.00     1009       96  1.50  1.50 
   27  -0.05   0.00  0.14  0.00      977      105  1.50  1.50 
   28  -0.06   0.00  0.15  0.00      948      111  1.50  1.50 
   29  -0.05   0.00  0.16  0.00      995       99  1.50  1.50 
   30  -0.05   0.00  0.17  0.00      985       99  1.50  1.50 
   31  -0.05   0.00  0.19  0.00     1005      109  1.50  1.50 
   32  -0.07  -0.00  0.20  0.01      964      109  1.50  1.50 
   33  -0.06  -0.00  0.20  0.01     1038      103  1.50  1.50 
   34  -0.05  -0.01  0.22  0.03     1037       96  1.50  1.50 
   35  -0.04  -0.02  0.21  0.04     1036       90  1.50  1.50 
   36  -0.05  -0.02  0.20  0.05      993      104  1.50  1.50 
   37  -0.07  -0.03  0.22  0.07     1022      103  1.50  1.50 
   38  -0.08  -0.03  0.23  0.07      978      110  1.50  1.50 
