gen	pheno_p	pheno_h	div_p	div_h	ind_p	ind_h	sig_K	sig_C
    1   0.00   0.00  0.00  0.00      939       88  1.50  1.00 
    2  -0.00   0.00  0.01  0.00     1005      105  1.50  1.00 
    3  -0.01   0.00  0.01  0.00     1006      102  1.50  1.00 
    4  -0.01   0.00  0.02  0.01      999       94  1.50  1.00 
    5  -0.01   0.00  0.02  0.00      939      105  1.50  1.00 
    6  -0.01   0.00  0.04  0.00      995       98  1.50  1.00 
    7  -0.02   0.00  0.05  0.00     1008      106  1.50  1.00 
    8  -0.02   0.00  0.05  0.00      995       93  1.50  1.00 
    9  -0.01   0.00  0.06  0.00     1045      108  1.50  1.00 
   10  -0.01   0.00  0.06  0.00      989      102  1.50  1.00 
   11  -0.01   0.00  0.08  0.00      999      102  1.50  1.00 
   12  -0.02   0.00  0.09  0.00      968       93  1.50  1.00 
   13  -0.01   0.00  0.11  0.00      985      101  1.50  1.00 
   14  -0.03   0.00  0.12  0.00      964       91  1.50  1.00 
   15  -0.02   0.00  0.12  0.01     1021       97  1.50  1.00 
   16  -0.03   0.00  0.15  0.00      981      102  1.50  1.00 
   17  -0.02   0.00  0.15  0.00     1050       99  1.50  1.00 
   18  -0.02   0.00  0.15  0.01      981      105  1.50  1.00 
   19  -0.04   0.00  0.17  0.00      966      105  1.50  1.00 
   20  -0.02   0.00  0.16  0.00     1011       99  1.50  1.00 
   21  -0.03  -0.01  0.17  0.01      982       96  1.50  1.00 
   22  -0.04  -0.01  0.17  0.01      972       98  1.50  1.00 
   23  -0.06  -0.02  0.17  0.02      992      100  1.50  1.00 
   24  -0.05  -0.01  0.17  0.01      994       98  1.50  1.00 
   25  -0.04  -0.01  0.16  0.01      965       97  1.50  1.00 
   26  -0.04  -0.01  0.19  0.02     1009      106  1.50  1.00 
   27  -0.05  -0.01  0.19  0.02     1008       98  1.50  1.00 
   28  -0.06  -0.01  0.19  0.02     1024      109  1.50  1.00 
   29  -0.07  -0.00  0.21  0.01     1052       91  1.50  1.00 
   30  -0.07  -0.00  0.21  0.01      993      102  1.50  1.00 
