gen	pheno_p	pheno_h	div_p	div_h	ind_p	ind_h	sig_K	sig_C
    1   0.00   0.00  0.00  0.00      988      104  0.90  0.40 
    2  -0.00   0.00  0.01  0.00     1002      105  0.90  0.40 
    3   0.00   0.00  0.02  0.00      996      106  0.90  0.40 
    4   0.00   0.00  0.02  0.00     1075       99  0.90  0.40 
    5   0.00   0.00  0.02  0.00      949      112  0.90  0.40 
    6  -0.00   0.00  0.02  0.00     1006      106  0.90  0.40 
    7   0.00   0.00  0.03  0.00      998       89  0.90  0.40 
    8   0.00   0.00  0.03  0.00      999       98  0.90  0.40 
    9   0.00   0.00  0.04  0.00     1002       95  0.90  0.40 
   10   0.00   0.00  0.04  0.00      999       97  0.90  0.40 
   11  -0.00  -0.02  0.06  0.01      977       97  0.90  0.40 
   12  -0.01  -0.02  0.07  0.01     1026       95  0.90  0.40 
   13  -0.01  -0.02  0.08  0.01     1010       99  0.90  0.40 
   14  -0.01   0.00  0.09  0.00     1019      106  0.90  0.40 
   15  -0.01   0.00  0.10  0.00     1030      105  0.90  0.40 
   16   0.01   0.00  0.10  0.00      992      110  0.90  0.40 
   17  -0.00   0.00  0.11  0.00     1034       99  0.90  0.40 
   18  -0.01   0.00  0.11  0.00     1026      111  0.90  0.40 
   19   0.00   0.00  0.12  0.00      953      107  0.90  0.40 
   20  -0.02   0.00  0.13  0.00     1013       90  0.90  0.40 
   21  -0.05   0.00  0.14  0.00      972       91  0.90  0.40 
   22  -0.06   0.00  0.17  0.00      976      104  0.90  0.40 
   23  -0.08   0.00  0.18  0.00     1008       95  0.90  0.40 
   24  -0.09   0.00  0.20  0.00      980       96  0.90  0.40 
   25  -0.11   0.00  0.22  0.00     1053       97  0.90  0.40 
   26  -0.09   0.00  0.23  0.00      977      100  0.90  0.40 
   27  -0.09   0.00  0.25  0.00      972      111  0.90  0.40 
   28  -0.13   0.00  0.27  0.00      979       98  0.90  0.40 
   29  -0.16   0.00  0.29  0.00     1016      103  0.90  0.40 
   30  -0.14   0.00  0.34  0.00      979      105  0.90  0.40 
   31  -0.17   0.00  0.37  0.00     1044       99  0.90  0.40 
   32  -0.21   0.00  0.37  0.00      996      104  0.90  0.40 
   33  -0.24   0.00  0.39  0.00      975       92  0.90  0.40 
   34  -0.26   0.00  0.42  0.00      986      102  0.90  0.40 
   35  -0.31   0.00  0.42  0.00      963       98  0.90  0.40 
   36  -0.30   0.00  0.46  0.00      979      107  0.90  0.40 
   37  -0.26   0.01  0.45  0.01      978      109  0.90  0.40 
   38  -0.25   0.01  0.47  0.01     1049      100  0.90  0.40 
   39  -0.24   0.00  0.45  0.00     1007      108  0.90  0.40 
