gen	pheno_p	pheno_h	div_p	div_h	ind_p	ind_h	sig_K	sig_C
    1   0.00   0.00  0.00  0.00      102     1000  1.50  1.00 
    2   0.00   0.00  0.00  0.00      100      986  1.50  1.00 
    3  -0.02   0.00  0.01  0.00      100      982  1.50  1.00 
    4  -0.01   0.00  0.05  0.00       96      981  1.50  1.00 
    5  -0.01   0.00  0.09  0.00      111      963  1.50  1.00 
    6   0.02   0.00  0.15  0.00      111     1022  1.50  1.00 
    7   0.03   0.00  0.28  0.00      108     1027  1.50  1.00 
    8   0.05   0.00  0.38  0.00      112     1005  1.50  1.00 
    9   0.08   0.00  0.53  0.01       99     1015  1.50  1.00 
   10   0.14   0.00  0.73  0.01       91     1019  1.50  1.00 
   11   0.29   0.01  0.78  0.01      107      963  1.50  1.00 
   12   0.59   0.01  0.77  0.01       89     1031  1.50  1.00 
   13   0.92   0.01  0.79  0.02      108      962  1.50  1.00 
   14   1.06   0.02  0.82  0.03       95      983  1.50  1.00 
   15   1.12   0.02  0.84  0.03      106     1016  1.50  1.00 
   16   1.12   0.02  0.80  0.03      101     1032  1.50  1.00 
   17   0.88   0.02  0.81  0.03       96      997  1.50  1.00 
   18   1.00   0.03  0.80  0.04      102      988  1.50  1.00 
   19   1.10   0.02  0.77  0.04       99      985  1.50  1.00 
   20   1.01   0.01  0.79  0.03      117     1002  1.50  1.00 
   21   1.14   0.01  0.76  0.03       91      992  1.50  1.00 
   22   1.29   0.02  0.75  0.04       89      994  1.50  1.00 
   23   1.37   0.02  0.76  0.04       87      996  1.50  1.00 
   24   1.57   0.02  0.75  0.05      106     1011  1.50  1.00 
   25   1.50   0.03  0.75  0.05       99      984  1.50  1.00 
   26   1.65   0.03  0.72  0.06      100      983  1.50  1.00 
   27   1.71   0.03  0.74  0.07      110     1016  1.50  1.00 
   28   1.85   0.05  0.69  0.08      111      991  1.50  1.00 
   29   1.72   0.05  0.68  0.09      109      992  1.50  1.00 
   30   1.98   0.07  0.61  0.10      106     1002  1.50  1.00 
   31   2.07   0.09  0.58  0.13       99     1003  1.50  1.00 
   32   1.98   0.11  0.59  0.15      105      998  1.50  1.00 
   33   2.03   0.15  0.62  0.18      117      975  1.50  1.00 
   34   1.94   0.19  0.66  0.21      105     1011  1.50  1.00 
   35   2.00   0.22  0.70  0.24      116     1001  1.50  1.00 
   36   1.87   0.27  0.71  0.28      110     1012  1.50  1.00 
   37   1.98   0.32  0.69  0.31      101      979  1.50  1.00 
   38   2.01   0.36  0.73  0.35      100      999  1.50  1.00 
   39   2.24   0.43  0.73  0.39      106     1013  1.50  1.00 
   40   2.34   0.48  0.75  0.42       98      968  1.50  1.00 
   41   2.35   0.54  0.81  0.46      108     1009  1.50  1.00 
   42   2.40   0.58  0.87  0.48      100      999  1.50  1.00 
   43   2.33   0.63  0.86  0.50       90      981  1.50  1.00 
   44   2.43   0.71  0.98  0.54      101     1026  1.50  1.00 
   45   2.31   0.78  1.03  0.57      108      997  1.50  1.00 
   46   2.38   0.80  1.05  0.57      105     1008  1.50  1.00 
   47   2.19   0.84  1.12  0.59       87     1021  1.50  1.00 
   48   2.13   0.89  1.21  0.60      105     1005  1.50  1.00 
   49   2.04   0.97  1.22  0.62       81     1008  1.50  1.00 
   50   1.79   1.01  1.25  0.65       88     1004  1.50  1.00 
   51   1.81   1.04  1.29  0.66      105      990  1.50  1.00 
   52   2.06   1.07  1.34  0.65      111     1011  1.50  1.00 
   53   2.38   1.15  1.34  0.66      116      971  1.50  1.00 
   54   2.37   1.22  1.35  0.66       88      995  1.50  1.00 
   55   2.06   1.29  1.38  0.67       84      985  1.50  1.00 
   56   1.97   1.34  1.42  0.67       89     1029  1.50  1.00 
   57   1.75   1.40  1.46  0.71      100     1020  1.50  1.00 
   58   1.52   1.44  1.45  0.71       91      969  1.50  1.00 
   59   1.27   1.50  1.43  0.73      118      982  1.50  1.00 
   60   1.27   1.53  1.45  0.74      113      992  1.50  1.00 
   61   0.70   1.56  1.33  0.73       87      985  1.50  1.00 
   62   0.46   1.60  1.31  0.75      103      977  1.50  1.00 
   63  -0.08   1.60  1.17  0.75       99     1000  1.50  1.00 
   64  -0.28   1.56  1.12  0.75      105      992  1.50  1.00 
   65  -0.54   1.51  1.01  0.77       93     1057  1.50  1.00 
   66  -0.88   1.51  0.91  0.77       98      987  1.50  1.00 
   67  -1.16   1.44  0.79  0.77       97      980  1.50  1.00 
   68  -1.21   1.37  0.78  0.76      104     1022  1.50  1.00 
   69  -1.26   1.30  0.78  0.77      112     1010  1.50  1.00 
   70  -1.24   1.26  0.79  0.78       90     1000  1.50  1.00 
   71  -1.25   1.21  0.77  0.80      112      965  1.50  1.00 
   72  -1.41   1.14  0.69  0.80       97     1022  1.50  1.00 
   73  -1.52   1.04  0.65  0.77      109     1015  1.50  1.00 
   74  -1.60   0.92  0.68  0.77       99      982  1.50  1.00 
   75  -1.63   0.84  0.68  0.76       97     1047  1.50  1.00 
   76  -1.59   0.69  0.67  0.74       88     1021  1.50  1.00 
   77  -1.57   0.58  0.70  0.74       97      987  1.50  1.00 
   78  -1.65   0.40  0.71  0.69       86      997  1.50  1.00 
   79  -1.67   0.27  0.74  0.65       92      982  1.50  1.00 
   80  -1.55   0.15  0.75  0.63       90     1008  1.50  1.00 
   81  -1.36   0.09  0.77  0.63      100     1005  1.50  1.00 
   82  -0.98  -0.03  0.89  0.64      101      948  1.50  1.00 
   83  -0.75  -0.18  1.02  0.63       98     1029  1.50  1.00 
   84  -0.26  -0.32  1.19  0.67       99     1018  1.50  1.00 
   85   0.54  -0.42  1.41  0.67      111      995  1.50  1.00 
   86   1.35  -0.50  1.57  0.70       95      982  1.50  1.00 
   87   1.94  -0.49  1.65  0.69       95     1038  1.50  1.00 
   88   2.60  -0.55  1.71  0.70      115      995  1.50  1.00 
   89   3.03  -0.59  1.70  0.70      100      995  1.50  1.00 
   90   3.22  -0.61  1.69  0.71      112     1015  1.50  1.00 
   91   3.61  -0.62  1.70  0.73      110     1014  1.50  1.00 
   92   3.62  -0.58  1.77  0.72      101      986  1.50  1.00 
   93   3.83  -0.47  1.75  0.77      105      983  1.50  1.00 
   94   1.66  -0.26  1.27  0.75       98     1008  1.50  1.00 
   95   1.69  -0.05  1.25  0.74      111      987  1.50  1.00 
   96   1.67   0.14  1.22  0.74      100     1018  1.50  1.00 
   97   1.69   0.34  1.22  0.73      101      978  1.50  1.00 
   98   1.68   0.47  1.24  0.73      112     1002  1.50  1.00 
   99   1.74   0.62  1.25  0.76       95      984  1.50  1.00 
  100   1.81   0.75  1.23  0.77       97     1041  1.50  1.00 
  101   1.83   0.91  1.21  0.78       95      956  1.50  1.00 
  102   1.87   1.03  1.21  0.79       96      996  1.50  1.00 
  103   1.93   1.11  1.19  0.79      105      993  1.50  1.00 
  104   1.97   1.21  1.22  0.81       96      972  1.50  1.00 
  105   1.97   1.31  1.25  0.83       96     1012  1.50  1.00 
  106   2.03   1.38  1.30  0.82      109     1010  1.50  1.00 
  107   2.02   1.45  1.34  0.78      103     1003  1.50  1.00 
  108   1.97   1.47  1.39  0.78      109     1049  1.50  1.00 
  109   1.84   1.52  1.42  0.76      101     1017  1.50  1.00 
  110   1.83   1.55  1.50  0.76       89      992  1.50  1.00 
  111   1.80   1.56  1.58  0.75      101      981  1.50  1.00 
  112   1.40   1.60  1.65  0.76       94     1022  1.50  1.00 
  113   1.11   1.63  1.71  0.75       95     1000  1.50  1.00 
  114   0.73   1.59  1.74  0.77       93      969  1.50  1.00 
