gen	pheno_p	pheno_h	div_p	div_h	ind_p	ind_h	sig_K	sig_C
    1   0.00   0.00  0.00  0.00     1000      106  1.00  0.10 
    2   0.00   0.00  0.01  0.00      997      111  1.00  0.10 
    3   0.01   0.00  0.01  0.00     1028       89  1.00  0.10 
    4   0.01   0.00  0.02  0.00      973       96  1.00  0.10 
    5   0.01   0.00  0.04  0.00     1008      103  1.00  0.10 
    6   0.01  -0.01  0.05  0.01     1012      102  1.00  0.10 
    7   0.02  -0.01  0.06  0.01      976      102  1.00  0.10 
    8   0.02  -0.00  0.07  0.01     1006       95  1.00  0.10 
    9   0.03  -0.00  0.06  0.01      968       99  1.00  0.10 
   10   0.02  -0.00  0.08  0.02      988       99  1.00  0.10 
   11   0.00  -0.00  0.09  0.01     1001       98  1.00  0.10 
   12   0.02  -0.00  0.11  0.02      976       91  1.00  0.10 
   13   0.01  -0.00  0.12  0.03     1048      101  1.00  0.10 
   14   0.00  -0.00  0.13  0.02     1050      101  1.00  0.10 
   15   0.00  -0.00  0.14  0.03     1007       89  1.00  0.10 
   16   0.01  -0.00  0.15  0.02     1035       92  1.00  0.10 
   17   0.01  -0.00  0.15  0.01     1029       98  1.00  0.10 
   18   0.02  -0.00  0.16  0.01     1049       95  1.00  0.10 
   19   0.02  -0.00  0.18  0.01      991      107  1.00  0.10 
   20   0.00  -0.00  0.19  0.01      972      108  1.00  0.10 
   21  -0.01  -0.00  0.18  0.01      987       98  1.00  0.10 
   22  -0.03  -0.00  0.17  0.01     1044      109  1.00  0.10 
   23  -0.04  -0.00  0.20  0.01      985      115  1.00  0.10 
   24  -0.04   0.01  0.21  0.02      969      102  1.00  0.10 
   25  -0.04  -0.00  0.22  0.01      948       99  1.00  0.10 
   26  -0.05   0.00  0.23  0.00     1010       95  1.00  0.10 
   27  -0.05   0.00  0.21  0.00      942      109  1.00  0.10 
   28  -0.05   0.00  0.22  0.00     1005      123  1.00  0.10 
   29  -0.06   0.00  0.24  0.00     1044      112  1.00  0.10 
   30  -0.06   0.00  0.24  0.00      990       93  1.00  0.10 
   31  -0.06   0.00  0.24  0.00     1034       97  1.00  0.10 
   32  -0.09   0.00  0.26  0.00      946      102  1.00  0.10 
   33  -0.11   0.00  0.29  0.00      989       94  1.00  0.10 
   34  -0.11   0.00  0.28  0.00     1007      101  1.00  0.10 
   35  -0.13   0.00  0.31  0.00     1057      100  1.00  0.10 
   36  -0.14   0.00  0.35  0.00     1025      107  1.00  0.10 
   37  -0.16   0.00  0.40  0.00      999      103  1.00  0.10 
   38  -0.15   0.00  0.42  0.00      986       96  1.00  0.10 
   39  -0.14   0.00  0.43  0.00      998       98  1.00  0.10 
