gen	pheno_p	pheno_h	div_p	div_h	ind_p	ind_h	sig_K	sig_C
    1   0.00   0.00  0.00  0.00      977       98  0.90  0.10 
    2   0.00   0.00  0.00  0.00     1025      104  0.90  0.10 
    3   0.00   0.00  0.00  0.00     1007      106  0.90  0.10 
    4   0.01   0.00  0.02  0.00      977       96  0.90  0.10 
    5   0.01   0.00  0.02  0.00      981       93  0.90  0.10 
    6   0.00   0.00  0.03  0.00      959      108  0.90  0.10 
    7   0.01   0.00  0.03  0.00      983      106  0.90  0.10 
    8   0.01   0.00  0.04  0.00      989      102  0.90  0.10 
    9   0.02   0.00  0.05  0.00      995       95  0.90  0.10 
   10   0.02   0.00  0.07  0.00     1043       83  0.90  0.10 
   11   0.00   0.00  0.08  0.00      997       94  0.90  0.10 
   12  -0.01   0.00  0.08  0.00     1013      100  0.90  0.10 
   13  -0.00   0.00  0.10  0.00     1047      105  0.90  0.10 
   14  -0.01   0.00  0.11  0.00      994      112  0.90  0.10 
   15  -0.00   0.00  0.10  0.00      976      108  0.90  0.10 
   16  -0.00   0.00  0.11  0.01     1007      107  0.90  0.10 
   17  -0.01   0.00  0.10  0.00     1051      100  0.90  0.10 
   18   0.01   0.04  0.11  0.01     1011       98  0.90  0.10 
   19   0.00   0.00  0.12  0.00     1008       99  0.90  0.10 
   20   0.00   0.00  0.12  0.00     1044      109  0.90  0.10 
   21  -0.01   0.00  0.12  0.00      983       96  0.90  0.10 
   22  -0.01   0.00  0.14  0.00     1002      103  0.90  0.10 
   23  -0.01   0.00  0.14  0.00     1021      106  0.90  0.10 
   24  -0.00   0.00  0.14  0.00      989      115  0.90  0.10 
   25   0.01   0.02  0.15  0.01      997       98  0.90  0.10 
   26   0.00   0.00  0.15  0.00     1013      100  0.90  0.10 
   27   0.00   0.00  0.14  0.00     1005       89  0.90  0.10 
   28   0.02   0.00  0.15  0.00     1009       94  0.90  0.10 
   29   0.02   0.00  0.18  0.00      936      110  0.90  0.10 
   30   0.02   0.00  0.17  0.00     1002       99  0.90  0.10 
   31   0.01   0.00  0.18  0.00     1015       98  0.90  0.10 
   32   0.02   0.00  0.18  0.00      997      108  0.90  0.10 
   33   0.01   0.00  0.20  0.00     1002      111  0.90  0.10 
   34   0.00   0.00  0.21  0.00      994       93  0.90  0.10 
   35   0.00   0.00  0.21  0.00     1032      101  0.90  0.10 
   36   0.00   0.00  0.23  0.00     1016       97  0.90  0.10 
   37   0.01   0.00  0.24  0.00     1019       91  0.90  0.10 
   38   0.03   0.00  0.25  0.00      971      105  0.90  0.10 
   39   0.02   0.00  0.26  0.00      990       92  0.90  0.10 
   40   0.02   0.00  0.26  0.00      999      100  0.90  0.10 
   41   0.03   0.00  0.28  0.00     1004       87  0.90  0.10 
   42   0.04   0.00  0.29  0.00     1031      106  0.90  0.10 
   43   0.03   0.00  0.30  0.00     1031       84  0.90  0.10 
   44   0.02   0.00  0.31  0.00     1028      105  0.90  0.10 
   45   0.03   0.00  0.30  0.00     1021       99  0.90  0.10 
