gen	pheno_p	pheno_h	div_p	div_h	ind_p	ind_h	sig_K	sig_C
    1   0.00   0.00  0.00  0.00      114     1000  1.00  1.50 
    2   0.01   0.00  0.01  0.00      110     1005  1.00  1.50 
    3   0.05  -0.00  0.05  0.00       92     1067  1.00  1.50 
    4   0.12  -0.00  0.16  0.00       96      975  1.00  1.50 
    5   0.32  -0.00  0.44  0.00       92     1022  1.00  1.50 
    6   0.63   0.00  0.71  0.00      102      967  1.00  1.50 
    7   0.81   0.00  0.80  0.00       91      960  1.00  1.50 
    8   0.87  -0.00  0.81  0.00       97     1020  1.00  1.50 
    9   0.73   0.00  0.85  0.00      112     1002  1.00  1.50 
   10   0.58   0.00  0.86  0.00      109     1016  1.00  1.50 
   11   0.56   0.00  0.85  0.00       94      998  1.00  1.50 
   12   0.47  -0.00  0.89  0.00      104      948  1.00  1.50 
   13   0.32   0.00  0.94  0.01       99      982  1.00  1.50 
   14   0.20  -0.00  0.98  0.01      105      990  1.00  1.50 
   15   0.05  -0.00  1.05  0.01       96      998  1.00  1.50 
   16  -0.23   0.00  1.11  0.02      105      994  1.00  1.50 
   17  -0.62  -0.00  1.18  0.02      109      991  1.00  1.50 
   18  -0.93   0.00  1.22  0.02      111      987  1.00  1.50 
   19  -1.38   0.00  1.22  0.02       92      965  1.00  1.50 
   20  -1.75   0.00  1.25  0.03       96      940  1.00  1.50 
   21  -1.82   0.01  1.23  0.03      101     1014  1.00  1.50 
   22  -2.26   0.01  1.21  0.03       93      986  1.00  1.50 
   23  -2.22   0.00  1.24  0.04       74      986  1.00  1.50 
   24  -2.24   0.00  1.27  0.05       93     1014  1.00  1.50 
   25  -2.34   0.00  1.34  0.05      109      985  1.00  1.50 
   26  -2.32  -0.01  1.37  0.05       97      981  1.00  1.50 
   27  -2.50  -0.01  1.33  0.06      103     1060  1.00  1.50 
   28  -2.52  -0.01  1.35  0.07      102      992  1.00  1.50 
   29  -2.60  -0.02  1.31  0.07       99      966  1.00  1.50 
   30  -0.50  -0.02  0.45  0.07       93      968  1.00  1.50 
   31  -0.80  -0.01  0.60  0.06       98      968  1.00  1.50 
   32  -1.05  -0.01  0.72  0.07       92      962  1.00  1.50 
   33  -1.34  -0.02  0.89  0.07      101     1009  1.00  1.50 
   34  -1.75  -0.02  0.95  0.09       91     1022  1.00  1.50 
   35  -1.93  -0.02  0.86  0.10      107     1009  1.00  1.50 
   36  -2.15  -0.03  0.74  0.11      104     1003  1.00  1.50 
   37  -2.18  -0.05  0.76  0.13       98      990  1.00  1.50 
   38  -2.16  -0.06  0.85  0.12      100     1042  1.00  1.50 
   39  -2.20  -0.09  0.87  0.15       97      996  1.00  1.50 
   40  -2.23  -0.11  0.89  0.18      103      987  1.00  1.50 
   41  -2.25  -0.17  0.84  0.21       98     1004  1.00  1.50 
   42  -2.31  -0.24  0.88  0.28      103      973  1.00  1.50 
   43  -2.33  -0.33  1.00  0.35      113     1057  1.00  1.50 
   44  -2.32  -0.46  0.98  0.45      102      976  1.00  1.50 
   45  -2.37  -0.58  0.96  0.54       94      996  1.00  1.50 
   46  -2.33  -0.72  0.95  0.63      105     1020  1.00  1.50 
   47  -2.37  -0.89  0.97  0.73      102      960  1.00  1.50 
   48  -2.46  -1.11  1.11  0.86       92      967  1.00  1.50 
   49  -2.49  -1.29  1.10  0.94      101     1001  1.00  1.50 
   50  -2.60  -1.48  1.27  1.04      105      997  1.00  1.50 
   51  -2.72  -1.69  1.36  1.13      115     1011  1.00  1.50 
   52  -2.94  -1.83  1.55  1.18       94      965  1.00  1.50 
   53  -3.10  -1.97  1.63  1.23      110     1010  1.00  1.50 
   54  -3.29  -2.11  1.73  1.28      114      995  1.00  1.50 
   55  -3.55  -2.25  1.80  1.33      114      993  1.00  1.50 
   56  -3.83  -2.38  1.78  1.35      109     1014  1.00  1.50 
   57  -3.99  -2.51  1.66  1.37      110     1010  1.00  1.50 
   58  -4.07  -2.66  1.61  1.39       87     1036  1.00  1.50 
   59  -4.12  -2.80  1.60  1.40       99     1004  1.00  1.50 
   60  -4.17  -2.95  1.61  1.40       93     1020  1.00  1.50 
   61  -4.23  -3.08  1.67  1.39       96     1001  1.00  1.50 
   62  -0.04  -3.06  0.16  1.38       96     1027  1.00  1.50 
   63  -0.06  -3.00  0.16  1.39      101     1052  1.00  1.50 
   64  -0.06  -2.95  0.16  1.38      105      999  1.00  1.50 
   65  -0.06  -2.86  0.15  1.36      104      998  1.00  1.50 
   66  -0.07  -2.76  0.18  1.35      110     1004  1.00  1.50 
   67  -0.09  -2.64  0.22  1.34      102     1019  1.00  1.50 
   68  -0.10  -2.48  0.23  1.34      108     1045  1.00  1.50 
   69  -0.08  -2.28  0.20  1.30      106     1026  1.00  1.50 
   70  -0.10  -2.02  0.24  1.24       82      997  1.00  1.50 
   71  -0.10  -1.75  0.26  1.15      100     1011  1.00  1.50 
   72  -0.10  -1.54  0.26  1.09      105     1012  1.00  1.50 
   73  -0.10  -1.22  0.28  0.97      111      971  1.00  1.50 
   74  -0.11  -1.00  0.28  0.87      102      984  1.00  1.50 
   75  -0.06  -0.77  0.28  0.73      100      978  1.00  1.50 
   76  -0.04  -0.58  0.28  0.64      102     1020  1.00  1.50 
   77   0.04  -0.44  0.38  0.55       93     1013  1.00  1.50 
   78   0.10  -0.33  0.45  0.47       87     1016  1.00  1.50 
   79   0.29  -0.26  0.69  0.44       94      975  1.00  1.50 
   80   0.53  -0.21  0.95  0.42       98     1007  1.00  1.50 
   81   0.68  -0.17  1.04  0.36      118      996  1.00  1.50 
   82   0.82  -0.14  1.08  0.33      107     1021  1.00  1.50 
   83   0.87  -0.12  1.10  0.33      108     1017  1.00  1.50 
   84   0.97  -0.09  1.04  0.31       88      990  1.00  1.50 
   85   1.02  -0.08  1.04  0.31       97     1022  1.00  1.50 
   86   1.07  -0.05  1.07  0.28      108      988  1.00  1.50 
   87   0.16  -0.04  0.14  0.27       92      979  1.00  1.50 
   88   0.38  -0.03  0.33  0.25       95      982  1.00  1.50 
   89   0.79  -0.02  0.61  0.23       95     1035  1.00  1.50 
   90   0.98  -0.02  0.73  0.21       96     1006  1.00  1.50 
   91   1.09  -0.01  0.84  0.20       90     1031  1.00  1.50 
   92   1.05   0.01  0.90  0.21      100     1014  1.00  1.50 
   93   0.97   0.03  1.01  0.23       91      975  1.00  1.50 
   94   1.06   0.04  1.00  0.25       96     1002  1.00  1.50 
   95   1.01   0.06  1.00  0.26      110     1025  1.00  1.50 
   96   0.75   0.09  1.08  0.30       98     1019  1.00  1.50 
   97   0.69   0.11  1.16  0.32       91      965  1.00  1.50 
   98   0.48   0.14  1.21  0.34       91     1009  1.00  1.50 
   99   0.19   0.16  1.28  0.36       94     1045  1.00  1.50 
  100  -0.01   0.20  1.33  0.38       95     1013  1.00  1.50 
  101  -0.48   0.23  1.33  0.39       98      968  1.00  1.50 
  102  -0.77   0.24  1.32  0.41      100      981  1.00  1.50 
  103  -0.71   0.25  1.37  0.40       82      997  1.00  1.50 
  104  -0.89   0.26  1.33  0.42      112      967  1.00  1.50 
  105  -1.18   0.29  1.30  0.47      105      982  1.00  1.50 
  106  -1.58   0.28  1.17  0.46      119     1010  1.00  1.50 
  107  -1.77   0.27  1.07  0.43      104     1021  1.00  1.50 
  108  -1.84   0.26  1.05  0.43      113      977  1.00  1.50 
  109  -1.86   0.23  1.07  0.42      114      992  1.00  1.50 
  110  -1.81   0.22  1.07  0.41      105      995  1.00  1.50 
  111  -1.92   0.17  1.07  0.38      113     1000  1.00  1.50 
  112  -1.98   0.16  1.05  0.39      109     1008  1.00  1.50 
  113  -0.05   0.11  0.07  0.35       91      984  1.00  1.50 
  114  -0.12   0.10  0.13  0.35      106      983  1.00  1.50 
  115  -0.34   0.08  0.26  0.36       90     1011  1.00  1.50 
  116  -0.72   0.06  0.42  0.34       96     1012  1.00  1.50 
  117  -1.11   0.04  0.52  0.34       96      995  1.00  1.50 
  118  -1.26   0.01  0.52  0.30      102     1010  1.00  1.50 
  119  -1.31  -0.01  0.53  0.31       98     1001  1.00  1.50 
  120  -1.34  -0.01  0.55  0.31      108      998  1.00  1.50 
  121  -0.15  -0.01  0.14  0.33      103      955  1.00  1.50 
  122  -0.39  -0.03  0.32  0.33       82     1027  1.00  1.50 
  123  -0.77  -0.03  0.58  0.32       95      983  1.00  1.50 
  124  -0.98  -0.04  0.71  0.34      106     1010  1.00  1.50 
  125  -0.98  -0.05  0.84  0.34      100      998  1.00  1.50 
  126  -1.10  -0.05  0.95  0.35      105     1042  1.00  1.50 
  127  -1.20  -0.06  1.07  0.37       92     1055  1.00  1.50 
  128  -0.98  -0.07  1.12  0.38      103      970  1.00  1.50 
  129  -1.18  -0.07  1.18  0.37      116     1011  1.00  1.50 
  130  -1.00  -0.07  1.16  0.37      110     1032  1.00  1.50 
  131  -0.87  -0.08  1.16  0.37      112      965  1.00  1.50 
  132  -0.81  -0.08  1.15  0.38       86      954  1.00  1.50 
  133  -0.81  -0.08  1.14  0.37      116      996  1.00  1.50 
  134  -1.02  -0.10  1.15  0.38      101     1030  1.00  1.50 
  135  -1.19  -0.13  1.20  0.42       88      992  1.00  1.50 
  136  -0.91  -0.16  1.20  0.43      114     1016  1.00  1.50 
  137  -1.13  -0.21  1.23  0.46      112      970  1.00  1.50 
  138  -1.11  -0.27  1.23  0.50       95      982  1.00  1.50 
  139  -1.07  -0.31  1.21  0.53      100     1016  1.00  1.50 
  140  -1.02  -0.41  1.19  0.56      104     1003  1.00  1.50 
  141  -0.86  -0.50  1.20  0.61      102     1015  1.00  1.50 
  142  -0.99  -0.58  1.21  0.62       99     1045  1.00  1.50 
  143  -0.90  -0.67  1.20  0.61      105     1017  1.00  1.50 
  144  -0.55  -0.81  1.20  0.66      117      987  1.00  1.50 
  145  -0.40  -0.93  1.18  0.68      103     1008  1.00  1.50 
  146   0.20  -1.07  1.14  0.71      107      989  1.00  1.50 
  147   0.75  -1.20  1.04  0.72      106      996  1.00  1.50 
  148   1.42  -1.23  0.89  0.69      108     1017  1.00  1.50 
  149   1.48  -1.30  0.86  0.70       95      990  1.00  1.50 
  150   1.77  -1.40  0.78  0.70       87      961  1.00  1.50 
  151   2.06  -1.44  0.72  0.68      102     1013  1.00  1.50 
  152   2.00  -1.50  0.73  0.69      103     1014  1.00  1.50 
  153   2.22  -1.47  0.61  0.70      102      989  1.00  1.50 
  154   2.27  -1.48  0.61  0.70      106     1036  1.00  1.50 
  155   2.38  -1.53  0.62  0.69      102     1013  1.00  1.50 
  156   2.33  -1.57  0.66  0.68      101      994  1.00  1.50 
  157   2.49  -1.58  0.65  0.69      122      977  1.00  1.50 
  158   2.47  -1.61  0.67  0.70      101     1029  1.00  1.50 
  159   2.59  -1.61  0.67  0.69       93      986  1.00  1.50 
  160   0.22  -1.43  0.21  0.71      105     1002  1.00  1.50 
  161   0.36  -1.19  0.30  0.72       90     1000  1.00  1.50 
  162   0.49  -0.96  0.38  0.69      124      962  1.00  1.50 
  163   0.84  -0.76  0.57  0.65      100     1011  1.00  1.50 
  164   1.22  -0.60  0.76  0.59      101     1035  1.00  1.50 
  165   1.59  -0.50  0.90  0.53       97      989  1.00  1.50 
  166   1.86  -0.43  0.97  0.50       99      982  1.00  1.50 
  167   1.98  -0.36  0.99  0.48      107     1011  1.00  1.50 
  168   2.07  -0.27  1.03  0.48      103     1023  1.00  1.50 
  169   2.12  -0.18  1.02  0.49      104     1030  1.00  1.50 
  170   2.16  -0.05  1.01  0.52       88      952  1.00  1.50 
  171   0.75   0.07  0.51  0.48      102      963  1.00  1.50 
  172   0.75   0.18  0.53  0.47       88     1025  1.00  1.50 
  173   0.73   0.23  0.55  0.46       96     1025  1.00  1.50 
  174   0.81   0.26  0.57  0.44      100     1002  1.00  1.50 
  175   0.94   0.30  0.67  0.42      108      982  1.00  1.50 
  176   1.08   0.31  0.82  0.39      101     1025  1.00  1.50 
  177   1.26   0.34  0.98  0.38      105     1012  1.00  1.50 
  178   1.58   0.36  1.14  0.39      104     1004  1.00  1.50 
  179   1.83   0.41  1.25  0.40       98     1022  1.00  1.50 
  180   1.96   0.49  1.30  0.43      107     1051  1.00  1.50 
  181   2.02   0.64  1.31  0.49       87      998  1.00  1.50 
  182   1.25   0.71  0.82  0.52       92      992  1.00  1.50 
  183   1.26   0.77  0.85  0.53       97     1002  1.00  1.50 
  184   1.22   0.87  0.87  0.56       97      988  1.00  1.50 
  185   1.12   0.93  0.89  0.57      102     1009  1.00  1.50 
  186   1.05   0.99  0.91  0.57      107     1007  1.00  1.50 
  187   0.89   1.03  0.93  0.59      108     1003  1.00  1.50 
  188   0.55   1.08  1.03  0.61      106     1035  1.00  1.50 
  189   0.12   1.04  1.11  0.61      110     1002  1.00  1.50 
  190  -0.44   0.95  1.15  0.59      108      989  1.00  1.50 
  191  -0.72   0.85  1.10  0.58      104      978  1.00  1.50 
  192  -0.77   0.74  1.10  0.55       98     1038  1.00  1.50 
  193  -0.89   0.64  1.07  0.52      108     1030  1.00  1.50 
  194  -1.00   0.51  1.05  0.48      102      978  1.00  1.50 
  195  -1.02   0.40  1.07  0.43       93     1000  1.00  1.50 
  196  -1.08   0.30  1.07  0.38       87      993  1.00  1.50 
  197  -0.07   0.23  0.13  0.33      101      994  1.00  1.50 
  198  -0.11   0.19  0.19  0.29       85      998  1.00  1.50 
  199  -0.16   0.14  0.25  0.26      112      967  1.00  1.50 
  200  -0.23   0.10  0.34  0.24       90      984  1.00  1.50 
  201  -0.36   0.07  0.49  0.21       97     1038  1.00  1.50 
  202  -0.53   0.05  0.65  0.19      101      971  1.00  1.50 
  203  -0.76   0.03  0.83  0.19       97     1003  1.00  1.50 
  204  -0.88   0.01  0.92  0.19       97     1048  1.00  1.50 
  205  -1.27  -0.00  0.99  0.17       89      995  1.00  1.50 
  206  -1.50  -0.01  1.07  0.17       93     1011  1.00  1.50 
  207  -1.82  -0.02  1.18  0.18       94      963  1.00  1.50 
  208  -2.02  -0.04  1.21  0.18      103      964  1.00  1.50 
  209  -2.19  -0.08  1.18  0.19       93      987  1.00  1.50 
  210  -2.27  -0.12  1.15  0.22      103     1035  1.00  1.50 
  211  -2.29  -0.19  1.14  0.26      104     1002  1.00  1.50 
  212  -2.46  -0.24  1.11  0.28       96     1008  1.00  1.50 
  213  -2.56  -0.37  1.07  0.34       93     1026  1.00  1.50 
  214  -2.63  -0.51  1.03  0.40      115      987  1.00  1.50 
  215  -2.65  -0.75  1.03  0.47       89      995  1.00  1.50 
  216  -2.67  -0.93  1.03  0.54      102      971  1.00  1.50 
  217  -2.72  -1.19  1.05  0.59       82     1002  1.00  1.50 
  218  -0.04  -0.88  0.05  0.53       98      976  1.00  1.50 
  219  -0.03  -0.62  0.04  0.45      108      980  1.00  1.50 
  220  -0.01  -0.45  0.02  0.38      102      982  1.00  1.50 
  221  -0.01  -0.38  0.03  0.34       93     1019  1.00  1.50 
  222  -0.02  -0.27  0.04  0.29      102      992  1.00  1.50 
  223  -0.03  -0.20  0.04  0.27      110     1005  1.00  1.50 
  224  -0.05  -0.15  0.08  0.24       90      980  1.00  1.50 
  225  -0.10  -0.10  0.13  0.21       99      972  1.00  1.50 
  226  -0.14  -0.08  0.17  0.19      117      966  1.00  1.50 
  227  -0.16  -0.05  0.19  0.18       95      996  1.00  1.50 
  228  -0.30  -0.05  0.31  0.18       90      990  1.00  1.50 
  229  -0.48  -0.04  0.43  0.19       78     1038  1.00  1.50 
  230  -0.60  -0.04  0.48  0.18       92      983  1.00  1.50 
  231  -0.70  -0.04  0.50  0.19      109      996  1.00  1.50 
  232  -0.75  -0.04  0.52  0.20      129      999  1.00  1.50 
  233  -0.77  -0.04  0.55  0.19      108      957  1.00  1.50 
  234  -0.80  -0.05  0.57  0.22       93      996  1.00  1.50 
  235  -0.10  -0.04  0.19  0.21       99     1022  1.00  1.50 
  236  -0.20  -0.04  0.31  0.21      108      994  1.00  1.50 
  237  -0.42  -0.04  0.52  0.22      104     1027  1.00  1.50 
  238  -0.57  -0.04  0.61  0.23       98     1006  1.00  1.50 
  239  -0.76  -0.04  0.65  0.24      106      979  1.00  1.50 
  240  -0.82  -0.05  0.64  0.24      107     1010  1.00  1.50 
  241  -0.79  -0.05  0.65  0.25      118      977  1.00  1.50 
  242  -0.77  -0.05  0.67  0.25       93      994  1.00  1.50 
  243  -0.70  -0.06  0.72  0.26      100      986  1.00  1.50 
  244   0.80  -0.06  0.42  0.27       92     1004  1.00  1.50 
  245   1.85  -0.05  0.55  0.26       99      998  1.00  1.50 
  246   2.23  -0.05  0.53  0.25       90      990  1.00  1.50 
  247   2.35  -0.04  0.53  0.25       94     1005  1.00  1.50 
  248   0.06  -0.04  0.06  0.22       97     1008  1.00  1.50 
  249   0.19  -0.04  0.19  0.22       87     1012  1.00  1.50 
  250   0.56  -0.04  0.41  0.21       81     1041  1.00  1.50 
  251   1.16  -0.04  0.70  0.23      102      997  1.00  1.50 
  252   1.45  -0.04  0.71  0.25      103      985  1.00  1.50 
  253   1.67  -0.05  0.70  0.27       95     1065  1.00  1.50 
  254   1.80  -0.04  0.69  0.26      107      984  1.00  1.50 
  255   1.90  -0.04  0.64  0.26       93      973  1.00  1.50 
  256   2.13  -0.03  0.64  0.29       93      978  1.00  1.50 
