gen	pheno_p	pheno_h	div_p	div_h	ind_p	ind_h	sig_K	sig_C
    1   0.00   0.00  0.00  0.00       86     1000  2.50  0.40 
    2   0.01   0.00  0.01  0.00       94     1031  2.50  0.40 
    3   0.00  -0.00  0.00  0.00      103      987  2.50  0.40 
    4   0.00  -0.00  0.00  0.00       99     1005  2.50  0.40 
    5  -0.00  -0.00  0.01  0.00      108      984  2.50  0.40 
    6  -0.01   0.00  0.02  0.00      114      960  2.50  0.40 
    7  -0.01   0.00  0.02  0.00       99      973  2.50  0.40 
    8  -0.01   0.00  0.04  0.00       95     1024  2.50  0.40 
    9  -0.00  -0.00  0.10  0.01      107      972  2.50  0.40 
   10  -0.01  -0.00  0.11  0.01       98      993  2.50  0.40 
   11  -0.01  -0.00  0.15  0.01       96     1037  2.50  0.40 
   12   0.02  -0.00  0.15  0.01       96      979  2.50  0.40 
   13   0.03  -0.00  0.16  0.01      102     1010  2.50  0.40 
   14   0.04   0.00  0.12  0.02      102      984  2.50  0.40 
   15   0.03   0.00  0.16  0.02       90     1004  2.50  0.40 
   16   0.02  -0.00  0.23  0.02       84      984  2.50  0.40 
   17  -0.02   0.00  0.30  0.02       93      980  2.50  0.40 
   18  -0.10  -0.01  0.38  0.02      112     1006  2.50  0.40 
   19  -0.21  -0.00  0.42  0.02      115      982  2.50  0.40 
   20  -0.48  -0.01  0.51  0.02      101      960  2.50  0.40 
   21  -0.44   0.01  0.49  0.02      111     1002  2.50  0.40 
   22  -0.55   0.01  0.61  0.01      110      959  2.50  0.40 
   23  -1.07   0.02  0.76  0.01       98     1027  2.50  0.40 
   24  -1.55   0.02  0.87  0.01      111     1038  2.50  0.40 
   25  -1.99   0.02  0.97  0.01      102     1035  2.50  0.40 
   26  -2.15   0.01  1.03  0.01       99      995  2.50  0.40 
   27  -2.44   0.01  1.07  0.01      107     1004  2.50  0.40 
   28  -2.75   0.01  1.05  0.01       93     1029  2.50  0.40 
   29  -3.11   0.00  1.04  0.01      100     1034  2.50  0.40 
   30  -3.27   0.00  1.05  0.01      109      994  2.50  0.40 
   31  -3.34   0.00  1.06  0.01      112      971  2.50  0.40 
   32  -3.50  -0.00  1.02  0.02       82      978  2.50  0.40 
   33  -3.58   0.00  1.01  0.01       98     1003  2.50  0.40 
   34  -3.63   0.00  1.02  0.02      103     1055  2.50  0.40 
   35  -3.64   0.00  1.02  0.02       89      957  2.50  0.40 
   36  -0.03  -0.01  0.04  0.02       92      975  2.50  0.40 
   37   0.01  -0.01  0.03  0.02      110     1014  2.50  0.40 
   38   0.04  -0.01  0.05  0.02      106     1000  2.50  0.40 
   39   0.05   0.00  0.06  0.02      106      988  2.50  0.40 
   40   0.09   0.00  0.09  0.02       90      964  2.50  0.40 
   41   0.05   0.00  0.10  0.02      100     1018  2.50  0.40 
