gen	pheno_p	pheno_h	div_p	div_h	ind_p	ind_h	sig_K	sig_C
    1   0.00   0.00  0.00  0.00       80     1000  1.00  1.00 
    2   0.00   0.00  0.00  0.00       98      997  1.00  1.00 
    3   0.02   0.00  0.03  0.00       93     1048  1.00  1.00 
    4   0.10   0.01  0.12  0.00       85     1005  1.00  1.00 
    5   0.29   0.00  0.33  0.00       84      991  1.00  1.00 
    6   0.62   0.00  0.66  0.00       91     1015  1.00  1.00 
    7   0.92   0.00  0.80  0.00       96     1028  1.00  1.00 
    8   1.12   0.00  0.88  0.00       82      999  1.00  1.00 
    9   1.23   0.01  0.88  0.01      113      985  1.00  1.00 
   10   1.17   0.02  0.88  0.01       98      971  1.00  1.00 
   11   1.05   0.03  0.91  0.02      103     1059  1.00  1.00 
   12   0.88   0.06  0.93  0.04      109     1009  1.00  1.00 
   13   0.95   0.08  0.94  0.06       91     1012  1.00  1.00 
   14   0.79   0.11  0.97  0.07      110     1003  1.00  1.00 
   15   0.33   0.16  1.04  0.10       99      996  1.00  1.00 
   16  -0.16   0.19  1.12  0.12      109     1000  1.00  1.00 
   17  -0.61   0.28  1.18  0.16       95      952  1.00  1.00 
   18  -1.26   0.34  1.23  0.20       97      987  1.00  1.00 
   19  -1.14   0.42  1.27  0.24      108      998  1.00  1.00 
   20  -1.65   0.47  1.25  0.27       99      953  1.00  1.00 
   21  -2.04   0.48  1.25  0.28      104     1019  1.00  1.00 
   22  -2.27   0.52  1.22  0.30      100      985  1.00  1.00 
   23  -2.63   0.56  1.19  0.32      100      993  1.00  1.00 
   24  -2.55   0.61  1.23  0.35       91     1022  1.00  1.00 
   25  -2.66   0.59  1.24  0.34      102      987  1.00  1.00 
   26  -2.88   0.62  1.19  0.36      102      966  1.00  1.00 
   27  -3.01   0.63  1.16  0.37       97      987  1.00  1.00 
   28  -2.93   0.63  1.13  0.37      114     1022  1.00  1.00 
   29  -2.96   0.62  1.14  0.36      102     1006  1.00  1.00 
   30  -3.06   0.60  1.13  0.36      106     1003  1.00  1.00 
   31  -2.96   0.61  1.18  0.39       96      984  1.00  1.00 
   32  -2.99   0.60  1.15  0.39       95     1000  1.00  1.00 
   33  -2.97   0.55  1.20  0.38       93      992  1.00  1.00 
   34  -3.01   0.56  1.19  0.40      103     1007  1.00  1.00 
   35  -3.04   0.54  1.18  0.41       96     1000  1.00  1.00 
   36  -3.00   0.50  1.14  0.42       95     1040  1.00  1.00 
   37  -3.19   0.44  1.12  0.43      107      987  1.00  1.00 
   38  -3.22   0.34  1.11  0.43      105      960  1.00  1.00 
   39  -3.16   0.25  1.09  0.44       96     1059  1.00  1.00 
   40  -3.21   0.17  1.09  0.50       94      991  1.00  1.00 
   41  -3.21  -0.01  1.09  0.54       98      990  1.00  1.00 
   42  -3.19  -0.14  1.12  0.57       79      974  1.00  1.00 
   43  -3.23  -0.38  1.13  0.62       92      996  1.00  1.00 
   44  -3.31  -0.66  1.13  0.66      113     1026  1.00  1.00 
   45  -0.09  -0.49  0.15  0.59       95     1029  1.00  1.00 
   46  -0.11  -0.39  0.25  0.53      106     1018  1.00  1.00 
   47  -0.19  -0.29  0.31  0.47      104     1016  1.00  1.00 
   48  -0.29  -0.23  0.39  0.38      113      972  1.00  1.00 
   49  -0.46  -0.19  0.47  0.32       87     1001  1.00  1.00 
   50  -0.59  -0.16  0.62  0.27      100      999  1.00  1.00 
   51  -0.91  -0.18  0.68  0.26      108     1000  1.00  1.00 
   52  -1.07  -0.25  0.73  0.25      102     1025  1.00  1.00 
   53  -1.15  -0.33  0.75  0.29      100      998  1.00  1.00 
   54  -0.97  -0.46  0.75  0.34       94     1000  1.00  1.00 
   55  -0.65  -0.63  0.74  0.38      112      997  1.00  1.00 
   56  -0.35  -0.81  0.75  0.44      101      992  1.00  1.00 
   57   0.30  -0.94  0.76  0.48      102     1004  1.00  1.00 
   58   0.99  -1.07  0.72  0.51      107     1038  1.00  1.00 
   59   1.31  -1.06  0.69  0.51      101      986  1.00  1.00 
   60   1.70  -1.04  0.64  0.53      106     1026  1.00  1.00 
   61   2.10  -1.05  0.57  0.55       96     1007  1.00  1.00 
   62   2.21  -0.98  0.56  0.58      105     1018  1.00  1.00 
   63   2.19  -0.83  0.58  0.60      110     1023  1.00  1.00 
   64   2.18  -0.63  0.59  0.64      106      998  1.00  1.00 
   65   2.27  -0.42  0.57  0.68       98      997  1.00  1.00 
   66   2.26  -0.19  0.59  0.71       97     1013  1.00  1.00 
   67   2.24   0.18  0.60  0.72      112     1003  1.00  1.00 
   68   2.28   0.59  0.58  0.74       97     1005  1.00  1.00 
   69   2.27   0.94  0.57  0.72       96      985  1.00  1.00 
   70   2.22   1.23  0.60  0.68       95      963  1.00  1.00 
   71   2.10   1.39  0.65  0.65       91     1032  1.00  1.00 
   72   1.86   1.52  0.71  0.64      101     1028  1.00  1.00 
   73   1.33   1.68  0.87  0.63      102      989  1.00  1.00 
