gen	pheno_p	pheno_h	div_p	div_h	ind_p	ind_h	sig_K	sig_C
    1   0.00   0.00  0.00  0.00      977       93  0.90  1.00 
    2  -0.00   0.00  0.00  0.00     1033      105  0.90  1.00 
    3   0.00   0.00  0.01  0.00     1044       99  0.90  1.00 
    4  -0.00   0.00  0.01  0.00     1010      106  0.90  1.00 
    5  -0.01   0.00  0.01  0.00     1017      118  0.90  1.00 
    6  -0.00   0.00  0.02  0.00      962       99  0.90  1.00 
    7   0.00   0.00  0.03  0.00     1036       84  0.90  1.00 
    8  -0.00   0.00  0.04  0.00     1009       99  0.90  1.00 
    9  -0.00   0.00  0.04  0.00      992       99  0.90  1.00 
   10  -0.01   0.00  0.05  0.00     1022       96  0.90  1.00 
   11  -0.01  -0.00  0.05  0.01     1029       99  0.90  1.00 
   12  -0.01  -0.00  0.06  0.01      991      103  0.90  1.00 
   13  -0.02  -0.00  0.07  0.01     1037       89  0.90  1.00 
   14  -0.02   0.00  0.07  0.00      976      100  0.90  1.00 
   15  -0.02   0.00  0.08  0.00      968      113  0.90  1.00 
   16  -0.01   0.00  0.09  0.00      997      108  0.90  1.00 
   17  -0.02   0.00  0.10  0.00     1007      106  0.90  1.00 
   18  -0.03   0.00  0.11  0.00      985       96  0.90  1.00 
   19  -0.05   0.00  0.13  0.00     1038      117  0.90  1.00 
   20  -0.05   0.00  0.14  0.00     1004      122  0.90  1.00 
   21  -0.06   0.00  0.13  0.00      995      108  0.90  1.00 
   22  -0.06   0.00  0.14  0.00      971       97  0.90  1.00 
   23  -0.06   0.00  0.16  0.00     1000       95  0.90  1.00 
   24  -0.06   0.00  0.16  0.00     1017      100  0.90  1.00 
   25  -0.07   0.00  0.16  0.00      980      109  0.90  1.00 
   26  -0.08   0.00  0.17  0.00     1002       97  0.90  1.00 
   27  -0.09   0.00  0.19  0.00     1019       99  0.90  1.00 
   28  -0.09   0.00  0.20  0.00     1047       78  0.90  1.00 
   29  -0.06   0.00  0.20  0.00      996       99  0.90  1.00 
   30  -0.05   0.00  0.20  0.00      975       98  0.90  1.00 
   31  -0.05   0.00  0.21  0.00      970       95  0.90  1.00 
   32  -0.05   0.00  0.22  0.00      999      101  0.90  1.00 
   33  -0.05   0.00  0.24  0.00     1023      104  0.90  1.00 
   34  -0.04   0.00  0.26  0.00     1001       99  0.90  1.00 
   35  -0.05   0.00  0.27  0.00      998      111  0.90  1.00 
   36  -0.02   0.00  0.28  0.00      997       98  0.90  1.00 
   37  -0.00   0.00  0.31  0.00      983      100  0.90  1.00 
   38  -0.02   0.00  0.32  0.00     1006      106  0.90  1.00 
   39  -0.02   0.00  0.32  0.00      969       90  0.90  1.00 
   40  -0.04   0.00  0.32  0.00      963      103  0.90  1.00 
   41  -0.06   0.00  0.36  0.00     1004       95  0.90  1.00 
   42  -0.08   0.00  0.37  0.00      998      103  0.90  1.00 
   43  -0.08   0.00  0.39  0.00      977      107  0.90  1.00 
   44  -0.10   0.00  0.40  0.00      961      101  0.90  1.00 
   45  -0.11   0.00  0.40  0.00     1007      100  0.90  1.00 
   46  -0.13   0.00  0.41  0.00     1003       97  0.90  1.00 
   47  -0.15   0.00  0.44  0.00      989       90  0.90  1.00 
   48  -0.13   0.00  0.46  0.00     1005       97  0.90  1.00 
   49  -0.17   0.00  0.46  0.00     1044      106  0.90  1.00 
   50  -0.19   0.00  0.47  0.00      960       97  0.90  1.00 
   51  -0.21   0.00  0.51  0.00      996       99  0.90  1.00 
   52  -0.19   0.00  0.51  0.00     1016      109  0.90  1.00 
   53  -0.20  -0.01  0.52  0.01     1002      104  0.90  1.00 
   54  -0.18   0.00  0.52  0.00     1012      105  0.90  1.00 
   55  -0.15   0.00  0.53  0.00      944      103  0.90  1.00 
   56  -0.12   0.00  0.57  0.00     1017       98  0.90  1.00 
   57  -0.09   0.00  0.61  0.00     1015       96  0.90  1.00 
   58  -0.08   0.00  0.64  0.00      946      106  0.90  1.00 
   59  -0.09   0.00  0.70  0.00     1052      103  0.90  1.00 
   60  -0.08   0.00  0.72  0.00     1038       99  0.90  1.00 
   61  -0.08   0.00  0.73  0.00      986       89  0.90  1.00 
   62  -0.10   0.00  0.76  0.00     1022       98  0.90  1.00 
   63  -0.16   0.00  0.80  0.00     1008      103  0.90  1.00 
   64  -0.15   0.00  0.84  0.00      965      102  0.90  1.00 
   65  -0.15   0.00  0.86  0.00     1008       94  0.90  1.00 
   66  -0.12   0.01  0.90  0.01      951       95  0.90  1.00 
   67  -0.16   0.02  0.94  0.02     1011       93  0.90  1.00 
   68  -0.19   0.02  0.99  0.02     1012      111  0.90  1.00 
   69  -0.14   0.02  0.99  0.02      968       91  0.90  1.00 
   70  -0.20   0.03  0.97  0.03     1022      106  0.90  1.00 
   71  -0.20   0.06  0.99  0.05      980       93  0.90  1.00 
   72  -0.17   0.05  1.04  0.05     1026      107  0.90  1.00 
   73  -0.12   0.02  1.05  0.02     1014      101  0.90  1.00 
   74  -0.17   0.06  1.07  0.05     1024      107  0.90  1.00 
   75  -0.21   0.03  1.14  0.03     1025      109  0.90  1.00 
   76  -0.17   0.00  1.14  0.00     1004      107  0.90  1.00 
   77  -0.13   0.00  1.17  0.00     1002      105  0.90  1.00 
   78  -0.12   0.00  1.16  0.00      990       96  0.90  1.00 
   79  -0.18  -0.00  1.20  0.01      998       99  0.90  1.00 
   80  -0.27  -0.00  1.18  0.01     1011      100  0.90  1.00 
   81  -0.32  -0.01  1.21  0.03     1003      106  0.90  1.00 
   82  -0.32  -0.02  1.24  0.05      996      108  0.90  1.00 
   83  -0.28  -0.03  1.25  0.07      990      100  0.90  1.00 
   84  -0.34  -0.03  1.26  0.07     1003      103  0.90  1.00 
   85  -0.35  -0.02  1.23  0.05      942      107  0.90  1.00 
   86  -0.32  -0.01  1.23  0.03      975      117  0.90  1.00 
   87  -0.31  -0.01  1.26  0.03     1002       98  0.90  1.00 
   88  -0.35  -0.00  1.27  0.01      974      103  0.90  1.00 
   89  -0.26   0.00  1.27  0.00     1012      100  0.90  1.00 
   90  -0.33   0.00  1.28  0.00      956      106  0.90  1.00 
   91  -0.30   0.00  1.28  0.00      974      103  0.90  1.00 
   92  -0.31   0.00  1.32  0.00      997      105  0.90  1.00 
   93  -0.27   0.00  1.31  0.00      976      103  0.90  1.00 
   94  -0.25   0.00  1.29  0.00     1030      110  0.90  1.00 
   95  -0.20   0.00  1.29  0.00     1009      114  0.90  1.00 
   96  -0.13   0.00  1.33  0.00     1010      114  0.90  1.00 
   97  -0.01   0.00  1.39  0.00     1003       99  0.90  1.00 
   98  -0.09   0.00  1.39  0.00     1068      102  0.90  1.00 
   99  -0.08   0.00  1.35  0.00     1038      102  0.90  1.00 
  100  -0.06   0.00  1.38  0.00      973       92  0.90  1.00 
  101   0.01   0.00  1.39  0.00     1029      109  0.90  1.00 
  102   0.02   0.00  1.38  0.00      996      106  0.90  1.00 
  103  -0.02   0.00  1.36  0.00      983       89  0.90  1.00 
  104  -0.10   0.00  1.33  0.00     1062      100  0.90  1.00 
  105  -0.04   0.00  1.38  0.00     1013      106  0.90  1.00 
  106  -0.04   0.00  1.39  0.00     1026       91  0.90  1.00 
  107  -0.05   0.00  1.41  0.00     1005      111  0.90  1.00 
  108  -0.10   0.00  1.46  0.00     1029      111  0.90  1.00 
  109  -0.14   0.00  1.46  0.01      982      111  0.90  1.00 
  110  -0.20   0.00  1.47  0.01     1023      102  0.90  1.00 
  111  -0.19   0.00  1.49  0.03      962      104  0.90  1.00 
  112  -0.12   0.00  1.54  0.03     1036       99  0.90  1.00 
  113  -0.18   0.00  1.54  0.03      979       93  0.90  1.00 
  114  -0.11   0.00  1.53  0.02     1016      106  0.90  1.00 
