gen	pheno_p	pheno_h	div_p	div_h	ind_p	ind_h	sig_K	sig_C
    1   0.00   0.00  0.00  0.00      109     1000  2.50  0.40 
    2   0.02  -0.00  0.02  0.00      110      994  2.50  0.40 
    3   0.02   0.00  0.01  0.00      103     1014  2.50  0.40 
    4   0.04   0.00  0.02  0.00       96     1011  2.50  0.40 
    5   0.12  -0.00  0.05  0.00       92      985  2.50  0.40 
    6   0.19  -0.00  0.09  0.00      100     1003  2.50  0.40 
    7   0.30   0.00  0.14  0.00       86      978  2.50  0.40 
    8   0.51   0.00  0.23  0.00       96     1001  2.50  0.40 
    9   0.74   0.00  0.33  0.01       94     1019  2.50  0.40 
   10   1.02   0.00  0.42  0.01       99      997  2.50  0.40 
   11   1.28   0.00  0.46  0.01      106     1004  2.50  0.40 
   12   1.39   0.00  0.45  0.01       92     1027  2.50  0.40 
   13   1.41   0.00  0.45  0.01      100     1014  2.50  0.40 
   14   1.53   0.00  0.47  0.01      107      979  2.50  0.40 
   15   1.69   0.00  0.49  0.02       97     1007  2.50  0.40 
   16   1.86   0.00  0.54  0.02       99      986  2.50  0.40 
   17   1.88   0.00  0.57  0.01      110     1018  2.50  0.40 
   18   1.95  -0.00  0.58  0.01       94     1016  2.50  0.40 
   19   2.04   0.00  0.63  0.02      113      968  2.50  0.40 
   20   2.01   0.00  0.66  0.02      110      989  2.50  0.40 
   21   2.01   0.00  0.67  0.02      109      988  2.50  0.40 
   22   2.07   0.00  0.72  0.01       98      996  2.50  0.40 
   23   2.04   0.01  0.73  0.01       93      983  2.50  0.40 
   24   2.07   0.01  0.78  0.01      103     1001  2.50  0.40 
   25   2.06   0.01  0.77  0.01       94      993  2.50  0.40 
   26   2.19   0.01  0.81  0.02      108      989  2.50  0.40 
   27   2.26   0.01  0.89  0.02       87     1017  2.50  0.40 
   28   2.42   0.01  0.93  0.02      116     1001  2.50  0.40 
   29   2.42   0.01  0.95  0.02      103     1029  2.50  0.40 
   30   2.53   0.01  0.97  0.02      101     1004  2.50  0.40 
   31   2.47   0.01  0.96  0.02      111      982  2.50  0.40 
   32   2.56   0.01  0.98  0.03      103     1032  2.50  0.40 
   33   2.67   0.01  1.03  0.03       97      990  2.50  0.40 
   34   2.73   0.01  1.04  0.03      106     1032  2.50  0.40 
   35   2.75   0.02  1.03  0.03       93      962  2.50  0.40 
   36   2.99   0.01  1.04  0.03      104      953  2.50  0.40 
   37   3.16   0.02  1.07  0.03       93      976  2.50  0.40 
   38   1.12   0.02  0.58  0.03       90     1015  2.50  0.40 
   39   1.23   0.02  0.57  0.03       89      950  2.50  0.40 
