gen	pheno_p	pheno_h	div_p	div_h	ind_p	ind_h	sig_K	sig_C
    1   0.00   0.00  0.00  0.00      101     1000  1.00  1.50 
    2  -0.01   0.00  0.02  0.00       94     1014  1.00  1.50 
    3  -0.05   0.00  0.08  0.00       89      993  1.00  1.50 
    4  -0.15   0.00  0.17  0.00       93     1011  1.00  1.50 
    5  -0.33   0.00  0.39  0.00       97      996  1.00  1.50 
    6  -0.57   0.00  0.67  0.00       88      975  1.00  1.50 
    7  -0.65   0.00  0.85  0.01       95      987  1.00  1.50 
    8  -0.64   0.00  0.89  0.00      101     1056  1.00  1.50 
    9  -0.64   0.00  0.88  0.01      113     1002  1.00  1.50 
   10  -0.62  -0.00  0.89  0.01       88      984  1.00  1.50 
   11  -0.86  -0.01  0.94  0.01       91     1034  1.00  1.50 
   12  -1.12  -0.01  1.00  0.02      100     1003  1.00  1.50 
   13  -1.28  -0.02  1.06  0.02      102      979  1.00  1.50 
   14  -1.38  -0.02  1.16  0.02       95      998  1.00  1.50 
   15  -1.53  -0.02  1.22  0.03      100     1019  1.00  1.50 
   16  -1.50  -0.02  1.23  0.03      101      992  1.00  1.50 
   17  -1.87  -0.02  1.26  0.04      104     1025  1.00  1.50 
   18  -2.11  -0.02  1.22  0.04      100      987  1.00  1.50 
   19  -2.32  -0.03  1.20  0.06       92      996  1.00  1.50 
   20  -2.64  -0.03  1.15  0.06      105      969  1.00  1.50 
   21  -2.93  -0.02  1.09  0.06       95     1030  1.00  1.50 
   22  -3.08  -0.03  1.05  0.06      102     1014  1.00  1.50 
   23  -3.09  -0.03  1.05  0.08       95      977  1.00  1.50 
   24  -3.10  -0.04  1.06  0.07      106      980  1.00  1.50 
   25  -3.20  -0.06  1.04  0.09      100      988  1.00  1.50 
   26  -0.09  -0.04  0.07  0.06       87     1009  1.00  1.50 
   27  -0.23  -0.03  0.19  0.06       93     1002  1.00  1.50 
   28  -0.62  -0.02  0.45  0.05       80      994  1.00  1.50 
   29  -1.14  -0.01  0.70  0.04       96      999  1.00  1.50 
   30  -1.53  -0.01  0.75  0.04       89     1048  1.00  1.50 
   31  -1.77  -0.02  0.67  0.05       98      989  1.00  1.50 
   32  -1.87  -0.03  0.58  0.05       86     1017  1.00  1.50 
   33  -1.96  -0.04  0.54  0.05       97     1015  1.00  1.50 
   34  -2.00  -0.08  0.52  0.08       90      977  1.00  1.50 
   35  -2.01  -0.13  0.53  0.11      104      997  1.00  1.50 
   36  -2.01  -0.18  0.52  0.14       99     1028  1.00  1.50 
   37  -2.04  -0.26  0.51  0.19       95      997  1.00  1.50 
   38  -0.01  -0.17  0.03  0.13       98      995  1.00  1.50 
   39  -0.02  -0.10  0.08  0.10      112     1031  1.00  1.50 
   40   0.00  -0.08  0.19  0.08       95     1040  1.00  1.50 
   41   0.06  -0.04  0.39  0.06       98      976  1.00  1.50 
   42   0.17  -0.03  0.62  0.04      110     1004  1.00  1.50 
   43   0.28  -0.02  0.79  0.04      111     1039  1.00  1.50 
   44   0.32  -0.02  0.88  0.03       89      986  1.00  1.50 
   45   0.41  -0.01  0.93  0.02      103      962  1.00  1.50 
   46   0.61  -0.02  1.01  0.03      111     1007  1.00  1.50 
   47   0.94  -0.01  1.09  0.03      113      999  1.00  1.50 
   48   1.62  -0.02  1.13  0.04       95     1022  1.00  1.50 
   49   1.82  -0.02  1.10  0.04      107      996  1.00  1.50 
   50   1.83  -0.03  1.10  0.04       97     1004  1.00  1.50 
   51   1.90  -0.04  1.11  0.05       99     1018  1.00  1.50 
   52   2.35  -0.04  1.09  0.05       91      981  1.00  1.50 
   53   2.56  -0.05  1.07  0.06      100      970  1.00  1.50 
   54   2.62  -0.05  1.05  0.06       90      957  1.00  1.50 
   55   2.63  -0.05  1.06  0.07       91      998  1.00  1.50 
   56   2.63  -0.04  1.06  0.07       96     1000  1.00  1.50 
   57   2.63  -0.04  1.07  0.07       98     1005  1.00  1.50 
   58   2.73  -0.04  1.08  0.09       90     1015  1.00  1.50 
   59   2.78  -0.03  1.08  0.09       98     1023  1.00  1.50 
   60   2.77  -0.03  1.10  0.11      102     1019  1.00  1.50 
   61  -0.02  -0.03  0.12  0.10       89     1005  1.00  1.50 
   62  -0.04  -0.02  0.15  0.08      106     1009  1.00  1.50 
   63  -0.07  -0.03  0.23  0.07       83     1007  1.00  1.50 
   64  -0.14  -0.03  0.39  0.07       95      996  1.00  1.50 
   65  -0.23  -0.03  0.67  0.08       99      989  1.00  1.50 
   66  -0.19  -0.02  0.96  0.07       94      998  1.00  1.50 
   67   0.18  -0.03  1.06  0.07      102     1002  1.00  1.50 
   68   0.55  -0.03  0.95  0.08       98      975  1.00  1.50 
   69   1.06  -0.03  0.85  0.07      103      999  1.00  1.50 
   70   1.28  -0.03  0.81  0.09       95     1014  1.00  1.50 
   71   1.45  -0.01  0.76  0.12       96      988  1.00  1.50 
   72   1.68  -0.00  0.68  0.12       88     1038  1.00  1.50 
   73   1.84   0.02  0.65  0.12      108     1000  1.00  1.50 
   74   1.88   0.05  0.66  0.13       92     1017  1.00  1.50 
   75   1.94   0.09  0.67  0.14       98      973  1.00  1.50 
   76   1.99   0.14  0.59  0.17      107      965  1.00  1.50 
   77   1.99   0.23  0.60  0.21      106      985  1.00  1.50 
   78   2.04   0.37  0.57  0.27      103     1007  1.00  1.50 
   79   2.03   0.53  0.58  0.36      102     1017  1.00  1.50 
   80  -0.02   0.37  0.10  0.27      101     1001  1.00  1.50 
   81  -0.05   0.27  0.13  0.22      102     1015  1.00  1.50 
   82  -0.13   0.19  0.24  0.18      104     1020  1.00  1.50 
   83  -0.30   0.13  0.38  0.15      105      993  1.00  1.50 
   84  -0.52   0.08  0.49  0.11      104     1012  1.00  1.50 
   85  -0.83   0.06  0.64  0.10      102     1007  1.00  1.50 
   86  -1.00   0.03  0.69  0.09       97      991  1.00  1.50 
   87  -1.26   0.02  0.78  0.10       96     1029  1.00  1.50 
   88  -1.39   0.00  0.83  0.10      104      990  1.00  1.50 
   89  -1.55  -0.01  0.84  0.10       92      996  1.00  1.50 
   90  -1.67  -0.01  0.82  0.11      103      966  1.00  1.50 
   91  -1.80  -0.02  0.79  0.12       94     1013  1.00  1.50 
   92  -1.92  -0.02  0.88  0.12      101     1027  1.00  1.50 
   93  -2.15  -0.03  0.94  0.13       86     1016  1.00  1.50 
   94  -2.21  -0.03  1.03  0.14      106      966  1.00  1.50 
   95  -2.28  -0.03  1.05  0.15      107      990  1.00  1.50 
   96  -2.35  -0.04  1.10  0.16      113     1019  1.00  1.50 
   97  -2.40  -0.05  1.06  0.18      101      952  1.00  1.50 
   98  -0.99  -0.06  0.69  0.19       98      970  1.00  1.50 
   99  -1.14  -0.06  0.74  0.20      107      932  1.00  1.50 
  100  -1.22  -0.07  0.79  0.23      100     1017  1.00  1.50 
  101  -1.25  -0.07  0.81  0.25       92      998  1.00  1.50 
  102  -1.41  -0.08  0.90  0.26       95      958  1.00  1.50 
  103  -1.53  -0.09  1.00  0.28      109     1008  1.00  1.50 
  104  -1.87  -0.10  1.14  0.30       83     1046  1.00  1.50 
  105  -2.06  -0.11  1.27  0.34       98      998  1.00  1.50 
  106  -2.34  -0.13  1.42  0.39      105      992  1.00  1.50 
  107  -2.54  -0.15  1.52  0.41      105     1003  1.00  1.50 
  108  -2.75  -0.16  1.60  0.44       99      981  1.00  1.50 
  109  -3.04  -0.17  1.70  0.47       98     1022  1.00  1.50 
  110  -3.21  -0.19  1.74  0.50      103      991  1.00  1.50 
  111  -3.16  -0.19  1.68  0.51       93     1010  1.00  1.50 
  112  -3.26  -0.21  1.62  0.54      107      954  1.00  1.50 
  113  -3.39  -0.21  1.64  0.56       94     1024  1.00  1.50 
  114  -3.56  -0.23  1.70  0.58      105     1024  1.00  1.50 
  115  -3.59  -0.24  1.68  0.60      110     1013  1.00  1.50 
  116  -3.54  -0.26  1.62  0.61       88     1011  1.00  1.50 
  117  -3.61  -0.27  1.62  0.61      108     1047  1.00  1.50 
  118  -3.60  -0.29  1.68  0.63      111     1016  1.00  1.50 
  119  -3.50  -0.30  1.63  0.63       98      986  1.00  1.50 
  120  -3.67  -0.35  1.68  0.69       99     1023  1.00  1.50 
  121  -3.75  -0.39  1.77  0.72       95      974  1.00  1.50 
  122  -3.89  -0.42  1.80  0.76      104      997  1.00  1.50 
  123  -3.98  -0.47  1.81  0.78      107     1036  1.00  1.50 
  124  -4.26  -0.50  1.82  0.81       95      981  1.00  1.50 
  125  -3.37  -0.54  1.33  0.83      113     1008  1.00  1.50 
  126  -3.57  -0.57  1.27  0.85       98     1009  1.00  1.50 
  127  -3.65  -0.62  1.27  0.88       87      984  1.00  1.50 
  128  -2.44  -0.76  0.77  0.98      116      967  1.00  1.50 
  129  -2.63  -0.86  0.88  1.05       96     1046  1.00  1.50 
  130  -0.27  -0.74  0.32  0.99      114      994  1.00  1.50 
  131  -0.28  -0.63  0.34  0.95      105      945  1.00  1.50 
  132  -0.29  -0.57  0.43  0.92      114      989  1.00  1.50 
  133  -0.46  -0.52  0.61  0.89      123      994  1.00  1.50 
  134  -0.67  -0.47  0.85  0.86       92     1016  1.00  1.50 
  135  -1.04  -0.45  1.12  0.86      103      988  1.00  1.50 
  136  -1.39  -0.44  1.22  0.85       98      994  1.00  1.50 
  137  -1.65  -0.45  1.25  0.86      109      974  1.00  1.50 
  138  -1.73  -0.50  1.25  0.89      104     1021  1.00  1.50 
  139  -1.41  -0.54  1.26  0.91      116      994  1.00  1.50 
  140  -1.52  -0.60  1.25  0.94       93     1023  1.00  1.50 
  141  -1.43  -0.71  1.33  1.00      103     1001  1.00  1.50 
  142  -2.04  -0.81  1.39  1.07       94     1020  1.00  1.50 
  143  -2.07  -0.94  1.34  1.15       94     1029  1.00  1.50 
  144  -1.75  -1.10  1.42  1.25      110     1046  1.00  1.50 
  145  -1.59  -1.26  1.44  1.34       95     1003  1.00  1.50 
  146  -1.77  -1.40  1.54  1.43       82      961  1.00  1.50 
  147  -1.46  -1.58  1.62  1.50      104      960  1.00  1.50 
  148  -1.24  -1.76  1.64  1.60       94      973  1.00  1.50 
  149  -0.53  -1.92  1.60  1.66      114      989  1.00  1.50 
  150  -0.12  -2.04  1.52  1.72       99     1014  1.00  1.50 
  151   0.25  -2.14  1.46  1.75      105     1016  1.00  1.50 
  152   0.89  -2.22  1.32  1.77      102      997  1.00  1.50 
  153   1.18  -2.31  1.20  1.80       96     1046  1.00  1.50 
  154   1.90  -2.36  0.90  1.81       84      989  1.00  1.50 
  155   1.93  -2.33  0.94  1.83      107      980  1.00  1.50 
  156   2.15  -2.35  0.82  1.82       90     1019  1.00  1.50 
  157   2.36  -2.40  0.71  1.84      108      977  1.00  1.50 
  158   2.32  -2.39  0.74  1.83      102     1003  1.00  1.50 
  159   2.32  -2.43  0.76  1.84       98      996  1.00  1.50 
  160   2.35  -2.44  0.75  1.85      108     1006  1.00  1.50 
  161   2.29  -2.49  0.78  1.87      108      963  1.00  1.50 
  162   2.22  -2.52  0.79  1.90      105      981  1.00  1.50 
  163   2.28  -2.53  0.77  1.90      104     1032  1.00  1.50 
  164   2.27  -2.53  0.81  1.90      108     1029  1.00  1.50 
  165   2.55  -2.56  0.70  1.92      103     1000  1.00  1.50 
  166   2.64  -2.53  0.65  1.91       83      995  1.00  1.50 
  167  -0.03  -2.30  0.10  1.86      102     1015  1.00  1.50 
  168  -0.06  -2.08  0.15  1.81       96     1027  1.00  1.50 
  169  -0.05  -1.82  0.15  1.75       88     1015  1.00  1.50 
  170  -0.02  -1.58  0.09  1.68       88      997  1.00  1.50 
  171  -0.01  -1.32  0.07  1.61      115     1000  1.00  1.50 
