gen	pheno_p	pheno_h	div_p	div_h	ind_p	ind_h	sig_K	sig_C
    1   0.00   0.00  0.00  0.00     1000       94  1.00  1.50 
    2  -0.00   0.00  0.01  0.00      996       97  1.00  1.50 
    3  -0.00  -0.00  0.02  0.01      997      105  1.00  1.50 
    4   0.01  -0.00  0.02  0.01      986      102  1.00  1.50 
    5   0.01   0.00  0.03  0.00     1035      110  1.00  1.50 
    6   0.01   0.00  0.03  0.00     1026      101  1.00  1.50 
    7   0.01   0.00  0.04  0.00     1025      106  1.00  1.50 
    8   0.00   0.00  0.04  0.00      986      105  1.00  1.50 
    9  -0.00  -0.01  0.04  0.01      962       95  1.00  1.50 
   10   0.00   0.00  0.04  0.00      996      110  1.00  1.50 
   11   0.00   0.00  0.05  0.00     1037      100  1.00  1.50 
   12  -0.01   0.00  0.06  0.00     1001      105  1.00  1.50 
   13   0.00   0.00  0.06  0.00     1002       91  1.00  1.50 
   14   0.01   0.00  0.07  0.00     1030      115  1.00  1.50 
   15   0.01   0.00  0.07  0.00     1007       93  1.00  1.50 
   16   0.01   0.00  0.08  0.00      987      110  1.00  1.50 
   17   0.01   0.00  0.09  0.01     1011      120  1.00  1.50 
   18   0.01   0.00  0.11  0.00      979       98  1.00  1.50 
   19   0.01   0.00  0.11  0.00      982      106  1.00  1.50 
   20   0.02   0.00  0.12  0.00      954      111  1.00  1.50 
   21   0.04   0.00  0.12  0.00      992       96  1.00  1.50 
   22   0.06   0.00  0.15  0.00     1028      101  1.00  1.50 
   23   0.05   0.00  0.17  0.00      969      106  1.00  1.50 
   24   0.05   0.00  0.19  0.00      999       98  1.00  1.50 
   25   0.03   0.00  0.20  0.00      971       99  1.00  1.50 
   26   0.04   0.00  0.22  0.00     1043      106  1.00  1.50 
   27   0.07   0.00  0.23  0.00     1039      105  1.00  1.50 
   28   0.08   0.00  0.25  0.00     1022       99  1.00  1.50 
   29   0.08   0.00  0.26  0.00      983       94  1.00  1.50 
