gen	pheno_p	pheno_h	div_p	div_h	ind_p	ind_h	sig_K	sig_C
    1   0.00   0.00  0.00  0.00      981      112  0.90  0.40 
    2   0.00   0.00  0.00  0.00      993      111  0.90  0.40 
    3  -0.00   0.00  0.01  0.01     1009      115  0.90  0.40 
    4  -0.00   0.01  0.01  0.02     1005      105  0.90  0.40 
    5   0.00   0.00  0.02  0.02      980      108  0.90  0.40 
    6   0.00   0.00  0.02  0.00      999      107  0.90  0.40 
    7  -0.00  -0.00  0.02  0.01     1024      116  0.90  0.40 
    8   0.00  -0.00  0.03  0.01      991      107  0.90  0.40 
    9   0.00   0.00  0.04  0.00     1015      108  0.90  0.40 
   10   0.00   0.00  0.05  0.00     1056       78  0.90  0.40 
   11   0.01   0.00  0.05  0.00     1025       88  0.90  0.40 
   12   0.01   0.00  0.06  0.00      995       97  0.90  0.40 
   13   0.01   0.00  0.07  0.00     1048      102  0.90  0.40 
   14  -0.02   0.00  0.06  0.00      930       99  0.90  0.40 
   15  -0.01   0.00  0.06  0.00      961       85  0.90  0.40 
   16  -0.02   0.00  0.06  0.00      994      107  0.90  0.40 
   17  -0.03   0.00  0.07  0.00     1008       88  0.90  0.40 
   18  -0.02   0.00  0.09  0.00     1068       91  0.90  0.40 
   19  -0.01   0.00  0.09  0.00      991      101  0.90  0.40 
   20   0.00   0.00  0.09  0.00      962       97  0.90  0.40 
   21   0.00   0.00  0.10  0.00     1064       91  0.90  0.40 
   22  -0.00   0.01  0.11  0.01      988       93  0.90  0.40 
   23   0.00   0.02  0.11  0.03      980       92  0.90  0.40 
   24  -0.00   0.03  0.12  0.04     1005      109  0.90  0.40 
   25  -0.01   0.01  0.13  0.02      990      105  0.90  0.40 
   26  -0.00   0.01  0.15  0.01      950      100  0.90  0.40 
   27   0.00   0.00  0.14  0.00      988       98  0.90  0.40 
   28   0.02   0.00  0.14  0.00     1010       99  0.90  0.40 
   29   0.01   0.00  0.15  0.00      971       89  0.90  0.40 
   30   0.02   0.00  0.16  0.00      998      110  0.90  0.40 
   31   0.03   0.00  0.16  0.00     1025      102  0.90  0.40 
   32   0.03   0.00  0.17  0.00     1016       99  0.90  0.40 
   33   0.06   0.00  0.18  0.00     1000      106  0.90  0.40 
   34   0.06   0.00  0.21  0.00      998       95  0.90  0.40 
   35   0.08   0.00  0.22  0.00      979      111  0.90  0.40 
   36   0.06   0.00  0.23  0.00      990      114  0.90  0.40 
   37   0.06   0.00  0.24  0.00      993       99  0.90  0.40 
   38   0.04   0.00  0.26  0.00      999      101  0.90  0.40 
   39   0.04   0.00  0.28  0.00      990      104  0.90  0.40 
   40   0.03   0.00  0.26  0.00     1012      113  0.90  0.40 
   41   0.03   0.00  0.26  0.00     1024       94  0.90  0.40 
   42   0.02   0.00  0.28  0.00     1017      113  0.90  0.40 
   43   0.03   0.00  0.28  0.00     1016      106  0.90  0.40 
   44   0.05   0.00  0.27  0.00     1036      102  0.90  0.40 
   45   0.05   0.00  0.30  0.00     1005      106  0.90  0.40 
   46   0.02   0.00  0.29  0.00     1041      114  0.90  0.40 
   47   0.01   0.00  0.33  0.00     1022       99  0.90  0.40 
   48  -0.06   0.00  0.36  0.00     1032       95  0.90  0.40 
   49  -0.08   0.00  0.36  0.00     1048       89  0.90  0.40 
   50  -0.07   0.00  0.39  0.00      964       97  0.90  0.40 
   51  -0.06   0.00  0.39  0.00      994      102  0.90  0.40 
   52  -0.09   0.00  0.41  0.00     1015      101  0.90  0.40 
   53  -0.08   0.00  0.41  0.00     1000       90  0.90  0.40 
   54  -0.09   0.00  0.43  0.00     1001      108  0.90  0.40 
   55  -0.06   0.00  0.43  0.00      986       93  0.90  0.40 
   56  -0.06   0.00  0.45  0.00     1045      103  0.90  0.40 
   57  -0.12   0.00  0.48  0.00      956       87  0.90  0.40 
   58  -0.09   0.00  0.49  0.00      979       96  0.90  0.40 
   59  -0.09   0.00  0.50  0.00     1006       98  0.90  0.40 
   60  -0.10   0.00  0.50  0.00      915       92  0.90  0.40 
   61  -0.10   0.00  0.53  0.00      967       95  0.90  0.40 
   62  -0.13   0.00  0.56  0.00     1034       96  0.90  0.40 
   63  -0.12   0.00  0.59  0.00     1027      104  0.90  0.40 
   64  -0.15   0.00  0.62  0.00     1017       93  0.90  0.40 
   65  -0.20   0.00  0.64  0.00      996       93  0.90  0.40 
   66  -0.18   0.00  0.67  0.00     1019      115  0.90  0.40 
   67  -0.16   0.00  0.69  0.00      981      111  0.90  0.40 
   68  -0.16   0.00  0.74  0.00     1007       93  0.90  0.40 
   69  -0.19   0.00  0.74  0.00      974       98  0.90  0.40 
   70  -0.16   0.00  0.76  0.00      976       97  0.90  0.40 
   71  -0.19   0.00  0.75  0.00      995      107  0.90  0.40 
   72  -0.20   0.00  0.77  0.00     1001      110  0.90  0.40 
   73  -0.27   0.00  0.79  0.00      972       95  0.90  0.40 
   74  -0.35   0.00  0.82  0.00      992      101  0.90  0.40 
   75  -0.33   0.00  0.84  0.00     1025      107  0.90  0.40 
   76  -0.30   0.00  0.86  0.00      962      104  0.90  0.40 
   77  -0.25   0.00  0.85  0.00     1007      102  0.90  0.40 
   78  -0.29   0.00  0.88  0.00      980       96  0.90  0.40 
   79  -0.30   0.00  0.89  0.00     1032       99  0.90  0.40 
   80  -0.30   0.00  0.91  0.00     1029       94  0.90  0.40 
   81  -0.27   0.00  0.93  0.00     1018      103  0.90  0.40 
   82  -0.32   0.00  0.96  0.00      996      102  0.90  0.40 
   83  -0.26  -0.01  0.96  0.01      994       88  0.90  0.40 
   84  -0.24   0.00  0.96  0.00      979       91  0.90  0.40 
   85  -0.21   0.00  0.97  0.00     1030       91  0.90  0.40 
   86  -0.25   0.00  0.99  0.01      961      100  0.90  0.40 
   87  -0.26   0.00  1.01  0.02      994       94  0.90  0.40 
   88  -0.25   0.00  1.05  0.01     1018       90  0.90  0.40 
   89  -0.25   0.00  1.05  0.01      951       91  0.90  0.40 
   90  -0.22   0.00  1.08  0.01     1005       88  0.90  0.40 
   91  -0.29   0.00  1.08  0.01     1009       99  0.90  0.40 
   92  -0.34   0.00  1.09  0.00      991       97  0.90  0.40 
   93  -0.39   0.00  1.08  0.00      999       94  0.90  0.40 
   94  -0.38   0.00  1.10  0.00      958      111  0.90  0.40 
   95  -0.34   0.00  1.11  0.00      964      107  0.90  0.40 
   96  -0.29   0.00  1.07  0.00      977      100  0.90  0.40 
   97  -0.29   0.00  1.07  0.00      997       95  0.90  0.40 
   98  -0.23   0.00  1.08  0.00     1033      101  0.90  0.40 
   99  -0.23   0.00  1.11  0.00      996       96  0.90  0.40 
  100  -0.22   0.00  1.11  0.00      990       85  0.90  0.40 
  101  -0.24   0.00  1.13  0.00      993       94  0.90  0.40 
  102  -0.23   0.00  1.13  0.00     1016       91  0.90  0.40 
  103  -0.24   0.00  1.15  0.00     1014      111  0.90  0.40 
  104  -0.23   0.00  1.15  0.00     1001      105  0.90  0.40 
  105  -0.18   0.00  1.17  0.00     1028      102  0.90  0.40 
  106  -0.17   0.00  1.18  0.00     1014      100  0.90  0.40 
  107  -0.15  -0.00  1.19  0.01      983       99  0.90  0.40 
  108  -0.15  -0.00  1.18  0.03     1007      117  0.90  0.40 
  109  -0.10   0.01  1.19  0.03     1012      103  0.90  0.40 
  110  -0.15   0.00  1.21  0.02     1027       94  0.90  0.40 
  111  -0.16  -0.00  1.24  0.03     1012       90  0.90  0.40 
  112  -0.13  -0.00  1.24  0.01      986       93  0.90  0.40 
  113  -0.12   0.00  1.27  0.00      999       92  0.90  0.40 
  114  -0.09   0.00  1.30  0.00     1020       98  0.90  0.40 
  115  -0.14   0.00  1.29  0.00     1008      105  0.90  0.40 
  116  -0.23   0.00  1.28  0.00      997       95  0.90  0.40 
  117  -0.21   0.00  1.29  0.00     1012      112  0.90  0.40 
  118  -0.19   0.00  1.28  0.00     1019       91  0.90  0.40 
  119  -0.25   0.00  1.26  0.00      991       99  0.90  0.40 
  120  -0.22   0.00  1.25  0.00     1005       91  0.90  0.40 
  121  -0.15   0.00  1.25  0.00      998       95  0.90  0.40 
  122  -0.14   0.00  1.26  0.00      990      100  0.90  0.40 
  123  -0.17   0.00  1.28  0.00      994       97  0.90  0.40 
  124  -0.04   0.00  1.27  0.00     1019      111  0.90  0.40 
  125  -0.14   0.00  1.30  0.00     1019      102  0.90  0.40 
  126  -0.16   0.00  1.31  0.00     1001       91  0.90  0.40 
  127  -0.23   0.00  1.32  0.00      987      109  0.90  0.40 
  128  -0.15   0.00  1.34  0.00      999      114  0.90  0.40 
  129  -0.12   0.00  1.30  0.00     1024       97  0.90  0.40 
  130  -0.11   0.00  1.31  0.00     1014       98  0.90  0.40 
  131  -0.11   0.00  1.35  0.00     1011       93  0.90  0.40 
  132  -0.19   0.01  1.39  0.01      992       90  0.90  0.40 
  133  -0.17   0.00  1.42  0.01     1014      101  0.90  0.40 
  134  -0.28  -0.00  1.43  0.02     1005       94  0.90  0.40 
  135  -0.28  -0.01  1.44  0.01     1044       85  0.90  0.40 
  136  -0.30  -0.01  1.45  0.01      980       93  0.90  0.40 
  137  -0.37   0.00  1.46  0.00     1047      104  0.90  0.40 
  138  -0.36   0.00  1.47  0.00     1009       96  0.90  0.40 
  139  -0.39   0.00  1.48  0.00     1033       97  0.90  0.40 
  140  -0.34   0.00  1.51  0.00     1002      106  0.90  0.40 
  141  -0.25  -0.01  1.51  0.01      999       99  0.90  0.40 
