gen	pheno_p	pheno_h	div_p	div_h	ind_p	ind_h	sig_K	sig_C
    1   0.00   0.00  0.00  0.00      105     1000  2.00  1.00 
    2   0.00  -0.00  0.00  0.00      102      991  2.00  1.00 
    3  -0.01   0.00  0.01  0.01       94     1033  2.00  1.00 
    4  -0.02  -0.00  0.02  0.01      102      982  2.00  1.00 
    5  -0.01  -0.00  0.01  0.01       91     1003  2.00  1.00 
    6   0.00  -0.00  0.02  0.01      100      986  2.00  1.00 
    7  -0.00  -0.01  0.02  0.01      113     1041  2.00  1.00 
    8   0.01  -0.01  0.01  0.01       99      982  2.00  1.00 
    9   0.03  -0.01  0.03  0.01      102     1009  2.00  1.00 
   10   0.07  -0.00  0.05  0.01      109      979  2.00  1.00 
   11   0.15  -0.00  0.11  0.01       93      977  2.00  1.00 
   12   0.23  -0.00  0.17  0.01      106      986  2.00  1.00 
   13   0.18  -0.00  0.13  0.01       99     1005  2.00  1.00 
   14   0.34   0.00  0.23  0.01      102      993  2.00  1.00 
   15   0.50  -0.00  0.34  0.01      106      978  2.00  1.00 
   16   0.63  -0.00  0.40  0.01       99      984  2.00  1.00 
   17   0.67  -0.00  0.48  0.01       95      999  2.00  1.00 
   18   0.79  -0.00  0.54  0.01       97      974  2.00  1.00 
   19   0.98  -0.00  0.61  0.01      112     1034  2.00  1.00 
   20   1.14  -0.00  0.62  0.02      100      980  2.00  1.00 
   21   1.30   0.00  0.65  0.02      101      993  2.00  1.00 
   22   1.41   0.00  0.66  0.01      104     1047  2.00  1.00 
   23   1.46   0.00  0.63  0.01       91     1003  2.00  1.00 
   24   1.58   0.00  0.68  0.01       97      984  2.00  1.00 
   25   1.66   0.00  0.71  0.02       96     1032  2.00  1.00 
   26   1.66   0.00  0.76  0.02      100      978  2.00  1.00 
   27   1.74   0.01  0.69  0.02      103      981  2.00  1.00 
   28   1.83   0.01  0.71  0.02       95     1005  2.00  1.00 
   29   2.02   0.01  0.79  0.02       86     1017  2.00  1.00 
   30   2.17   0.02  0.91  0.03      113     1014  2.00  1.00 
   31   2.21   0.03  0.93  0.03      118      972  2.00  1.00 
   32   2.48   0.03  1.04  0.04      109     1000  2.00  1.00 
   33   2.58   0.04  1.10  0.04      108     1020  2.00  1.00 
   34   2.89   0.04  1.20  0.05      104     1018  2.00  1.00 
   35   3.31   0.04  1.27  0.05      100     1006  2.00  1.00 
   36   3.43   0.04  1.31  0.05      102     1000  2.00  1.00 
   37   3.43   0.03  1.31  0.05      105      994  2.00  1.00 
   38   3.53   0.05  1.32  0.06       95      995  2.00  1.00 
   39   3.69   0.06  1.38  0.06      107     1021  2.00  1.00 
   40   3.73   0.07  1.45  0.07      112     1007  2.00  1.00 
   41   3.75   0.10  1.42  0.08       99      977  2.00  1.00 
   42   3.79   0.11  1.43  0.08       92      987  2.00  1.00 
   43   3.83   0.14  1.34  0.10      106     1003  2.00  1.00 
   44   3.80   0.20  1.30  0.12       87     1003  2.00  1.00 
   45   3.82   0.27  1.32  0.15      109     1026  2.00  1.00 
   46   3.83   0.33  1.29  0.17       98      992  2.00  1.00 
   47   3.86   0.45  1.30  0.22      104      960  2.00  1.00 
   48   3.90   0.56  1.32  0.27       99      990  2.00  1.00 
   49   3.91   0.73  1.32  0.33       97     1044  2.00  1.00 
   50   3.89   0.88  1.30  0.38       85     1008  2.00  1.00 
   51   3.88   1.11  1.31  0.45       90      982  2.00  1.00 
   52   3.87   1.23  1.30  0.47      118     1000  2.00  1.00 
   53   3.88   1.48  1.28  0.52      106      994  2.00  1.00 
   54   3.86   1.67  1.28  0.57       96     1036  2.00  1.00 
   55   3.88   1.90  1.35  0.61       93     1018  2.00  1.00 
   56   3.83   2.16  1.29  0.65       96     1002  2.00  1.00 
   57   3.83   2.40  1.36  0.64      101     1005  2.00  1.00 
   58   3.76   2.60  1.34  0.65       96     1016  2.00  1.00 
   59   3.78   2.74  1.37  0.64       82      983  2.00  1.00 
   60   3.80   2.87  1.38  0.64      122     1050  2.00  1.00 
   61   3.77   3.10  1.30  0.61       92      966  2.00  1.00 
   62   3.78   3.18  1.35  0.61      108     1000  2.00  1.00 
   63   3.74   3.25  1.31  0.58       94     1003  2.00  1.00 
   64   3.77   3.31  1.30  0.57       97      980  2.00  1.00 
   65   3.79   3.43  1.26  0.56      100     1033  2.00  1.00 
   66   3.76   3.49  1.29  0.52       99     1029  2.00  1.00 
   67   3.73   3.56  1.29  0.50      109     1004  2.00  1.00 
   68   3.70   3.59  1.29  0.50       99      973  2.00  1.00 
   69   3.68   3.67  1.37  0.48       96      993  2.00  1.00 
   70   3.67   3.71  1.41  0.45      110      997  2.00  1.00 
   71   3.68   3.77  1.40  0.44      101      975  2.00  1.00 
   72   3.69   3.80  1.53  0.43       91      995  2.00  1.00 
   73   3.71   3.88  1.52  0.41      103      981  2.00  1.00 
   74   3.72   3.93  1.53  0.40      106      996  2.00  1.00 
   75   3.69   3.95  1.61  0.40       84      987  2.00  1.00 
   76   3.71   3.99  1.60  0.44       91      971  2.00  1.00 
   77   3.68   4.01  1.65  0.44      100      942  2.00  1.00 
   78   3.59   4.03  1.60  0.45       98     1002  2.00  1.00 
   79   3.50   4.05  1.60  0.46      113     1024  2.00  1.00 
   80   3.38   4.10  1.65  0.43      110     1031  2.00  1.00 
   81   3.16   4.08  1.69  0.47      102      992  2.00  1.00 
   82   2.90   4.08  1.76  0.50      101     1007  2.00  1.00 
   83   2.57   4.07  1.74  0.52       95     1035  2.00  1.00 
   84   2.19   4.11  1.74  0.50      105     1031  2.00  1.00 
