gen	pheno_p	pheno_h	div_p	div_h	ind_p	ind_h	sig_K	sig_C
    1   0.00   0.00  0.00  0.00      911      111  2.50  0.10 
    2   0.00   0.00  0.00  0.00     1022       96  2.50  0.10 
    3   0.01   0.00  0.01  0.00      955      108  2.50  0.10 
    4   0.01   0.01  0.02  0.01     1012      101  2.50  0.10 
    5   0.01   0.03  0.02  0.02      989      101  2.50  0.10 
    6   0.01   0.04  0.03  0.03     1026       97  2.50  0.10 
    7  -0.00   0.03  0.02  0.02     1008       96  2.50  0.10 
    8   0.00   0.01  0.03  0.02      999       98  2.50  0.10 
    9   0.01   0.03  0.04  0.02      986      106  2.50  0.10 
   10   0.01   0.05  0.07  0.05      977      101  2.50  0.10 
   11   0.02   0.03  0.06  0.05     1013      102  2.50  0.10 
   12   0.02   0.01  0.08  0.02      990      108  2.50  0.10 
   13   0.02   0.01  0.09  0.02      980      109  2.50  0.10 
   14   0.03   0.01  0.09  0.02     1007      100  2.50  0.10 
   15   0.05  -0.00  0.09  0.01     1009       93  2.50  0.10 
   16   0.05   0.00  0.09  0.00      975      103  2.50  0.10 
   17   0.04   0.00  0.08  0.00      956      102  2.50  0.10 
   18   0.06   0.00  0.10  0.00      981      109  2.50  0.10 
   19   0.06   0.00  0.10  0.00      973       94  2.50  0.10 
   20   0.08   0.00  0.12  0.01      987      100  2.50  0.10 
   21   0.09   0.00  0.14  0.00      963       94  2.50  0.10 
   22   0.10   0.00  0.14  0.00      995       88  2.50  0.10 
   23   0.12   0.00  0.15  0.00      987       90  2.50  0.10 
   24   0.14   0.00  0.18  0.00      982      101  2.50  0.10 
   25   0.16   0.00  0.18  0.00     1033      114  2.50  0.10 
   26   0.15   0.00  0.19  0.00     1023       97  2.50  0.10 
   27   0.15  -0.01  0.19  0.01      984       91  2.50  0.10 
   28   0.19   0.00  0.20  0.00     1009       94  2.50  0.10 
   29   0.17   0.02  0.20  0.01     1038       99  2.50  0.10 
   30   0.17  -0.00  0.20  0.01     1000      104  2.50  0.10 
   31   0.17   0.00  0.21  0.00      999      101  2.50  0.10 
   32   0.18   0.00  0.21  0.00     1005       95  2.50  0.10 
   33   0.22  -0.01  0.23  0.01      980      106  2.50  0.10 
   34   0.24  -0.02  0.26  0.02      958      104  2.50  0.10 
   35   0.28  -0.01  0.28  0.01     1027       88  2.50  0.10 
   36   0.31   0.00  0.31  0.00     1018       90  2.50  0.10 
   37   0.30   0.00  0.32  0.00     1004      109  2.50  0.10 
   38   0.27   0.00  0.32  0.00      975      102  2.50  0.10 
   39   0.25   0.00  0.32  0.00     1023      105  2.50  0.10 
   40   0.25   0.00  0.32  0.00      981       97  2.50  0.10 
   41   0.24   0.00  0.33  0.00      998      107  2.50  0.10 
   42   0.28   0.00  0.33  0.00     1011       99  2.50  0.10 
   43   0.29   0.00  0.32  0.00     1001       95  2.50  0.10 
   44   0.32  -0.00  0.33  0.01      965       93  2.50  0.10 
   45   0.36  -0.01  0.36  0.02     1000       98  2.50  0.10 
   46   0.40  -0.01  0.36  0.03      982       93  2.50  0.10 
   47   0.44  -0.01  0.42  0.02     1040      114  2.50  0.10 
   48   0.49   0.00  0.43  0.00     1020       91  2.50  0.10 
   49   0.49   0.00  0.45  0.00      992      103  2.50  0.10 
   50   0.50   0.00  0.44  0.00     1004      105  2.50  0.10 
   51   0.53   0.00  0.47  0.00     1038      107  2.50  0.10 
   52   0.50   0.00  0.46  0.00     1049       90  2.50  0.10 
   53   0.51  -0.02  0.48  0.01     1009       95  2.50  0.10 
   54   0.54  -0.02  0.49  0.01     1003       95  2.50  0.10 
   55   0.58   0.00  0.52  0.00     1008       99  2.50  0.10 
   56   0.66   0.00  0.57  0.00     1015       93  2.50  0.10 
   57   0.73   0.00  0.61  0.00     1035       89  2.50  0.10 
   58   0.75   0.00  0.61  0.00      962       96  2.50  0.10 
   59   0.74   0.00  0.62  0.00     1002       87  2.50  0.10 
   60   0.77   0.00  0.65  0.00      993      103  2.50  0.10 
   61   0.80   0.00  0.70  0.00      993      119  2.50  0.10 
   62   0.80   0.00  0.70  0.00      992      105  2.50  0.10 
   63   0.77   0.00  0.70  0.00     1035       94  2.50  0.10 
   64   0.79   0.00  0.74  0.00     1013       92  2.50  0.10 
   65   0.81   0.00  0.79  0.00      990      102  2.50  0.10 
   66   0.83   0.00  0.78  0.00      992      101  2.50  0.10 
   67   0.87   0.00  0.81  0.00      983       97  2.50  0.10 
   68   0.87   0.00  0.83  0.00      995       96  2.50  0.10 
   69   0.89   0.00  0.84  0.00      964       97  2.50  0.10 
   70   0.89   0.00  0.84  0.00      992      110  2.50  0.10 
   71   0.91   0.00  0.88  0.00     1003       92  2.50  0.10 
   72   0.96   0.00  0.92  0.00      973       97  2.50  0.10 
   73   0.90   0.00  0.88  0.00     1015       94  2.50  0.10 
   74   0.93   0.00  0.93  0.00      983      103  2.50  0.10 
   75   0.92   0.00  0.92  0.00      978       84  2.50  0.10 
   76   0.91   0.00  0.93  0.00      998      107  2.50  0.10 
   77   0.99   0.00  0.96  0.00     1042      114  2.50  0.10 
   78   1.00   0.00  1.00  0.00     1027      100  2.50  0.10 
   79   1.07   0.00  1.03  0.00      931      106  2.50  0.10 
   80   1.11   0.00  1.08  0.00      970      110  2.50  0.10 
   81   1.09   0.00  1.14  0.00      954      103  2.50  0.10 
   82   1.03   0.00  1.13  0.00      994       88  2.50  0.10 
   83   1.05   0.00  1.11  0.00      999      100  2.50  0.10 
   84   1.00   0.00  1.11  0.00     1004       93  2.50  0.10 
   85   1.05   0.00  1.11  0.00     1012      109  2.50  0.10 
   86   1.11   0.00  1.14  0.00      991       97  2.50  0.10 
   87   1.16   0.00  1.16  0.00     1028       96  2.50  0.10 
   88   1.11   0.00  1.15  0.00      946       91  2.50  0.10 
   89   1.24   0.00  1.23  0.00      960       97  2.50  0.10 
   90   1.24   0.00  1.22  0.01     1004      113  2.50  0.10 
   91   1.29   0.00  1.24  0.01      979      104  2.50  0.10 
   92   1.34   0.01  1.26  0.03     1033      100  2.50  0.10 
   93   1.41   0.01  1.31  0.04     1012       90  2.50  0.10 
   94   1.34   0.02  1.32  0.07     1050      101  2.50  0.10 
   95   1.39   0.03  1.30  0.08     1000       98  2.50  0.10 
   96   1.46   0.03  1.36  0.07      976      104  2.50  0.10 
   97   1.51   0.03  1.38  0.07     1027       98  2.50  0.10 
   98   1.53   0.06  1.39  0.11      985       88  2.50  0.10 
   99   1.53   0.07  1.37  0.13     1001      103  2.50  0.10 
  100   1.63   0.06  1.41  0.10     1022       97  2.50  0.10 
  101   1.75   0.07  1.45  0.12     1007      100  2.50  0.10 
  102   1.80   0.05  1.44  0.12     1014       96  2.50  0.10 
  103   1.77   0.04  1.44  0.12     1034       97  2.50  0.10 
  104   1.80   0.04  1.51  0.11     1016       95  2.50  0.10 
  105   1.87   0.04  1.50  0.11     1032      101  2.50  0.10 
  106   1.90   0.05  1.51  0.14      950       82  2.50  0.10 
  107   1.84   0.05  1.51  0.14     1017       92  2.50  0.10 
  108   1.84   0.06  1.53  0.15     1045      104  2.50  0.10 
  109   1.88   0.07  1.51  0.16     1002       93  2.50  0.10 
  110   1.97   0.09  1.54  0.21     1055      102  2.50  0.10 
  111   1.99   0.11  1.57  0.24      977       97  2.50  0.10 
  112   2.05   0.11  1.54  0.25     1036      102  2.50  0.10 
  113   2.00   0.09  1.53  0.21      964       94  2.50  0.10 
  114   2.06   0.07  1.54  0.17     1020       94  2.50  0.10 
  115   2.17   0.06  1.56  0.15      949       93  2.50  0.10 
  116   2.22   0.08  1.57  0.20     1011      108  2.50  0.10 
  117   2.28   0.09  1.61  0.22      975       97  2.50  0.10 
  118   2.21   0.10  1.60  0.23     1039       96  2.50  0.10 
  119   2.22   0.10  1.63  0.22      992       95  2.50  0.10 
  120   2.20   0.09  1.65  0.19      961       85  2.50  0.10 
  121   2.30   0.10  1.71  0.20      955      101  2.50  0.10 
  122   2.30   0.07  1.69  0.16      982       86  2.50  0.10 
  123   2.27   0.11  1.68  0.22     1011       96  2.50  0.10 
  124   2.22   0.11  1.68  0.22     1033       96  2.50  0.10 
  125   2.25   0.10  1.68  0.23      982      112  2.50  0.10 
  126   2.26   0.13  1.61  0.31     1027      111  2.50  0.10 
  127   2.27   0.12  1.63  0.30      999      111  2.50  0.10 
  128   2.40   0.15  1.67  0.29      983      109  2.50  0.10 
  129   2.41   0.17  1.67  0.32     1001       91  2.50  0.10 
  130   2.36   0.14  1.67  0.28      995      104  2.50  0.10 
  131   2.39   0.18  1.66  0.34      997      101  2.50  0.10 
  132   2.43   0.21  1.67  0.38     1018       96  2.50  0.10 
  133   2.43   0.24  1.69  0.41      989       97  2.50  0.10 
  134   2.45   0.19  1.69  0.36      976       93  2.50  0.10 
  135   2.44   0.19  1.70  0.35     1041      102  2.50  0.10 
  136   2.48   0.18  1.70  0.34     1006      103  2.50  0.10 
  137   2.56   0.21  1.75  0.37     1006      110  2.50  0.10 
  138   2.55   0.22  1.78  0.39      986       85  2.50  0.10 
  139   2.59   0.18  1.79  0.34     1038      100  2.50  0.10 
  140   2.56   0.22  1.77  0.39     1021      100  2.50  0.10 
  141   2.44   0.23  1.76  0.42     1022       94  2.50  0.10 
  142   2.47   0.22  1.79  0.40     1006       99  2.50  0.10 
  143   2.61   0.23  1.82  0.40     1023       95  2.50  0.10 
  144   2.63   0.28  1.86  0.46      985      105  2.50  0.10 
  145   2.64   0.30  1.85  0.46     1036       96  2.50  0.10 
  146   2.57   0.32  1.87  0.48      976       86  2.50  0.10 
  147   2.56   0.32  1.85  0.49      992      105  2.50  0.10 
  148   2.58   0.30  1.87  0.51      995      112  2.50  0.10 
  149   2.56   0.25  1.86  0.45     1025      109  2.50  0.10 
  150   2.61   0.30  1.89  0.50     1014       99  2.50  0.10 
  151   2.59   0.31  1.89  0.52     1029      110  2.50  0.10 
  152   2.66   0.31  1.91  0.53     1028       97  2.50  0.10 
  153   2.56   0.31  1.91  0.51     1023       98  2.50  0.10 
  154   2.56   0.30  1.93  0.48     1025       94  2.50  0.10 
  155   2.58   0.31  1.93  0.49      984      102  2.50  0.10 
  156   2.62   0.33  1.98  0.50      998      112  2.50  0.10 
  157   2.51   0.32  1.97  0.49      990      102  2.50  0.10 
  158   2.57   0.37  1.99  0.52     1022       97  2.50  0.10 
  159   2.56   0.39  2.00  0.51      985      114  2.50  0.10 
  160   2.57   0.41  2.00  0.54     1017      101  2.50  0.10 
  161   2.63   0.43  2.01  0.53      988      100  2.50  0.10 
  162   2.64   0.42  1.99  0.53      960      108  2.50  0.10 
  163   2.73   0.42  2.01  0.52     1039       89  2.50  0.10 
  164   2.68   0.43  2.05  0.54     1022       95  2.50  0.10 
  165   2.73   0.45  2.09  0.52      971      105  2.50  0.10 
