gen	pheno_p	pheno_h	div_p	div_h	ind_p	ind_h	sig_K	sig_C
    1   0.00   0.00  0.00  0.00      902      101  2.50  1.00 
    2   0.00   0.00  0.00  0.00      977       89  2.50  1.00 
    3   0.00   0.00  0.01  0.00     1018       92  2.50  1.00 
    4   0.00   0.00  0.02  0.00      973      100  2.50  1.00 
    5  -0.00   0.00  0.02  0.00     1018       95  2.50  1.00 
    6   0.01   0.00  0.02  0.00      968       99  2.50  1.00 
    7   0.00   0.00  0.03  0.00      984       97  2.50  1.00 
    8   0.01   0.00  0.03  0.00     1005      101  2.50  1.00 
    9  -0.00   0.00  0.04  0.00      993      106  2.50  1.00 
   10  -0.00   0.00  0.05  0.00      968       86  2.50  1.00 
   11   0.00   0.00  0.06  0.00      989       98  2.50  1.00 
   12   0.01   0.00  0.07  0.00      973      104  2.50  1.00 
   13   0.01   0.00  0.08  0.00     1032      102  2.50  1.00 
   14   0.02   0.00  0.09  0.00      976      110  2.50  1.00 
   15   0.03   0.00  0.09  0.00     1043       99  2.50  1.00 
   16   0.03   0.00  0.12  0.00     1075       99  2.50  1.00 
   17   0.03   0.00  0.11  0.00      995       99  2.50  1.00 
   18   0.02   0.00  0.11  0.00      981       94  2.50  1.00 
   19   0.00   0.00  0.11  0.00     1037      101  2.50  1.00 
   20   0.01   0.00  0.13  0.00     1002       92  2.50  1.00 
   21   0.01   0.00  0.14  0.00     1011      108  2.50  1.00 
   22   0.00   0.00  0.17  0.00     1041      104  2.50  1.00 
   23  -0.00   0.00  0.19  0.00      981       90  2.50  1.00 
   24  -0.00   0.00  0.24  0.00      983       96  2.50  1.00 
   25   0.01   0.00  0.29  0.00     1011      101  2.50  1.00 
   26   0.02   0.00  0.32  0.00     1056      100  2.50  1.00 
   27   0.03   0.00  0.32  0.00      980       97  2.50  1.00 
   28   0.07   0.00  0.30  0.00      999       99  2.50  1.00 
   29   0.10   0.00  0.32  0.00      960       94  2.50  1.00 
   30   0.08   0.00  0.32  0.00     1011      102  2.50  1.00 
   31   0.07   0.00  0.32  0.01      958      102  2.50  1.00 
   32   0.08   0.00  0.32  0.01     1040      105  2.50  1.00 
   33   0.07   0.01  0.32  0.03     1041       93  2.50  1.00 
   34   0.05   0.01  0.33  0.03      955      108  2.50  1.00 
   35   0.07   0.01  0.35  0.04     1017      104  2.50  1.00 
