gen	pheno_p	pheno_h	div_p	div_h	ind_p	ind_h	sig_K	sig_C
    1   0.00   0.00  0.00  0.00      907       90  2.50  0.40 
    2  -0.00   0.00  0.01  0.00     1021      107  2.50  0.40 
    3  -0.00   0.00  0.01  0.00      977       93  2.50  0.40 
    4  -0.01   0.01  0.01  0.01      996       98  2.50  0.40 
    5  -0.01   0.01  0.02  0.01      977      105  2.50  0.40 
    6  -0.01   0.02  0.03  0.02      989       96  2.50  0.40 
    7  -0.02   0.02  0.04  0.02      996       91  2.50  0.40 
    8  -0.01   0.01  0.04  0.01      930      106  2.50  0.40 
    9  -0.01   0.00  0.04  0.00      980       99  2.50  0.40 
   10  -0.01  -0.01  0.04  0.01     1026      110  2.50  0.40 
   11  -0.01   0.00  0.06  0.00     1002      101  2.50  0.40 
   12  -0.01   0.00  0.06  0.00     1044       88  2.50  0.40 
   13  -0.01   0.00  0.07  0.00      995       99  2.50  0.40 
   14  -0.02   0.00  0.08  0.00     1062      111  2.50  0.40 
   15  -0.02   0.00  0.09  0.00      996      101  2.50  0.40 
   16  -0.00   0.00  0.09  0.00      988       99  2.50  0.40 
   17  -0.01   0.00  0.09  0.00     1005      101  2.50  0.40 
   18   0.01   0.00  0.11  0.00     1021      103  2.50  0.40 
   19   0.03   0.00  0.13  0.00     1002      103  2.50  0.40 
   20   0.04   0.00  0.13  0.00     1022      111  2.50  0.40 
   21   0.04   0.00  0.12  0.00      986      100  2.50  0.40 
   22   0.05  -0.01  0.12  0.01     1018      100  2.50  0.40 
   23   0.04  -0.03  0.13  0.02      988      105  2.50  0.40 
   24   0.04   0.00  0.14  0.00     1029       92  2.50  0.40 
   25   0.06   0.00  0.15  0.00      976      107  2.50  0.40 
   26   0.05   0.00  0.14  0.00     1007      100  2.50  0.40 
   27   0.05  -0.02  0.15  0.01     1024      105  2.50  0.40 
   28   0.06   0.00  0.15  0.00     1007       99  2.50  0.40 
   29   0.06   0.00  0.16  0.00      983       91  2.50  0.40 
   30   0.05   0.00  0.16  0.00      960       96  2.50  0.40 
   31   0.03   0.00  0.16  0.00      995      101  2.50  0.40 
   32   0.05   0.00  0.17  0.00     1058       99  2.50  0.40 
   33   0.04   0.00  0.19  0.00     1008      100  2.50  0.40 
   34   0.04   0.00  0.19  0.01      975      100  2.50  0.40 
   35   0.04  -0.01  0.20  0.01     1023       95  2.50  0.40 
   36   0.04  -0.01  0.20  0.01      981       98  2.50  0.40 
   37   0.04   0.00  0.19  0.00     1006      105  2.50  0.40 
   38   0.05   0.00  0.21  0.00     1002      108  2.50  0.40 
   39   0.05   0.00  0.23  0.00      946      101  2.50  0.40 
   40   0.07   0.00  0.24  0.00      971      105  2.50  0.40 
   41   0.06   0.00  0.23  0.00     1012      112  2.50  0.40 
   42   0.07   0.00  0.24  0.00      999      110  2.50  0.40 
   43   0.06  -0.00  0.24  0.01     1028      109  2.50  0.40 
   44   0.05  -0.01  0.26  0.02     1039       97  2.50  0.40 
   45   0.08  -0.02  0.25  0.03      991       95  2.50  0.40 
   46   0.09  -0.01  0.28  0.02     1034       96  2.50  0.40 
   47   0.10   0.02  0.31  0.02      980       97  2.50  0.40 
   48   0.09  -0.01  0.31  0.01      980       92  2.50  0.40 
   49   0.10  -0.01  0.34  0.01      987       97  2.50  0.40 
   50   0.09  -0.02  0.35  0.02      998       92  2.50  0.40 
   51   0.11  -0.01  0.37  0.01     1037      104  2.50  0.40 
   52   0.11   0.00  0.41  0.00      958       88  2.50  0.40 
   53   0.10   0.00  0.42  0.00      984      101  2.50  0.40 
   54   0.07   0.00  0.42  0.00     1028      115  2.50  0.40 
   55   0.08   0.00  0.42  0.00      988       95  2.50  0.40 
   56   0.07   0.00  0.42  0.00      985      111  2.50  0.40 
   57   0.09   0.00  0.40  0.00     1005       90  2.50  0.40 
   58   0.09  -0.01  0.42  0.01     1017      109  2.50  0.40 
   59   0.09  -0.01  0.44  0.01      993       97  2.50  0.40 
   60   0.08  -0.02  0.45  0.02      962       99  2.50  0.40 
   61   0.10  -0.02  0.46  0.02      962      103  2.50  0.40 
   62   0.11  -0.02  0.44  0.02      999       87  2.50  0.40 
   63   0.12  -0.03  0.42  0.03      952      101  2.50  0.40 
   64   0.13  -0.03  0.44  0.02     1002       90  2.50  0.40 
   65   0.14  -0.03  0.44  0.03      987      102  2.50  0.40 
   66   0.13  -0.02  0.41  0.02     1027       99  2.50  0.40 
   67   0.10  -0.01  0.40  0.01      941      111  2.50  0.40 
   68   0.12  -0.01  0.41  0.01      997       97  2.50  0.40 
   69   0.10   0.00  0.42  0.00     1013       81  2.50  0.40 
   70   0.12   0.01  0.44  0.01     1017       97  2.50  0.40 
   71   0.08   0.01  0.41  0.01      958       90  2.50  0.40 
   72   0.08   0.02  0.40  0.02     1026       98  2.50  0.40 
   73   0.05   0.04  0.42  0.03      993       95  2.50  0.40 
   74   0.07   0.06  0.41  0.05      971      100  2.50  0.40 
   75   0.07   0.06  0.41  0.05     1021      100  2.50  0.40 
   76   0.06   0.05  0.41  0.05      989      105  2.50  0.40 
   77   0.08   0.09  0.42  0.08      983       99  2.50  0.40 
   78   0.09   0.09  0.41  0.07     1033      106  2.50  0.40 
   79   0.11   0.11  0.43  0.09     1007      103  2.50  0.40 
   80   0.10   0.05  0.46  0.04      981       90  2.50  0.40 
   81   0.10   0.02  0.47  0.02      992      100  2.50  0.40 
   82   0.11   0.02  0.47  0.02     1016      116  2.50  0.40 
   83   0.07   0.00  0.48  0.00      980       98  2.50  0.40 
   84   0.05   0.01  0.46  0.01     1004       99  2.50  0.40 
   85   0.04   0.00  0.50  0.00      970       88  2.50  0.40 
   86   0.01   0.00  0.48  0.00     1031      107  2.50  0.40 
   87   0.03   0.00  0.49  0.00     1003      112  2.50  0.40 
   88   0.04   0.00  0.47  0.00      982       86  2.50  0.40 
   89   0.03  -0.00  0.50  0.01     1025      100  2.50  0.40 
   90   0.03  -0.01  0.50  0.02      969      103  2.50  0.40 
   91   0.07  -0.01  0.51  0.02     1006       97  2.50  0.40 
   92   0.05  -0.01  0.53  0.02     1015      105  2.50  0.40 
   93   0.05  -0.00  0.56  0.01      983       97  2.50  0.40 
   94   0.05  -0.01  0.55  0.02      980      103  2.50  0.40 
   95   0.03  -0.01  0.51  0.02      924      112  2.50  0.40 
   96   0.04  -0.01  0.50  0.03      967       99  2.50  0.40 
   97   0.07   0.00  0.53  0.05     1035      107  2.50  0.40 
   98   0.08  -0.00  0.54  0.07      974       88  2.50  0.40 
   99   0.07  -0.03  0.48  0.07      979      100  2.50  0.40 
  100   0.09  -0.02  0.51  0.05      956      108  2.50  0.40 
  101   0.08  -0.01  0.56  0.03     1020       92  2.50  0.40 
  102   0.09  -0.01  0.58  0.02     1003       99  2.50  0.40 
  103   0.08  -0.03  0.60  0.04     1001      107  2.50  0.40 
  104   0.10  -0.04  0.65  0.04      980       99  2.50  0.40 
  105   0.09  -0.06  0.68  0.04      999      100  2.50  0.40 
  106   0.11  -0.00  0.70  0.01      978      112  2.50  0.40 
  107   0.12  -0.00  0.78  0.01      961       95  2.50  0.40 
  108   0.12  -0.00  0.82  0.01     1026      103  2.50  0.40 
  109   0.12  -0.00  0.82  0.01     1015      102  2.50  0.40 
