gen	pheno_p	pheno_h	div_p	div_h	ind_p	ind_h	sig_K	sig_C
    1   0.00   0.00  0.00  0.00      899       98  2.50  1.50 
    2  -0.00   0.00  0.00  0.00     1047      102  2.50  1.50 
    3  -0.00   0.00  0.02  0.00      991      105  2.50  1.50 
    4  -0.00   0.00  0.01  0.00     1025      113  2.50  1.50 
    5  -0.00   0.00  0.01  0.00      996      112  2.50  1.50 
    6  -0.00   0.00  0.02  0.00      994      106  2.50  1.50 
    7  -0.00   0.00  0.03  0.00      997      100  2.50  1.50 
    8  -0.00   0.00  0.03  0.00     1000       87  2.50  1.50 
    9  -0.01   0.00  0.04  0.00     1026      102  2.50  1.50 
   10  -0.02   0.00  0.05  0.00     1003       88  2.50  1.50 
   11  -0.03   0.00  0.07  0.00      976       95  2.50  1.50 
   12  -0.02   0.00  0.07  0.00     1001       96  2.50  1.50 
   13  -0.02  -0.02  0.08  0.01      981      100  2.50  1.50 
   14  -0.03  -0.03  0.09  0.02     1036      112  2.50  1.50 
   15  -0.03  -0.07  0.10  0.04     1011       90  2.50  1.50 
   16  -0.01  -0.07  0.11  0.04      938       91  2.50  1.50 
   17  -0.01  -0.05  0.11  0.03      962       97  2.50  1.50 
   18  -0.01  -0.05  0.11  0.03      945       98  2.50  1.50 
   19  -0.03  -0.03  0.11  0.02     1011      101  2.50  1.50 
   20  -0.03  -0.03  0.10  0.02     1031      100  2.50  1.50 
   21  -0.04  -0.02  0.11  0.01      973       98  2.50  1.50 
   22  -0.01  -0.01  0.11  0.01     1002      120  2.50  1.50 
   23  -0.02  -0.02  0.11  0.01      982       95  2.50  1.50 
   24  -0.01  -0.02  0.13  0.01     1030       97  2.50  1.50 
   25  -0.01   0.00  0.13  0.00     1036       81  2.50  1.50 
   26  -0.03   0.01  0.13  0.01      984      102  2.50  1.50 
   27  -0.01   0.01  0.13  0.02     1010      107  2.50  1.50 
   28  -0.00   0.00  0.13  0.00      998       97  2.50  1.50 
   29   0.01   0.00  0.14  0.00      980      108  2.50  1.50 
   30   0.02   0.00  0.14  0.00      982      106  2.50  1.50 
   31   0.03   0.00  0.14  0.00     1027      110  2.50  1.50 
   32   0.02   0.00  0.13  0.00      952       98  2.50  1.50 
   33   0.02   0.00  0.16  0.00      948      118  2.50  1.50 
   34   0.02   0.00  0.18  0.00     1009      106  2.50  1.50 
   35   0.03   0.00  0.19  0.00     1002       98  2.50  1.50 
   36   0.04   0.00  0.21  0.00     1035      102  2.50  1.50 
   37   0.04   0.00  0.24  0.00     1021       97  2.50  1.50 
   38   0.03   0.00  0.24  0.00      997      104  2.50  1.50 
   39   0.05   0.00  0.23  0.00      940      110  2.50  1.50 
   40   0.05  -0.00  0.23  0.01      981       90  2.50  1.50 
   41   0.05   0.00  0.24  0.01     1015      115  2.50  1.50 
   42   0.07   0.00  0.27  0.01      999       94  2.50  1.50 
   43   0.08   0.00  0.27  0.00      981       98  2.50  1.50 
   44   0.06   0.00  0.27  0.00      961      107  2.50  1.50 
   45   0.06   0.00  0.28  0.00      977      100  2.50  1.50 
   46   0.05   0.00  0.28  0.00     1020      107  2.50  1.50 
   47   0.04   0.00  0.29  0.00     1021      104  2.50  1.50 
   48   0.04   0.00  0.29  0.00     1015       97  2.50  1.50 
   49   0.06  -0.01  0.31  0.01     1054       99  2.50  1.50 
   50   0.06  -0.04  0.32  0.03     1009       86  2.50  1.50 
   51   0.07  -0.05  0.34  0.04      999       95  2.50  1.50 
   52   0.09  -0.06  0.34  0.05     1018      105  2.50  1.50 
   53   0.08  -0.08  0.35  0.06      980      100  2.50  1.50 
   54   0.09  -0.09  0.35  0.07     1024      100  2.50  1.50 
   55   0.11  -0.09  0.37  0.07     1000       99  2.50  1.50 
   56   0.13  -0.06  0.38  0.05      989       97  2.50  1.50 
   57   0.12  -0.09  0.37  0.09     1028       90  2.50  1.50 
   58   0.14  -0.07  0.40  0.07      996      106  2.50  1.50 
   59   0.13  -0.06  0.41  0.09     1018      106  2.50  1.50 
   60   0.10  -0.14  0.43  0.13      962       78  2.50  1.50 
   61   0.12  -0.13  0.43  0.11      992       95  2.50  1.50 
   62   0.10  -0.13  0.46  0.11      974      106  2.50  1.50 
   63   0.10  -0.11  0.49  0.10      994       98  2.50  1.50 
   64   0.10  -0.10  0.53  0.09      991       99  2.50  1.50 
   65   0.09  -0.10  0.56  0.11      957      111  2.50  1.50 
   66   0.09  -0.05  0.57  0.08     1014      101  2.50  1.50 
   67   0.07  -0.07  0.60  0.08     1015       98  2.50  1.50 
   68   0.09  -0.07  0.63  0.08     1006       98  2.50  1.50 
   69   0.08  -0.08  0.62  0.08     1003      104  2.50  1.50 
   70   0.06  -0.11  0.63  0.10      998       99  2.50  1.50 
   71   0.05  -0.08  0.67  0.06     1017       99  2.50  1.50 
   72   0.05  -0.05  0.68  0.04      952       99  2.50  1.50 
