gen	pheno_p	pheno_h	div_p	div_h	ind_p	ind_h	sig_K	sig_C
    1   0.00   0.00  0.00  0.00       98     1000  2.50  0.70 
    2   0.00  -0.00  0.01  0.00       91     1003  2.50  0.70 
    3  -0.03  -0.00  0.04  0.00       97      987  2.50  0.70 
    4  -0.01  -0.00  0.04  0.00       95     1015  2.50  0.70 
    5  -0.02   0.00  0.06  0.00       85     1006  2.50  0.70 
    6  -0.02   0.00  0.04  0.00       99      988  2.50  0.70 
    7  -0.03   0.00  0.06  0.00       95     1001  2.50  0.70 
    8   0.01  -0.00  0.04  0.00       96      963  2.50  0.70 
    9   0.01  -0.00  0.05  0.00       85     1024  2.50  0.70 
   10   0.06  -0.00  0.08  0.00      100      987  2.50  0.70 
   11   0.06  -0.00  0.10  0.00      100     1040  2.50  0.70 
   12   0.19  -0.00  0.17  0.00       97      987  2.50  0.70 
   13   0.41   0.00  0.23  0.01      100      982  2.50  0.70 
   14   0.71   0.00  0.27  0.01       96      978  2.50  0.70 
   15   0.98   0.01  0.34  0.01       99      999  2.50  0.70 
   16   1.55   0.00  0.48  0.01       88      991  2.50  0.70 
   17   2.06   0.00  0.53  0.02      108     1012  2.50  0.70 
   18   2.37   0.01  0.57  0.02       90     1017  2.50  0.70 
   19   2.75   0.01  0.60  0.02       89      995  2.50  0.70 
   20   2.79   0.02  0.66  0.03      114      997  2.50  0.70 
   21   2.93   0.01  0.69  0.03       90     1003  2.50  0.70 
   22   3.24   0.01  0.75  0.03       93      971  2.50  0.70 
   23   3.36   0.02  0.81  0.04      107     1025  2.50  0.70 
   24   3.51   0.03  0.89  0.04       93     1024  2.50  0.70 
   25   3.68   0.03  0.91  0.05      103     1008  2.50  0.70 
   26   3.81   0.03  0.97  0.06      110      997  2.50  0.70 
   27   4.02   0.04  1.03  0.06       89     1019  2.50  0.70 
   28   0.92   0.06  0.54  0.07      108     1024  2.50  0.70 
   29   0.98   0.06  0.56  0.09       98     1016  2.50  0.70 
   30   1.01   0.05  0.58  0.08       88      983  2.50  0.70 
   31   1.05   0.06  0.56  0.10      105     1018  2.50  0.70 
   32   1.23   0.07  0.59  0.10       97      984  2.50  0.70 
   33   1.26   0.08  0.65  0.11       93      984  2.50  0.70 
   34   1.50   0.07  0.71  0.10       90     1018  2.50  0.70 
   35   1.55   0.08  0.75  0.12      106      957  2.50  0.70 
   36   1.69   0.08  0.85  0.13      104     1017  2.50  0.70 
   37   2.08   0.06  0.96  0.12      104     1035  2.50  0.70 
   38   2.36   0.07  1.06  0.12       89      982  2.50  0.70 
   39   3.18   0.09  1.13  0.14       93     1008  2.50  0.70 
   40   3.67   0.10  1.21  0.14      113     1035  2.50  0.70 
   41   4.09   0.10  1.32  0.15      104     1036  2.50  0.70 
   42   4.41   0.13  1.28  0.17       94      990  2.50  0.70 
   43   4.63   0.14  1.30  0.19      101      990  2.50  0.70 
   44   4.85   0.17  1.23  0.20      110     1003  2.50  0.70 
   45   5.02   0.20  1.17  0.24       95     1026  2.50  0.70 
   46   5.07   0.23  1.15  0.26      114      996  2.50  0.70 
   47   3.84   0.28  0.64  0.30      106     1019  2.50  0.70 
   48   3.92   0.31  0.60  0.33      100     1021  2.50  0.70 
   49   3.90   0.35  0.60  0.35       89      976  2.50  0.70 
   50   3.92   0.40  0.62  0.38      101      985  2.50  0.70 
   51   3.90   0.44  0.59  0.44       96      971  2.50  0.70 
   52   3.93   0.47  0.62  0.46       99     1002  2.50  0.70 
   53   3.95   0.50  0.63  0.49       99     1009  2.50  0.70 
   54   0.06   0.48  0.18  0.47      102      974  2.50  0.70 
   55   0.09   0.48  0.19  0.47      110      971  2.50  0.70 
   56   0.05   0.47  0.27  0.46      117      978  2.50  0.70 
   57   0.11   0.46  0.26  0.47      101     1001  2.50  0.70 
   58   0.09   0.46  0.23  0.46       93     1010  2.50  0.70 
   59   0.12   0.44  0.24  0.45      124     1007  2.50  0.70 
   60   0.15   0.41  0.26  0.44       99      973  2.50  0.70 
   61   0.15   0.39  0.22  0.42       82      999  2.50  0.70 
   62   0.17   0.41  0.20  0.44       99     1040  2.50  0.70 
   63   0.15   0.39  0.24  0.43      101      990  2.50  0.70 
   64   0.15   0.39  0.28  0.43       97      988  2.50  0.70 
   65   0.06   0.38  0.32  0.42      110     1002  2.50  0.70 
   66   0.09   0.36  0.41  0.41      102     1008  2.50  0.70 
   67   0.06   0.33  0.44  0.39       92     1009  2.50  0.70 
   68   0.05   0.29  0.43  0.36       99     1017  2.50  0.70 
   69   0.04   0.29  0.46  0.36      108     1025  2.50  0.70 
   70   0.17   0.26  0.54  0.34      104      991  2.50  0.70 
   71   0.12   0.28  0.60  0.37      103      955  2.50  0.70 
   72   0.08   0.28  0.60  0.37       94     1010  2.50  0.70 
   73   0.03   0.26  0.59  0.34       97      991  2.50  0.70 
   74   0.04   0.25  0.68  0.33       94     1025  2.50  0.70 
   75  -0.01   0.25  0.74  0.33       91     1026  2.50  0.70 
   76  -0.16   0.26  0.88  0.34       95     1017  2.50  0.70 
   77  -0.08   0.27  0.93  0.34      101      999  2.50  0.70 
   78  -0.16   0.28  0.95  0.34      103      989  2.50  0.70 
   79   0.05   0.24  0.97  0.31      112     1014  2.50  0.70 
   80   0.05   0.26  1.03  0.33      100     1019  2.50  0.70 
   81   0.11   0.26  1.11  0.32      100     1015  2.50  0.70 
   82   0.23   0.24  1.23  0.31      104     1006  2.50  0.70 
   83  -0.07   0.24  1.33  0.29       89      996  2.50  0.70 
   84  -0.09   0.27  1.34  0.30      103     1043  2.50  0.70 
   85  -0.21   0.27  1.34  0.30      110      975  2.50  0.70 
   86  -0.29   0.25  1.37  0.29       99     1002  2.50  0.70 
   87  -0.29   0.26  1.46  0.29       96     1001  2.50  0.70 
   88  -0.15   0.27  1.47  0.29       95      975  2.50  0.70 
   89  -0.40   0.26  1.50  0.28       98     1008  2.50  0.70 
   90  -0.34   0.23  1.59  0.27       84      959  2.50  0.70 
   91  -0.67   0.20  1.63  0.24      105     1039  2.50  0.70 
   92  -0.72   0.21  1.61  0.24       95     1013  2.50  0.70 
   93  -0.70   0.22  1.68  0.24       91      992  2.50  0.70 
   94  -1.12   0.20  1.77  0.22      106     1014  2.50  0.70 
   95  -1.01   0.20  1.80  0.24      105      997  2.50  0.70 
   96  -1.06   0.18  1.78  0.23       98     1014  2.50  0.70 
   97  -0.72   0.16  1.80  0.22      110     1013  2.50  0.70 
   98  -0.88   0.14  1.83  0.23      100     1000  2.50  0.70 
   99  -1.02   0.13  1.88  0.21       90      991  2.50  0.70 
  100  -0.89   0.11  1.91  0.21      104     1023  2.50  0.70 
  101  -0.95   0.11  1.95  0.22      108     1006  2.50  0.70 
  102  -0.78   0.09  1.99  0.22       97     1002  2.50  0.70 
  103  -1.07   0.09  2.03  0.21       85     1006  2.50  0.70 
  104  -1.13   0.08  2.07  0.21      109     1015  2.50  0.70 
  105  -1.44   0.08  2.06  0.22       97      972  2.50  0.70 
  106  -1.71   0.07  2.05  0.22      107      999  2.50  0.70 
  107  -2.40   0.04  1.96  0.21       93     1014  2.50  0.70 
  108  -2.69   0.01  1.89  0.21       99      991  2.50  0.70 
  109  -2.96  -0.03  1.90  0.22       93     1027  2.50  0.70 
  110  -3.02  -0.05  1.92  0.23       89      978  2.50  0.70 
  111  -3.12  -0.09  1.94  0.23       94     1013  2.50  0.70 
  112  -0.44  -0.09  0.49  0.22       99     1024  2.50  0.70 
  113  -0.43  -0.10  0.48  0.21      105     1005  2.50  0.70 
  114  -0.37  -0.10  0.46  0.20       92     1010  2.50  0.70 
  115  -0.33  -0.10  0.44  0.20       94     1001  2.50  0.70 
  116  -0.29  -0.11  0.34  0.21      108     1017  2.50  0.70 
  117  -0.33  -0.11  0.36  0.20      109      996  2.50  0.70 
  118  -0.32  -0.12  0.35  0.20       95     1013  2.50  0.70 
  119  -0.29  -0.11  0.33  0.20       95      999  2.50  0.70 
  120  -0.33  -0.11  0.36  0.20      106     1002  2.50  0.70 
  121  -0.40  -0.10  0.45  0.18      110      996  2.50  0.70 
  122  -0.39  -0.10  0.46  0.19      111     1021  2.50  0.70 
  123  -0.41  -0.10  0.53  0.18       93     1054  2.50  0.70 
  124  -0.43  -0.09  0.49  0.17       87      974  2.50  0.70 
  125  -0.38  -0.08  0.47  0.16       99     1016  2.50  0.70 
  126  -0.42  -0.08  0.49  0.15      106     1045  2.50  0.70 
  127  -0.46  -0.09  0.52  0.16       98     1002  2.50  0.70 
  128  -0.52  -0.09  0.53  0.15      103     1062  2.50  0.70 
  129  -0.55  -0.09  0.54  0.14      100      975  2.50  0.70 
  130  -0.60  -0.10  0.61  0.15       92      970  2.50  0.70 
  131  -0.75  -0.10  0.69  0.15       95      962  2.50  0.70 
  132  -0.73  -0.10  0.71  0.14      104      970  2.50  0.70 
  133  -0.79  -0.11  0.80  0.14       87      996  2.50  0.70 
  134  -0.89  -0.11  0.80  0.13      103      966  2.50  0.70 
  135  -0.95  -0.12  0.83  0.14      100     1008  2.50  0.70 
  136  -1.06  -0.12  0.86  0.14      100      999  2.50  0.70 
  137  -1.09  -0.12  0.90  0.15      107     1011  2.50  0.70 
  138  -1.13  -0.11  0.95  0.14       96     1019  2.50  0.70 
  139  -1.20  -0.11  0.98  0.15       86      960  2.50  0.70 
  140  -1.37  -0.10  1.04  0.15      115      967  2.50  0.70 
  141  -1.54  -0.11  1.11  0.16       97     1006  2.50  0.70 
  142  -1.67  -0.13  1.13  0.18      116      981  2.50  0.70 
  143  -1.77  -0.14  1.16  0.19       91      991  2.50  0.70 
  144  -1.74  -0.15  1.15  0.19       95     1029  2.50  0.70 
  145  -1.85  -0.14  1.15  0.18      107     1010  2.50  0.70 
  146  -1.96  -0.16  1.17  0.19       91      992  2.50  0.70 
  147  -2.13  -0.18  1.16  0.21      106     1052  2.50  0.70 
  148  -2.16  -0.20  1.20  0.24       96     1050  2.50  0.70 
  149  -2.22  -0.22  1.19  0.24      105     1006  2.50  0.70 
  150  -2.27  -0.25  1.23  0.26       93      990  2.50  0.70 
  151  -2.30  -0.28  1.25  0.28      115     1024  2.50  0.70 
  152  -2.32  -0.30  1.24  0.29      113     1013  2.50  0.70 
  153  -2.39  -0.32  1.22  0.30       93     1018  2.50  0.70 
