gen	pheno_p	pheno_h	div_p	div_h	ind_p	ind_h	sig_K	sig_C
    1   0.00   0.00  0.00  0.00     1000     1000  1.00  1.00 
    2  -0.01   0.00  0.01  0.00     1026      982  1.00  1.00 
    3  -0.01   0.00  0.02  0.00      995     1018  1.00  1.00 
    4  -0.01   0.00  0.03  0.00      994     1010  1.00  1.00 
    5  -0.01   0.00  0.04  0.00     1015      968  1.00  1.00 
    6  -0.02   0.00  0.04  0.00      992      973  1.00  1.00 
    7  -0.03   0.00  0.05  0.01      991      956  1.00  1.00 
    8  -0.03   0.00  0.06  0.01     1046      981  1.00  1.00 
    9  -0.06   0.00  0.09  0.01      962     1014  1.00  1.00 
   10  -0.09   0.00  0.12  0.01     1015     1011  1.00  1.00 
   11  -0.12   0.00  0.17  0.01      976     1022  1.00  1.00 
   12  -0.16   0.00  0.22  0.00     1016     1002  1.00  1.00 
   13  -0.18   0.00  0.29  0.01      999      997  1.00  1.00 
   14  -0.27   0.00  0.37  0.01     1001     1016  1.00  1.00 
   15  -0.36   0.00  0.45  0.01      987      979  1.00  1.00 
   16  -0.46   0.00  0.55  0.01     1013      972  1.00  1.00 
   17  -0.60  -0.00  0.65  0.01      946     1018  1.00  1.00 
   18  -0.75  -0.00  0.76  0.01      968      952  1.00  1.00 
   19  -0.81  -0.00  0.83  0.01     1025     1025  1.00  1.00 
   20  -0.93  -0.00  0.85  0.00     1002     1012  1.00  1.00 
   21  -0.99  -0.00  0.90  0.01     1014      997  1.00  1.00 
   22  -1.11  -0.01  0.93  0.01     1021     1006  1.00  1.00 
   23  -1.19  -0.01  0.93  0.01     1018      971  1.00  1.00 
   24  -1.21  -0.00  0.93  0.02      971     1014  1.00  1.00 
   25  -1.22  -0.01  0.96  0.02      965      986  1.00  1.00 
   26  -1.32  -0.01  0.98  0.02     1026     1022  1.00  1.00 
   27  -1.34  -0.02  0.98  0.03     1021     1028  1.00  1.00 
   28  -1.41  -0.02  0.99  0.03      962     1011  1.00  1.00 
   29  -1.43  -0.02  0.99  0.03      989      981  1.00  1.00 
   30  -1.44  -0.03  0.99  0.03      991     1022  1.00  1.00 
   31  -1.48  -0.04  1.00  0.04      962     1008  1.00  1.00 
   32  -1.46  -0.06  1.00  0.05      987     1043  1.00  1.00 
