gen	pheno_p	pheno_h	div_p	div_h	ind_p	ind_h	sig_K	sig_C
    1   0.00   0.00  0.00  0.00      971      106  0.90  0.40 
    2   0.00   0.00  0.01  0.00     1017       98  0.90  0.40 
    3   0.01   0.00  0.02  0.00      992      105  0.90  0.40 
    4  -0.00   0.00  0.02  0.00      934       99  0.90  0.40 
    5  -0.00   0.00  0.02  0.02      991       98  0.90  0.40 
    6   0.01  -0.01  0.03  0.03     1011       96  0.90  0.40 
    7   0.01  -0.01  0.03  0.04      957       95  0.90  0.40 
    8   0.01  -0.02  0.03  0.05     1059       97  0.90  0.40 
    9   0.01  -0.03  0.04  0.04      999      101  0.90  0.40 
   10   0.01  -0.02  0.06  0.03      948       93  0.90  0.40 
   11   0.02  -0.02  0.07  0.03      976      110  0.90  0.40 
   12   0.02  -0.02  0.07  0.04     1014      105  0.90  0.40 
   13   0.03  -0.01  0.08  0.02     1003      101  0.90  0.40 
   14   0.03  -0.03  0.08  0.04      983       96  0.90  0.40 
   15   0.04  -0.03  0.09  0.04     1041       99  0.90  0.40 
   16   0.05  -0.03  0.10  0.05      990      107  0.90  0.40 
   17   0.05  -0.04  0.11  0.05     1007       93  0.90  0.40 
   18   0.05  -0.05  0.11  0.07      964       94  0.90  0.40 
   19   0.06  -0.03  0.13  0.04     1016       99  0.90  0.40 
   20   0.05  -0.02  0.14  0.03     1010      110  0.90  0.40 
   21   0.07  -0.01  0.16  0.01     1000       98  0.90  0.40 
   22   0.08   0.01  0.17  0.01      972       98  0.90  0.40 
   23   0.05   0.01  0.17  0.01      978       93  0.90  0.40 
   24   0.06   0.01  0.16  0.02      999      107  0.90  0.40 
   25   0.07   0.01  0.19  0.01     1024       93  0.90  0.40 
   26   0.06   0.01  0.21  0.01     1043       93  0.90  0.40 
   27   0.08   0.01  0.20  0.01      966       92  0.90  0.40 
   28   0.08   0.01  0.20  0.01     1037      100  0.90  0.40 
   29   0.09   0.00  0.20  0.00     1038       95  0.90  0.40 
   30   0.06   0.00  0.20  0.00     1008       81  0.90  0.40 
   31   0.08   0.00  0.21  0.00      994      104  0.90  0.40 
   32   0.08   0.00  0.21  0.00     1003       96  0.90  0.40 
   33   0.09   0.00  0.22  0.00      983       84  0.90  0.40 
   34   0.09   0.00  0.22  0.00     1030      107  0.90  0.40 
   35   0.09   0.00  0.22  0.00      972       96  0.90  0.40 
   36   0.08   0.00  0.22  0.01     1004       98  0.90  0.40 
   37   0.09   0.00  0.21  0.00      984       99  0.90  0.40 
   38   0.09   0.00  0.22  0.00     1023       98  0.90  0.40 
   39   0.11   0.00  0.27  0.00      978      101  0.90  0.40 
   40   0.11   0.00  0.28  0.00      977       93  0.90  0.40 
   41   0.10   0.00  0.29  0.00     1001      102  0.90  0.40 
   42   0.08   0.00  0.32  0.00      987      109  0.90  0.40 
   43   0.08   0.00  0.33  0.00      994      102  0.90  0.40 
   44   0.06   0.00  0.35  0.00      989       98  0.90  0.40 
   45   0.06   0.00  0.37  0.00     1005      104  0.90  0.40 
   46   0.01   0.00  0.37  0.00     1025      102  0.90  0.40 
   47  -0.03   0.00  0.40  0.00     1013      107  0.90  0.40 
   48  -0.03   0.00  0.43  0.00      981      106  0.90  0.40 
   49  -0.02   0.00  0.46  0.00     1025      108  0.90  0.40 
   50  -0.01   0.00  0.48  0.00     1026       92  0.90  0.40 
   51  -0.04   0.00  0.46  0.00      990      101  0.90  0.40 
   52  -0.04   0.00  0.48  0.00     1024      100  0.90  0.40 
   53  -0.01   0.00  0.49  0.00      991       85  0.90  0.40 
   54  -0.01   0.00  0.49  0.00      961       97  0.90  0.40 
   55  -0.05   0.00  0.49  0.00     1010      105  0.90  0.40 
   56  -0.05   0.00  0.49  0.00      974       84  0.90  0.40 
   57  -0.04   0.00  0.50  0.00     1006      105  0.90  0.40 
