gen	pheno_p	pheno_h	div_p	div_h	ind_p	ind_h	sig_K	sig_C
    1   0.00   0.00  0.00  0.00      106     1000  2.50  1.00 
    2  -0.00   0.00  0.01  0.00      104     1002  2.50  1.00 
    3  -0.02   0.00  0.02  0.00       99     1012  2.50  1.00 
    4  -0.03   0.00  0.03  0.00       97      986  2.50  1.00 
    5  -0.02   0.00  0.03  0.00      100     1003  2.50  1.00 
    6  -0.01   0.00  0.02  0.00       98      950  2.50  1.00 
    7  -0.01   0.00  0.03  0.00       98     1014  2.50  1.00 
    8  -0.01   0.00  0.04  0.00      103      992  2.50  1.00 
    9  -0.01   0.00  0.07  0.00      115     1008  2.50  1.00 
   10  -0.03   0.00  0.06  0.00       95     1010  2.50  1.00 
   11  -0.04   0.00  0.08  0.01       93      938  2.50  1.00 
   12  -0.04   0.01  0.09  0.01       97     1024  2.50  1.00 
   13  -0.06   0.00  0.12  0.01      107      984  2.50  1.00 
   14  -0.08   0.00  0.16  0.00       89     1000  2.50  1.00 
   15  -0.04   0.00  0.24  0.01       98     1003  2.50  1.00 
   16   0.00   0.01  0.25  0.01       86      988  2.50  1.00 
   17   0.02   0.00  0.29  0.01       93      998  2.50  1.00 
   18   0.04   0.00  0.34  0.00      116     1015  2.50  1.00 
   19   0.04   0.00  0.40  0.00       94     1011  2.50  1.00 
   20   0.03   0.00  0.47  0.00      102      979  2.50  1.00 
   21   0.06   0.01  0.52  0.01       91      952  2.50  1.00 
   22   0.03   0.00  0.51  0.00       91     1007  2.50  1.00 
   23   0.06   0.00  0.53  0.00      103     1014  2.50  1.00 
   24   0.10   0.00  0.59  0.00      105      973  2.50  1.00 
   25   0.05   0.00  0.64  0.00      108     1005  2.50  1.00 
   26   0.06  -0.00  0.65  0.00       99     1001  2.50  1.00 
   27  -0.02  -0.00  0.72  0.01      101      989  2.50  1.00 
   28   0.07  -0.00  0.81  0.01       93     1033  2.50  1.00 
   29   0.12  -0.00  0.91  0.01      102      978  2.50  1.00 
   30   0.09  -0.00  0.90  0.01       90      976  2.50  1.00 
   31  -0.08  -0.00  0.93  0.01      100     1000  2.50  1.00 
   32  -0.30  -0.00  1.03  0.01      103      988  2.50  1.00 
   33  -0.75  -0.00  1.17  0.01       99      994  2.50  1.00 
   34  -1.14   0.00  1.21  0.01      104      980  2.50  1.00 
   35  -1.37   0.00  1.33  0.01       88     1002  2.50  1.00 
   36  -1.78  -0.00  1.43  0.01      109     1009  2.50  1.00 
   37  -2.39   0.00  1.36  0.02      105      952  2.50  1.00 
   38  -2.56   0.01  1.36  0.02      116      992  2.50  1.00 
   39  -2.63   0.01  1.38  0.02      110      995  2.50  1.00 
   40  -2.72   0.00  1.36  0.02       97     1008  2.50  1.00 
   41  -2.81   0.00  1.36  0.02       99      998  2.50  1.00 
