gen	pheno_p	pheno_h	div_p	div_h	ind_p	ind_h	sig_K	sig_C
    1   0.00   0.00  0.00  0.00      978      105  0.90  1.00 
    2   0.00   0.00  0.01  0.00     1020       90  0.90  1.00 
    3   0.01   0.00  0.02  0.00     1021      101  0.90  1.00 
    4   0.01   0.00  0.02  0.00     1027       99  0.90  1.00 
    5   0.01  -0.01  0.03  0.01     1004      112  0.90  1.00 
    6   0.01   0.00  0.04  0.00      987       95  0.90  1.00 
    7   0.01   0.00  0.04  0.00      982       88  0.90  1.00 
    8   0.02   0.00  0.06  0.00     1014       86  0.90  1.00 
    9   0.01   0.00  0.06  0.00      974      102  0.90  1.00 
   10  -0.01   0.00  0.06  0.00     1036      103  0.90  1.00 
   11  -0.01   0.00  0.06  0.00     1000       99  0.90  1.00 
   12  -0.01   0.00  0.07  0.00     1003      109  0.90  1.00 
   13  -0.01   0.00  0.08  0.00     1023      122  0.90  1.00 
   14  -0.00  -0.00  0.09  0.01      996      102  0.90  1.00 
   15  -0.01  -0.00  0.10  0.01     1029       97  0.90  1.00 
   16  -0.01  -0.01  0.11  0.04     1006       98  0.90  1.00 
   17  -0.02  -0.01  0.12  0.04     1025      110  0.90  1.00 
   18  -0.01  -0.00  0.14  0.02      978      102  0.90  1.00 
   19  -0.02  -0.00  0.16  0.02     1050       96  0.90  1.00 
   20  -0.04  -0.00  0.17  0.02      948      110  0.90  1.00 
   21  -0.01  -0.00  0.18  0.03     1029       96  0.90  1.00 
   22  -0.02  -0.00  0.20  0.04      988      101  0.90  1.00 
   23   0.00  -0.01  0.19  0.06     1002       94  0.90  1.00 
   24  -0.01  -0.01  0.19  0.05     1014       95  0.90  1.00 
   25   0.01  -0.01  0.21  0.08     1002      106  0.90  1.00 
   26  -0.00  -0.01  0.22  0.05     1030      113  0.90  1.00 
   27   0.00  -0.01  0.20  0.06      982       98  0.90  1.00 
   28   0.00  -0.01  0.23  0.06     1017       98  0.90  1.00 
   29   0.01  -0.01  0.22  0.05     1003      102  0.90  1.00 
   30   0.01  -0.01  0.23  0.06     1008       99  0.90  1.00 
   31   0.01  -0.01  0.26  0.05      997      103  0.90  1.00 
   32  -0.00  -0.00  0.27  0.04     1014       99  0.90  1.00 
   33   0.01  -0.00  0.30  0.02     1006      105  0.90  1.00 
   34   0.04  -0.00  0.30  0.01      994       97  0.90  1.00 
   35   0.03  -0.00  0.32  0.01      986      101  0.90  1.00 
   36   0.02  -0.00  0.32  0.01     1007       94  0.90  1.00 
   37  -0.01  -0.00  0.34  0.01      977       83  0.90  1.00 
   38  -0.03  -0.00  0.34  0.01     1050       97  0.90  1.00 
   39  -0.02  -0.00  0.38  0.01      964       98  0.90  1.00 
   40  -0.00  -0.00  0.36  0.01     1023      107  0.90  1.00 
   41  -0.02  -0.00  0.39  0.01     1010      111  0.90  1.00 
   42  -0.01  -0.00  0.39  0.01      982       99  0.90  1.00 
