gen	pheno_p	pheno_h	div_p	div_h	ind_p	ind_h	sig_K	sig_C
    1   0.00   0.00  0.00  0.00      927     1000  1.50  0.10 
    2  -0.00   0.00  0.01  0.00      991      992  1.50  0.10 
    3  -0.00   0.00  0.01  0.00      999     1026  1.50  0.10 
    4  -0.00   0.00  0.02  0.00     1014     1020  1.50  0.10 
    5  -0.01   0.00  0.02  0.01      982      997  1.50  0.10 
    6  -0.01   0.00  0.03  0.00     1050     1032  1.50  0.10 
    7  -0.02  -0.00  0.04  0.01     1005      979  1.50  0.10 
    8  -0.01   0.00  0.04  0.01      993     1009  1.50  0.10 
    9  -0.00   0.00  0.05  0.02     1004      965  1.50  0.10 
   10  -0.00   0.00  0.05  0.02     1018     1009  1.50  0.10 
   11  -0.01   0.01  0.06  0.02      992     1001  1.50  0.10 
   12  -0.01   0.01  0.07  0.03     1030      998  1.50  0.10 
   13  -0.02   0.01  0.08  0.03     1018     1029  1.50  0.10 
   14  -0.03   0.01  0.10  0.04      984     1020  1.50  0.10 
   15  -0.05   0.01  0.13  0.05     1001     1030  1.50  0.10 
   16  -0.07   0.01  0.17  0.05      970     1029  1.50  0.10 
   17  -0.07   0.02  0.19  0.05      944     1026  1.50  0.10 
   18  -0.09   0.02  0.20  0.06     1010      996  1.50  0.10 
   19  -0.08   0.02  0.22  0.06      963      992  1.50  0.10 
   20  -0.10   0.02  0.24  0.05      969     1037  1.50  0.10 
   21  -0.11   0.03  0.27  0.07      978      985  1.50  0.10 
   22  -0.14   0.03  0.31  0.07      974      985  1.50  0.10 
   23  -0.15   0.03  0.37  0.07     1014     1016  1.50  0.10 
   24  -0.18   0.03  0.40  0.08      994     1027  1.50  0.10 
   25  -0.21   0.03  0.48  0.08      972      999  1.50  0.10 
   26  -0.24   0.03  0.56  0.08      992     1044  1.50  0.10 
   27  -0.29   0.04  0.64  0.09     1055     1041  1.50  0.10 
   28  -0.34   0.04  0.69  0.09     1031      959  1.50  0.10 
   29  -0.43   0.05  0.77  0.11      992     1025  1.50  0.10 
   30  -0.44   0.05  0.82  0.10     1028      991  1.50  0.10 
   31  -0.50   0.04  0.89  0.10     1067     1007  1.50  0.10 
   32  -0.52   0.04  0.95  0.11      986      994  1.50  0.10 
   33  -0.59   0.04  0.98  0.11     1003     1041  1.50  0.10 
   34  -0.72   0.04  1.04  0.11     1000     1011  1.50  0.10 
   35  -0.89   0.04  1.10  0.11      979      974  1.50  0.10 
   36  -0.94   0.04  1.14  0.10      958     1004  1.50  0.10 
   37  -1.08   0.04  1.15  0.10     1001     1015  1.50  0.10 
   38  -1.14   0.03  1.17  0.10      963      971  1.50  0.10 
   39  -1.27   0.03  1.20  0.10      987     1025  1.50  0.10 
   40  -1.37   0.03  1.22  0.12      989      964  1.50  0.10 
   41  -1.47   0.04  1.19  0.12     1009     1008  1.50  0.10 
   42  -1.51   0.04  1.20  0.13     1011     1017  1.50  0.10 
   43  -1.61   0.04  1.21  0.13     1002      997  1.50  0.10 
   44  -1.66   0.04  1.20  0.12     1009     1028  1.50  0.10 
   45  -1.84   0.05  1.17  0.14      984     1033  1.50  0.10 
   46  -1.87   0.05  1.18  0.13     1023     1007  1.50  0.10 
   47  -1.92   0.05  1.19  0.13     1007     1001  1.50  0.10 
   48  -1.98   0.03  1.17  0.12      997      987  1.50  0.10 
   49  -2.03   0.03  1.18  0.12      986     1012  1.50  0.10 
   50  -2.08   0.03  1.18  0.12     1002     1031  1.50  0.10 
   51  -2.11   0.02  1.18  0.11      991      976  1.50  0.10 
   52  -2.10   0.01  1.17  0.10      964     1008  1.50  0.10 
   53  -2.19   0.01  1.17  0.11     1015      994  1.50  0.10 
   54  -2.25   0.01  1.16  0.10      999     1019  1.50  0.10 
   55  -2.27  -0.01  1.15  0.11     1006     1013  1.50  0.10 
   56  -2.25  -0.02  1.14  0.11      996     1019  1.50  0.10 
   57  -2.35  -0.04  1.13  0.10      965      992  1.50  0.10 
   58  -2.37  -0.06  1.17  0.12     1023      968  1.50  0.10 
   59  -2.44  -0.07  1.18  0.12      978      988  1.50  0.10 
   60  -2.50  -0.08  1.19  0.12     1010     1057  1.50  0.10 
   61  -2.50  -0.11  1.18  0.14     1021     1040  1.50  0.10 
   62  -2.54  -0.15  1.20  0.15      976      999  1.50  0.10 
   63  -2.60  -0.18  1.21  0.16      975     1040  1.50  0.10 
   64  -2.55  -0.25  1.21  0.20     1024     1033  1.50  0.10 
   65  -2.55  -0.30  1.22  0.22      983      989  1.50  0.10 
   66  -2.57  -0.35  1.22  0.24     1008     1021  1.50  0.10 
   67  -2.55  -0.44  1.24  0.30      961      975  1.50  0.10 
   68  -2.53  -0.56  1.25  0.34     1046      993  1.50  0.10 
   69  -2.50  -0.70  1.26  0.41      960      983  1.50  0.10 
