gen	pheno_p	pheno_h	div_p	div_h	ind_p	ind_h	sig_K	sig_C
    1   0.00   0.00  0.00  0.00      105     1000  1.30  0.10 
    2  -0.02  -0.00  0.03  0.00       91     1013  1.30  0.10 
    3  -0.06   0.00  0.07  0.00      110     1001  1.30  0.10 
    4  -0.21   0.00  0.13  0.00      110     1031  1.30  0.10 
    5  -0.42   0.00  0.28  0.00       98      992  1.30  0.10 
    6  -0.69   0.00  0.43  0.00      115      950  1.30  0.10 
    7  -1.03   0.00  0.58  0.00       86     1017  1.30  0.10 
    8  -1.34  -0.00  0.69  0.01      104     1034  1.30  0.10 
    9  -1.57   0.00  0.76  0.00      102      992  1.30  0.10 
   10  -1.74   0.00  0.84  0.01      112     1022  1.30  0.10 
   11  -1.75   0.00  0.83  0.01       97      986  1.30  0.10 
   12  -1.85   0.01  0.86  0.01       93      996  1.30  0.10 
   13  -1.93   0.00  0.93  0.01      100      962  1.30  0.10 
   14  -2.02  -0.00  0.99  0.00      107     1019  1.30  0.10 
   15  -2.16  -0.00  1.09  0.00      102     1033  1.30  0.10 
   16  -2.23  -0.01  1.14  0.01       95     1056  1.30  0.10 
   17  -2.33  -0.01  1.20  0.01       87      949  1.30  0.10 
   18  -2.36  -0.02  1.21  0.01      106      986  1.30  0.10 
   19  -2.46  -0.02  1.22  0.02      107     1015  1.30  0.10 
   20  -2.57  -0.03  1.24  0.03      108      976  1.30  0.10 
   21  -2.63  -0.04  1.23  0.04       93      983  1.30  0.10 
   22  -2.69  -0.06  1.19  0.05      101      971  1.30  0.10 
   23  -2.69  -0.09  1.18  0.07      111     1003  1.30  0.10 
   24  -2.71  -0.11  1.16  0.09      109      978  1.30  0.10 
   25  -2.73  -0.14  1.16  0.11       95      982  1.30  0.10 
   26  -2.77  -0.20  1.14  0.15      102      983  1.30  0.10 
   27  -2.76  -0.26  1.14  0.19       99     1040  1.30  0.10 
   28  -2.79  -0.33  1.13  0.23      119     1013  1.30  0.10 
   29  -2.83  -0.43  1.13  0.29       95     1039  1.30  0.10 
