gen	pheno_p	pheno_h	div_p	div_h	ind_p	ind_h	sig_K	sig_C
    1   0.00   0.00  0.00  0.00      979     1000  0.90  0.40 
    2  -0.00  -0.00  0.01  0.00      984     1004  0.90  0.40 
    3  -0.01  -0.00  0.02  0.00     1022     1047  0.90  0.40 
    4  -0.02  -0.00  0.03  0.00     1017      977  0.90  0.40 
    5  -0.03  -0.00  0.05  0.01     1013      981  0.90  0.40 
    6  -0.04  -0.00  0.08  0.00     1003      975  0.90  0.40 
    7  -0.07  -0.00  0.10  0.00     1003     1018  0.90  0.40 
    8  -0.10  -0.00  0.14  0.00      971     1020  0.90  0.40 
    9  -0.14  -0.00  0.20  0.01      983      989  0.90  0.40 
   10  -0.20  -0.01  0.27  0.01      964     1049  0.90  0.40 
   11  -0.29  -0.00  0.38  0.01      953     1002  0.90  0.40 
   12  -0.38  -0.00  0.49  0.01      996     1055  0.90  0.40 
   13  -0.55  -0.00  0.60  0.01      992     1012  0.90  0.40 
   14  -0.69  -0.01  0.72  0.01     1002      997  0.90  0.40 
   15  -0.84  -0.01  0.79  0.01      984     1007  0.90  0.40 
   16  -0.96  -0.01  0.84  0.01     1026     1017  0.90  0.40 
   17  -1.01  -0.01  0.87  0.02      987     1014  0.90  0.40 
   18  -1.05  -0.01  0.88  0.02     1019      963  0.90  0.40 
   19  -1.07  -0.01  0.89  0.03     1005     1000  0.90  0.40 
   20  -1.10  -0.02  0.89  0.03      994      972  0.90  0.40 
   21  -1.09  -0.02  0.89  0.03      992     1044  0.90  0.40 
   22  -1.12  -0.03  0.87  0.05      970      995  0.90  0.40 
   23  -1.14  -0.03  0.85  0.05     1010     1022  0.90  0.40 
   24  -1.17  -0.04  0.86  0.06      985     1020  0.90  0.40 
   25  -1.13  -0.05  0.86  0.06      989      985  0.90  0.40 
   26  -1.09  -0.07  0.87  0.07     1055     1011  0.90  0.40 
   27  -1.04  -0.12  0.90  0.11      996      981  0.90  0.40 
   28  -1.00  -0.17  0.92  0.15      992      991  0.90  0.40 
   29  -1.01  -0.23  0.91  0.19      964     1005  0.90  0.40 
   30  -0.96  -0.34  0.92  0.25      993     1001  0.90  0.40 
   31  -0.89  -0.50  0.95  0.35     1008      978  0.90  0.40 
   32  -0.70  -0.64  0.98  0.43     1010      986  0.90  0.40 
   33  -0.55  -0.78  0.98  0.49      980      980  0.90  0.40 
   34  -0.44  -0.91  1.00  0.56     1016      997  0.90  0.40 
   35  -0.23  -1.04  1.04  0.62      957     1043  0.90  0.40 
   36  -0.01  -1.15  1.07  0.65     1018      985  0.90  0.40 
   37   0.24  -1.22  1.10  0.68     1042     1029  0.90  0.40 
   38   0.48  -1.33  1.12  0.72      963     1017  0.90  0.40 
   39   0.78  -1.39  1.16  0.76      977     1032  0.90  0.40 
