gen	pheno_p	pheno_h	div_p	div_h	ind_p	ind_h	sig_K	sig_C
    1   0.00   0.00  0.00  0.00       92     1000  2.50  0.10 
    2   0.00   0.00  0.00  0.00      100      971  2.50  0.10 
    3   0.00  -0.00  0.00  0.00       99     1025  2.50  0.10 
    4   0.00  -0.01  0.00  0.01      104      954  2.50  0.10 
    5  -0.02  -0.00  0.02  0.01       99      997  2.50  0.10 
    6  -0.03  -0.00  0.02  0.00       93     1031  2.50  0.10 
    7  -0.07  -0.00  0.06  0.00       87     1010  2.50  0.10 
    8  -0.07  -0.00  0.08  0.01      101      975  2.50  0.10 
    9  -0.09  -0.00  0.11  0.00      100      981  2.50  0.10 
   10  -0.19  -0.00  0.15  0.00       88      979  2.50  0.10 
   11  -0.23  -0.00  0.18  0.00      106     1007  2.50  0.10 
   12  -0.26  -0.00  0.19  0.00       79     1003  2.50  0.10 
   13  -0.26  -0.00  0.22  0.00       93     1001  2.50  0.10 
   14  -0.39  -0.00  0.29  0.00      103     1010  2.50  0.10 
   15  -0.56   0.00  0.35  0.00       90      961  2.50  0.10 
   16  -0.62   0.00  0.38  0.00       92      973  2.50  0.10 
   17  -0.67  -0.00  0.40  0.00      114     1006  2.50  0.10 
   18  -0.78   0.00  0.42  0.00      102     1003  2.50  0.10 
   19  -0.74  -0.00  0.42  0.00      104     1009  2.50  0.10 
   20  -0.83  -0.00  0.48  0.00       98     1026  2.50  0.10 
   21  -0.93  -0.00  0.50  0.01      112      985  2.50  0.10 
   22  -0.98  -0.00  0.53  0.01       87     1004  2.50  0.10 
   23  -1.02  -0.00  0.51  0.01       97      957  2.50  0.10 
   24  -1.14  -0.00  0.53  0.01       96      972  2.50  0.10 
   25  -1.22  -0.00  0.56  0.01       98      979  2.50  0.10 
   26  -1.24   0.00  0.57  0.01      103      962  2.50  0.10 
   27  -1.28   0.00  0.54  0.01       91      978  2.50  0.10 
   28  -1.34   0.00  0.56  0.00       98     1001  2.50  0.10 
   29  -1.36  -0.00  0.54  0.00       99     1006  2.50  0.10 
   30  -1.42  -0.00  0.60  0.00       90     1029  2.50  0.10 
   31  -1.47  -0.00  0.61  0.00       92     1021  2.50  0.10 
   32  -1.47  -0.00  0.63  0.00      106      995  2.50  0.10 
   33  -1.53   0.00  0.65  0.00       91      992  2.50  0.10 
   34  -1.57  -0.00  0.69  0.00       89     1008  2.50  0.10 
   35  -1.61  -0.00  0.73  0.00      104      979  2.50  0.10 
   36  -1.60  -0.00  0.71  0.00      100      979  2.50  0.10 
   37  -1.69  -0.00  0.80  0.00      102      979  2.50  0.10 
   38  -1.77  -0.01  0.85  0.01       99     1011  2.50  0.10 
   39  -1.76  -0.01  0.87  0.01       88     1022  2.50  0.10 
   40  -1.81  -0.01  0.91  0.01       92      991  2.50  0.10 
   41  -1.93  -0.01  0.97  0.01       95      999  2.50  0.10 
   42  -2.03  -0.01  1.05  0.01      102     1015  2.50  0.10 
   43  -2.19  -0.01  1.12  0.01       91      985  2.50  0.10 
   44  -2.22  -0.01  1.14  0.01      115      983  2.50  0.10 
   45  -2.23  -0.01  1.14  0.01      101     1004  2.50  0.10 
   46  -2.29  -0.00  1.16  0.01       91      995  2.50  0.10 
   47  -2.38  -0.01  1.23  0.01       99      984  2.50  0.10 
   48  -2.43  -0.01  1.24  0.01      106      940  2.50  0.10 
   49  -1.04  -0.01  0.77  0.01       90      993  2.50  0.10 
   50  -1.05  -0.02  0.76  0.01       82     1023  2.50  0.10 
