gen	pheno_p	pheno_h	div_p	div_h	ind_p	ind_h	sig_K	sig_C
    1   0.00   0.00  0.00  0.00      927       83  2.00  0.10 
    2  -0.00   0.00  0.01  0.00     1006       85  2.00  0.10 
    3  -0.00   0.00  0.01  0.00      973      104  2.00  0.10 
    4  -0.00   0.00  0.02  0.00      983       99  2.00  0.10 
    5  -0.01   0.00  0.03  0.00     1033       96  2.00  0.10 
    6  -0.01   0.00  0.04  0.00     1035      103  2.00  0.10 
    7  -0.00   0.00  0.05  0.00      967      104  2.00  0.10 
    8  -0.00   0.00  0.06  0.00     1026      104  2.00  0.10 
    9  -0.01   0.00  0.06  0.00      975      101  2.00  0.10 
   10   0.00   0.00  0.07  0.00     1015       93  2.00  0.10 
   11  -0.01   0.00  0.09  0.00      913      111  2.00  0.10 
   12  -0.00   0.00  0.10  0.00      965       93  2.00  0.10 
   13  -0.02   0.00  0.11  0.00     1008      109  2.00  0.10 
   14  -0.03   0.00  0.12  0.00      999       99  2.00  0.10 
   15  -0.05   0.00  0.13  0.00      991      101  2.00  0.10 
   16  -0.05   0.00  0.13  0.00     1002       94  2.00  0.10 
   17  -0.03  -0.01  0.13  0.01     1008      101  2.00  0.10 
   18  -0.02  -0.01  0.14  0.01      965       93  2.00  0.10 
   19  -0.05  -0.02  0.15  0.02      999       95  2.00  0.10 
   20  -0.07  -0.03  0.16  0.03     1006       89  2.00  0.10 
   21  -0.09  -0.04  0.17  0.04      996      102  2.00  0.10 
   22  -0.09  -0.03  0.17  0.06     1008       88  2.00  0.10 
   23  -0.06  -0.03  0.18  0.03      994       91  2.00  0.10 
   24  -0.07  -0.02  0.18  0.02      988      102  2.00  0.10 
   25  -0.05  -0.02  0.21  0.02      982      108  2.00  0.10 
   26  -0.05  -0.01  0.23  0.01      977       96  2.00  0.10 
   27  -0.07  -0.01  0.24  0.02     1016      110  2.00  0.10 
   28  -0.08  -0.03  0.25  0.04     1060      102  2.00  0.10 
   29  -0.08   0.01  0.25  0.03      977       89  2.00  0.10 
   30  -0.06   0.00  0.27  0.03      983       98  2.00  0.10 
