gen	pheno_p	pheno_h	div_p	div_h	ind_p	ind_h	sig_K	sig_C
    1   0.00   0.00  0.00  0.00       88     1000  1.00  1.00 
    2   0.00   0.00  0.02  0.00       96     1043  1.00  1.00 
    3   0.02   0.00  0.04  0.00       98     1006  1.00  1.00 
    4   0.04  -0.00  0.12  0.00       94     1012  1.00  1.00 
    5   0.08  -0.00  0.21  0.01      112      995  1.00  1.00 
    6   0.15  -0.00  0.40  0.01       86     1037  1.00  1.00 
    7   0.16  -0.00  0.57  0.01       97     1003  1.00  1.00 
    8   0.03   0.00  0.77  0.01       90     1009  1.00  1.00 
    9  -0.11   0.00  0.87  0.01      107     1032  1.00  1.00 
   10   0.06   0.00  0.88  0.01       97     1016  1.00  1.00 
   11   0.05   0.00  0.84  0.01       96     1039  1.00  1.00 
   12   0.26   0.00  0.85  0.01      111     1007  1.00  1.00 
   13   0.15   0.01  0.90  0.01      103      981  1.00  1.00 
   14   0.08   0.01  0.93  0.01       98     1023  1.00  1.00 
   15   0.17   0.01  0.96  0.01       99     1000  1.00  1.00 
   16   0.19   0.01  0.97  0.01      104     1051  1.00  1.00 
   17   0.06   0.01  1.01  0.02      108      990  1.00  1.00 
   18  -0.01   0.02  1.07  0.02       85      982  1.00  1.00 
   19  -0.13   0.02  1.08  0.02       90     1032  1.00  1.00 
   20  -0.24   0.02  1.13  0.04      103      964  1.00  1.00 
   21  -0.43   0.02  1.22  0.04       85     1027  1.00  1.00 
   22  -0.52   0.03  1.25  0.05      106     1024  1.00  1.00 
   23  -0.46   0.04  1.25  0.06       97     1017  1.00  1.00 
   24  -0.43   0.04  1.25  0.06      115      970  1.00  1.00 
   25  -0.80   0.04  1.32  0.07      115      999  1.00  1.00 
   26  -0.95   0.06  1.33  0.09      103      987  1.00  1.00 
   27  -0.97   0.09  1.38  0.11       82      988  1.00  1.00 
   28  -1.36   0.10  1.34  0.13       96      981  1.00  1.00 
   29  -1.18   0.10  1.35  0.14       90      989  1.00  1.00 
   30  -1.41   0.12  1.33  0.15      103     1008  1.00  1.00 
   31  -1.66   0.13  1.34  0.17      108     1024  1.00  1.00 
   32  -2.13   0.14  1.33  0.19      110     1052  1.00  1.00 
   33  -2.22   0.13  1.36  0.23       90      984  1.00  1.00 
   34  -2.17   0.10  1.39  0.26       89      980  1.00  1.00 
   35  -2.16   0.06  1.41  0.27       88     1024  1.00  1.00 
   36  -2.24  -0.01  1.41  0.32      105     1004  1.00  1.00 
   37  -2.41  -0.10  1.41  0.37       93      996  1.00  1.00 
   38  -2.48  -0.26  1.39  0.42      113     1022  1.00  1.00 
   39  -2.50  -0.50  1.42  0.48      102      968  1.00  1.00 
   40  -2.32  -0.76  1.46  0.55       94     1000  1.00  1.00 
   41  -2.32  -0.99  1.49  0.60      103     1008  1.00  1.00 
   42  -2.16  -1.18  1.53  0.65      106     1011  1.00  1.00 
   43  -2.07  -1.40  1.59  0.67      117     1002  1.00  1.00 
   44  -1.44  -1.62  1.75  0.68       87      991  1.00  1.00 
   45  -1.17  -1.74  1.80  0.69       84      989  1.00  1.00 
   46  -0.44  -1.85  1.85  0.71      101      985  1.00  1.00 
   47   0.42  -1.93  1.79  0.72       98      994  1.00  1.00 
   48   0.82  -2.02  1.77  0.74       93      966  1.00  1.00 
   49   1.26  -1.98  1.64  0.76       99      996  1.00  1.00 
   50   1.58  -1.94  1.59  0.77      102      981  1.00  1.00 
   51   1.80  -1.91  1.56  0.78       95      995  1.00  1.00 
   52   1.99  -1.84  1.54  0.78       96      991  1.00  1.00 
   53   2.03  -1.75  1.51  0.79      101     1023  1.00  1.00 
   54   2.10  -1.61  1.45  0.78      113      992  1.00  1.00 
   55   2.07  -1.49  1.39  0.81      115      970  1.00  1.00 
   56   0.34  -1.21  0.90  0.79       98     1024  1.00  1.00 
   57   0.40  -0.97  0.94  0.76       92     1006  1.00  1.00 
   58   0.49  -0.66  0.97  0.69       84     1031  1.00  1.00 
   59   0.68  -0.40  1.10  0.58      103     1008  1.00  1.00 
   60   0.88  -0.24  1.17  0.54      101      983  1.00  1.00 
   61   1.06  -0.10  1.29  0.50      108      989  1.00  1.00 
   62   1.37   0.00  1.37  0.47       99      990  1.00  1.00 
   63   1.63   0.13  1.34  0.48       98     1000  1.00  1.00 
   64   1.77   0.27  1.34  0.54      111     1016  1.00  1.00 
   65   1.82   0.46  1.40  0.56       95     1000  1.00  1.00 
   66   1.78   0.65  0.88  0.61       92     1009  1.00  1.00 
   67   1.78   0.80  0.98  0.64      103      982  1.00  1.00 
   68   1.81   1.00  0.91  0.67      100     1037  1.00  1.00 
   69   1.85   1.15  0.96  0.68       89      976  1.00  1.00 
   70   1.94   1.27  1.01  0.68       92      976  1.00  1.00 
   71   2.01   1.37  1.10  0.66      107     1005  1.00  1.00 
   72   2.15   1.50  1.08  0.64       87      991  1.00  1.00 
   73   2.25   1.65  1.18  0.62       96     1011  1.00  1.00 
   74   2.39   1.74  1.25  0.62       98      997  1.00  1.00 
   75   2.50   1.86  1.28  0.60       93      999  1.00  1.00 
   76   0.72   1.69  0.76  0.60      102      991  1.00  1.00 
   77   0.57   1.58  0.71  0.63      106     1009  1.00  1.00 
   78   0.45   1.44  0.69  0.63       97      969  1.00  1.00 
   79   0.30   1.35  0.60  0.63       99     1004  1.00  1.00 
   80   0.17   1.21  0.60  0.63      101      992  1.00  1.00 
   81  -0.03   1.05  0.59  0.61       97     1024  1.00  1.00 
   82  -0.32   0.87  0.72  0.57       92      996  1.00  1.00 
   83  -0.61   0.74  0.87  0.53      115     1000  1.00  1.00 
   84  -1.16   0.65  1.06  0.48       99     1004  1.00  1.00 
   85  -1.66   0.54  1.10  0.44       91     1026  1.00  1.00 
   86  -1.96   0.47  1.14  0.43      103     1006  1.00  1.00 
   87  -2.24   0.42  1.14  0.41       88      977  1.00  1.00 
   88  -2.40   0.35  1.13  0.37      111     1010  1.00  1.00 
   89  -2.37   0.32  1.16  0.37      121     1021  1.00  1.00 
   90  -2.51   0.29  1.11  0.34       98      976  1.00  1.00 
   91  -2.85   0.25  1.02  0.31      101      970  1.00  1.00 
   92  -3.03   0.21  0.98  0.29      104     1029  1.00  1.00 
   93  -3.32   0.18  0.85  0.30       96      983  1.00  1.00 
   94  -3.52   0.17  0.76  0.29       99     1006  1.00  1.00 
   95  -3.43   0.14  0.72  0.29       96     1017  1.00  1.00 
   96  -3.58   0.11  0.72  0.28       99     1018  1.00  1.00 
   97  -3.61   0.11  0.68  0.31      107     1001  1.00  1.00 
   98  -3.62   0.06  0.74  0.33       99     1022  1.00  1.00 
   99  -3.75   0.02  0.78  0.36       99     1042  1.00  1.00 
  100  -3.84  -0.00  0.79  0.38      105     1012  1.00  1.00 
  101  -3.88  -0.08  0.80  0.39       91     1046  1.00  1.00 
  102  -3.90  -0.16  0.81  0.41      107     1003  1.00  1.00 
  103  -3.89  -0.26  0.85  0.44      103      966  1.00  1.00 
  104  -3.96  -0.35  0.87  0.45       99      993  1.00  1.00 
  105  -0.77  -0.37  0.50  0.40       95      983  1.00  1.00 
  106  -0.97  -0.41  0.57  0.38      102      956  1.00  1.00 
  107  -1.12  -0.48  0.61  0.38      100     1018  1.00  1.00 
  108  -1.30  -0.49  0.71  0.39       91     1006  1.00  1.00 
  109  -1.50  -0.55  0.84  0.41       80      971  1.00  1.00 
  110  -1.53  -0.65  0.87  0.43      107     1025  1.00  1.00 
  111  -1.68  -0.77  0.89  0.48      103     1004  1.00  1.00 
  112  -1.74  -0.95  0.96  0.51      104     1014  1.00  1.00 
  113  -1.81  -1.12  1.01  0.53      106      992  1.00  1.00 
  114  -1.80  -1.25  1.05  0.55      112     1013  1.00  1.00 
  115  -1.77  -1.39  1.09  0.57       88     1005  1.00  1.00 
  116  -1.64  -1.43  1.14  0.56      104     1032  1.00  1.00 
  117  -1.49  -1.53  1.17  0.57      110      981  1.00  1.00 
  118  -1.16  -1.61  1.15  0.57       99      955  1.00  1.00 
  119  -0.91  -1.63  1.11  0.58      101      975  1.00  1.00 
  120  -0.45  -1.59  1.05  0.58      104     1006  1.00  1.00 
  121  -0.07  -1.49  0.97  0.60       94      993  1.00  1.00 
  122   0.22  -1.36  0.89  0.57       98     1016  1.00  1.00 
  123   0.43  -1.17  0.80  0.54      101      988  1.00  1.00 
  124   0.47  -0.96  0.79  0.50      107      977  1.00  1.00 
  125   0.27  -0.76  0.85  0.45       89     1025  1.00  1.00 
  126   0.10  -0.60  0.93  0.42       98     1015  1.00  1.00 
  127   0.21  -0.54  0.94  0.40       91      985  1.00  1.00 
  128   0.07  -0.46  1.04  0.37       91     1037  1.00  1.00 
  129   0.00  -0.40  1.12  0.37      105      992  1.00  1.00 
  130  -0.15  -0.40  1.27  0.38       95      982  1.00  1.00 
  131  -0.09  -0.48  1.39  0.42      111      980  1.00  1.00 
  132   0.08  -0.52  1.42  0.44       86     1016  1.00  1.00 
  133   0.11  -0.59  1.46  0.44       96      999  1.00  1.00 
  134   0.40  -0.70  1.49  0.48       88     1013  1.00  1.00 
  135   0.67  -0.78  1.51  0.51      104     1023  1.00  1.00 
  136   1.41  -0.85  1.41  0.55       81      987  1.00  1.00 
  137   1.59  -0.89  1.40  0.56      107     1003  1.00  1.00 
  138   1.80  -0.98  1.36  0.58      106     1008  1.00  1.00 
  139   2.18  -1.01  1.26  0.58       99      967  1.00  1.00 
  140   2.17  -1.05  1.29  0.59      102      984  1.00  1.00 
  141   2.22  -1.04  1.29  0.60      105     1015  1.00  1.00 
  142   2.50  -1.04  1.22  0.63       98     1022  1.00  1.00 
  143   2.59  -1.06  1.21  0.64      103     1035  1.00  1.00 
  144   2.73  -1.04  1.17  0.63      107     1011  1.00  1.00 
  145   2.83  -1.00  1.12  0.60       90      965  1.00  1.00 
  146   2.84  -0.99  1.09  0.61       94     1007  1.00  1.00 
  147   2.89  -0.95  1.10  0.58      104     1014  1.00  1.00 
  148   2.89  -0.92  1.12  0.57      117     1004  1.00  1.00 
  149   2.87  -0.89  1.17  0.55       93     1022  1.00  1.00 
  150   2.92  -0.87  1.14  0.56       80      961  1.00  1.00 
  151   2.86  -0.83  1.14  0.57      108     1013  1.00  1.00 
  152   2.96  -0.82  1.10  0.56      109     1017  1.00  1.00 
  153   0.06  -0.54  0.12  0.48      113      980  1.00  1.00 
  154   0.08  -0.28  0.16  0.40       86      989  1.00  1.00 
  155   0.17  -0.16  0.20  0.36      103     1052  1.00  1.00 
  156   0.41  -0.07  0.31  0.29      100     1021  1.00  1.00 
  157   0.93  -0.03  0.53  0.29       93      999  1.00  1.00 
  158   1.46  -0.01  0.73  0.30      109     1007  1.00  1.00 
  159   1.77   0.01  0.79  0.30       99      954  1.00  1.00 
  160   2.08   0.03  0.74  0.32       87     1001  1.00  1.00 
  161   2.22   0.05  0.64  0.36       92      959  1.00  1.00 
  162   2.24   0.08  0.59  0.37      109      996  1.00  1.00 
  163   2.19   0.12  0.60  0.41       92     1009  1.00  1.00 
  164   2.21   0.17  0.58  0.44       92      986  1.00  1.00 
  165   2.24   0.26  0.59  0.46       92      987  1.00  1.00 
  166   2.34   0.44  0.57  0.49       96      996  1.00  1.00 
  167   2.35   0.65  0.61  0.52       94      982  1.00  1.00 
  168   2.47   0.95  0.60  0.57       99     1000  1.00  1.00 
  169   2.58   1.22  0.65  0.60       88     1027  1.00  1.00 
