gen	pheno_p	pheno_h	div_p	div_h	ind_p	ind_h	sig_K	sig_C
    1   0.00   0.00  0.00  0.00      957     1000  1.30  0.40 
    2   0.01  -0.00  0.01  0.00      952     1014  1.30  0.40 
    3   0.01  -0.00  0.02  0.00     1018     1006  1.30  0.40 
    4   0.02   0.00  0.02  0.00      979     1036  1.30  0.40 
    5   0.03  -0.00  0.04  0.00      973     1030  1.30  0.40 
    6   0.03   0.00  0.05  0.00      996      970  1.30  0.40 
    7   0.04  -0.00  0.07  0.01     1012      997  1.30  0.40 
    8   0.04  -0.00  0.08  0.01     1004     1026  1.30  0.40 
    9   0.06  -0.00  0.11  0.01      931     1031  1.30  0.40 
   10   0.11  -0.00  0.12  0.01     1066      959  1.30  0.40 
   11   0.13  -0.00  0.15  0.01      984      980  1.30  0.40 
   12   0.15  -0.00  0.17  0.00      967     1018  1.30  0.40 
   13   0.19   0.00  0.20  0.00     1047     1029  1.30  0.40 
   14   0.20   0.00  0.23  0.00      959     1024  1.30  0.40 
   15   0.26   0.00  0.29  0.00     1026      963  1.30  0.40 
   16   0.31   0.00  0.35  0.00      943     1003  1.30  0.40 
   17   0.38   0.00  0.41  0.01     1007     1004  1.30  0.40 
   18   0.46   0.00  0.50  0.01      994      975  1.30  0.40 
   19   0.58   0.00  0.55  0.01     1019      985  1.30  0.40 
   20   0.69   0.00  0.61  0.01      967      993  1.30  0.40 
   21   0.79   0.00  0.68  0.01      988      984  1.30  0.40 
   22   0.95   0.00  0.73  0.01     1027      963  1.30  0.40 
   23   1.09   0.00  0.80  0.01      997      991  1.30  0.40 
   24   1.18   0.00  0.82  0.01     1006      980  1.30  0.40 
   25   1.24   0.00  0.87  0.01      981     1033  1.30  0.40 
   26   1.35   0.00  0.91  0.01      994     1003  1.30  0.40 
   27   1.45   0.01  0.96  0.02     1040      988  1.30  0.40 
   28   1.51   0.01  1.00  0.03     1004      996  1.30  0.40 
   29   1.63   0.01  1.03  0.04      992     1007  1.30  0.40 
   30   1.67   0.02  1.07  0.04      996     1018  1.30  0.40 
   31   1.66   0.02  1.12  0.05      962      985  1.30  0.40 
   32   1.68   0.03  1.18  0.05      971     1005  1.30  0.40 
   33   1.78   0.02  1.22  0.04     1021      985  1.30  0.40 
   34   1.89   0.03  1.25  0.04     1015     1005  1.30  0.40 
   35   1.95   0.04  1.28  0.05      988      971  1.30  0.40 
   36   1.92   0.05  1.29  0.06      959     1011  1.30  0.40 
   37   1.99   0.04  1.35  0.05      956      976  1.30  0.40 
   38   2.01   0.06  1.37  0.07     1007     1018  1.30  0.40 
   39   2.10   0.08  1.43  0.08     1009     1022  1.30  0.40 
   40   2.21   0.08  1.47  0.08     1008     1021  1.30  0.40 
   41   2.17   0.09  1.50  0.08     1044     1025  1.30  0.40 
   42   2.27   0.10  1.55  0.08     1002     1052  1.30  0.40 
   43   2.25   0.13  1.59  0.10     1006     1020  1.30  0.40 
   44   2.27   0.16  1.66  0.13      981      992  1.30  0.40 
   45   2.21   0.21  1.69  0.15     1012     1001  1.30  0.40 
   46   2.21   0.24  1.71  0.18      964     1014  1.30  0.40 
   47   2.17   0.30  1.76  0.22     1011      990  1.30  0.40 
   48   2.12   0.36  1.81  0.26     1006      983  1.30  0.40 
   49   2.22   0.44  1.82  0.30      965      997  1.30  0.40 
   50   2.15   0.53  1.83  0.33      995      996  1.30  0.40 
   51   2.27   0.65  1.87  0.40     1001      984  1.30  0.40 
   52   2.38   0.74  1.89  0.45      988     1006  1.30  0.40 
   53   2.41   0.85  1.90  0.49      991      998  1.30  0.40 
   54   2.42   0.96  1.90  0.53      984      957  1.30  0.40 
   55   2.29   1.07  1.88  0.58      995     1019  1.30  0.40 
   56   2.16   1.19  1.89  0.61      988     1001  1.30  0.40 
   57   2.17   1.35  1.91  0.65      992      964  1.30  0.40 
   58   1.99   1.42  1.95  0.65     1040      983  1.30  0.40 
   59   1.73   1.61  1.94  0.69     1003      970  1.30  0.40 
   60   1.73   1.76  1.96  0.71      996      969  1.30  0.40 
   61   1.68   1.90  1.97  0.73      986     1017  1.30  0.40 
   62   1.43   2.08  1.94  0.75      952      981  1.30  0.40 
   63   1.32   2.23  1.94  0.76     1019      999  1.30  0.40 
   64   0.98   2.33  1.93  0.74      998     1057  1.30  0.40 
   65   0.74   2.48  1.90  0.72     1018      970  1.30  0.40 
   66   0.55   2.67  1.91  0.70     1040      959  1.30  0.40 
   67   0.15   2.76  1.88  0.68     1012      978  1.30  0.40 
   68   0.01   2.86  1.88  0.66     1031      978  1.30  0.40 
   69  -0.25   2.91  1.85  0.67      986     1006  1.30  0.40 
   70  -0.75   2.92  1.79  0.65     1017     1002  1.30  0.40 
   71  -1.17   2.96  1.75  0.62     1023      990  1.30  0.40 
   72  -1.37   2.97  1.70  0.64      997     1014  1.30  0.40 
   73  -1.61   3.02  1.67  0.63      978     1021  1.30  0.40 
   74  -1.73   3.06  1.62  0.64      974      995  1.30  0.40 
   75  -1.93   3.08  1.60  0.62      990      989  1.30  0.40 
   76  -2.11   3.08  1.56  0.61     1002     1006  1.30  0.40 
   77  -2.28   3.10  1.54  0.59      962     1031  1.30  0.40 
   78  -2.35   3.11  1.53  0.58     1008     1048  1.30  0.40 
   79  -2.37   3.08  1.52  0.64      969      999  1.30  0.40 
   80  -2.45   3.06  1.53  0.63     1019     1001  1.30  0.40 
