gen	pheno_p	pheno_h	div_p	div_h	ind_p	ind_h	sig_K	sig_C
    1   0.00   0.00  0.00  0.00      974       91  0.90  0.10 
    2  -0.00   0.00  0.01  0.00      962       96  0.90  0.10 
    3  -0.00  -0.00  0.01  0.01     1004      110  0.90  0.10 
    4  -0.00   0.00  0.01  0.00     1025       97  0.90  0.10 
    5   0.00   0.00  0.02  0.00     1030      105  0.90  0.10 
    6   0.00   0.00  0.02  0.00     1025       91  0.90  0.10 
    7   0.00   0.00  0.03  0.00     1037       99  0.90  0.10 
    8   0.00   0.00  0.03  0.00     1012      108  0.90  0.10 
    9   0.01   0.00  0.03  0.00     1011      104  0.90  0.10 
   10   0.01   0.00  0.04  0.00      994       93  0.90  0.10 
   11   0.01   0.00  0.04  0.00     1003      102  0.90  0.10 
   12   0.01   0.00  0.06  0.00     1019       93  0.90  0.10 
   13   0.01   0.00  0.06  0.00      971       93  0.90  0.10 
   14  -0.00   0.00  0.08  0.00     1006       98  0.90  0.10 
   15   0.01   0.00  0.09  0.00      980       88  0.90  0.10 
   16  -0.00   0.00  0.09  0.00      972      113  0.90  0.10 
   17   0.01   0.00  0.09  0.00      982       94  0.90  0.10 
   18   0.01   0.00  0.10  0.00     1009       97  0.90  0.10 
   19   0.00   0.00  0.10  0.00      980      100  0.90  0.10 
   20   0.00   0.00  0.12  0.00     1047      101  0.90  0.10 
   21   0.01   0.00  0.11  0.00      998      102  0.90  0.10 
   22   0.01  -0.00  0.13  0.01     1002      109  0.90  0.10 
   23   0.01  -0.01  0.13  0.02      977       98  0.90  0.10 
   24   0.01  -0.02  0.14  0.07      986       98  0.90  0.10 
   25   0.00  -0.02  0.15  0.04      982       92  0.90  0.10 
   26  -0.00  -0.03  0.17  0.07      950       95  0.90  0.10 
   27  -0.03  -0.02  0.20  0.05     1018      109  0.90  0.10 
   28  -0.03  -0.01  0.23  0.02      980      100  0.90  0.10 
   29  -0.04  -0.00  0.26  0.01     1010       93  0.90  0.10 
   30  -0.06  -0.00  0.30  0.01     1020       98  0.90  0.10 
   31  -0.07  -0.00  0.31  0.03      984       92  0.90  0.10 
   32  -0.07  -0.01  0.30  0.06      994      105  0.90  0.10 
   33  -0.10  -0.00  0.31  0.03     1006       99  0.90  0.10 
   34  -0.13  -0.00  0.32  0.04     1005      111  0.90  0.10 
   35  -0.11  -0.00  0.33  0.02      971       95  0.90  0.10 
   36  -0.12  -0.00  0.32  0.02      985       99  0.90  0.10 
   37  -0.11  -0.00  0.35  0.01     1053      102  0.90  0.10 
   38  -0.06   0.00  0.38  0.00      959       83  0.90  0.10 
   39  -0.07   0.00  0.41  0.00     1006      105  0.90  0.10 
   40  -0.05   0.00  0.44  0.00     1040      105  0.90  0.10 
   41  -0.06   0.00  0.46  0.00     1013      105  0.90  0.10 
   42  -0.04   0.00  0.48  0.00     1000      104  0.90  0.10 
   43  -0.07   0.00  0.49  0.00      964      103  0.90  0.10 
   44  -0.07   0.00  0.51  0.00     1014       99  0.90  0.10 
   45  -0.09   0.00  0.54  0.00      973      111  0.90  0.10 
   46  -0.08   0.00  0.59  0.00      998       88  0.90  0.10 
   47  -0.09   0.00  0.61  0.00      982       99  0.90  0.10 
   48  -0.11   0.00  0.64  0.00      995      108  0.90  0.10 
   49  -0.13   0.00  0.67  0.00     1032       94  0.90  0.10 
   50  -0.09   0.01  0.67  0.01      987      102  0.90  0.10 
   51  -0.09   0.01  0.68  0.01      986      103  0.90  0.10 
   52  -0.08  -0.01  0.72  0.02     1032       93  0.90  0.10 
   53  -0.07  -0.01  0.75  0.02      980      102  0.90  0.10 
   54  -0.04  -0.01  0.80  0.02      997       95  0.90  0.10 
   55  -0.03   0.00  0.82  0.00     1014       92  0.90  0.10 
   56  -0.02   0.00  0.83  0.00     1005       88  0.90  0.10 
   57  -0.05   0.00  0.81  0.00     1016       99  0.90  0.10 
   58  -0.09   0.00  0.84  0.00     1034      110  0.90  0.10 
   59  -0.04   0.00  0.84  0.00     1002       87  0.90  0.10 
   60  -0.03   0.00  0.87  0.00     1028      106  0.90  0.10 
   61  -0.06   0.00  0.88  0.00     1009       98  0.90  0.10 
   62  -0.04   0.00  0.90  0.00      976      115  0.90  0.10 
