gen	pheno_p	pheno_h	div_p	div_h	ind_p	ind_h	sig_K	sig_C
    1   0.00   0.00  0.00  0.00      960      107  1.30  0.70 
    2  -0.00   0.00  0.01  0.00     1006      109  1.30  0.70 
    3   0.00   0.00  0.01  0.00      999      103  1.30  0.70 
    4  -0.00   0.00  0.01  0.00      979       90  1.30  0.70 
    5  -0.01   0.00  0.03  0.00     1010      104  1.30  0.70 
    6  -0.01   0.00  0.03  0.00     1023       91  1.30  0.70 
    7  -0.01   0.00  0.05  0.00      990       97  1.30  0.70 
    8  -0.01   0.00  0.05  0.00     1020       97  1.30  0.70 
    9  -0.00   0.00  0.07  0.00      974      107  1.30  0.70 
   10  -0.00   0.00  0.08  0.00      997       98  1.30  0.70 
   11  -0.00   0.00  0.09  0.00      992      101  1.30  0.70 
   12  -0.01   0.00  0.10  0.00     1030       94  1.30  0.70 
   13  -0.01   0.00  0.10  0.00      993      105  1.30  0.70 
   14  -0.02   0.00  0.12  0.00      964      112  1.30  0.70 
   15  -0.02   0.00  0.13  0.00     1003      101  1.30  0.70 
   16  -0.02   0.00  0.14  0.00      980      111  1.30  0.70 
   17  -0.02   0.00  0.15  0.00     1022       98  1.30  0.70 
   18  -0.02   0.00  0.17  0.00      981       97  1.30  0.70 
   19  -0.01   0.00  0.18  0.00     1006      107  1.30  0.70 
   20   0.01   0.00  0.19  0.00     1051       99  1.30  0.70 
   21   0.01   0.00  0.21  0.00     1057      101  1.30  0.70 
   22  -0.01   0.00  0.21  0.00     1010      102  1.30  0.70 
   23  -0.00   0.00  0.22  0.00     1019       89  1.30  0.70 
   24  -0.01   0.00  0.23  0.00     1009       97  1.30  0.70 
   25  -0.01   0.00  0.26  0.00      984       96  1.30  0.70 
   26  -0.01   0.00  0.27  0.00      968      109  1.30  0.70 
   27  -0.01   0.00  0.29  0.00     1014      107  1.30  0.70 
   28  -0.01   0.00  0.26  0.00     1011      104  1.30  0.70 
   29   0.02   0.00  0.28  0.00      987      100  1.30  0.70 
   30   0.03   0.00  0.30  0.00     1008       94  1.30  0.70 
   31   0.05   0.00  0.32  0.00      995       94  1.30  0.70 
   32   0.01   0.00  0.33  0.00     1035       90  1.30  0.70 
   33   0.04   0.00  0.35  0.00      988       99  1.30  0.70 
   34   0.04   0.00  0.36  0.00     1012      100  1.30  0.70 
   35   0.05   0.01  0.37  0.01      998      102  1.30  0.70 
   36   0.05   0.02  0.38  0.02     1013      104  1.30  0.70 
   37   0.04   0.00  0.40  0.00     1016       92  1.30  0.70 
   38   0.03   0.00  0.42  0.00     1017      103  1.30  0.70 
   39   0.05   0.00  0.43  0.00     1036      101  1.30  0.70 
   40   0.04   0.00  0.44  0.00     1011      103  1.30  0.70 
   41   0.05   0.00  0.46  0.00     1000      107  1.30  0.70 
   42   0.08   0.00  0.46  0.00     1019       98  1.30  0.70 
   43   0.09   0.00  0.46  0.00     1009       79  1.30  0.70 
   44   0.09   0.00  0.50  0.00     1001      106  1.30  0.70 
   45   0.11   0.00  0.51  0.00     1020      106  1.30  0.70 
   46   0.13   0.00  0.55  0.00      984      103  1.30  0.70 
   47   0.15   0.00  0.57  0.00     1014       96  1.30  0.70 
   48   0.15   0.00  0.55  0.00      982      106  1.30  0.70 
   49   0.20   0.00  0.58  0.00      997       98  1.30  0.70 
   50   0.20   0.00  0.59  0.00     1005       90  1.30  0.70 
   51   0.19   0.00  0.63  0.00     1023      101  1.30  0.70 
   52   0.17   0.00  0.60  0.00     1000      113  1.30  0.70 
   53   0.13   0.00  0.61  0.00      995      109  1.30  0.70 
