gen	pheno_p	pheno_h	div_p	div_h	ind_p	ind_h	sig_K	sig_C
    1   0.00   0.00  0.00  0.00      964     1000  1.30  0.70 
    2  -0.00   0.00  0.00  0.00     1024     1034  1.30  0.70 
    3   0.00  -0.00  0.01  0.00     1027     1023  1.30  0.70 
    4   0.00  -0.00  0.01  0.00      989     1028  1.30  0.70 
    5   0.00   0.00  0.02  0.00     1047      983  1.30  0.70 
    6   0.01   0.00  0.03  0.00     1023      994  1.30  0.70 
    7   0.02   0.00  0.04  0.00     1043      999  1.30  0.70 
    8   0.03   0.00  0.04  0.01     1026      983  1.30  0.70 
    9   0.04   0.00  0.06  0.01      979      976  1.30  0.70 
   10   0.06   0.00  0.08  0.01      992      969  1.30  0.70 
   11   0.08   0.01  0.11  0.01      999     1009  1.30  0.70 
   12   0.11   0.01  0.11  0.01     1001     1000  1.30  0.70 
   13   0.15   0.01  0.14  0.01      993     1009  1.30  0.70 
   14   0.18   0.01  0.17  0.01      955     1002  1.30  0.70 
   15   0.22   0.01  0.19  0.01      990     1017  1.30  0.70 
   16   0.34   0.01  0.25  0.01     1016     1032  1.30  0.70 
   17   0.48   0.00  0.32  0.00      991      994  1.30  0.70 
   18   0.63   0.00  0.39  0.01      966      989  1.30  0.70 
   19   0.79   0.00  0.45  0.00     1043     1023  1.30  0.70 
   20   0.98  -0.00  0.52  0.00      988      972  1.30  0.70 
   21   1.21  -0.00  0.61  0.00      985     1007  1.30  0.70 
   22   1.37   0.00  0.68  0.00      979     1004  1.30  0.70 
   23   1.61   0.00  0.75  0.00      993      978  1.30  0.70 
   24   1.82   0.00  0.81  0.00      964      978  1.30  0.70 
   25   1.95   0.00  0.84  0.00     1001     1011  1.30  0.70 
   26   2.18   0.00  0.88  0.00     1014      993  1.30  0.70 
   27   2.28   0.00  0.91  0.00      984      975  1.30  0.70 
   28   2.38   0.00  0.94  0.01      993     1004  1.30  0.70 
   29   2.47   0.00  0.96  0.01      957     1007  1.30  0.70 
   30   2.53   0.01  0.98  0.02     1010     1022  1.30  0.70 
