gen	pheno_p	pheno_h	div_p	div_h	ind_p	ind_h	sig_K	sig_C
    1   0.00   0.00  0.00  0.00     1000     1000  1.00  1.00 
    2  -0.00   0.00  0.01  0.00      993     1005  1.00  1.00 
    3  -0.00   0.00  0.01  0.00     1014      996  1.00  1.00 
    4  -0.01   0.00  0.01  0.00     1055      994  1.00  1.00 
    5  -0.01   0.00  0.02  0.00     1041      985  1.00  1.00 
    6  -0.02   0.00  0.03  0.00      973     1016  1.00  1.00 
    7  -0.02   0.01  0.04  0.01     1009      966  1.00  1.00 
    8  -0.03   0.00  0.07  0.01      996      996  1.00  1.00 
    9  -0.04   0.00  0.08  0.01      964     1008  1.00  1.00 
   10  -0.06   0.00  0.11  0.01      992     1000  1.00  1.00 
   11  -0.09   0.00  0.18  0.01      971      985  1.00  1.00 
   12  -0.14   0.00  0.24  0.01     1017      989  1.00  1.00 
   13  -0.21   0.00  0.33  0.01     1061      990  1.00  1.00 
   14  -0.28   0.01  0.42  0.01      984     1006  1.00  1.00 
   15  -0.33   0.00  0.52  0.01      985      973  1.00  1.00 
   16  -0.45   0.01  0.62  0.01      991      954  1.00  1.00 
   17  -0.53   0.01  0.69  0.01     1001      969  1.00  1.00 
   18  -0.65   0.00  0.75  0.00     1026      990  1.00  1.00 
   19  -0.77   0.00  0.80  0.00      991     1008  1.00  1.00 
   20  -0.79   0.00  0.83  0.00      980     1019  1.00  1.00 
   21  -0.80   0.00  0.86  0.00     1000     1001  1.00  1.00 
   22  -0.84   0.00  0.88  0.00      969      957  1.00  1.00 
   23  -0.84  -0.00  0.90  0.00      922     1004  1.00  1.00 
   24  -0.78  -0.00  0.91  0.00     1019      985  1.00  1.00 
   25  -0.74  -0.00  0.93  0.01      977      984  1.00  1.00 
   26  -0.68  -0.00  0.93  0.00      993      999  1.00  1.00 
   27  -0.66  -0.01  0.95  0.01      975      996  1.00  1.00 
   28  -0.63  -0.00  0.95  0.01      980     1026  1.00  1.00 
   29  -0.57  -0.01  0.95  0.02     1005     1002  1.00  1.00 
   30  -0.61  -0.01  0.96  0.02      982      997  1.00  1.00 
   31  -0.67  -0.01  0.94  0.03     1011     1062  1.00  1.00 
   32  -0.55  -0.02  0.93  0.04      961     1004  1.00  1.00 
   33  -0.62  -0.03  0.95  0.05     1005      998  1.00  1.00 
   34  -0.66  -0.03  0.95  0.06      991     1026  1.00  1.00 
   35  -0.65  -0.05  0.95  0.07     1003      998  1.00  1.00 
   36  -0.63  -0.07  0.97  0.09      987      979  1.00  1.00 
   37  -0.71  -0.10  0.97  0.11      966     1021  1.00  1.00 
   38  -0.69  -0.14  0.99  0.13     1049      990  1.00  1.00 
   39  -0.59  -0.19  1.04  0.17      980      992  1.00  1.00 
   40  -0.55  -0.25  1.04  0.21      996     1017  1.00  1.00 
   41  -0.50  -0.31  1.06  0.27      997     1000  1.00  1.00 
   42  -0.45  -0.37  1.07  0.31     1023     1008  1.00  1.00 
   43  -0.39  -0.47  1.09  0.37      969     1055  1.00  1.00 
   44  -0.29  -0.53  1.10  0.41     1049     1011  1.00  1.00 
   45  -0.24  -0.59  1.12  0.45      983      999  1.00  1.00 
   46  -0.20  -0.67  1.15  0.50     1017     1016  1.00  1.00 
   47  -0.14  -0.73  1.16  0.52      997     1008  1.00  1.00 
   48  -0.09  -0.82  1.18  0.57      967      958  1.00  1.00 
   49  -0.02  -0.86  1.22  0.61     1006     1005  1.00  1.00 
   50   0.11  -0.90  1.24  0.64     1010      995  1.00  1.00 
   51   0.29  -0.95  1.23  0.68     1033      982  1.00  1.00 
   52   0.41  -1.01  1.24  0.72     1020     1004  1.00  1.00 
   53   0.61  -1.08  1.25  0.75     1027      999  1.00  1.00 
   54   0.79  -1.09  1.25  0.76     1012      975  1.00  1.00 
   55   0.90  -1.16  1.26  0.79     1008     1001  1.00  1.00 
   56   0.99  -1.20  1.25  0.82      968     1021  1.00  1.00 
   57   1.11  -1.20  1.24  0.85      986      977  1.00  1.00 
   58   1.17  -1.24  1.24  0.86     1012     1031  1.00  1.00 
   59   1.29  -1.26  1.27  0.88      993      967  1.00  1.00 
   60   1.50  -1.20  1.24  0.90      967     1005  1.00  1.00 
   61   1.67  -1.23  1.22  0.93     1002     1039  1.00  1.00 
   62   1.78  -1.17  1.23  0.96     1001      982  1.00  1.00 
   63   1.78  -1.04  1.21  0.95      997      978  1.00  1.00 
   64   1.76  -0.93  1.25  0.94     1010     1006  1.00  1.00 
   65   1.86  -0.83  1.26  0.96     1009      977  1.00  1.00 
