gen	pheno_p	pheno_h	div_p	div_h	ind_p	ind_h	sig_K	sig_C
    1   0.00   0.00  0.00  0.00      107     1000  2.50  0.70 
    2   0.00  -0.00  0.00  0.00      106     1038  2.50  0.70 
    3  -0.00  -0.00  0.03  0.01      113     1019  2.50  0.70 
    4  -0.01  -0.00  0.06  0.00      103     1000  2.50  0.70 
    5  -0.07  -0.00  0.08  0.01       91     1002  2.50  0.70 
    6  -0.07  -0.00  0.05  0.01      107      991  2.50  0.70 
    7  -0.13  -0.00  0.10  0.00       88      984  2.50  0.70 
    8  -0.12  -0.01  0.11  0.00       94     1019  2.50  0.70 
    9  -0.17  -0.01  0.18  0.01       89      994  2.50  0.70 
   10  -0.21  -0.01  0.23  0.01      104      997  2.50  0.70 
   11  -0.18  -0.02  0.19  0.02      109      978  2.50  0.70 
   12  -0.14  -0.01  0.21  0.01      112     1026  2.50  0.70 
   13  -0.20  -0.01  0.31  0.01       92     1003  2.50  0.70 
   14  -0.20  -0.00  0.36  0.01      112     1027  2.50  0.70 
   15  -0.34  -0.01  0.43  0.02       98     1016  2.50  0.70 
   16  -0.40  -0.01  0.51  0.02      100      956  2.50  0.70 
   17  -0.71  -0.01  0.56  0.02      105      945  2.50  0.70 
   18  -1.02  -0.01  0.61  0.02      104     1016  2.50  0.70 
   19  -1.25  -0.01  0.62  0.02       94      984  2.50  0.70 
   20  -1.65  -0.01  0.64  0.02       93      987  2.50  0.70 
   21  -1.96  -0.00  0.68  0.02       91     1007  2.50  0.70 
   22  -2.19  -0.01  0.70  0.02       95      985  2.50  0.70 
   23  -2.63  -0.01  0.66  0.02       86     1009  2.50  0.70 
   24  -2.82  -0.01  0.65  0.02       85      975  2.50  0.70 
   25  -2.83  -0.01  0.62  0.03      104      998  2.50  0.70 
   26  -2.92  -0.03  0.59  0.03      107     1013  2.50  0.70 
   27  -2.99  -0.04  0.56  0.04       91      999  2.50  0.70 
   28  -3.13  -0.04  0.55  0.04       98     1037  2.50  0.70 
   29  -3.13  -0.04  0.55  0.04      105      995  2.50  0.70 
   30  -3.13  -0.05  0.56  0.05      112      991  2.50  0.70 
   31  -3.12  -0.04  0.56  0.04      107      984  2.50  0.70 
   32  -3.14  -0.04  0.56  0.04      109      999  2.50  0.70 
   33  -3.12  -0.03  0.58  0.04       90      994  2.50  0.70 
   34  -3.13  -0.03  0.61  0.04      112     1009  2.50  0.70 
   35  -3.17  -0.04  0.63  0.04       94      990  2.50  0.70 
   36  -3.22  -0.04  0.64  0.04      109     1003  2.50  0.70 
   37  -3.14  -0.05  0.57  0.05       92     1018  2.50  0.70 
   38  -3.18  -0.07  0.58  0.06      107      987  2.50  0.70 
   39  -3.20  -0.09  0.57  0.07      108      993  2.50  0.70 
   40  -0.01  -0.10  0.08  0.07       99      999  2.50  0.70 
   41   0.00  -0.08  0.14  0.06       87      988  2.50  0.70 
   42  -0.03  -0.07  0.20  0.06      103     1003  2.50  0.70 
   43  -0.02  -0.06  0.23  0.05       97      994  2.50  0.70 
   44  -0.00  -0.06  0.27  0.06       97      985  2.50  0.70 
   45  -0.01  -0.05  0.26  0.06       98      977  2.50  0.70 
   46  -0.04  -0.04  0.27  0.05       99      984  2.50  0.70 
   47  -0.04  -0.03  0.27  0.04       86      984  2.50  0.70 
   48  -0.07  -0.03  0.34  0.03      120     1022  2.50  0.70 
   49  -0.05  -0.03  0.32  0.03       99      961  2.50  0.70 
   50  -0.05  -0.03  0.36  0.04       94     1003  2.50  0.70 
   51  -0.09  -0.03  0.36  0.04       94      981  2.50  0.70 
   52  -0.10  -0.03  0.44  0.05      110      996  2.50  0.70 
   53  -0.13  -0.02  0.45  0.05       95     1012  2.50  0.70 
   54  -0.23  -0.02  0.44  0.04       98      954  2.50  0.70 
   55  -0.29  -0.02  0.52  0.05      106     1011  2.50  0.70 
   56  -0.46  -0.03  0.56  0.05      103     1026  2.50  0.70 
   57  -0.51  -0.03  0.56  0.06      106     1044  2.50  0.70 
   58  -0.52  -0.03  0.58  0.06      116      996  2.50  0.70 
   59  -0.42  -0.02  0.60  0.06      111      995  2.50  0.70 
   60  -0.43  -0.02  0.62  0.06       99      995  2.50  0.70 
   61  -0.47  -0.02  0.66  0.06       96      939  2.50  0.70 
   62  -0.51  -0.02  0.73  0.06       94      987  2.50  0.70 
   63  -0.51  -0.02  0.70  0.06       99      969  2.50  0.70 
   64  -0.64  -0.02  0.76  0.06       90     1023  2.50  0.70 
   65  -0.78  -0.02  0.77  0.05      102      980  2.50  0.70 
   66  -0.64  -0.02  0.80  0.06      105      972  2.50  0.70 
   67  -0.77  -0.02  0.80  0.07      103     1000  2.50  0.70 
   68  -0.87  -0.02  0.80  0.05       91     1005  2.50  0.70 
   69  -0.86  -0.02  0.85  0.05      104     1016  2.50  0.70 
   70  -1.01  -0.02  0.88  0.05      104     1049  2.50  0.70 
   71  -1.11  -0.02  0.90  0.05      109      990  2.50  0.70 
   72  -1.36  -0.01  0.90  0.05      100      978  2.50  0.70 
   73  -1.42  -0.01  0.88  0.05      102     1048  2.50  0.70 
   74  -1.32  -0.01  0.93  0.06      103      988  2.50  0.70 
   75  -1.44  -0.01  0.96  0.06      120      997  2.50  0.70 
   76  -1.64  -0.02  0.96  0.07      102     1031  2.50  0.70 
   77  -1.92  -0.02  0.95  0.07       85      975  2.50  0.70 
   78  -2.08  -0.04  1.00  0.09      105      961  2.50  0.70 
   79  -2.21  -0.04  0.98  0.08       95      997  2.50  0.70 
   80  -2.24  -0.05  0.98  0.09       96     1010  2.50  0.70 
   81  -2.26  -0.04  0.99  0.08       90      984  2.50  0.70 
   82  -2.40  -0.04  0.98  0.09      107     1020  2.50  0.70 
   83  -2.43  -0.04  0.98  0.10      102      963  2.50  0.70 
   84  -0.91  -0.06  0.52  0.11      103      986  2.50  0.70 
