gen	pheno_p	pheno_h	div_p	div_h	ind_p	ind_h	sig_K	sig_C
    1   0.00   0.00  0.00  0.00 1000   11  1.00  0.40 
    2   0.00   0.00  0.01  0.00  946   10  1.00  0.40 
    3   0.00   0.00  0.01  0.00  981    8  1.00  0.40 
    4   0.01   0.00  0.02  0.00 1041    9  1.00  0.40 
    5   0.01   0.00  0.03  0.00 1026    8  1.00  0.40 
    6   0.01   0.00  0.03  0.00 1017    9  1.00  0.40 
    7   0.01   0.00  0.03  0.00  972   11  1.00  0.40 
    8   0.01   0.00  0.04  0.00  981   11  1.00  0.40 
    9   0.01   0.00  0.04  0.00 1000    9  1.00  0.40 
   10   0.01   0.00  0.04  0.00  985   13  1.00  0.40 
   11   0.01   0.00  0.04  0.00  976    9  1.00  0.40 
   12   0.01   0.00  0.05  0.00 1023   11  1.00  0.40 
   13   0.02   0.00  0.06  0.00  959   11  1.00  0.40 
   14   0.01   0.00  0.06  0.00 1008    9  1.00  0.40 
   15   0.02   0.00  0.06  0.00 1044    9  1.00  0.40 
   16   0.03   0.00  0.06  0.00 1011   11  1.00  0.40 
   17   0.04   0.00  0.08  0.00 1030   13  1.00  0.40 
   18   0.07   0.00  0.09  0.00  994   12  1.00  0.40 
   19   0.07   0.00  0.09  0.00  960   11  1.00  0.40 
   20   0.06   0.00  0.10  0.00 1022   10  1.00  0.40 
   21   0.05   0.00  0.09  0.00 1029   10  1.00  0.40 
   22   0.05   0.00  0.09  0.00 1003   13  1.00  0.40 
   23   0.04   0.00  0.09  0.00 1028    7  1.00  0.40 
   24   0.04   0.00  0.09  0.00  969    8  1.00  0.40 
   25   0.03   0.00  0.11  0.00 1011   12  1.00  0.40 
   26   0.03   0.00  0.11  0.00  987   12  1.00  0.40 
   27   0.03   0.00  0.11  0.00 1025    9  1.00  0.40 
   28   0.04   0.00  0.10  0.00 1001    8  1.00  0.40 
   29   0.03   0.00  0.10  0.00  984   11  1.00  0.40 
   30   0.02   0.00  0.12  0.00 1022    5  1.00  0.40 
   31   0.04   0.00  0.12  0.00 1035   10  1.00  0.40 
   32   0.04   0.00  0.13  0.00 1005   11  1.00  0.40 
   33   0.05   0.00  0.12  0.00  999    9  1.00  0.40 
   34   0.05   0.00  0.13  0.00  987    9  1.00  0.40 
   35   0.04   0.00  0.15  0.00 1027   12  1.00  0.40 
   36   0.03   0.00  0.15  0.00 1042    9  1.00  0.40 
   37   0.04   0.00  0.17  0.00 1056   13  1.00  0.40 
   38   0.06   0.00  0.18  0.00 1005   15  1.00  0.40 
   39   0.06   0.00  0.18  0.00  963   12  1.00  0.40 
   40   0.07   0.00  0.20  0.00 1025    8  1.00  0.40 
   41   0.06   0.00  0.22  0.00 1007   10  1.00  0.40 
   42   0.07   0.00  0.21  0.00  995   10  1.00  0.40 
   43   0.07   0.00  0.21  0.00 1009   11  1.00  0.40 
   44   0.08   0.00  0.21  0.00 1002    8  1.00  0.40 
   45   0.07   0.00  0.21  0.00 1014   12  1.00  0.40 
   46   0.10   0.00  0.22  0.00  943    8  1.00  0.40 
   47   0.08   0.00  0.23  0.00 1008   11  1.00  0.40 
   48   0.05   0.00  0.23  0.00 1042   11  1.00  0.40 
   49   0.03   0.00  0.23  0.00  994   10  1.00  0.40 
   50   0.04   0.00  0.23  0.00  957   12  1.00  0.40 
   51   0.06   0.00  0.24  0.00 1026    8  1.00  0.40 
   52   0.05   0.00  0.26  0.00  961    9  1.00  0.40 
   53   0.04   0.00  0.26  0.00 1004   11  1.00  0.40 
   54   0.05   0.00  0.27  0.00 1017    8  1.00  0.40 
   55   0.08   0.00  0.28  0.00  998    9  1.00  0.40 
   56   0.09   0.00  0.29  0.00 1001   10  1.00  0.40 
   57   0.09   0.00  0.30  0.00  988    9  1.00  0.40 
   58   0.10   0.00  0.31  0.00 1004    7  1.00  0.40 
   59   0.09   0.00  0.31  0.00 1006   12  1.00  0.40 
   60   0.10   0.00  0.31  0.00  987    9  1.00  0.40 
   61   0.12   0.00  0.33  0.00  956   14  1.00  0.40 
   62   0.11   0.00  0.32  0.00 1025    9  1.00  0.40 
   63   0.15   0.00  0.35  0.00  985    9  1.00  0.40 
   64   0.17   0.00  0.35  0.00 1001   13  1.00  0.40 
   65   0.20   0.00  0.39  0.00 1027   10  1.00  0.40 
   66   0.21   0.00  0.38  0.00  985   10  1.00  0.40 
