gen	pheno_p	pheno_h	div_p	div_h	ind_p	ind_h	sig_K	sig_C
    1   0.00   0.00  0.00  0.00  123   89  1.00  0.40 
    2  -0.02   0.00  0.02  0.00   86  103  1.00  0.40 
    3  -0.01   0.00  0.02  0.00  105   93  1.00  0.40 
    4  -0.02  -0.00  0.03  0.01   96  107  1.00  0.40 
    5  -0.02  -0.00  0.03  0.01  104  100  1.00  0.40 
    6  -0.01   0.00  0.04  0.00   88   89  1.00  0.40 
    7   0.02   0.00  0.06  0.00  100  103  1.00  0.40 
    8  -0.01   0.00  0.06  0.00   93   90  1.00  0.40 
    9  -0.03   0.00  0.02  0.00   92  110  1.00  0.40 
   10  -0.03   0.00  0.02  0.00   95   96  1.00  0.40 
   11  -0.03   0.00  0.03  0.00  103   89  1.00  0.40 
   12  -0.07   0.00  0.06  0.00  112   91  1.00  0.40 
   13  -0.12   0.00  0.09  0.00   85  104  1.00  0.40 
   14  -0.19   0.00  0.17  0.00   92   99  1.00  0.40 
   15  -0.26   0.01  0.19  0.01  104  100  1.00  0.40 
   16  -0.38   0.01  0.24  0.01  100  108  1.00  0.40 
   17  -0.45   0.00  0.30  0.00   86   88  1.00  0.40 
   18  -0.57   0.00  0.36  0.00   89   98  1.00  0.40 
   19  -0.67   0.00  0.42  0.00  105  101  1.00  0.40 
   20  -0.98   0.00  0.52  0.00  101   98  1.00  0.40 
   21  -1.13   0.00  0.57  0.00   99   95  1.00  0.40 
   22  -1.24   0.00  0.62  0.00  103  100  1.00  0.40 
   23  -1.25   0.00  0.63  0.00   98   83  1.00  0.40 
   24  -1.37   0.00  0.66  0.00  113   97  1.00  0.40 
   25  -1.63  -0.01  0.65  0.01   92  109  1.00  0.40 
   26  -1.71   0.00  0.59  0.00   96   94  1.00  0.40 
   27  -1.70   0.00  0.58  0.00  102   95  1.00  0.40 
   28  -1.83   0.00  0.56  0.00  102   92  1.00  0.40 
   29  -1.80   0.00  0.54  0.00   88   89  1.00  0.40 
   30  -1.86   0.00  0.52  0.00  102   91  1.00  0.40 
   31  -1.86   0.00  0.52  0.00   95  116  1.00  0.40 
   32  -1.91  -0.01  0.51  0.01   99   97  1.00  0.40 
   33  -1.95  -0.02  0.51  0.02   93   97  1.00  0.40 
   34  -1.98  -0.02  0.53  0.02   88  103  1.00  0.40 
   35  -0.00  -0.02  0.04  0.02   89  117  1.00  0.40 
   36   0.01   0.00  0.08  0.00   90   99  1.00  0.40 
   37  -0.00   0.00  0.10  0.00   91  103  1.00  0.40 
   38  -0.04  -0.01  0.10  0.01   93   96  1.00  0.40 
   39  -0.08  -0.01  0.15  0.01   93  108  1.00  0.40 
   40  -0.05  -0.01  0.14  0.03  104   92  1.00  0.40 
   41  -0.03  -0.01  0.15  0.04   98   94  1.00  0.40 
   42  -0.08  -0.05  0.18  0.06  107   96  1.00  0.40 
   43  -0.03  -0.06  0.21  0.09   98  108  1.00  0.40 
   44   0.02  -0.07  0.31  0.10  102  106  1.00  0.40 
   45   0.04  -0.07  0.37  0.09   86  104  1.00  0.40 
   46   0.13  -0.06  0.48  0.11   83   92  1.00  0.40 
   47   0.09  -0.04  0.51  0.07  104  102  1.00  0.40 
   48   0.09  -0.05  0.58  0.09   96  117  1.00  0.40 
   49   0.19  -0.04  0.60  0.08  103  109  1.00  0.40 
   50   0.31  -0.05  0.69  0.09   94  103  1.00  0.40 
   51   0.45  -0.08  0.69  0.16  110  105  1.00  0.40 
   52   0.50  -0.10  0.69  0.21   93   92  1.00  0.40 
   53   0.60  -0.11  0.68  0.22  110   96  1.00  0.40 
   54   0.59  -0.09  0.73  0.19   94  106  1.00  0.40 
   55   0.68  -0.09  0.78  0.17  105   99  1.00  0.40 
   56   0.77  -0.05  0.77  0.12   96   94  1.00  0.40 
   57   0.70  -0.05  0.84  0.12   93   99  1.00  0.40 
   58   0.73  -0.03  0.82  0.09  101   97  1.00  0.40 
   59   0.84  -0.03  0.80  0.10  102   96  1.00  0.40 
   60   0.85  -0.03  0.85  0.10  101  100  1.00  0.40 
   61   0.93  -0.04  0.83  0.11   93   80  1.00  0.40 
   62   1.00  -0.03  0.84  0.08   91  109  1.00  0.40 
   63   1.12  -0.02  0.78  0.04   98   94  1.00  0.40 
   64   1.12  -0.02  0.73  0.04   99   89  1.00  0.40 
   65   1.12  -0.01  0.78  0.04  101  110  1.00  0.40 
   66   1.12  -0.01  0.82  0.02   97  100  1.00  0.40 
   67   1.18   0.00  0.80  0.01  118  110  1.00  0.40 
   68   1.14   0.00  0.85  0.01  102   95  1.00  0.40 
   69   1.17   0.00  0.87  0.01  120   85  1.00  0.40 
   70   1.14   0.01  0.89  0.03   85  103  1.00  0.40 
   71   1.17   0.01  0.86  0.03   94  106  1.00  0.40 
   72   1.20   0.02  0.96  0.05  108  105  1.00  0.40 
   73   1.16   0.01  1.04  0.02   75   98  1.00  0.40 
   74   1.07   0.00  1.14  0.01  104  106  1.00  0.40 
   75   1.14   0.00  1.12  0.01  100  107  1.00  0.40 
   76   1.16   0.00  1.12  0.00   95   75  1.00  0.40 
   77   1.35   0.00  1.15  0.00  109   86  1.00  0.40 
   78   1.40   0.00  1.16  0.00  100   92  1.00  0.40 
   79   1.44   0.00  1.15  0.00  103   96  1.00  0.40 
   80   1.60   0.00  1.16  0.00   95  101  1.00  0.40 
   81   1.67   0.00  1.15  0.00   87   96  1.00  0.40 
   82   1.69   0.00  1.21  0.00  108  102  1.00  0.40 
   83   1.66   0.00  1.29  0.00  107   98  1.00  0.40 
   84   1.75   0.00  1.31  0.00  105  106  1.00  0.40 
   85   1.78   0.00  1.33  0.00  100  100  1.00  0.40 
   86   1.85   0.00  1.45  0.00   92   98  1.00  0.40 
   87   1.89   0.03  1.45  0.01  100   86  1.00  0.40 
   88   1.88   0.06  1.54  0.02  101  100  1.00  0.40 
   89   1.94   0.03  1.61  0.01   95   98  1.00  0.40 
   90   1.99   0.10  1.65  0.03   84  113  1.00  0.40 
