gen	pheno_p	pheno_h	div_p	div_h	ind_p	ind_h	sig_K	sig_C
    1   0.00   0.00  0.00  0.00      951     1000  1.50  1.00 
    2   0.00   0.00  0.01  0.00     1015     1006  1.50  1.00 
    3   0.00  -0.00  0.02  0.00      964     1011  1.50  1.00 
    4   0.00  -0.00  0.03  0.00      990      982  1.50  1.00 
    5  -0.00  -0.00  0.04  0.00      988     1010  1.50  1.00 
    6  -0.00  -0.00  0.05  0.00      944     1034  1.50  1.00 
    7  -0.00  -0.00  0.07  0.00     1041     1029  1.50  1.00 
    8   0.01  -0.00  0.08  0.01     1041     1026  1.50  1.00 
    9   0.00  -0.00  0.09  0.01      997      967  1.50  1.00 
   10  -0.01  -0.00  0.10  0.00     1003      997  1.50  1.00 
   11  -0.02  -0.00  0.11  0.01      988     1009  1.50  1.00 
   12  -0.03   0.00  0.14  0.01      996     1010  1.50  1.00 
   13  -0.02  -0.00  0.14  0.00     1002      991  1.50  1.00 
   14  -0.02  -0.00  0.15  0.00      994     1012  1.50  1.00 
   15  -0.03  -0.00  0.17  0.00      998      983  1.50  1.00 
   16  -0.06  -0.00  0.21  0.00      967      999  1.50  1.00 
   17  -0.06   0.00  0.22  0.00      975      981  1.50  1.00 
   18  -0.10  -0.00  0.23  0.00      995      978  1.50  1.00 
   19  -0.11   0.00  0.25  0.00      951      961  1.50  1.00 
   20  -0.13   0.00  0.28  0.00      973     1009  1.50  1.00 
   21  -0.14   0.00  0.30  0.00     1004     1008  1.50  1.00 
   22  -0.18   0.00  0.33  0.00      968      972  1.50  1.00 
   23  -0.23   0.00  0.37  0.01      968      979  1.50  1.00 
   24  -0.30   0.00  0.41  0.01      990      982  1.50  1.00 
   25  -0.38   0.00  0.44  0.01     1039     1018  1.50  1.00 
   26  -0.48   0.00  0.50  0.01      986      975  1.50  1.00 
   27  -0.64   0.00  0.54  0.01      978     1010  1.50  1.00 
   28  -0.78   0.00  0.58  0.01     1020     1002  1.50  1.00 
   29  -0.94  -0.00  0.59  0.01     1051     1026  1.50  1.00 
   30  -1.15   0.00  0.65  0.01      943      975  1.50  1.00 
   31  -1.28   0.00  0.69  0.02      997      976  1.50  1.00 
   32  -1.44   0.00  0.73  0.01      986     1026  1.50  1.00 
   33  -1.60   0.00  0.75  0.01      965     1009  1.50  1.00 
   34  -1.70   0.00  0.78  0.01      983      976  1.50  1.00 
   35  -1.80   0.00  0.79  0.01      987     1032  1.50  1.00 
   36  -1.92  -0.00  0.81  0.02      963     1019  1.50  1.00 
   37  -2.01  -0.00  0.81  0.01      977     1019  1.50  1.00 
   38  -2.15  -0.00  0.82  0.01      999     1014  1.50  1.00 
   39  -2.23  -0.00  0.82  0.01      969     1000  1.50  1.00 
   40  -2.27  -0.00  0.82  0.01     1034      969  1.50  1.00 
   41  -2.30  -0.01  0.82  0.02     1015      980  1.50  1.00 
   42  -2.34  -0.01  0.83  0.02      988     1026  1.50  1.00 
   43  -2.41  -0.01  0.84  0.02      977     1004  1.50  1.00 
   44  -2.42  -0.01  0.85  0.02     1009      980  1.50  1.00 
   45  -2.44  -0.01  0.85  0.02     1015     1006  1.50  1.00 
   46  -2.44  -0.01  0.86  0.02     1024     1013  1.50  1.00 
   47  -2.45  -0.01  0.87  0.02     1018      972  1.50  1.00 
   48  -2.47  -0.01  0.90  0.02      994     1000  1.50  1.00 
   49  -2.49  -0.02  0.90  0.03     1034      987  1.50  1.00 
   50  -2.50  -0.03  0.88  0.04      970      994  1.50  1.00 
   51  -2.54  -0.04  0.90  0.05      968     1019  1.50  1.00 
   52  -2.56  -0.05  0.90  0.06     1008      995  1.50  1.00 
   53  -2.58  -0.05  0.91  0.06     1003     1002  1.50  1.00 
   54  -2.59  -0.06  0.91  0.07      980     1024  1.50  1.00 
   55  -2.60  -0.09  0.93  0.10     1017     1011  1.50  1.00 
   56  -2.63  -0.10  0.96  0.11     1018     1010  1.50  1.00 
   57  -2.64  -0.12  0.98  0.12     1020      998  1.50  1.00 
   58  -2.65  -0.16  1.00  0.15      970      964  1.50  1.00 
   59  -2.70  -0.20  1.03  0.19     1037     1003  1.50  1.00 
   60  -2.71  -0.23  1.04  0.21     1007     1029  1.50  1.00 
   61  -2.75  -0.27  1.05  0.24      964      986  1.50  1.00 
   62  -2.77  -0.33  1.08  0.28      986     1008  1.50  1.00 
   63  -2.78  -0.40  1.10  0.33      994     1030  1.50  1.00 
   64  -2.80  -0.46  1.10  0.37      978      992  1.50  1.00 
   65  -2.84  -0.54  1.14  0.43      982     1037  1.50  1.00 
   66  -2.86  -0.67  1.14  0.51      998     1014  1.50  1.00 
   67  -2.89  -0.75  1.15  0.56      970     1029  1.50  1.00 
   68  -2.94  -0.86  1.18  0.61     1003     1013  1.50  1.00 
   69  -2.98  -0.94  1.23  0.65      989      969  1.50  1.00 
   70  -3.04  -1.01  1.28  0.68      992     1011  1.50  1.00 
   71  -3.11  -1.14  1.32  0.75      954     1007  1.50  1.00 
   72  -3.18  -1.27  1.35  0.82      949      975  1.50  1.00 
   73  -3.23  -1.38  1.41  0.85      993     1011  1.50  1.00 
   74  -3.28  -1.49  1.47  0.89     1009      999  1.50  1.00 
   75  -3.35  -1.64  1.51  0.94     1004     1016  1.50  1.00 
   76  -3.40  -1.74  1.55  0.98     1008     1002  1.50  1.00 
   77  -3.48  -1.89  1.61  1.04     1019      964  1.50  1.00 
   78  -3.56  -1.96  1.65  1.06     1011     1031  1.50  1.00 
   79  -3.63  -2.05  1.68  1.08      990     1018  1.50  1.00 
   80  -3.71  -2.15  1.72  1.11     1022     1029  1.50  1.00 
   81  -3.82  -2.22  1.76  1.15      961      999  1.50  1.00 
   82  -3.96  -2.35  1.81  1.20      997     1029  1.50  1.00 
   83  -4.04  -2.45  1.83  1.22      976      974  1.50  1.00 
   84  -4.13  -2.53  1.85  1.25     1031     1018  1.50  1.00 
   85  -4.19  -2.62  1.85  1.30      996      988  1.50  1.00 
   86  -4.30  -2.70  1.86  1.33     1011     1012  1.50  1.00 
   87  -4.37  -2.77  1.89  1.37     1002      973  1.50  1.00 
   88  -4.41  -2.83  1.88  1.39      982     1024  1.50  1.00 
   89  -4.50  -2.95  1.92  1.44      958      989  1.50  1.00 
   90  -4.58  -3.05  1.93  1.49     1018     1008  1.50  1.00 
   91  -4.66  -3.14  1.97  1.51     1014      994  1.50  1.00 
   92  -4.71  -3.26  1.98  1.53     1110     1007  1.50  1.00 
   93  -4.78  -3.36  1.96  1.55      980     1043  1.50  1.00 
   94  -4.80  -3.43  1.97  1.54     1001     1001  1.50  1.00 
   95  -4.85  -3.53  2.00  1.53      993      999  1.50  1.00 
   96  -4.89  -3.58  2.01  1.54     1010      975  1.50  1.00 
   97  -4.97  -3.64  2.04  1.52      983     1025  1.50  1.00 
   98  -5.00  -3.73  2.07  1.50     1037     1032  1.50  1.00 
   99  -5.03  -3.82  2.07  1.51     1015     1044  1.50  1.00 
  100  -4.98  -3.94  2.07  1.45      976      995  1.50  1.00 
  101  -4.94  -4.02  2.06  1.41     1007     1003  1.50  1.00 
  102  -4.92  -4.10  2.08  1.41      985      981  1.50  1.00 
  103  -4.91  -4.18  2.08  1.33      981      965  1.50  1.00 
  104  -4.78  -4.28  2.07  1.31     1006      991  1.50  1.00 
  105  -4.77  -4.36  2.07  1.22     1008     1013  1.50  1.00 
  106  -4.72  -4.45  2.08  1.14      978      978  1.50  1.00 
  107  -4.63  -4.50  2.07  1.13     1000     1003  1.50  1.00 
  108  -4.48  -4.57  2.09  1.03      950     1014  1.50  1.00 
  109  -4.24  -4.63  2.07  0.96     1008      969  1.50  1.00 
  110  -4.07  -4.67  2.04  0.91      982      991  1.50  1.00 
  111  -3.89  -4.68  2.03  0.88     1044     1007  1.50  1.00 
  112  -3.68  -4.70  2.00  0.81     1004      958  1.50  1.00 
  113  -3.41  -4.72  1.97  0.77     1000      990  1.50  1.00 
  114  -3.03  -4.77  1.90  0.72      996     1033  1.50  1.00 
  115  -2.78  -4.82  1.86  0.69      987      991  1.50  1.00 
  116  -2.43  -4.81  1.82  0.67     1001     1021  1.50  1.00 
  117  -2.24  -4.82  1.81  0.64     1014      982  1.50  1.00 
  118  -2.10  -4.83  1.77  0.63     1012     1018  1.50  1.00 
  119  -1.91  -4.81  1.71  0.67      995     1036  1.50  1.00 
  120  -1.84  -4.80  1.70  0.68     1032     1005  1.50  1.00 
  121  -1.68  -4.79  1.69  0.71     1021     1009  1.50  1.00 
  122  -1.57  -4.81  1.67  0.66      992     1015  1.50  1.00 
  123  -1.44  -4.80  1.65  0.68      995      991  1.50  1.00 
  124  -1.47  -4.79  1.65  0.66      998      947  1.50  1.00 
  125  -1.45  -4.80  1.66  0.67     1030     1010  1.50  1.00 
  126  -1.46  -4.82  1.67  0.61     1011     1011  1.50  1.00 
  127  -1.33  -4.83  1.64  0.59      991      985  1.50  1.00 
  128   1.45  -4.85  1.06  0.59     1016      947  1.50  1.00 
  129   1.66  -4.85  1.00  0.57      967     1023  1.50  1.00 
  130   1.81  -4.86  0.93  0.55      993     1034  1.50  1.00 
  131   1.88  -4.87  0.90  0.49      998     1018  1.50  1.00 
  132   2.04  -4.90  0.87  0.44      981     1008  1.50  1.00 
  133   2.22  -4.90  0.83  0.45     1003     1011  1.50  1.00 
  134   2.20  -4.90  0.85  0.43      993      983  1.50  1.00 
  135   2.32  -4.91  0.83  0.43      978      999  1.50  1.00 
  136   2.34  -4.89  0.83  0.48     1011      988  1.50  1.00 
  137   2.40  -4.88  0.84  0.50     1011     1001  1.50  1.00 
  138   2.41  -4.89  0.84  0.45      989      984  1.50  1.00 
  139   2.44  -4.87  0.81  0.52     1004      989  1.50  1.00 
  140   2.47  -4.87  0.81  0.50     1005     1043  1.50  1.00 
  141   2.50  -4.89  0.82  0.47      980      976  1.50  1.00 
  142   2.50  -4.89  0.84  0.49     1002     1006  1.50  1.00 
  143   2.53  -4.89  0.84  0.53      968      967  1.50  1.00 
  144   2.55  -4.89  0.87  0.53      960     1017  1.50  1.00 
  145   2.54  -4.89  0.89  0.52     1002     1013  1.50  1.00 
  146   2.55  -4.88  0.90  0.54     1002      989  1.50  1.00 
  147   2.55  -4.88  0.90  0.55      988      994  1.50  1.00 
  148   2.57  -4.84  0.92  0.64     1009     1009  1.50  1.00 
  149   2.57  -4.83  0.92  0.65     1015      994  1.50  1.00 
  150   2.61  -4.82  0.95  0.65     1030     1016  1.50  1.00 
  151   2.58  -4.84  0.98  0.62     1007     1005  1.50  1.00 
  152   0.18  -4.85  0.48  0.65     1003      982  1.50  1.00 
  153   0.17  -4.85  0.50  0.68     1010     1029  1.50  1.00 
  154   0.18  -4.81  0.51  0.68      974      994  1.50  1.00 
  155   0.14  -4.80  0.48  0.67      982     1015  1.50  1.00 
  156   0.11  -4.78  0.51  0.69      981      997  1.50  1.00 
  157   0.13  -4.76  0.49  0.68     1008     1020  1.50  1.00 
  158   0.15  -4.75  0.49  0.73     1008      985  1.50  1.00 
  159   0.16  -4.74  0.51  0.73      973     1008  1.50  1.00 
  160   0.17  -4.72  0.49  0.76      975      994  1.50  1.00 
  161   0.19  -4.70  0.49  0.75      988     1001  1.50  1.00 
  162   0.20  -4.68  0.47  0.78     1024      991  1.50  1.00 
  163   0.20  -4.66  0.48  0.79      985      978  1.50  1.00 
  164   0.18  -4.64  0.48  0.81      971     1014  1.50  1.00 
  165   0.18  -4.61  0.47  0.81      979      999  1.50  1.00 
  166   0.18  -4.57  0.50  0.87      980      998  1.50  1.00 
  167   0.19  -4.52  0.52  0.91     1028      990  1.50  1.00 
  168   0.21  -4.50  0.55  0.92      992      933  1.50  1.00 
  169   0.20  -4.47  0.51  0.92     1034      989  1.50  1.00 
  170   0.20  -4.41  0.48  0.94     1057     1019  1.50  1.00 
  171   0.23  -4.38  0.48  0.97      988      994  1.50  1.00 
  172   0.21  -4.37  0.51  0.97      993     1041  1.50  1.00 
  173   0.21  -4.31  0.50  1.01     1048      993  1.50  1.00 
  174   0.21  -4.28  0.54  0.99     1001     1018  1.50  1.00 
  175   0.24  -4.27  0.56  0.96      967      974  1.50  1.00 
  176   0.24  -4.26  0.57  0.94     1043      996  1.50  1.00 
  177   0.25  -4.20  0.59  1.00      997      990  1.50  1.00 
  178   0.23  -4.17  0.60  1.02     1005      997  1.50  1.00 
  179   0.22  -4.05  0.59  1.11      975      981  1.50  1.00 
  180   0.25  -3.98  0.60  1.13     1029     1014  1.50  1.00 
  181   0.28  -3.87  0.59  1.14     1014     1007  1.50  1.00 
  182   0.28  -3.80  0.58  1.16      975      980  1.50  1.00 
  183   0.33  -3.70  0.59  1.17     1028      972  1.50  1.00 
  184   0.34  -3.61  0.59  1.19     1057      967  1.50  1.00 
  185   0.34  -3.48  0.61  1.18     1002      980  1.50  1.00 
  186   0.35  -3.32  0.62  1.22      995      968  1.50  1.00 
  187   0.37  -3.28  0.61  1.20      958     1031  1.50  1.00 
  188   0.41  -3.17  0.62  1.15      992      989  1.50  1.00 
  189   0.42  -3.03  0.63  1.16     1023     1004  1.50  1.00 
  190   0.43  -2.93  0.65  1.15     1006      973  1.50  1.00 
  191   0.46  -2.81  0.67  1.14      985     1005  1.50  1.00 
  192   0.47  -2.69  0.68  1.13      977      999  1.50  1.00 
  193   0.50  -2.58  0.73  1.10     1016     1035  1.50  1.00 
  194   0.52  -2.49  0.73  1.07     1031      982  1.50  1.00 
  195   0.53  -2.36  0.76  1.03     1039      993  1.50  1.00 
  196   0.55  -2.30  0.79  1.00     1003     1016  1.50  1.00 
  197   0.60  -2.25  0.81  0.97      997      979  1.50  1.00 
  198   0.65  -2.15  0.85  0.91     1005      976  1.50  1.00 
  199   0.71  -2.04  0.90  0.86     1000      972  1.50  1.00 
  200   0.75  -1.94  0.94  0.80      990      972  1.50  1.00 
  201   0.79  -1.90  0.96  0.77     1022      977  1.50  1.00 
  202   0.85  -1.85  0.99  0.75     1053      989  1.50  1.00 
  203   0.87  -1.80  1.00  0.71     1045     1008  1.50  1.00 
  204   0.92  -1.74  1.05  0.69     1038      998  1.50  1.00 
  205   0.97  -1.71  1.07  0.70     1000     1015  1.50  1.00 
  206   1.04  -1.66  1.11  0.70      990     1014  1.50  1.00 
  207   1.06  -1.58  1.09  0.70      999     1048  1.50  1.00 
  208   1.08  -1.51  1.10  0.69     1003     1018  1.50  1.00 
  209   1.15  -1.44  1.17  0.68     1032     1033  1.50  1.00 
  210   1.19  -1.35  1.22  0.65     1015     1005  1.50  1.00 
  211   1.26  -1.23  1.30  0.70      997     1003  1.50  1.00 
  212   1.32  -1.15  1.34  0.70     1001     1008  1.50  1.00 
  213   1.37  -1.07  1.38  0.70     1005      982  1.50  1.00 
  214   1.40  -0.93  1.40  0.72     1009     1009  1.50  1.00 
  215   1.45  -0.77  1.43  0.74      996      967  1.50  1.00 
  216   1.51  -0.58  1.45  0.79      964      993  1.50  1.00 
  217   1.57  -0.43  1.47  0.80      961     1030  1.50  1.00 
  218   1.63  -0.27  1.50  0.79      993     1002  1.50  1.00 
  219   1.72  -0.17  1.55  0.80     1009     1029  1.50  1.00 
  220   1.73  -0.03  1.53  0.84      994      987  1.50  1.00 
  221   1.77   0.15  1.59  0.88     1014     1008  1.50  1.00 
  222   1.82   0.31  1.62  0.90     1024     1002  1.50  1.00 
  223   1.85   0.51  1.63  0.93      985      986  1.50  1.00 
  224   1.87   0.72  1.63  0.93      964     1024  1.50  1.00 
  225   1.89   0.85  1.66  0.93      989      994  1.50  1.00 
  226   1.95   1.01  1.70  0.94     1009      983  1.50  1.00 
  227   1.94   1.12  1.73  0.93     1009      997  1.50  1.00 
  228   1.94   1.26  1.75  0.92     1008      971  1.50  1.00 
  229   1.97   1.34  1.82  0.94      986      972  1.50  1.00 
  230   2.03   1.40  1.83  0.94      994     1031  1.50  1.00 
  231   2.06   1.50  1.86  0.92     1004      989  1.50  1.00 
  232   2.07   1.56  1.87  0.91     1000     1001  1.50  1.00 
  233   2.09   1.61  1.89  0.94     1023     1000  1.50  1.00 
  234   2.13   1.66  1.93  0.94      999      994  1.50  1.00 
  235   2.15   1.67  2.00  0.93     1027      953  1.50  1.00 
  236   2.14   1.70  2.03  0.92      978      976  1.50  1.00 
  237   2.14   1.71  2.05  0.93     1008      995  1.50  1.00 
  238   2.09   1.73  2.01  0.94     1025      976  1.50  1.00 
  239   2.05   1.74  2.02  0.94     1008     1020  1.50  1.00 
  240   2.07   1.78  2.05  0.95     1007     1013  1.50  1.00 
  241   2.06   1.80  2.11  0.96     1004     1001  1.50  1.00 
  242   2.08   1.80  2.14  0.96     1021     1051  1.50  1.00 
  243   2.09   1.80  2.18  0.94     1029      998  1.50  1.00 
  244   2.08   1.80  2.19  0.94      976     1005  1.50  1.00 
  245   2.01   1.80  2.13  0.94      939      995  1.50  1.00 
  246   2.03   1.81  2.18  0.96     1023     1001  1.50  1.00 
  247   2.12   1.80  2.19  0.96      993     1018  1.50  1.00 
  248   2.16   1.82  2.22  0.98      993      982  1.50  1.00 
  249   2.19   1.84  2.24  0.99      992      991  1.50  1.00 
  250   2.06   1.86  2.25  1.00      980      998  1.50  1.00 
  251   2.09   1.88  2.28  1.00     1030      958  1.50  1.00 
  252   2.08   1.88  2.26  1.00      967     1021  1.50  1.00 
  253   1.98   1.90  2.23  1.00     1015      977  1.50  1.00 
  254   2.09   1.90  2.27  1.01      958      977  1.50  1.00 
  255   2.08   1.92  2.31  1.02     1017      949  1.50  1.00 
  256   2.10   1.94  2.32  1.03     1028      957  1.50  1.00 
  257   2.09   1.94  2.34  1.03     1006      962  1.50  1.00 
  258   2.07   1.94  2.35  1.03     1004     1003  1.50  1.00 
  259   2.02   1.92  2.35  1.02      998      994  1.50  1.00 
  260   1.92   1.92  2.31  1.03     1060     1041  1.50  1.00 
  261   1.89   1.91  2.28  1.02     1011      961  1.50  1.00 
  262   2.03   1.93  2.31  1.03     1004     1012  1.50  1.00 
  263   2.03   1.93  2.33  1.03     1018     1051  1.50  1.00 
  264   2.01   1.93  2.30  1.02      965      983  1.50  1.00 
  265   2.04   1.97  2.32  1.03     1019      971  1.50  1.00 
  266   1.96   1.98  2.36  1.04      985     1011  1.50  1.00 
  267   1.94   2.03  2.30  1.04     1012      976  1.50  1.00 
  268   1.98   2.09  2.29  1.06     1001     1012  1.50  1.00 
  269   1.96   2.10  2.28  1.05     1043      979  1.50  1.00 
  270   1.85   2.11  2.24  1.05     1012     1022  1.50  1.00 
  271   1.77   2.16  2.22  1.06      991     1004  1.50  1.00 
  272   1.72   2.21  2.20  1.06     1034      987  1.50  1.00 
  273   1.72   2.28  2.19  1.07     1016     1004  1.50  1.00 
  274   1.73   2.35  2.19  1.09     1045      976  1.50  1.00 
  275   1.71   2.40  2.19  1.09     1024      996  1.50  1.00 
  276   1.55   2.44  2.14  1.10      994      985  1.50  1.00 
  277   1.43   2.52  2.12  1.11      972      980  1.50  1.00 
  278   1.18   2.57  2.06  1.13     1020      994  1.50  1.00 
  279   0.94   2.62  2.02  1.15      971     1003  1.50  1.00 
  280   0.73   2.67  1.97  1.15      975      992  1.50  1.00 
  281   0.53   2.72  1.91  1.16      987      992  1.50  1.00 
  282   0.29   2.76  1.87  1.16      975      996  1.50  1.00 
  283   0.14   2.79  1.85  1.17     1005     1012  1.50  1.00 
  284   0.08   2.82  1.83  1.18      969      979  1.50  1.00 
  285   0.05   2.83  1.82  1.18      993     1025  1.50  1.00 
  286  -0.20   2.86  1.72  1.18      998     1002  1.50  1.00 
  287  -0.43   2.90  1.64  1.20     1023     1018  1.50  1.00 
  288  -0.65   2.90  1.58  1.22     1027      995  1.50  1.00 
  289  -0.72   2.83  1.56  1.20     1041     1012  1.50  1.00 
  290  -0.83   2.81  1.55  1.20     1026     1012  1.50  1.00 
  291  -0.82   2.80  1.56  1.20     1046     1012  1.50  1.00 
  292  -0.95   2.76  1.52  1.20      953     1007  1.50  1.00 
  293  -0.99   2.67  1.51  1.21      981     1024  1.50  1.00 
