gen	pheno_p	pheno_h	div_p	div_h	ind_p	ind_h	sig_K	sig_C
    1   0.00   0.00  0.00  0.00      898      121  2.50  0.40 
    2   0.00   0.00  0.01  0.00      957       96  2.50  0.40 
    3   0.00   0.00  0.01  0.00     1011      102  2.50  0.40 
    4   0.01   0.00  0.02  0.00      982       99  2.50  0.40 
    5   0.01  -0.01  0.04  0.01      994       94  2.50  0.40 
    6   0.00  -0.01  0.04  0.01      968      100  2.50  0.40 
    7  -0.00  -0.01  0.04  0.01      972       96  2.50  0.40 
    8  -0.01  -0.01  0.05  0.01     1033       93  2.50  0.40 
    9  -0.01  -0.01  0.04  0.02      985      108  2.50  0.40 
   10  -0.01  -0.01  0.06  0.01     1024      100  2.50  0.40 
   11  -0.02   0.00  0.07  0.00      986      106  2.50  0.40 
   12  -0.02   0.00  0.08  0.00     1002      106  2.50  0.40 
   13  -0.02   0.00  0.09  0.00      988      100  2.50  0.40 
   14  -0.01   0.00  0.10  0.00      972       96  2.50  0.40 
   15  -0.01   0.00  0.09  0.00      976      101  2.50  0.40 
   16  -0.02   0.00  0.10  0.00      977      104  2.50  0.40 
   17  -0.02   0.00  0.12  0.00      984       96  2.50  0.40 
   18  -0.01   0.00  0.12  0.00     1008      111  2.50  0.40 
   19  -0.02   0.00  0.13  0.00     1003      100  2.50  0.40 
   20  -0.02   0.00  0.12  0.00      970       94  2.50  0.40 
   21  -0.03   0.00  0.12  0.00     1038      103  2.50  0.40 
   22  -0.05  -0.01  0.13  0.01     1004      108  2.50  0.40 
   23  -0.06  -0.03  0.14  0.02      965      108  2.50  0.40 
   24  -0.07  -0.04  0.16  0.03     1016      106  2.50  0.40 
   25  -0.06  -0.07  0.16  0.05      981      108  2.50  0.40 
   26  -0.05  -0.09  0.14  0.06      986       97  2.50  0.40 
   27  -0.06  -0.13  0.16  0.08     1052       94  2.50  0.40 
   28  -0.04  -0.11  0.15  0.07     1039      114  2.50  0.40 
   29  -0.06  -0.13  0.16  0.08     1030      103  2.50  0.40 
   30  -0.06  -0.13  0.17  0.08      999      109  2.50  0.40 
   31  -0.05  -0.05  0.17  0.03     1032       89  2.50  0.40 
   32  -0.04  -0.02  0.16  0.01     1024       96  2.50  0.40 
   33  -0.04   0.00  0.17  0.00     1027      104  2.50  0.40 
   34  -0.04   0.00  0.18  0.00      987       99  2.50  0.40 
   35  -0.05   0.00  0.20  0.00      985       96  2.50  0.40 
   36  -0.06   0.00  0.20  0.00      990       98  2.50  0.40 
   37  -0.04   0.00  0.20  0.00      975      101  2.50  0.40 
   38  -0.05   0.00  0.24  0.00      947      104  2.50  0.40 
   39  -0.08   0.00  0.27  0.00      981       98  2.50  0.40 
   40  -0.07   0.00  0.28  0.00      998      109  2.50  0.40 
   41  -0.05   0.00  0.30  0.00      991      102  2.50  0.40 
   42  -0.07   0.00  0.29  0.00      984      119  2.50  0.40 
   43  -0.07   0.00  0.30  0.00      998       90  2.50  0.40 
   44  -0.07  -0.01  0.32  0.01     1047      100  2.50  0.40 
   45  -0.06   0.00  0.35  0.00     1047      113  2.50  0.40 
   46  -0.07   0.00  0.36  0.00     1019      116  2.50  0.40 
   47  -0.09   0.00  0.39  0.00      981       91  2.50  0.40 
   48  -0.06   0.00  0.38  0.00      983      113  2.50  0.40 
   49  -0.05   0.00  0.37  0.00      994      113  2.50  0.40 
   50  -0.07  -0.01  0.38  0.01      977       84  2.50  0.40 
   51  -0.07  -0.01  0.41  0.01      995       98  2.50  0.40 
   52  -0.06  -0.01  0.42  0.01     1021       95  2.50  0.40 
   53  -0.05   0.00  0.45  0.00     1009       92  2.50  0.40 
   54  -0.07   0.00  0.44  0.00     1065      107  2.50  0.40 
   55  -0.09   0.00  0.45  0.00      980       95  2.50  0.40 
   56  -0.12   0.00  0.51  0.00     1022       99  2.50  0.40 
   57  -0.13   0.00  0.54  0.00      993       93  2.50  0.40 
   58  -0.14   0.00  0.57  0.00     1018       99  2.50  0.40 
   59  -0.17   0.00  0.61  0.00      969      107  2.50  0.40 
   60  -0.15   0.00  0.60  0.00      975       95  2.50  0.40 
   61  -0.14   0.00  0.58  0.00      989      103  2.50  0.40 
   62  -0.09   0.00  0.57  0.00     1019       95  2.50  0.40 
   63  -0.07   0.00  0.58  0.00     1026      109  2.50  0.40 
   64  -0.04  -0.00  0.58  0.01     1036      115  2.50  0.40 
   65  -0.00   0.00  0.58  0.00     1052      103  2.50  0.40 
   66   0.02  -0.01  0.57  0.01     1007       95  2.50  0.40 
   67  -0.00  -0.02  0.59  0.02     1047       92  2.50  0.40 
   68   0.02  -0.02  0.62  0.02      988      107  2.50  0.40 
   69   0.04  -0.02  0.63  0.03      989      100  2.50  0.40 
   70   0.03  -0.03  0.63  0.03      976       91  2.50  0.40 
   71   0.01  -0.02  0.62  0.06      998      103  2.50  0.40 
   72   0.02  -0.04  0.65  0.07      991      104  2.50  0.40 
   73   0.00  -0.05  0.72  0.06     1006      101  2.50  0.40 
   74   0.04  -0.06  0.74  0.07     1007       90  2.50  0.40 
   75   0.04  -0.05  0.77  0.06      995      109  2.50  0.40 
   76  -0.03  -0.06  0.79  0.07      992      104  2.50  0.40 
   77  -0.01  -0.04  0.83  0.05      973       92  2.50  0.40 
   78   0.01  -0.06  0.84  0.07     1022      102  2.50  0.40 
   79  -0.03  -0.08  0.82  0.10     1049      108  2.50  0.40 
   80  -0.03  -0.08  0.85  0.09     1026       91  2.50  0.40 
   81  -0.01  -0.09  0.87  0.10     1017      113  2.50  0.40 
   82   0.02  -0.06  0.87  0.07      968       86  2.50  0.40 
   83   0.02  -0.05  0.87  0.06      991      109  2.50  0.40 
   84   0.00  -0.07  0.88  0.08     1025      100  2.50  0.40 
   85   0.07  -0.06  0.89  0.07      972      103  2.50  0.40 
