gen	pheno_p	pheno_h	div_p	div_h	ind_p	ind_h	sig_K	sig_C
    1   0.00   0.00  0.00  0.00      966       91  1.30  0.40 
    2   0.00   0.00  0.01  0.00     1007      102  1.30  0.40 
    3   0.00   0.00  0.02  0.00      987      107  1.30  0.40 
    4   0.00   0.00  0.02  0.00      999      102  1.30  0.40 
    5   0.01   0.00  0.02  0.00      972       82  1.30  0.40 
    6   0.00   0.00  0.04  0.00     1018       94  1.30  0.40 
    7  -0.01   0.00  0.05  0.00     1040       95  1.30  0.40 
    8  -0.01   0.00  0.04  0.00      984       98  1.30  0.40 
    9   0.00   0.00  0.06  0.00      955       99  1.30  0.40 
   10  -0.01   0.00  0.08  0.00      992       92  1.30  0.40 
   11  -0.01   0.00  0.09  0.00      959      100  1.30  0.40 
   12  -0.01   0.00  0.11  0.00      982       96  1.30  0.40 
   13  -0.01   0.00  0.13  0.00      998       95  1.30  0.40 
   14  -0.01   0.00  0.14  0.00     1019       90  1.30  0.40 
   15  -0.01   0.00  0.13  0.00     1000      105  1.30  0.40 
   16  -0.02   0.00  0.13  0.00      985       88  1.30  0.40 
   17  -0.03   0.00  0.13  0.00     1002       89  1.30  0.40 
   18  -0.02   0.00  0.14  0.00      977       95  1.30  0.40 
   19  -0.01   0.00  0.15  0.00     1003       90  1.30  0.40 
   20  -0.00   0.00  0.16  0.00      985      110  1.30  0.40 
   21   0.01   0.00  0.19  0.00      972       93  1.30  0.40 
   22  -0.00   0.00  0.19  0.00     1013      102  1.30  0.40 
   23   0.01   0.00  0.21  0.00     1010       93  1.30  0.40 
   24   0.04   0.00  0.22  0.00      991      105  1.30  0.40 
   25   0.03   0.00  0.22  0.00      952      113  1.30  0.40 
   26   0.02   0.00  0.23  0.00     1001      103  1.30  0.40 
   27   0.02   0.00  0.26  0.00      980       87  1.30  0.40 
   28   0.03   0.00  0.28  0.00     1017       93  1.30  0.40 
   29   0.03   0.00  0.29  0.00     1029      103  1.30  0.40 
   30   0.02   0.00  0.30  0.00      961       92  1.30  0.40 
   31   0.02   0.00  0.30  0.00     1009       98  1.30  0.40 
   32   0.01   0.00  0.30  0.00      984      106  1.30  0.40 
   33   0.03   0.00  0.32  0.00      996      117  1.30  0.40 
   34   0.02   0.00  0.31  0.00      998      114  1.30  0.40 
   35   0.04   0.00  0.32  0.00     1042       94  1.30  0.40 
   36   0.04   0.00  0.34  0.00     1035      103  1.30  0.40 
   37   0.03   0.00  0.36  0.00      987       94  1.30  0.40 
   38   0.05   0.00  0.36  0.00      987       93  1.30  0.40 
   39   0.09   0.00  0.38  0.00     1010       94  1.30  0.40 
   40   0.08   0.00  0.40  0.00     1026       93  1.30  0.40 
   41   0.06   0.00  0.39  0.00      959      102  1.30  0.40 
   42   0.07   0.00  0.39  0.00      982       99  1.30  0.40 
   43   0.09   0.00  0.42  0.00      994       88  1.30  0.40 
   44   0.12   0.00  0.44  0.00      974      102  1.30  0.40 
   45   0.17   0.00  0.44  0.00      985      116  1.30  0.40 
   46   0.19   0.00  0.46  0.00     1013      104  1.30  0.40 
   47   0.20   0.00  0.47  0.00      987      112  1.30  0.40 
   48   0.26   0.00  0.47  0.00      999      109  1.30  0.40 
   49   0.23   0.00  0.48  0.00     1021      103  1.30  0.40 
