gen	pheno_p	pheno_h	div_p	div_h	ind_p	ind_h	sig_K	sig_C
    1   0.00   0.00  0.00  0.00      107     1000  1.30  0.70 
    2   0.00   0.00  0.00  0.00      121      988  1.30  0.70 
    3   0.00   0.00  0.00  0.00       99      971  1.30  0.70 
    4   0.00   0.00  0.00  0.00      100      984  1.30  0.70 
    5   0.00   0.00  0.00  0.01      105     1010  1.30  0.70 
    6  -0.00   0.00  0.02  0.01      110     1017  1.30  0.70 
    7  -0.01   0.00  0.02  0.01       94      973  1.30  0.70 
    8  -0.01   0.00  0.02  0.01       91      971  1.30  0.70 
    9  -0.01   0.00  0.02  0.01      103      984  1.30  0.70 
   10  -0.00   0.00  0.05  0.01      107      994  1.30  0.70 
   11  -0.04   0.00  0.08  0.01      103      993  1.30  0.70 
   12  -0.14   0.00  0.17  0.01       97      988  1.30  0.70 
   13  -0.27   0.00  0.25  0.01       99     1002  1.30  0.70 
   14  -0.59  -0.00  0.45  0.00       98     1024  1.30  0.70 
   15  -0.90  -0.00  0.61  0.00       98     1010  1.30  0.70 
   16  -1.11   0.00  0.70  0.00      105     1016  1.30  0.70 
   17  -1.30   0.00  0.70  0.01      111     1027  1.30  0.70 
   18  -1.48   0.00  0.74  0.00      101     1008  1.30  0.70 
   19  -1.61  -0.00  0.73  0.00      109     1001  1.30  0.70 
   20  -1.81  -0.00  0.88  0.00      100     1030  1.30  0.70 
   21  -1.94  -0.00  0.98  0.00       82      952  1.30  0.70 
   22  -2.07  -0.01  1.09  0.01       90      999  1.30  0.70 
   23  -2.18  -0.01  1.17  0.02       98     1012  1.30  0.70 
   24  -2.22  -0.01  1.20  0.02      116     1017  1.30  0.70 
   25  -2.19  -0.02  1.18  0.02      110     1009  1.30  0.70 
   26  -2.21  -0.02  1.18  0.03       88      962  1.30  0.70 
   27  -2.26  -0.04  1.20  0.03       98     1005  1.30  0.70 
   28  -2.29  -0.05  1.22  0.04       95     1033  1.30  0.70 
   29  -2.33  -0.07  1.24  0.06      106     1003  1.30  0.70 
   30  -2.38  -0.11  1.23  0.09      106     1020  1.30  0.70 
   31  -2.40  -0.17  1.27  0.12      110     1001  1.30  0.70 
   32  -2.41  -0.24  1.28  0.16       98     1009  1.30  0.70 
   33  -2.45  -0.32  1.30  0.21       96     1016  1.30  0.70 
   34  -2.48  -0.43  1.30  0.26      103      992  1.30  0.70 
   35  -2.55  -0.57  1.38  0.33       81     1001  1.30  0.70 
   36  -2.54  -0.71  1.42  0.41      102      982  1.30  0.70 
   37  -2.63  -0.85  1.47  0.47       95     1018  1.30  0.70 
   38  -2.72  -1.00  1.53  0.54      100     1041  1.30  0.70 
   39  -2.80  -1.13  1.61  0.58       96     1004  1.30  0.70 
   40  -2.94  -1.32  1.74  0.65       98      987  1.30  0.70 
   41  -3.10  -1.54  1.82  0.72      100     1006  1.30  0.70 
   42  -3.23  -1.71  1.88  0.77      109      969  1.30  0.70 
   43  -3.36  -1.98  1.94  0.85      104     1002  1.30  0.70 
   44  -3.41  -2.22  1.97  0.89      110      961  1.30  0.70 
   45  -1.79  -2.23  1.46  0.90      108     1029  1.30  0.70 
   46  -1.71  -2.22  1.41  0.92       97     1023  1.30  0.70 
   47  -1.57  -2.15  1.34  0.94      102     1005  1.30  0.70 
   48  -1.33  -2.15  1.29  0.95       94      990  1.30  0.70 
   49  -0.91  -2.11  1.24  0.94      104     1000  1.30  0.70 
   50  -0.55  -2.01  1.27  0.90      104      996  1.30  0.70 
   51   0.03  -1.94  1.29  0.89      106     1007  1.30  0.70 
   52   0.63  -1.84  1.17  0.86       90     1004  1.30  0.70 
   53   0.76  -1.78  1.14  0.83      107      963  1.30  0.70 
   54   1.17  -1.68  1.12  0.80      106     1028  1.30  0.70 
   55   1.46  -1.58  1.13  0.77      108      979  1.30  0.70 
   56   1.52  -1.51  1.16  0.75       91      976  1.30  0.70 
   57   1.83  -1.41  1.09  0.71       98     1025  1.30  0.70 
   58   1.91  -1.28  1.10  0.66      111     1018  1.30  0.70 
   59   1.98  -1.17  1.10  0.61      100      999  1.30  0.70 
   60   1.98  -1.00  1.10  0.53       90     1018  1.30  0.70 
   61   2.77  -0.92  0.60  0.49       90     1011  1.30  0.70 
   62   0.04  -0.76  0.16  0.42      108     1014  1.30  0.70 
   63   0.17  -0.60  0.22  0.35       96     1024  1.30  0.70 
   64   0.34  -0.45  0.32  0.27       95     1014  1.30  0.70 
   65   0.49  -0.37  0.42  0.23      108     1016  1.30  0.70 
   66   0.83  -0.28  0.53  0.18       91      959  1.30  0.70 
   67   1.23  -0.25  0.66  0.16       93     1033  1.30  0.70 
   68   1.48  -0.20  0.71  0.13       98     1009  1.30  0.70 
   69   1.68  -0.16  0.75  0.10       99     1015  1.30  0.70 
   70   1.71  -0.12  0.77  0.09       90     1029  1.30  0.70 
   71   1.73  -0.09  0.78  0.08       99      985  1.30  0.70 
   72   1.74  -0.05  0.79  0.06      105      985  1.30  0.70 
   73   1.76  -0.03  0.79  0.05       99      993  1.30  0.70 
   74   1.77  -0.03  0.80  0.06      103      972  1.30  0.70 
   75   1.77  -0.03  0.81  0.06      100      987  1.30  0.70 
   76   1.84  -0.03  0.87  0.05       86     1049  1.30  0.70 
   77   1.87  -0.01  0.92  0.06       94      972  1.30  0.70 
   78   1.95   0.01  0.99  0.07       95     1008  1.30  0.70 
   79   1.98   0.03  1.00  0.09      107      975  1.30  0.70 
   80   2.10   0.04  1.13  0.11       94      984  1.30  0.70 
   81   2.20   0.05  1.20  0.11      103     1006  1.30  0.70 
   82   2.31   0.07  1.32  0.14      106     1011  1.30  0.70 
   83   2.42   0.09  1.41  0.16       95      979  1.30  0.70 
   84   2.52   0.11  1.47  0.18       90      984  1.30  0.70 
   85   2.64   0.12  1.46  0.19       95     1003  1.30  0.70 
   86   2.69   0.15  1.44  0.23      104      973  1.30  0.70 
   87   2.79   0.20  1.47  0.27      111     1013  1.30  0.70 
   88   2.79   0.24  1.45  0.30       98     1007  1.30  0.70 
   89   2.81   0.29  1.46  0.34       95      996  1.30  0.70 
   90   2.80   0.33  1.46  0.37       96      998  1.30  0.70 
   91   2.89   0.39  1.51  0.40      108      983  1.30  0.70 
   92   2.94   0.48  1.54  0.47      113     1013  1.30  0.70 
   93   3.00   0.55  1.60  0.53       97      970  1.30  0.70 
   94   3.07   0.65  1.66  0.60      104      968  1.30  0.70 
   95   3.07   0.78  1.65  0.69       95      989  1.30  0.70 
   96   0.40   0.75  0.59  0.66       85     1004  1.30  0.70 
   97   0.38   0.67  0.62  0.61      105     1013  1.30  0.70 
   98   0.39   0.63  0.61  0.59       99     1028  1.30  0.70 
   99   0.32   0.59  0.61  0.57       99     1026  1.30  0.70 
  100   0.23   0.53  0.60  0.52      108      990  1.30  0.70 
  101   0.06   0.47  0.66  0.49      115      995  1.30  0.70 
  102  -0.27   0.45  0.77  0.46       98     1001  1.30  0.70 
  103  -0.77   0.41  0.78  0.43       90     1033  1.30  0.70 
  104  -1.28   0.37  0.72  0.41       97     1046  1.30  0.70 
  105  -1.61   0.34  0.67  0.37      102      984  1.30  0.70 
  106  -1.66   0.28  0.62  0.32       96      997  1.30  0.70 
  107  -1.73   0.26  0.61  0.30       92      981  1.30  0.70 
  108  -1.75   0.21  0.54  0.26       92     1000  1.30  0.70 
  109  -1.77   0.19  0.59  0.25      102     1019  1.30  0.70 
  110  -1.76   0.16  0.59  0.23      111      949  1.30  0.70 
  111  -1.76   0.13  0.57  0.22      109      998  1.30  0.70 
  112  -1.75   0.12  0.57  0.21       98     1026  1.30  0.70 
  113  -1.75   0.09  0.57  0.19      105      983  1.30  0.70 
  114  -1.75   0.06  0.61  0.17      107     1008  1.30  0.70 
  115  -1.77   0.04  0.63  0.14      106      975  1.30  0.70 
  116  -1.79   0.01  0.65  0.13      101     1029  1.30  0.70 
  117  -1.82  -0.02  0.65  0.12       95      958  1.30  0.70 
  118  -1.84  -0.03  0.71  0.14       99     1028  1.30  0.70 
  119  -1.85  -0.05  0.75  0.14      109      969  1.30  0.70 
  120  -1.88  -0.08  0.75  0.16       96      956  1.30  0.70 
  121  -1.97  -0.12  0.77  0.17      110      962  1.30  0.70 
  122  -2.03  -0.17  0.84  0.19      105     1010  1.30  0.70 
  123  -2.20  -0.21  0.90  0.22      105      997  1.30  0.70 
  124  -2.41  -0.28  0.99  0.27      101      961  1.30  0.70 
  125  -2.59  -0.39  1.02  0.32       86      961  1.30  0.70 
  126  -1.06  -0.38  0.58  0.31       98      982  1.30  0.70 
  127  -1.18  -0.40  0.59  0.32      104     1017  1.30  0.70 
  128  -1.25  -0.44  0.62  0.35       99      999  1.30  0.70 
  129  -1.19  -0.46  0.64  0.35       94     1016  1.30  0.70 
  130  -1.27  -0.51  0.68  0.38       85      985  1.30  0.70 
  131  -1.27  -0.55  0.65  0.40       89     1069  1.30  0.70 
  132  -1.29  -0.60  0.66  0.42      104     1010  1.30  0.70 
  133  -1.27  -0.66  0.66  0.44      101      986  1.30  0.70 
  134  -1.25  -0.73  0.66  0.46      101      992  1.30  0.70 
  135  -1.29  -0.76  0.61  0.47      104      979  1.30  0.70 
  136  -1.30  -0.81  0.67  0.48      101      971  1.30  0.70 
  137  -1.32  -0.86  0.65  0.48      107     1034  1.30  0.70 
  138  -1.31  -0.91  0.65  0.50      107      989  1.30  0.70 
  139  -1.32  -0.94  0.63  0.51       98     1020  1.30  0.70 
  140  -1.33  -1.00  0.60  0.53       96      979  1.30  0.70 
  141  -1.39  -0.99  0.66  0.53      104      975  1.30  0.70 
  142  -1.39  -1.05  0.70  0.55      101     1008  1.30  0.70 
  143  -1.35  -1.08  0.74  0.56       98     1025  1.30  0.70 
  144  -1.26  -1.12  0.83  0.57      106     1015  1.30  0.70 
  145  -1.09  -1.12  0.92  0.57       89     1015  1.30  0.70 
  146  -1.01  -1.12  1.00  0.58       99     1023  1.30  0.70 
