gen	pheno_p	pheno_h	div_p	div_h	ind_p	ind_h	sig_K	sig_C
    1   0.00   0.00  0.00  0.00      107     1000  2.00  1.00 
    2  -0.00   0.00  0.01  0.00       89     1011  2.00  1.00 
    3  -0.01  -0.00  0.02  0.00       96     1005  2.00  1.00 
    4  -0.01  -0.00  0.02  0.00      109     1012  2.00  1.00 
    5  -0.01  -0.00  0.03  0.01      111      957  2.00  1.00 
    6   0.00  -0.01  0.00  0.01       93      994  2.00  1.00 
    7   0.00  -0.01  0.00  0.01      102     1033  2.00  1.00 
    8   0.00  -0.01  0.00  0.01       93     1011  2.00  1.00 
    9   0.00  -0.01  0.00  0.01       91     1010  2.00  1.00 
   10   0.01  -0.00  0.01  0.01       95     1006  2.00  1.00 
   11   0.00   0.00  0.03  0.01       93      989  2.00  1.00 
   12  -0.02   0.00  0.09  0.01       97      997  2.00  1.00 
   13  -0.01   0.01  0.09  0.01      101      997  2.00  1.00 
   14  -0.03   0.01  0.11  0.01       97     1053  2.00  1.00 
   15  -0.02   0.01  0.09  0.01      106     1047  2.00  1.00 
   16  -0.02   0.00  0.09  0.01      107      978  2.00  1.00 
   17  -0.03   0.00  0.12  0.00      110     1013  2.00  1.00 
   18  -0.05   0.00  0.14  0.00      108      992  2.00  1.00 
   19  -0.05   0.00  0.20  0.00       93      996  2.00  1.00 
   20  -0.08   0.00  0.26  0.01       88      966  2.00  1.00 
   21  -0.13   0.00  0.33  0.01       89     1026  2.00  1.00 
   22  -0.06   0.00  0.26  0.01       93     1026  2.00  1.00 
   23  -0.03   0.00  0.33  0.01      111     1001  2.00  1.00 
   24  -0.02   0.00  0.35  0.01      105      986  2.00  1.00 
   25  -0.03   0.00  0.35  0.01      108     1008  2.00  1.00 
   26  -0.01  -0.00  0.37  0.02      101     1009  2.00  1.00 
   27  -0.01  -0.00  0.40  0.02       96      995  2.00  1.00 
   28  -0.01   0.00  0.45  0.02       98     1001  2.00  1.00 
   29   0.02   0.00  0.52  0.02       98      986  2.00  1.00 
   30   0.04   0.00  0.55  0.02       89     1001  2.00  1.00 
   31   0.17   0.00  0.58  0.03      106      963  2.00  1.00 
   32   0.27   0.00  0.57  0.03      110      970  2.00  1.00 
   33   0.50   0.00  0.62  0.03       98      993  2.00  1.00 
   34   0.68   0.01  0.69  0.03      106      983  2.00  1.00 
   35   0.88   0.00  0.80  0.03      114     1004  2.00  1.00 
   36   1.19   0.00  0.77  0.03      105      999  2.00  1.00 
   37   1.38   0.01  0.73  0.03      109      992  2.00  1.00 
   38   1.46   0.00  0.72  0.02       98      991  2.00  1.00 
   39   1.71   0.00  0.68  0.02       98      966  2.00  1.00 
   40   1.92  -0.00  0.68  0.02      103     1004  2.00  1.00 
   41   2.06   0.00  0.69  0.01       95      997  2.00  1.00 
   42   2.06   0.00  0.73  0.02      105     1007  2.00  1.00 
   43   2.15   0.00  0.79  0.02      107      996  2.00  1.00 
   44   2.26   0.00  0.82  0.01      107     1016  2.00  1.00 
   45   2.40   0.01  0.89  0.02       94      988  2.00  1.00 
   46   0.70   0.00  0.43  0.01       96     1014  2.00  1.00 
   47   0.86   0.00  0.48  0.01      104     1002  2.00  1.00 
   48   1.08   0.00  0.50  0.01      100     1014  2.00  1.00 
   49   1.47   0.00  0.53  0.01       91      999  2.00  1.00 
   50   1.90  -0.00  0.53  0.01      104      988  2.00  1.00 
   51   2.07   0.00  0.56  0.01      104      973  2.00  1.00 
   52   2.22   0.00  0.56  0.01      114     1010  2.00  1.00 
   53   2.33   0.00  0.59  0.01      110      971  2.00  1.00 
   54   2.33   0.00  0.63  0.01       98      973  2.00  1.00 
   55   2.36   0.01  0.62  0.02      103     1006  2.00  1.00 
   56   2.39   0.01  0.66  0.02      106     1000  2.00  1.00 
   57   0.10   0.01  0.20  0.02       99      978  2.00  1.00 
   58   0.12   0.01  0.23  0.02       97      964  2.00  1.00 
   59   0.16   0.01  0.28  0.02      106     1003  2.00  1.00 
   60   0.23   0.01  0.36  0.02      103     1010  2.00  1.00 
   61   0.30   0.00  0.46  0.02      106      997  2.00  1.00 
   62   0.32   0.00  0.49  0.02       95     1008  2.00  1.00 
   63   0.34   0.00  0.52  0.01       94      988  2.00  1.00 
   64   0.35   0.01  0.56  0.01      106      997  2.00  1.00 
   65   0.39   0.01  0.66  0.02      119     1051  2.00  1.00 
   66   0.45   0.01  0.72  0.02      114     1006  2.00  1.00 
   67   0.53   0.01  0.82  0.02       97     1017  2.00  1.00 
   68   0.54   0.01  0.92  0.02      103      991  2.00  1.00 
   69   0.43   0.01  0.86  0.02      112      989  2.00  1.00 
   70   0.47   0.01  0.85  0.02      103      996  2.00  1.00 
   71   0.43   0.01  0.87  0.02      102      980  2.00  1.00 
   72   0.47   0.01  0.88  0.02      111     1047  2.00  1.00 
   73   0.52   0.01  0.96  0.01      101      988  2.00  1.00 
   74   0.49   0.01  1.03  0.01      101      980  2.00  1.00 
   75   0.50   0.00  1.09  0.01      111      977  2.00  1.00 
   76   0.49   0.00  1.13  0.01       97     1003  2.00  1.00 
   77   0.64   0.00  1.17  0.01      100     1012  2.00  1.00 
   78   0.71   0.00  1.20  0.01       91     1010  2.00  1.00 
