gen	pheno_p	pheno_h	div_p	div_h	ind_p	ind_h	sig_K	sig_C
    1   0.00   0.00  0.00  0.00     1000       86  1.00  0.10 
    2  -0.00   0.00  0.01  0.00      964       89  1.00  0.10 
    3  -0.01   0.00  0.01  0.00      970       88  1.00  0.10 
    4  -0.01   0.00  0.02  0.00     1010      110  1.00  0.10 
    5  -0.01   0.00  0.03  0.00      949      110  1.00  0.10 
    6  -0.01   0.00  0.03  0.00     1012       89  1.00  0.10 
    7  -0.01   0.00  0.03  0.00     1010      101  1.00  0.10 
    8  -0.01   0.01  0.05  0.01      978      105  1.00  0.10 
    9  -0.01   0.01  0.06  0.02     1023      108  1.00  0.10 
   10  -0.00   0.01  0.06  0.02     1016       94  1.00  0.10 
   11  -0.01   0.01  0.07  0.01      952      104  1.00  0.10 
   12  -0.01   0.01  0.08  0.01     1000      104  1.00  0.10 
   13  -0.01   0.01  0.10  0.01     1017      108  1.00  0.10 
   14  -0.01   0.01  0.10  0.01     1017      105  1.00  0.10 
   15   0.00   0.01  0.11  0.01     1009      116  1.00  0.10 
   16  -0.00   0.00  0.13  0.00     1014       99  1.00  0.10 
   17  -0.01   0.00  0.13  0.00     1019       93  1.00  0.10 
   18  -0.03   0.00  0.13  0.00      965       95  1.00  0.10 
   19  -0.04   0.00  0.14  0.00      993      103  1.00  0.10 
   20  -0.06   0.00  0.16  0.00     1058       97  1.00  0.10 
   21  -0.06   0.00  0.16  0.00      976       93  1.00  0.10 
   22  -0.05   0.00  0.18  0.00      990       90  1.00  0.10 
   23  -0.05   0.00  0.18  0.00     1017       89  1.00  0.10 
   24  -0.07   0.00  0.18  0.00     1016       97  1.00  0.10 
   25  -0.09   0.00  0.18  0.00      999      101  1.00  0.10 
   26  -0.08   0.00  0.19  0.00     1034       85  1.00  0.10 
   27  -0.07   0.00  0.19  0.00      979      102  1.00  0.10 
   28  -0.09   0.00  0.19  0.00     1035      102  1.00  0.10 
   29  -0.08   0.00  0.19  0.00      996      110  1.00  0.10 
   30  -0.10   0.00  0.22  0.00     1000      101  1.00  0.10 
   31  -0.09   0.01  0.22  0.01     1008      101  1.00  0.10 
   32  -0.09   0.00  0.26  0.00      954       99  1.00  0.10 
   33  -0.12   0.00  0.27  0.00      981      102  1.00  0.10 
   34  -0.16   0.00  0.29  0.00      960       99  1.00  0.10 
   35  -0.19   0.00  0.30  0.00      987      105  1.00  0.10 
   36  -0.21   0.00  0.33  0.00      980       93  1.00  0.10 
   37  -0.22   0.00  0.33  0.00      997       87  1.00  0.10 
   38  -0.24   0.00  0.33  0.00     1015      100  1.00  0.10 
   39  -0.29   0.00  0.35  0.00     1001       92  1.00  0.10 
   40  -0.32   0.00  0.36  0.00      980       99  1.00  0.10 
   41  -0.33   0.00  0.36  0.00      983       96  1.00  0.10 
   42  -0.37   0.00  0.37  0.00     1001       93  1.00  0.10 
   43  -0.36   0.00  0.38  0.00     1017      100  1.00  0.10 
   44  -0.36   0.00  0.39  0.00     1028      109  1.00  0.10 
   45  -0.36   0.00  0.40  0.00     1008       93  1.00  0.10 
