gen	pheno_p	pheno_h	div_p	div_h	ind_p	ind_h	sig_K	sig_C
    1   0.00   0.00  0.00  0.00       92     1000  1.50  0.10 
    2   0.00   0.00  0.00  0.00       90     1015  1.50  0.10 
    3   0.00   0.00  0.01  0.00      107     1004  1.50  0.10 
    4  -0.01   0.00  0.02  0.00       95     1017  1.50  0.10 
    5   0.01   0.00  0.02  0.00      101      973  1.50  0.10 
    6  -0.01   0.00  0.04  0.00      105     1003  1.50  0.10 
    7   0.04   0.00  0.09  0.00      103     1015  1.50  0.10 
    8   0.13   0.00  0.15  0.00       90     1023  1.50  0.10 
    9   0.32   0.00  0.28  0.00       92      988  1.50  0.10 
   10   0.49   0.00  0.38  0.00       99     1008  1.50  0.10 
   11   0.79   0.00  0.49  0.00       85      967  1.50  0.10 
   12   1.03   0.00  0.59  0.00      106     1007  1.50  0.10 
   13   1.38   0.00  0.72  0.00      105     1058  1.50  0.10 
   14   1.60   0.00  0.76  0.00       88      994  1.50  0.10 
   15   1.67   0.00  0.78  0.00      101     1042  1.50  0.10 
   16   1.74   0.00  0.80  0.00      100     1033  1.50  0.10 
   17   1.76   0.00  0.74  0.00       88      988  1.50  0.10 
   18   1.78  -0.00  0.73  0.00      107     1013  1.50  0.10 
   19   1.80   0.00  0.73  0.01      106      926  1.50  0.10 
   20   1.81   0.00  0.72  0.01      116      955  1.50  0.10 
   21   1.86   0.00  0.69  0.01      103      982  1.50  0.10 
   22   1.93   0.00  0.68  0.01      102      973  1.50  0.10 
   23   1.94   0.00  0.73  0.02       90     1008  1.50  0.10 
   24   1.98   0.00  0.71  0.02      100      996  1.50  0.10 
   25   2.01   0.00  0.73  0.02      117     1004  1.50  0.10 
   26   2.05   0.00  0.70  0.03       90     1013  1.50  0.10 
   27   2.09   0.01  0.68  0.03      102     1002  1.50  0.10 
   28   0.24   0.01  0.27  0.02       74     1003  1.50  0.10 
   29   0.38   0.01  0.34  0.03      101     1029  1.50  0.10 
   30   0.46   0.01  0.46  0.04      102     1007  1.50  0.10 
   31   0.66   0.01  0.56  0.03       98     1004  1.50  0.10 
   32   0.90   0.00  0.62  0.03       98     1004  1.50  0.10 
   33   1.00   0.00  0.73  0.03      100      975  1.50  0.10 
   34   1.23   0.00  0.74  0.04      100      978  1.50  0.10 
   35   1.38   0.01  0.80  0.05       90     1015  1.50  0.10 
   36   1.48   0.01  0.86  0.04      113     1021  1.50  0.10 
   37   1.66   0.01  0.91  0.04      104      990  1.50  0.10 
   38   1.86   0.01  1.03  0.03      100     1001  1.50  0.10 
   39   1.97   0.01  1.05  0.03      107     1041  1.50  0.10 
   40   2.13   0.01  1.12  0.04      103      982  1.50  0.10 
   41   2.15   0.01  1.11  0.05       91      972  1.50  0.10 
   42   0.91   0.01  0.63  0.05      103     1013  1.50  0.10 
   43   0.92   0.01  0.68  0.06       99      989  1.50  0.10 
   44   1.03   0.02  0.79  0.06       88     1052  1.50  0.10 
   45   1.10   0.01  0.90  0.06      114     1005  1.50  0.10 
   46   1.27   0.01  1.03  0.07      108     1016  1.50  0.10 
   47   1.47   0.02  1.26  0.07       91      992  1.50  0.10 
   48   1.73   0.02  1.42  0.07       97      993  1.50  0.10 
   49   1.99   0.02  1.59  0.07       78      981  1.50  0.10 
   50   2.26   0.02  1.69  0.07      103      977  1.50  0.10 
   51   2.42   0.03  1.64  0.08       91      956  1.50  0.10 
   52   2.51   0.03  1.61  0.08      109     1002  1.50  0.10 
   53   2.56   0.04  1.65  0.08       94     1003  1.50  0.10 
   54   1.63   0.04  1.15  0.09      107     1023  1.50  0.10 
   55   1.61   0.06  1.13  0.09       98     1013  1.50  0.10 
   56   1.65   0.07  1.13  0.10      102      995  1.50  0.10 
   57   1.72   0.08  1.19  0.11       80     1005  1.50  0.10 
   58   1.72   0.10  1.20  0.12      104     1002  1.50  0.10 
