gen	pheno_p	pheno_h	div_p	div_h	ind_p	ind_h	sig_K	sig_C
    1   0.00   0.00  0.00  0.00      929     1000  2.00  0.70 
    2  -0.00   0.00  0.00  0.00     1005      976  2.00  0.70 
    3   0.00   0.00  0.01  0.00      942     1019  2.00  0.70 
    4   0.00   0.00  0.02  0.00     1038     1006  2.00  0.70 
    5   0.01   0.00  0.03  0.00     1021     1023  2.00  0.70 
    6   0.02   0.00  0.03  0.00     1032      967  2.00  0.70 
    7   0.02  -0.00  0.04  0.00      988     1046  2.00  0.70 
    8   0.02  -0.00  0.04  0.00     1001     1004  2.00  0.70 
    9   0.02  -0.00  0.05  0.00     1034      999  2.00  0.70 
   10   0.02  -0.00  0.05  0.00      999     1014  2.00  0.70 
   11   0.02  -0.00  0.07  0.00     1030      967  2.00  0.70 
   12   0.03  -0.00  0.07  0.00     1026     1022  2.00  0.70 
   13   0.03  -0.00  0.08  0.00     1007      998  2.00  0.70 
   14   0.03  -0.00  0.09  0.00      981     1027  2.00  0.70 
   15   0.03  -0.00  0.10  0.00      999      998  2.00  0.70 
   16   0.01  -0.00  0.10  0.00     1004     1018  2.00  0.70 
   17  -0.00  -0.00  0.11  0.00     1045     1026  2.00  0.70 
   18  -0.01  -0.00  0.12  0.00     1005     1019  2.00  0.70 
   19  -0.03   0.00  0.13  0.01      957     1054  2.00  0.70 
   20  -0.03   0.00  0.13  0.01      935     1006  2.00  0.70 
   21  -0.04   0.01  0.14  0.01     1019      989  2.00  0.70 
   22  -0.04   0.00  0.16  0.01      947     1032  2.00  0.70 
   23  -0.05   0.01  0.19  0.01      966     1005  2.00  0.70 
   24  -0.05   0.00  0.20  0.01     1029      968  2.00  0.70 
   25  -0.03   0.00  0.21  0.01     1050      969  2.00  0.70 
   26   0.00   0.00  0.24  0.01     1033     1001  2.00  0.70 
   27  -0.00   0.00  0.28  0.01     1016     1008  2.00  0.70 
   28   0.01   0.00  0.33  0.01     1025     1021  2.00  0.70 
   29   0.06   0.00  0.37  0.00     1034      988  2.00  0.70 
   30   0.13   0.00  0.43  0.00      999      990  2.00  0.70 
   31   0.20  -0.00  0.50  0.00     1040      998  2.00  0.70 
   32   0.28  -0.00  0.54  0.00     1014     1025  2.00  0.70 
   33   0.34  -0.00  0.61  0.00      998     1002  2.00  0.70 
   34   0.52  -0.00  0.70  0.00     1042     1004  2.00  0.70 
   35   0.76   0.00  0.81  0.00      977      962  2.00  0.70 
   36   1.02   0.00  0.90  0.00     1028     1006  2.00  0.70 
   37   1.24   0.00  0.98  0.01     1032      987  2.00  0.70 
   38   1.46  -0.00  1.02  0.00     1000     1012  2.00  0.70 
