gen	pheno_p	pheno_h	div_p	div_h	ind_p	ind_h	sig_K	sig_C
    1   0.00   0.00  0.00  0.00       98     1000  0.90  0.70 
    2  -0.02   0.00  0.02  0.00       88      969  0.90  0.70 
    3  -0.06   0.00  0.06  0.00      104      962  0.90  0.70 
    4  -0.20  -0.00  0.18  0.00       90     1018  0.90  0.70 
    5  -0.57  -0.00  0.46  0.01       84     1013  0.90  0.70 
    6  -1.05  -0.00  0.68  0.01       93      982  0.90  0.70 
    7  -1.23  -0.00  0.68  0.01      105     1010  0.90  0.70 
    8  -1.31  -0.00  0.58  0.01       96     1016  0.90  0.70 
    9  -1.37  -0.00  0.53  0.01      110      999  0.90  0.70 
   10  -1.37  -0.01  0.54  0.01       89      988  0.90  0.70 
   11  -1.38  -0.01  0.55  0.02       86     1033  0.90  0.70 
   12  -0.07  -0.01  0.09  0.02       86     1015  0.90  0.70 
