gen	pheno_p	pheno_h	div_p	div_h	ind_p	ind_h	sig_K	sig_C
    1   0.00   0.00  0.00  0.00      100     1000  1.30  0.70 
    2  -0.02   0.00  0.01  0.00      115     1000  1.30  0.70 
    3  -0.03  -0.00  0.03  0.00       94      998  1.30  0.70 
    4  -0.07   0.00  0.09  0.00       99      988  1.30  0.70 
    5  -0.19  -0.00  0.19  0.00      103      998  1.30  0.70 
    6  -0.41   0.00  0.39  0.00       93     1004  1.30  0.70 
    7  -0.65   0.00  0.55  0.01       91     1001  1.30  0.70 
    8  -0.73  -0.00  0.69  0.01       97      988  1.30  0.70 
    9  -0.87  -0.00  0.71  0.00      118     1045  1.30  0.70 
   10  -0.92  -0.00  0.71  0.01      114      991  1.30  0.70 
   11  -0.76  -0.00  0.76  0.01       74      992  1.30  0.70 
   12  -0.53  -0.00  0.77  0.01      101     1023  1.30  0.70 
   13  -0.40  -0.00  0.80  0.01       94     1038  1.30  0.70 
   14  -0.82  -0.01  0.75  0.02      107     1023  1.30  0.70 
   15  -0.48  -0.01  0.76  0.01       83     1020  1.30  0.70 
   16  -0.40  -0.01  0.76  0.01      109     1001  1.30  0.70 
   17  -0.56  -0.01  0.75  0.01      103     1035  1.30  0.70 
   18  -0.48  -0.01  0.75  0.01      107     1038  1.30  0.70 
   19  -0.26  -0.01  0.76  0.02       90     1005  1.30  0.70 
   20  -0.13  -0.02  0.76  0.03       94     1007  1.30  0.70 
   21   0.24  -0.03  0.76  0.03       95     1035  1.30  0.70 
   22   0.34  -0.03  0.76  0.04       97      995  1.30  0.70 
   23   0.36  -0.04  0.75  0.05      100      968  1.30  0.70 
   24   0.66  -0.05  0.75  0.06      106      955  1.30  0.70 
   25   0.42  -0.05  0.75  0.06      109      962  1.30  0.70 
   26   0.65  -0.06  0.77  0.07       96     1030  1.30  0.70 
   27   0.73  -0.07  0.77  0.08      104      980  1.30  0.70 
   28   0.87  -0.08  0.78  0.09      105      972  1.30  0.70 
   29   1.01  -0.07  0.74  0.08       87      937  1.30  0.70 
   30   1.05  -0.07  0.75  0.08      114     1007  1.30  0.70 
   31   1.13  -0.09  0.74  0.09      103     1027  1.30  0.70 
   32   1.55  -0.09  0.70  0.10       91     1007  1.30  0.70 
   33   1.41  -0.09  0.72  0.11      109      975  1.30  0.70 
   34   1.58  -0.08  0.69  0.11       84      994  1.30  0.70 
   35   1.60  -0.08  0.66  0.12       94      992  1.30  0.70 
   36   1.85  -0.09  0.62  0.13       82      968  1.30  0.70 
