gen	pheno_p	pheno_h	div_p	div_h	ind_p	ind_h	sig_K	sig_C
    1   0.00   0.00  0.00  0.00      976      100  0.90  1.50 
    2  -0.00   0.00  0.01  0.00     1058      112  0.90  1.50 
    3  -0.00   0.00  0.01  0.00      973      112  0.90  1.50 
    4  -0.00   0.00  0.01  0.00     1010      103  0.90  1.50 
    5  -0.01   0.00  0.02  0.00      967      110  0.90  1.50 
    6  -0.01   0.00  0.02  0.00      995      101  0.90  1.50 
    7  -0.00   0.00  0.03  0.00     1017      104  0.90  1.50 
    8   0.00   0.00  0.03  0.00     1013      101  0.90  1.50 
    9   0.01   0.00  0.05  0.00      972      120  0.90  1.50 
   10   0.00   0.00  0.07  0.00     1050       90  0.90  1.50 
   11   0.02  -0.00  0.08  0.01      946      104  0.90  1.50 
   12   0.03  -0.01  0.11  0.02      973       97  0.90  1.50 
   13   0.04  -0.01  0.14  0.03      972      108  0.90  1.50 
   14   0.04  -0.01  0.15  0.03      979      104  0.90  1.50 
   15   0.04  -0.01  0.15  0.02     1022       98  0.90  1.50 
   16   0.04   0.00  0.15  0.00      983       95  0.90  1.50 
   17   0.06   0.00  0.17  0.00     1003      106  0.90  1.50 
   18   0.07   0.00  0.18  0.00      998      104  0.90  1.50 
   19   0.06   0.00  0.18  0.00     1012       96  0.90  1.50 
   20   0.06   0.00  0.20  0.01      996      107  0.90  1.50 
   21   0.06   0.00  0.20  0.01     1011       96  0.90  1.50 
   22   0.05   0.00  0.19  0.00     1050      108  0.90  1.50 
   23   0.06   0.00  0.21  0.00     1035       88  0.90  1.50 
   24   0.05   0.00  0.21  0.00     1002      109  0.90  1.50 
   25   0.04   0.00  0.22  0.00      944      104  0.90  1.50 
   26   0.02   0.00  0.24  0.00      977       87  0.90  1.50 
   27   0.04   0.00  0.25  0.00     1044       92  0.90  1.50 
   28   0.01   0.00  0.27  0.00      955       98  0.90  1.50 
   29   0.03   0.00  0.29  0.00     1009      101  0.90  1.50 
   30   0.04   0.00  0.29  0.00     1037      104  0.90  1.50 
   31   0.02   0.00  0.31  0.00      999       88  0.90  1.50 
   32   0.01   0.00  0.28  0.00      995      107  0.90  1.50 
   33   0.01   0.00  0.29  0.00     1031       97  0.90  1.50 
   34   0.01   0.00  0.26  0.00      978      101  0.90  1.50 
   35   0.03   0.00  0.27  0.00     1008      107  0.90  1.50 
   36   0.05   0.00  0.30  0.00     1007       91  0.90  1.50 
   37   0.04   0.00  0.30  0.00      989      103  0.90  1.50 
   38   0.03   0.00  0.33  0.00     1044      107  0.90  1.50 
   39  -0.01   0.00  0.32  0.00      986      109  0.90  1.50 
   40  -0.02   0.00  0.33  0.00      993       94  0.90  1.50 
   41   0.01   0.00  0.35  0.00      996      108  0.90  1.50 
   42   0.01   0.00  0.39  0.00     1012      115  0.90  1.50 
   43   0.04   0.00  0.41  0.00     1006       85  0.90  1.50 
   44   0.04   0.00  0.40  0.00     1020       99  0.90  1.50 
   45   0.01   0.00  0.41  0.00      969       93  0.90  1.50 
   46   0.00   0.00  0.42  0.00      970      106  0.90  1.50 
   47   0.01   0.00  0.44  0.00      972       98  0.90  1.50 
   48   0.01   0.00  0.45  0.00      997       88  0.90  1.50 
