gen	pheno_p	pheno_h	div_p	div_h	ind_p	ind_h	sig_K	sig_C
    1   0.00   0.00  0.00  0.00      945     1000  1.50  0.10 
    2  -0.00  -0.00  0.01  0.00      992     1004  1.50  0.10 
    3  -0.00  -0.00  0.01  0.00      971     1009  1.50  0.10 
    4  -0.00  -0.00  0.02  0.00      954      985  1.50  0.10 
    5  -0.01  -0.00  0.03  0.00      976     1013  1.50  0.10 
    6  -0.01  -0.00  0.04  0.00     1007     1033  1.50  0.10 
    7  -0.02  -0.00  0.05  0.00     1038      989  1.50  0.10 
    8  -0.02  -0.00  0.06  0.00     1020     1026  1.50  0.10 
    9  -0.03  -0.00  0.07  0.01      991      952  1.50  0.10 
   10  -0.05   0.00  0.08  0.01     1006     1013  1.50  0.10 
   11  -0.07  -0.00  0.11  0.01     1000     1022  1.50  0.10 
   12  -0.10  -0.00  0.14  0.01     1013     1012  1.50  0.10 
   13  -0.13  -0.00  0.16  0.02     1016     1016  1.50  0.10 
   14  -0.15  -0.00  0.18  0.01     1042     1007  1.50  0.10 
   15  -0.20  -0.01  0.22  0.02     1001      983  1.50  0.10 
   16  -0.24  -0.00  0.25  0.02     1056      996  1.50  0.10 
   17  -0.26  -0.00  0.28  0.02     1023     1007  1.50  0.10 
   18  -0.28  -0.00  0.32  0.01     1020     1006  1.50  0.10 
   19  -0.33  -0.00  0.35  0.02     1035      987  1.50  0.10 
   20  -0.36  -0.00  0.39  0.02      984     1011  1.50  0.10 
   21  -0.45  -0.01  0.44  0.02      968      964  1.50  0.10 
   22  -0.55  -0.01  0.54  0.02      974     1003  1.50  0.10 
   23  -0.66  -0.01  0.61  0.02     1009      976  1.50  0.10 
   24  -0.79  -0.01  0.68  0.02     1016     1032  1.50  0.10 
   25  -0.94  -0.01  0.77  0.02      983     1034  1.50  0.10 
   26  -1.09  -0.01  0.86  0.02     1027      982  1.50  0.10 
   27  -1.25  -0.01  0.95  0.03      971     1004  1.50  0.10 
   28  -1.36  -0.01  1.03  0.03     1001      977  1.50  0.10 
   29  -1.46  -0.01  1.08  0.03     1015     1039  1.50  0.10 
   30  -1.58  -0.01  1.13  0.03      980      991  1.50  0.10 
   31  -1.69  -0.02  1.19  0.03     1002     1027  1.50  0.10 
   32  -1.79  -0.02  1.24  0.04     1019      998  1.50  0.10 
   33  -1.95  -0.01  1.29  0.04     1004     1034  1.50  0.10 
   34  -2.07  -0.02  1.33  0.05     1022     1019  1.50  0.10 
   35  -2.15  -0.02  1.34  0.05      993     1013  1.50  0.10 
   36  -2.20  -0.01  1.36  0.06      942      983  1.50  0.10 
   37  -2.27  -0.01  1.38  0.06      989      987  1.50  0.10 
   38  -2.34  -0.02  1.39  0.07      967     1014  1.50  0.10 
   39  -2.42  -0.03  1.39  0.07      992      994  1.50  0.10 
   40  -2.51  -0.04  1.42  0.08      932     1011  1.50  0.10 
   41  -2.55  -0.05  1.42  0.09      984      989  1.50  0.10 
   42  -2.57  -0.06  1.44  0.10      989     1026  1.50  0.10 
   43  -2.57  -0.07  1.45  0.10      997      981  1.50  0.10 
   44  -2.59  -0.08  1.46  0.12     1006      971  1.50  0.10 
   45  -2.62  -0.10  1.48  0.13      980      981  1.50  0.10 
   46  -2.65  -0.12  1.47  0.16     1009     1028  1.50  0.10 
   47  -2.69  -0.14  1.48  0.18      978     1050  1.50  0.10 
   48  -2.70  -0.18  1.51  0.20     1036      981  1.50  0.10 
   49  -2.74  -0.20  1.51  0.23     1002      975  1.50  0.10 
   50  -2.80  -0.25  1.52  0.26     1021     1018  1.50  0.10 
   51  -2.83  -0.28  1.53  0.28      991      995  1.50  0.10 
