gen	pheno_p	pheno_h	div_p	div_h	ind_p	ind_h	sig_K	sig_C
    1   0.00   0.00  0.00  0.00      912     1000  2.00  1.00 
    2  -0.00   0.00  0.01  0.00      991     1008  2.00  1.00 
    3   0.00  -0.00  0.01  0.00     1059     1011  2.00  1.00 
    4  -0.00  -0.00  0.02  0.01      971     1004  2.00  1.00 
    5  -0.01  -0.00  0.02  0.00     1004     1012  2.00  1.00 
    6  -0.00  -0.00  0.03  0.00      976     1020  2.00  1.00 
    7  -0.00   0.00  0.03  0.00     1007     1012  2.00  1.00 
    8   0.00   0.00  0.04  0.00     1003      974  2.00  1.00 
    9   0.00   0.00  0.04  0.00      980      995  2.00  1.00 
   10  -0.00   0.00  0.05  0.00      981     1008  2.00  1.00 
   11  -0.01   0.00  0.06  0.00     1023     1018  2.00  1.00 
   12  -0.01   0.00  0.07  0.00      998      993  2.00  1.00 
   13  -0.02   0.00  0.09  0.00     1017     1010  2.00  1.00 
   14  -0.02   0.00  0.08  0.00     1014     1001  2.00  1.00 
   15  -0.02  -0.00  0.09  0.00     1039     1009  2.00  1.00 
   16  -0.03  -0.00  0.10  0.00      985      995  2.00  1.00 
   17  -0.04  -0.00  0.12  0.00     1026     1017  2.00  1.00 
   18  -0.04   0.00  0.12  0.01     1014     1030  2.00  1.00 
   19  -0.04   0.00  0.13  0.01     1031      954  2.00  1.00 
   20  -0.05   0.00  0.15  0.01      977     1019  2.00  1.00 
   21  -0.04   0.00  0.17  0.01      967      973  2.00  1.00 
   22  -0.02  -0.00  0.18  0.01      960      974  2.00  1.00 
   23  -0.04  -0.00  0.21  0.00      998     1017  2.00  1.00 
   24  -0.04  -0.00  0.23  0.00     1019     1022  2.00  1.00 
   25  -0.04  -0.00  0.25  0.01     1013      999  2.00  1.00 
   26  -0.05  -0.00  0.27  0.01     1043      989  2.00  1.00 
   27  -0.07  -0.00  0.29  0.01     1001     1011  2.00  1.00 
   28  -0.11  -0.00  0.32  0.01     1016      988  2.00  1.00 
   29  -0.14  -0.00  0.36  0.01     1019     1001  2.00  1.00 
   30  -0.15  -0.00  0.39  0.01     1015      988  2.00  1.00 
   31  -0.19  -0.00  0.43  0.01     1030      977  2.00  1.00 
   32  -0.28  -0.00  0.49  0.01      993      982  2.00  1.00 
   33  -0.37  -0.00  0.58  0.01      989      976  2.00  1.00 
   34  -0.49  -0.00  0.64  0.01      993     1001  2.00  1.00 
   35  -0.67   0.00  0.72  0.01     1036     1041  2.00  1.00 
   36  -0.81   0.00  0.80  0.01      960     1015  2.00  1.00 
   37  -0.87  -0.00  0.86  0.01      998     1002  2.00  1.00 
   38  -0.92  -0.00  0.92  0.01     1031     1000  2.00  1.00 
   39  -1.02  -0.00  0.97  0.01     1025     1002  2.00  1.00 
   40  -1.13   0.00  1.00  0.01     1036     1010  2.00  1.00 
   41  -1.31  -0.00  1.04  0.01     1007     1000  2.00  1.00 
   42  -1.43   0.00  1.08  0.02      993      998  2.00  1.00 
   43  -1.61   0.00  1.12  0.02     1005     1062  2.00  1.00 
   44  -1.73   0.00  1.15  0.01      984      998  2.00  1.00 
   45  -1.86   0.00  1.17  0.01      982      989  2.00  1.00 
   46  -2.01   0.00  1.16  0.01     1014      981  2.00  1.00 
   47  -2.08   0.00  1.19  0.01     1008      999  2.00  1.00 
   48  -2.13   0.00  1.20  0.01      987      978  2.00  1.00 
   49  -2.20   0.00  1.19  0.01      999     1020  2.00  1.00 
   50  -2.30   0.00  1.18  0.01     1019     1001  2.00  1.00 
   51  -2.40  -0.00  1.20  0.01      980     1007  2.00  1.00 
   52  -2.41  -0.00  1.20  0.01      999     1014  2.00  1.00 
   53  -2.47  -0.01  1.19  0.01     1005     1002  2.00  1.00 
   54  -2.56  -0.01  1.18  0.01      986     1014  2.00  1.00 
   55  -2.63  -0.01  1.19  0.02      960      996  2.00  1.00 
   56  -2.67  -0.01  1.20  0.02     1023      980  2.00  1.00 
   57  -2.82  -0.02  1.19  0.03      995      971  2.00  1.00 
   58  -2.86  -0.03  1.21  0.03      985      984  2.00  1.00 
   59  -2.91  -0.03  1.22  0.04     1005     1031  2.00  1.00 
   60  -2.88  -0.05  1.21  0.04      999     1024  2.00  1.00 
   61  -2.92  -0.08  1.21  0.06      981      992  2.00  1.00 
   62  -2.95  -0.11  1.23  0.08     1014     1052  2.00  1.00 
   63  -2.95  -0.15  1.24  0.09      974     1025  2.00  1.00 
   64  -3.02  -0.17  1.25  0.10      997     1012  2.00  1.00 
   65  -3.03  -0.24  1.27  0.13     1002      968  2.00  1.00 
   66  -3.03  -0.31  1.28  0.15      987      985  2.00  1.00 
   67  -3.07  -0.44  1.32  0.22      961      953  2.00  1.00 
   68  -3.09  -0.56  1.32  0.27     1005      983  2.00  1.00 
   69  -3.13  -0.71  1.35  0.32     1013      978  2.00  1.00 
   70  -3.17  -0.85  1.35  0.36      956      972  2.00  1.00 
   71  -3.20  -1.01  1.37  0.40      968      961  2.00  1.00 
   72  -3.20  -1.17  1.38  0.45     1048     1002  2.00  1.00 
   73  -3.21  -1.38  1.35  0.50      988      976  2.00  1.00 
   74  -3.27  -1.59  1.39  0.56     1019      997  2.00  1.00 
   75  -3.29  -1.80  1.43  0.60      999     1013  2.00  1.00 
   76  -3.27  -1.95  1.45  0.60     1012      993  2.00  1.00 
   77  -3.23  -2.17  1.44  0.63     1002      997  2.00  1.00 
   78  -3.28  -2.28  1.45  0.65     1003     1001  2.00  1.00 
   79  -3.27  -2.43  1.43  0.67      980      980  2.00  1.00 
   80  -3.24  -2.49  1.46  0.67     1015      980  2.00  1.00 
   81  -3.23  -2.58  1.48  0.67      988     1026  2.00  1.00 
   82  -3.22  -2.73  1.51  0.68     1015      997  2.00  1.00 
   83  -3.25  -2.86  1.56  0.70     1016     1013  2.00  1.00 
   84  -3.17  -2.93  1.59  0.69      994     1025  2.00  1.00 
   85  -3.12  -2.97  1.59  0.69      966      979  2.00  1.00 
   86  -2.97  -3.01  1.60  0.68      969     1007  2.00  1.00 
   87  -2.90  -3.01  1.64  0.69     1018     1011  2.00  1.00 
   88  -2.85  -3.08  1.65  0.67      984     1015  2.00  1.00 
   89  -2.75  -3.15  1.66  0.65     1013      991  2.00  1.00 
   90  -2.59  -3.16  1.67  0.64      994      999  2.00  1.00 
   91  -2.44  -3.13  1.69  0.63     1017     1026  2.00  1.00 
   92  -2.31  -3.11  1.70  0.61     1014     1001  2.00  1.00 
   93  -2.02  -3.14  1.72  0.63     1033     1005  2.00  1.00 
   94  -1.70  -3.14  1.70  0.63     1011      989  2.00  1.00 
   95  -1.38  -3.18  1.71  0.63     1033      961  2.00  1.00 
   96  -1.10  -3.11  1.68  0.64     1048     1035  2.00  1.00 
   97  -0.81  -3.10  1.66  0.65     1014      975  2.00  1.00 
   98  -0.65  -3.08  1.70  0.67      974     1014  2.00  1.00 
   99  -0.37  -3.05  1.65  0.69     1045     1017  2.00  1.00 
  100  -0.08  -3.04  1.57  0.67     1028     1014  2.00  1.00 
  101   0.17  -2.97  1.52  0.69     1022      995  2.00  1.00 
  102   0.42  -2.90  1.45  0.68     1001      968  2.00  1.00 
  103   0.67  -2.81  1.39  0.71     1021     1020  2.00  1.00 
  104   0.79  -2.76  1.39  0.70     1014     1009  2.00  1.00 
  105   1.01  -2.60  1.34  0.70     1001     1017  2.00  1.00 
  106   1.07  -2.49  1.33  0.69      983      988  2.00  1.00 
  107   1.17  -2.40  1.31  0.69     1006      980  2.00  1.00 
  108   1.28  -2.29  1.26  0.68     1017     1045  2.00  1.00 
  109   1.27  -2.17  1.26  0.68     1021     1016  2.00  1.00 
  110   1.21  -2.04  1.27  0.67      987     1003  2.00  1.00 
  111   1.29  -1.92  1.22  0.65      975     1023  2.00  1.00 
  112   1.34  -1.77  1.24  0.63      963      959  2.00  1.00 
  113   1.37  -1.63  1.22  0.60     1019      960  2.00  1.00 
  114   1.38  -1.53  1.23  0.57      960      995  2.00  1.00 
  115   1.35  -1.35  1.25  0.51      984      994  2.00  1.00 
  116   1.26  -1.11  1.32  0.43     1008     1009  2.00  1.00 
  117   1.19  -0.96  1.35  0.40     1014     1021  2.00  1.00 
  118   1.03  -0.83  1.42  0.35     1020     1005  2.00  1.00 
  119   1.09  -0.74  1.42  0.32     1025     1001  2.00  1.00 
  120   0.94  -0.68  1.49  0.30      985      999  2.00  1.00 
  121   0.73  -0.59  1.59  0.27      990     1026  2.00  1.00 
  122   0.47  -0.52  1.70  0.24     1067     1048  2.00  1.00 
  123   0.48  -0.41  1.72  0.20     1009     1021  2.00  1.00 
  124   0.55  -0.38  1.72  0.18      970     1033  2.00  1.00 
  125   0.44  -0.29  1.76  0.14     1072      976  2.00  1.00 
  126   0.35  -0.25  1.84  0.14      976      963  2.00  1.00 
  127   0.08  -0.22  1.95  0.13     1026     1000  2.00  1.00 
  128  -0.11  -0.18  2.05  0.12      978      970  2.00  1.00 
  129  -0.20  -0.18  2.13  0.12     1030     1002  2.00  1.00 
  130  -0.36  -0.16  2.21  0.12      990     1053  2.00  1.00 
  131  -0.75  -0.17  2.37  0.13      999      980  2.00  1.00 
  132  -1.03  -0.15  2.48  0.12      944      999  2.00  1.00 
  133  -1.19  -0.12  2.55  0.12     1024      984  2.00  1.00 
  134  -1.68  -0.12  2.67  0.12      973      972  2.00  1.00 
  135  -1.99  -0.10  2.73  0.12      980      992  2.00  1.00 
  136  -2.14  -0.10  2.79  0.13      997     1016  2.00  1.00 
  137  -2.26  -0.08  2.83  0.13      983     1007  2.00  1.00 
  138  -2.57  -0.06  2.89  0.13     1020      977  2.00  1.00 
  139  -2.73  -0.04  2.93  0.13      977     1010  2.00  1.00 
  140  -3.14  -0.03  3.01  0.11     1010      981  2.00  1.00 
  141  -3.32  -0.03  3.08  0.11     1004     1008  2.00  1.00 
  142  -3.67  -0.03  3.10  0.09      963      938  2.00  1.00 
  143  -3.67  -0.02  3.11  0.10     1000      999  2.00  1.00 
  144  -3.66  -0.03  3.11  0.08      952     1020  2.00  1.00 
  145  -3.82  -0.03  3.15  0.09     1023     1026  2.00  1.00 
  146  -4.08  -0.02  3.16  0.08     1011     1015  2.00  1.00 
  147  -3.99  -0.01  3.18  0.09      987      994  2.00  1.00 
  148  -4.14  -0.01  3.20  0.09      993     1024  2.00  1.00 
  149  -4.35  -0.01  3.19  0.11     1026     1024  2.00  1.00 
  150  -4.59  -0.01  3.20  0.12     1007     1019  2.00  1.00 
  151  -4.78  -0.02  3.24  0.12      927      997  2.00  1.00 
  152  -4.85  -0.01  3.25  0.14      963      988  2.00  1.00 
  153  -4.82  -0.00  3.28  0.15      986      991  2.00  1.00 
  154  -4.89   0.01  3.29  0.14     1073      986  2.00  1.00 
  155  -5.03   0.02  3.27  0.15     1008      965  2.00  1.00 
  156  -5.20   0.02  3.26  0.15      969     1007  2.00  1.00 
  157  -5.25   0.02  3.25  0.15     1021      966  2.00  1.00 
  158  -5.40   0.01  3.23  0.15     1026      997  2.00  1.00 
  159  -5.43   0.02  3.25  0.14      967     1008  2.00  1.00 
  160  -5.53   0.02  3.25  0.15     1002      961  2.00  1.00 
  161  -5.61   0.03  3.24  0.15     1005      983  2.00  1.00 
  162  -5.62   0.03  3.26  0.17     1031      984  2.00  1.00 
  163  -5.64   0.02  3.27  0.18      994      995  2.00  1.00 
  164  -5.58   0.03  3.28  0.21      974     1019  2.00  1.00 
  165  -5.58   0.03  3.31  0.21     1012     1018  2.00  1.00 
  166  -5.61   0.02  3.32  0.20      975     1028  2.00  1.00 
