gen	pheno_p	pheno_h	div_p	div_h	ind_p	ind_h	sig_K	sig_C
    1   0.00   0.00  0.00  0.00      931     1000  2.00  0.10 
    2  -0.00   0.00  0.00  0.00     1016      993  2.00  0.10 
    3  -0.00   0.00  0.01  0.00      988     1016  2.00  0.10 
    4   0.00  -0.00  0.02  0.01      990      991  2.00  0.10 
    5   0.00  -0.00  0.03  0.00     1030      986  2.00  0.10 
    6  -0.02  -0.00  0.05  0.01      989      984  2.00  0.10 
    7  -0.01   0.00  0.05  0.01     1007      994  2.00  0.10 
    8  -0.02   0.00  0.06  0.00     1025     1003  2.00  0.10 
    9  -0.02   0.00  0.05  0.00      964      994  2.00  0.10 
   10  -0.04   0.00  0.06  0.00      975      988  2.00  0.10 
   11  -0.03   0.00  0.08  0.00      981      964  2.00  0.10 
   12  -0.03   0.00  0.09  0.00     1002     1016  2.00  0.10 
   13  -0.06  -0.00  0.10  0.00     1008     1042  2.00  0.10 
   14  -0.06   0.00  0.12  0.00      985      993  2.00  0.10 
   15  -0.06  -0.00  0.16  0.00      991     1026  2.00  0.10 
   16  -0.03  -0.00  0.18  0.01      987      985  2.00  0.10 
   17   0.02  -0.00  0.21  0.01     1011      963  2.00  0.10 
   18   0.02  -0.01  0.24  0.00      969      977  2.00  0.10 
   19   0.04  -0.01  0.27  0.00      986     1021  2.00  0.10 
   20   0.08   0.00  0.31  0.01     1026      970  2.00  0.10 
   21   0.15   0.00  0.35  0.01      983      974  2.00  0.10 
   22   0.21   0.01  0.37  0.01     1010      988  2.00  0.10 
   23   0.27   0.00  0.42  0.01     1007     1011  2.00  0.10 
   24   0.28   0.00  0.46  0.01     1019     1026  2.00  0.10 
   25   0.32   0.00  0.51  0.01      990      965  2.00  0.10 
   26   0.34   0.00  0.53  0.02     1019     1016  2.00  0.10 
   27   0.38   0.01  0.58  0.02     1021      992  2.00  0.10 
   28   0.51   0.01  0.64  0.03     1010     1013  2.00  0.10 
   29   0.62  -0.00  0.68  0.03     1019     1011  2.00  0.10 
   30   0.69  -0.01  0.74  0.03      990     1026  2.00  0.10 
   31   0.79  -0.01  0.80  0.03     1020      966  2.00  0.10 
   32   0.90   0.00  0.87  0.03      972     1021  2.00  0.10 
   33   1.08   0.00  0.90  0.04      991      995  2.00  0.10 
   34   1.12   0.01  0.94  0.04      961      982  2.00  0.10 
   35   1.15   0.02  0.98  0.04      983     1003  2.00  0.10 
   36   1.11   0.01  1.00  0.03      979     1005  2.00  0.10 
   37   1.10   0.02  1.02  0.04      975      984  2.00  0.10 
   38   1.17   0.03  1.03  0.05     1029      999  2.00  0.10 
   39   1.13   0.04  1.07  0.05      983     1013  2.00  0.10 
   40   1.17   0.05  1.11  0.06      986      973  2.00  0.10 
   41   1.27   0.05  1.12  0.07      964      979  2.00  0.10 
   42   1.18   0.05  1.16  0.07      984      983  2.00  0.10 
   43   1.26   0.05  1.17  0.08     1009     1003  2.00  0.10 
   44   1.29   0.06  1.17  0.08     1003      960  2.00  0.10 
   45   1.21   0.06  1.20  0.08      947      982  2.00  0.10 
   46   1.26   0.07  1.20  0.09      991      978  2.00  0.10 
   47   1.28   0.06  1.24  0.08      998     1010  2.00  0.10 
   48   1.23   0.07  1.29  0.08     1032     1039  2.00  0.10 
   49   1.04   0.07  1.33  0.09      984      986  2.00  0.10 
   50   1.07   0.09  1.33  0.10     1008     1009  2.00  0.10 
   51   0.91   0.11  1.38  0.12     1029      998  2.00  0.10 
   52   0.87   0.10  1.38  0.12     1024     1044  2.00  0.10 
   53   0.84   0.12  1.40  0.14      995      982  2.00  0.10 
   54   0.83   0.12  1.42  0.14     1027      982  2.00  0.10 
   55   0.87   0.12  1.42  0.13      988     1000  2.00  0.10 
   56   0.85   0.14  1.41  0.16     1003      970  2.00  0.10 
   57   0.77   0.15  1.45  0.18     1018      985  2.00  0.10 
   58   0.51   0.16  1.50  0.18      954     1029  2.00  0.10 
   59   0.36   0.17  1.52  0.19      971      997  2.00  0.10 
   60   0.33   0.20  1.52  0.21     1045     1040  2.00  0.10 
   61   0.13   0.23  1.58  0.23     1016      984  2.00  0.10 
   62   0.03   0.24  1.62  0.25     1032      981  2.00  0.10 
   63  -0.28   0.28  1.65  0.27     1019     1016  2.00  0.10 
   64  -0.51   0.31  1.70  0.29      982     1031  2.00  0.10 
   65  -0.58   0.31  1.72  0.29     1021      993  2.00  0.10 
   66  -0.59   0.32  1.73  0.31      999     1009  2.00  0.10 
   67  -0.82   0.38  1.78  0.34      997      991  2.00  0.10 
   68  -1.12   0.36  1.81  0.32     1011     1003  2.00  0.10 
