gen	pheno_p	pheno_h	div_p	div_h	ind_p	ind_h	sig_K	sig_C
    1   0.00   0.00  0.00  0.00      967       97  1.30  0.40 
    2   0.00   0.00  0.01  0.00     1002       97  1.30  0.40 
    3  -0.00   0.00  0.02  0.00      989      106  1.30  0.40 
    4   0.00   0.00  0.02  0.00     1000      101  1.30  0.40 
    5   0.00   0.00  0.02  0.00      983      102  1.30  0.40 
    6  -0.00   0.00  0.03  0.00     1021      103  1.30  0.40 
    7  -0.00   0.00  0.02  0.00      967       93  1.30  0.40 
    8   0.00   0.00  0.02  0.00      990      116  1.30  0.40 
    9   0.00   0.00  0.03  0.00      986      101  1.30  0.40 
   10   0.00   0.00  0.02  0.00      992      106  1.30  0.40 
   11  -0.01  -0.01  0.02  0.01     1049       97  1.30  0.40 
   12  -0.00   0.00  0.03  0.00      946       89  1.30  0.40 
   13  -0.00   0.00  0.03  0.00     1020       93  1.30  0.40 
   14  -0.01   0.00  0.03  0.00      981      103  1.30  0.40 
   15  -0.01   0.00  0.04  0.00     1009      103  1.30  0.40 
   16  -0.00   0.01  0.05  0.02     1000       87  1.30  0.40 
   17  -0.01   0.01  0.06  0.03     1040       87  1.30  0.40 
   18  -0.02   0.01  0.07  0.02      979       93  1.30  0.40 
   19  -0.01   0.01  0.07  0.03     1016       93  1.30  0.40 
   20  -0.03   0.01  0.07  0.04     1007      109  1.30  0.40 
   21  -0.03   0.01  0.08  0.04     1032      110  1.30  0.40 
   22  -0.04   0.01  0.10  0.04      998       89  1.30  0.40 
   23  -0.02   0.03  0.10  0.10     1056      101  1.30  0.40 
   24  -0.01   0.05  0.10  0.14      986      105  1.30  0.40 
   25  -0.01   0.04  0.12  0.09      959      102  1.30  0.40 
   26   0.01   0.05  0.15  0.12     1053      100  1.30  0.40 
   27   0.02   0.07  0.18  0.17      995      102  1.30  0.40 
   28   0.01   0.09  0.19  0.18      995      108  1.30  0.40 
   29   0.01   0.11  0.21  0.20      939       88  1.30  0.40 
   30  -0.02   0.08  0.22  0.16      988       92  1.30  0.40 
   31  -0.01   0.07  0.22  0.14     1028      111  1.30  0.40 
   32  -0.04   0.08  0.24  0.15     1027       95  1.30  0.40 
   33  -0.05   0.05  0.24  0.10     1008      111  1.30  0.40 
   34  -0.01   0.07  0.27  0.14     1015       98  1.30  0.40 
   35  -0.01   0.06  0.29  0.12     1013      115  1.30  0.40 
   36  -0.02   0.05  0.30  0.10     1022       97  1.30  0.40 
   37  -0.00   0.07  0.30  0.14     1008       99  1.30  0.40 
   38   0.01   0.06  0.32  0.12      965       95  1.30  0.40 
   39  -0.00   0.06  0.31  0.11     1051      100  1.30  0.40 
   40  -0.01   0.05  0.34  0.09     1064       95  1.30  0.40 
   41  -0.01   0.05  0.36  0.10     1022      111  1.30  0.40 
   42  -0.04   0.05  0.37  0.10      982      104  1.30  0.40 
   43  -0.03   0.05  0.35  0.09      978      104  1.30  0.40 
   44  -0.03   0.04  0.37  0.08     1008       87  1.30  0.40 
   45  -0.05   0.04  0.38  0.07      994       94  1.30  0.40 
   46  -0.06   0.03  0.41  0.06     1018       93  1.30  0.40 
   47  -0.08   0.04  0.41  0.08      976      104  1.30  0.40 
   48  -0.06   0.02  0.42  0.04      990       94  1.30  0.40 
   49  -0.04   0.01  0.42  0.02      950       93  1.30  0.40 
   50  -0.07   0.02  0.43  0.04     1016       96  1.30  0.40 
   51  -0.08   0.02  0.43  0.04      989      104  1.30  0.40 
   52  -0.13   0.03  0.44  0.06     1041      106  1.30  0.40 
   53  -0.12   0.04  0.45  0.08      973      114  1.30  0.40 
   54  -0.18   0.03  0.47  0.06      993       96  1.30  0.40 
   55  -0.14   0.02  0.50  0.05      983      101  1.30  0.40 
   56  -0.11   0.02  0.48  0.03     1011       93  1.30  0.40 
   57  -0.02   0.01  0.50  0.02      990       88  1.30  0.40 
   58  -0.00   0.02  0.52  0.04      988      106  1.30  0.40 
   59   0.00   0.03  0.54  0.06      985      103  1.30  0.40 
   60   0.02   0.03  0.55  0.06     1034       98  1.30  0.40 
   61   0.01   0.03  0.58  0.06     1007       98  1.30  0.40 
   62  -0.00   0.02  0.59  0.06      971      108  1.30  0.40 
   63   0.00   0.03  0.59  0.06      987       93  1.30  0.40 
   64   0.00   0.03  0.59  0.06      999       91  1.30  0.40 
   65  -0.01   0.02  0.59  0.04     1035      101  1.30  0.40 
   66  -0.07   0.01  0.60  0.04      987      100  1.30  0.40 
   67  -0.09   0.01  0.62  0.06     1034      111  1.30  0.40 
   68  -0.06   0.01  0.63  0.04     1010       98  1.30  0.40 
   69  -0.04   0.01  0.63  0.02      956       87  1.30  0.40 
   70  -0.01   0.01  0.65  0.02      993       87  1.30  0.40 
   71   0.02   0.00  0.65  0.01      985       97  1.30  0.40 
   72  -0.01   0.00  0.67  0.02     1018      101  1.30  0.40 
   73   0.05   0.00  0.65  0.02      994      110  1.30  0.40 
   74   0.03   0.01  0.66  0.01     1041       96  1.30  0.40 
   75   0.05   0.00  0.70  0.02      965       95  1.30  0.40 
   76   0.02   0.01  0.74  0.01      980      100  1.30  0.40 
   77   0.00   0.00  0.74  0.00      970      116  1.30  0.40 
   78   0.07   0.01  0.77  0.01      995      100  1.30  0.40 
   79   0.04   0.01  0.76  0.01     1018       97  1.30  0.40 
   80   0.09   0.00  0.80  0.00      950      104  1.30  0.40 
   81   0.08   0.00  0.84  0.00     1024       89  1.30  0.40 
   82   0.17   0.00  0.87  0.00      986       92  1.30  0.40 
   83   0.13   0.00  0.86  0.01     1032       92  1.30  0.40 
   84   0.13   0.00  0.87  0.01      982       88  1.30  0.40 
   85   0.10   0.00  0.89  0.01      981       99  1.30  0.40 
   86   0.14   0.00  0.90  0.02     1048       98  1.30  0.40 
