gen	pheno_p	pheno_h	div_p	div_h	ind_p	ind_h	sig_K	sig_C
    1   0.00   0.00  0.00  0.00       94     1000  2.50  1.00 
    2  -0.01   0.00  0.02  0.00      108     1001  2.50  1.00 
    3  -0.03   0.00  0.04  0.00      105      987  2.50  1.00 
    4  -0.04   0.00  0.04  0.00       92     1003  2.50  1.00 
    5  -0.04   0.00  0.06  0.00       96      963  2.50  1.00 
    6  -0.10   0.00  0.10  0.00       96      971  2.50  1.00 
    7  -0.11   0.00  0.15  0.00      100     1016  2.50  1.00 
    8  -0.11  -0.00  0.18  0.00       93     1001  2.50  1.00 
    9  -0.08   0.00  0.19  0.00      101      982  2.50  1.00 
   10  -0.12   0.00  0.25  0.01      107      971  2.50  1.00 
   11  -0.16  -0.00  0.33  0.01      105      994  2.50  1.00 
   12  -0.11  -0.00  0.38  0.01      100     1009  2.50  1.00 
   13  -0.05  -0.01  0.43  0.01       92     1011  2.50  1.00 
   14  -0.24  -0.01  0.47  0.01       95      992  2.50  1.00 
   15  -0.29  -0.00  0.53  0.00       94      967  2.50  1.00 
   16  -0.13  -0.00  0.59  0.01      106     1022  2.50  1.00 
   17  -0.26   0.00  0.64  0.01      105      978  2.50  1.00 
   18  -0.15  -0.00  0.73  0.01       98      983  2.50  1.00 
   19  -0.14  -0.00  0.76  0.00       91     1009  2.50  1.00 
   20  -0.17   0.00  0.76  0.00      105     1009  2.50  1.00 
   21  -0.11   0.00  0.79  0.00       93      995  2.50  1.00 
   22  -0.01   0.00  0.81  0.00       96     1033  2.50  1.00 
   23  -0.01  -0.00  0.79  0.00      101     1007  2.50  1.00 
   24  -0.17  -0.00  0.82  0.01      100      996  2.50  1.00 
   25  -0.34  -0.00  0.85  0.01      106      984  2.50  1.00 
   26  -0.79  -0.00  0.84  0.00       90     1003  2.50  1.00 
   27  -0.87  -0.00  0.83  0.01       97     1001  2.50  1.00 
   28  -1.20  -0.00  0.87  0.01      109      989  2.50  1.00 
   29  -1.24  -0.00  0.90  0.01      107      994  2.50  1.00 
   30  -1.19  -0.00  0.94  0.01      116      986  2.50  1.00 
   31  -1.34  -0.00  1.02  0.01       99      979  2.50  1.00 
   32  -1.57  -0.00  1.05  0.01      104      969  2.50  1.00 
   33  -1.80  -0.00  1.05  0.01      106     1005  2.50  1.00 
