gen	pheno_p	pheno_h	div_p	div_h	ind_p	ind_h	sig_K	sig_C
    1   0.00   0.00  0.00  0.00      906     1000  2.50  0.40 
    2  -0.00   0.00  0.01  0.00     1034      973  2.50  0.40 
    3   0.00  -0.00  0.01  0.00      912     1003  2.50  0.40 
    4  -0.00   0.00  0.02  0.00      942      976  2.50  0.40 
    5  -0.01  -0.00  0.02  0.00      956      961  2.50  0.40 
    6  -0.00  -0.00  0.03  0.00     1016     1018  2.50  0.40 
    7   0.01  -0.00  0.03  0.00     1008      998  2.50  0.40 
    8   0.01  -0.00  0.04  0.01     1001      995  2.50  0.40 
    9   0.01  -0.00  0.05  0.01     1054      995  2.50  0.40 
   10   0.01   0.00  0.06  0.01     1021     1042  2.50  0.40 
   11   0.02   0.00  0.08  0.01     1034     1007  2.50  0.40 
   12   0.01   0.00  0.08  0.01      999     1012  2.50  0.40 
   13  -0.00   0.01  0.08  0.01      997      966  2.50  0.40 
   14   0.01   0.01  0.11  0.01      991     1009  2.50  0.40 
   15   0.01   0.01  0.13  0.01     1013     1030  2.50  0.40 
   16   0.05   0.00  0.15  0.01      983      970  2.50  0.40 
   17   0.11   0.00  0.17  0.01      989      976  2.50  0.40 
   18   0.12  -0.00  0.19  0.01     1035      986  2.50  0.40 
   19   0.16  -0.00  0.23  0.01      972     1009  2.50  0.40 
   20   0.19  -0.01  0.26  0.01     1049     1017  2.50  0.40 
   21   0.25  -0.01  0.29  0.02     1019      993  2.50  0.40 
   22   0.27  -0.01  0.32  0.02      993     1001  2.50  0.40 
   23   0.31  -0.02  0.36  0.02      971     1046  2.50  0.40 
   24   0.33  -0.02  0.38  0.02     1010     1017  2.50  0.40 
   25   0.32  -0.02  0.39  0.02     1023      978  2.50  0.40 
   26   0.32  -0.02  0.42  0.02      999     1005  2.50  0.40 
   27   0.32  -0.01  0.45  0.02      961     1019  2.50  0.40 
   28   0.32  -0.01  0.49  0.02      941     1021  2.50  0.40 
   29   0.39  -0.01  0.53  0.02     1002      996  2.50  0.40 
   30   0.38  -0.01  0.57  0.02     1008      992  2.50  0.40 
   31   0.43  -0.01  0.60  0.02     1025     1012  2.50  0.40 
   32   0.52  -0.01  0.67  0.02     1038      989  2.50  0.40 
   33   0.62  -0.01  0.72  0.02     1015     1016  2.50  0.40 
   34   0.64  -0.01  0.73  0.02     1053     1008  2.50  0.40 
   35   0.74  -0.01  0.76  0.01      964     1022  2.50  0.40 
   36   0.73  -0.01  0.75  0.02     1014     1021  2.50  0.40 
   37   0.80  -0.01  0.80  0.02     1008      995  2.50  0.40 
   38   0.90  -0.01  0.84  0.02     1003      981  2.50  0.40 
   39   0.97  -0.00  0.89  0.02     1006     1015  2.50  0.40 
   40   1.01  -0.01  0.93  0.03     1045      989  2.50  0.40 
